feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
10313,53946,135503,143582,134211,70543,45525,133734,130961,165739,34522,20130,106518,80054,9847,48484,92441,108942,8347,102838,33277,117051,75875,73938,23734,92800,129218,171262,117570,4061,69651,123134,53976,91094,50353,124771,24382,142486,58181,138607,32582,209352,22921,50838,34893,49463,22726,156304,8155,207607,118164,96537,0,97762,150134,118802,2462,60783,71030,179224,154501,101353,109365,91584,16386,169348,1506,209276,88525,148393,85081,149879,100381,24172,192328,197918,116066,144632,37565,124609,154154,129337,193802,106305,26093,72385,82463,126535,198992,146592,60925,19263,53739,49586,149414,156695,96001,144249,211978,28750,6
49879,81931,73363,6277,82416,70444,60917,92508,43270,157703,114559,160111,97542,46749,88137,13839,87397,15504,1275,176546,70200,98931,82628,96795,65011,34666,65525,73559,46034,100867,71492,211708,57588,92775,24713,119610,19407,68144,98271,92523,55531,1859,112800,79545,69161,107819,51969,179308,31966,181559,108646,12451,68942,138848,77054,194454,137502,50680,133626,65890,15454,46801,8068,95051,90945,202842,27723,90357,71659,118038,16198,107668,147880,105038,168030,26348,183325,0,167663,108136,208189,116338,171869,75110,10475,10684,120539,136909,0,40727,32623,39236,77078,67342,45725,160585,152247,2401,13716,161012,3
116400,103806,128090,30418,153262,160321,99497,187197,156531,176041,101646,31464,20507,78723,158657,154997,53227,128460,101285,17308,135113,119004,94854,94560,76789,221587,146304,162714,65030,9792,58681,93414,74472,129499,173810,137154,161242,99294,185325,79817,77350,42224,146255,137504,135291,36764,90673,127064,23397,51950,8506,70710,44659,51486,48545,51966,149705,148244,22652,121054,129835,25053,45042,95034,6148,105358,9628,73089,0,33219,88280,82700,76749,130975,158113,164848,146702,23620,68683,60485,113881,30940,53248,55000,131215,35946,31707,75459,42615,203846,58818,53261,62948,98664,188618,153017,2917,101548,209723,138459,4
141690,55299,169699,55712,105240,213666,30640,102254,36238,0,173605,48747,19042,26233,149460,5083,96054,2703,127441,23708,6126,10820,12157,31975,110813,177537,40368,58339,216125,75556,101709,100342,132930,113302,71116,4053,16195,82746,122192,12601,16890,5738,65217,71533,116696,15450,156579,11570,105853,124654,97985,1089,34554,61614,124784,90295,94054,50852,122294,87597,0,79110,127841,8572,109197,57233,136468,211930,129906,1225,94260,153201,126713,25912,175228,155512,99622,155632,113732,17683,7508,32923,139323,146358,58722,141114,146301,7839,14436,148875,50533,129213,20769,128179,140322,164556,149957,14105,217067,80555,2
145260,22552,150278,15620,60688,76881,173001,20325,142478,22146,15002,37223,10103,145299,142746,76809,10187,59551,76116,72609,144480,113570,57262,60506,95102,140181,172660,30497,211258,56274,51304,111665,87440,155019,195484,155682,123091,16271,94057,1449,130574,104205,134479,89412,197542,172962,6791,214453,138234,93924,46742,28115,178024,121436,144710,143545,53674,122473,103517,166419,2947,133259,24813,26292,70993,190964,180170,163522,17360,47736,93008,8029,44014,157557,146450,204859,1645,100860,65036,1609,58545,205825,49033,127844,50321,160247,21778,140423,118194,204267,79413,34200,138021,144033,172390,135996,165753,11507,180915,142630,1
42807,7320,94102,10299,84342,107645,160699,94433,61207,158047,52459,54520,147494,51276,44332,48644,13139,137060,146602,7692,163890,154023,23258,153942,0,14021,87467,23266,206342,83981,56773,161007,55748,55673,195432,76083,16119,9276,130870,99554,174248,205085,109837,2561,89158,18974,67134,118061,3146,142524,119768,34924,128766,106131,144465,60336,75191,10603,129764,178756,42988,159000,54126,71613,1090,176618,100041,128734,186667,41984,13647,2514,40622,183061,187154,207326,128180,92498,63372,93792,1782,99139,96566,81893,33990,39418,144584,150795,79372,115730,109301,96448,72429,38267,144882,32109,39578,117615,164493,4888,1
6349,123074,61231,79592,52656,11965,14121,3229,62983,57605,7450,74303,52840,124451,111762,118019,59600,124639,155519,90270,91183,81322,138164,14616,98419,194443,110228,139319,97565,92291,131104,148980,3193,55843,5109,114646,44833,135484,79153,147930,115106,211760,32356,69821,205100,42117,88658,174680,113664,43652,2318,37786,101695,78525,75552,35639,153283,97153,118602,34319,163779,84372,67787,103558,36426,74372,156000,68826,200420,141167,103555,109213,83977,161911,175247,209822,34190,117314,58077,15943,19021,142833,68070,48464,79026,35943,111922,128296,3455,100541,198289,40966,16567,29637,186209,35190,59410,133864,166854,73182,7
1098,3493,51272,21015,119790,28286,22353,46699,90741,124964,123143,98819,5654,63225,52517,8586,146786,140600,67972,85044,129406,95283,123275,181232,19207,81544,116463,21394,27729,111444,181894,102332,104874,84085,180338,29148,14517,17650,204156,127101,132316,88662,29790,69715,207515,143923,125169,41653,173092,163065,91941,130369,124929,193478,137215,127677,62675,29418,98229,93249,34753,77434,121017,26371,12511,209737,72884,59968,152120,19127,12337,6649,84191,10100,27122,28317,130390,43951,70297,118306,102931,114123,174259,10513,82305,120122,137574,129955,23792,48669,209925,27489,83496,81245,133515,132318,117832,68764,67224,90004,7
103623,86330,167784,8979,147551,0,92762,90759,105946,102395,78856,64476,143629,20578,140373,76874,59491,93596,101499,53964,155940,67379,39329,38407,133829,74869,18122,131280,119960,77412,99708,95648,18538,160729,160595,53808,7989,68217,120058,154139,150065,84528,46421,125056,173337,189907,165316,140518,65832,212378,49501,1065,92459,84877,98716,85935,94162,165682,9555,3062,127746,38900,7989,15928,40546,132300,55079,106099,86470,153465,3527,139128,165816,166285,192010,155348,12329,8115,136499,145779,87804,152039,83360,59909,43642,133528,36088,125030,138921,19072,22680,142791,66084,48201,200112,18144,110581,122469,90616,71430,5
105119,16079,135522,136791,160638,28302,32769,98238,169189,169732,114552,88621,101014,30716,160727,132348,26701,78805,61254,72710,85928,40154,62402,226770,91627,70724,63396,56462,122071,116716,26726,153859,79953,133208,8703,33761,143795,66570,100299,14208,128429,37968,59650,125331,16224,1589,3345,195511,65714,0,93488,144021,121012,57511,139039,152523,65793,77935,146826,73048,73404,123938,96152,39920,29695,155726,74599,32468,198125,104372,122985,110951,122872,43835,57359,11935,89893,48315,101135,71915,109520,53139,181687,133403,55401,150890,44836,15962,67572,21029,162910,1467,143015,21279,138176,92850,105016,28969,204803,90057,7
97062,83315,158055,90629,46109,49132,74522,50126,70262,109823,80821,84485,22066,121054,60731,86567,144822,101989,84484,64000,10826,150464,89691,90107,40928,77204,19928,126877,93387,59678,97714,1878,87609,91046,73151,110885,56896,68142,0,60833,111260,108628,129487,149974,73550,51193,137670,79069,129742,68704,33098,21578,79819,91238,98660,136472,41577,100558,152911,15900,26664,43511,43550,156597,103925,212364,74711,180220,27240,137196,41454,119836,161472,38484,12323,119134,155159,84398,25842,67996,46470,182150,51081,151826,116370,110881,31611,34128,170978,1759,160712,98610,61399,40951,131458,155149,71400,107597,197563,3180,5
23514,121312,52761,50059,27046,220651,139196,153629,46789,161709,34481,147089,138349,52826,120478,82751,11682,12561,33335,174962,161903,139088,79140,221645,55248,62028,153139,112893,154102,54921,105631,221949,180647,67293,149961,119599,141849,14914,51999,131108,170052,207482,38020,111294,170821,150262,125122,204806,158633,120101,137378,37854,100154,39260,45431,163931,48894,19891,83669,140744,41285,103021,64601,112026,135685,190989,27723,214400,49040,114686,40234,37978,84181,180741,55081,77060,56552,10828,84729,64327,203353,88524,215796,80202,142148,162167,13380,35445,46397,133305,50695,102273,108432,39555,25564,29031,130738,0,192669,88207,7
123203,69895,169544,22233,110403,201203,79043,60996,64770,132311,133813,164309,132849,35001,81696,128314,101060,28566,159397,174617,146218,127935,112480,122668,68507,30410,131518,30495,151798,143064,175628,28390,128976,142005,52386,9854,137943,42225,74702,72992,43101,48394,97116,1246,34910,129677,48275,83178,137988,163330,14900,53067,46342,103922,54650,19485,97291,9096,7961,19213,171853,162670,64801,63544,30979,105344,70918,170595,184311,0,100620,117722,124792,182978,172512,59981,107650,0,58105,114197,159124,1802,74466,138711,123583,156388,9339,131968,71632,144451,109181,141157,91854,36738,64381,24287,159767,12700,103782,162741,5
84635,12294,46098,82996,27025,34571,146527,46703,121101,105854,0,29563,16049,24881,56527,28308,26759,2621,120364,28733,91139,9296,67496,139606,121166,177625,16262,186591,97653,46966,86535,156066,61370,27928,173732,6943,37861,19146,0,167705,20298,86753,80386,94627,161210,187732,189205,209572,23331,17525,86068,104789,65409,186660,45343,17520,141071,52347,133639,29184,7587,89271,97699,88373,51606,100978,11245,51429,63528,24773,49750,5269,15642,107046,158126,200253,68258,134549,0,116524,30700,205502,28060,7463,105445,148688,59720,97327,120347,81446,96153,25854,25157,146131,96228,33741,20168,23376,103787,14885,6
101893,78797,160158,40079,75767,9990,43525,104057,142564,32013,142545,155658,138549,119366,42155,61787,34430,126682,58229,28646,167852,113358,87743,120115,122983,83777,19951,177930,206520,45358,38874,5878,43265,18423,23002,135770,55182,105751,130870,74848,3220,151144,134212,5348,45460,26059,171536,35714,98394,102668,132348,8577,138281,59710,72177,56178,27201,90156,22691,78515,113025,153125,100948,43129,61800,151086,62170,79469,29191,137638,21387,72977,37120,41968,37877,125995,116060,0,79220,17778,191579,147242,153335,18138,30884,164434,52234,28470,143021,169322,42598,11050,141384,36754,5758,138233,105137,15416,88498,88255,2
24939,83443,87132,57314,112446,143924,109072,23726,46868,40293,207668,127921,120595,93036,1849,108242,2752,28598,99623,156483,41519,46946,18540,18997,95092,156324,184023,19587,131411,121960,117051,141908,180498,157195,57856,149808,102822,131540,47748,81579,126571,88779,50746,159017,137800,168862,118812,51836,9783,174810,38502,137335,6203,136743,153913,43766,108859,34399,162375,176829,9187,7131,122718,119140,20320,203016,98381,20032,29180,36150,48394,97669,145745,117177,3974,148461,66380,120497,121590,102217,9366,90579,38410,155677,168662,34282,141108,100535,67790,204138,3617,30924,69162,119962,207627,14963,83415,52603,101581,183915,1
38585,14887,41234,7586,0,211040,37109,182981,148604,62850,84903,175538,104609,117787,54515,22789,65907,22645,87787,67558,61695,10811,130665,58369,31464,158771,135474,30532,0,45428,86467,77973,61211,120684,147884,14150,110332,71504,100483,173701,160074,174511,25710,19407,217561,34868,178390,120353,90267,62350,59368,101339,37934,17399,15610,45736,116985,98705,135533,14335,44704,2756,117527,33833,110633,153286,48165,197378,3695,58494,98993,104333,47224,157581,86291,132466,93876,132496,150219,75941,3637,125010,208284,99261,142285,58289,56668,126958,185931,77208,212582,156930,65862,85854,138122,134333,157720,7542,173781,138606,5
118189,75883,156353,141875,8794,92211,104205,115852,128939,150117,123248,197492,38763,102907,129412,56164,136160,142545,79373,140700,142553,60426,20132,42822,29919,22186,36698,26964,93342,84060,19895,199500,16818,149664,146154,24563,27721,62029,194745,125338,167929,119570,3582,0,109705,10258,26243,193208,107863,179427,29141,48858,74435,49431,95348,77215,55165,93377,87221,148473,107426,77518,106181,23229,104138,25844,89083,115069,118692,75405,18727,10806,66160,159720,25005,123686,68302,97395,6251,58400,165993,151756,28044,30796,92847,72388,82458,130302,177490,169223,212601,44388,58276,5043,151417,121463,88962,64124,152961,55134,2
97187,69879,161865,133191,5813,63905,134822,50228,134646,83920,86998,54573,32771,80220,15810,10240,94301,34682,120388,168511,165604,86517,166283,80842,115983,40807,63510,162459,201674,6865,0,71306,66814,27964,17641,29074,121434,147914,60263,45584,36054,149104,52302,25244,53929,31379,19029,200227,31902,47902,93524,46107,175995,193725,85388,98927,35766,142989,16148,156525,138856,143853,91475,149115,86406,32066,1476,99297,99119,123175,42878,55879,84134,72003,177637,121237,85850,13651,68642,197800,3667,179807,25987,108165,82454,29507,58151,25731,113953,7568,73167,20906,139796,31142,79049,27322,157809,15438,52726,18424,6
119900,22522,119173,63252,110494,3893,207018,117716,41580,71656,89302,155643,43439,66328,5765,35657,148633,43805,155593,102618,100119,40068,47523,139511,163741,11944,38557,166913,122082,34572,30145,51754,87639,58914,102871,80875,175002,62067,130980,38695,51994,99905,131173,144558,22458,10179,37223,176971,105933,81266,3552,75082,12815,177489,33353,43815,2493,86490,109143,93114,57935,136886,132713,33778,67688,125593,62122,99375,67616,118041,44188,48514,167553,73920,141734,192967,113820,57765,117591,82003,104895,92778,5841,115397,166710,26224,28771,24351,109776,135457,94022,44372,96702,130093,64397,49902,85219,135674,119070,73309,4
42830,11102,33082,33220,23928,176956,5917,127595,16943,105933,78782,7189,28166,52728,133830,180518,113208,53174,1300,154592,80411,79513,160384,228906,31600,3838,146448,25060,52354,53325,82510,56050,13496,26334,165112,67975,50002,27588,117874,125309,32534,135259,119448,44734,220035,10221,139523,192895,90371,7705,142494,131948,109633,170632,117761,150241,137395,84884,129720,109888,59784,28163,119286,50932,83341,186036,87198,7821,154478,9361,139296,77931,163428,44000,199477,55707,159435,132399,24234,23185,62513,61140,15849,27656,40406,10607,79467,7804,59979,5567,146984,173074,25061,36892,198193,101700,74936,85510,25918,74992,3
148282,84811,106715,76551,168444,53464,146469,133683,25625,105846,95564,56533,125698,89769,153740,118249,113308,155343,25863,91921,98359,40100,23219,60656,19307,189908,85319,92967,9667,22774,73354,88978,3261,164376,37587,85821,119267,51196,51912,17441,92350,160545,59471,106116,149432,187718,133249,9695,73168,172356,75630,50266,92720,161567,70641,64629,153047,136963,81875,98687,116476,62785,37694,106999,57617,202555,3092,175700,99197,67608,65528,153215,136311,182969,224151,103431,111698,129047,104662,118652,58579,152133,0,165182,1372,63554,19031,1147,145071,83640,111195,164829,3999,28414,167694,160867,144108,123975,88653,67584,7
136655,38489,82005,1122,117718,79099,163205,50192,105744,157716,125138,64524,115128,10859,62770,54261,37377,121060,86036,81579,20392,91706,60721,31916,4302,187099,116603,162477,29757,107580,9835,149077,140868,97890,191036,100824,136067,23398,72670,163688,157864,40062,40908,34145,170789,34950,3320,17532,111802,120133,133966,114260,83279,78396,25808,189791,84428,23059,80077,25869,148467,155240,66195,49235,25604,52847,168085,214609,5694,37629,142686,111062,95050,165890,111303,18065,58643,150021,77640,45273,28694,140664,53120,58361,98367,31129,24620,118260,185769,38821,87702,1466,127329,145764,1851,128543,99687,1141,199973,128636,5
141723,121546,57928,115007,10217,130227,47878,77769,83263,71570,160284,90647,100985,107765,183805,26389,13198,78691,15575,69162,114560,60479,98095,120203,66760,180247,47956,177993,23722,67437,60325,194830,48662,138590,88902,5513,81447,17700,126526,72923,32548,67444,11120,12372,182735,137723,165290,195208,154395,7671,96627,44766,56732,175271,5559,41728,149824,4403,98029,29242,73442,124031,94528,96662,15203,127724,94428,49444,165714,21966,91455,20600,57462,189777,86281,36734,1585,71647,11106,169162,154392,40959,15761,111611,111070,61661,149711,75398,126352,106870,73159,60084,75331,93887,160879,83863,39629,74813,40213,51445,2
95781,72894,83631,131367,31735,87781,1876,183132,29192,122988,15030,14631,14604,86614,212178,11986,94396,115846,136080,97210,54862,163749,130564,129782,93434,3916,87579,91050,11694,107778,62150,197290,176599,15177,135338,102614,60443,48190,155467,62709,8263,3797,104814,130761,53889,147896,167154,181688,16498,60287,127763,50230,63658,25154,108954,68851,43010,49023,55116,140632,53031,84117,43581,68448,125858,1783,87170,9915,168164,128697,38821,65253,145753,121232,167907,125937,17749,131078,161988,118299,165705,86335,141513,48451,131221,137435,110436,111696,7146,13305,142229,89316,58267,93549,54093,25811,103228,64190,13777,82482,3
8908,73015,146625,69147,49327,196458,158470,4882,13527,136143,127502,82483,46753,36542,94417,1535,4225,19749,21370,55497,152262,122471,132525,69509,34757,182585,122903,94983,37931,160116,84680,109131,128826,104720,94741,151766,101232,2479,43616,40460,16863,33945,131282,155679,107428,92256,33557,37730,21712,27580,79938,35043,124730,29211,97202,83657,125660,34244,74747,142781,100143,38938,78627,136515,89499,141650,81662,108323,61459,14895,22750,82773,104094,170464,79563,195589,93626,87556,104611,156442,92057,116166,167459,41911,70429,125734,52174,125273,160208,67063,24679,160813,5298,15773,186145,154864,52736,114366,13763,75036,5
6287,116661,150384,27779,62208,66134,41252,127381,173277,103966,91192,126035,70648,80088,124804,0,64363,103790,89653,113539,34880,156172,119578,67301,75067,140175,133593,177721,63079,1268,101779,111484,36093,131390,141813,52312,74376,3887,169365,69521,122564,97607,28257,77788,197890,8515,11952,179100,127905,177234,129406,50253,87014,110429,11267,118747,120430,72742,54999,164647,9193,136630,129617,29316,136066,98513,53482,207310,149865,135550,118224,7977,149856,49513,20734,24291,28679,45325,165839,131199,66719,138051,210857,87034,147578,168191,139380,113349,54132,178723,155996,89228,89986,32493,156105,2885,20261,139044,143917,60379,3
55808,105368,97821,26292,92909,208726,67698,151628,154606,122930,13101,186532,94139,30598,209713,52290,113085,50153,155667,91918,94672,74238,132654,154147,154313,112663,19941,129072,140604,123489,159065,9945,18616,80751,13976,2688,155151,42225,213679,9373,44825,1769,132616,120213,39009,131631,44623,89476,58575,102409,29232,111085,14357,179531,73695,208464,142414,107892,174488,14324,144887,129365,34908,38451,25690,7778,136196,214621,7670,8074,85127,48468,91226,95206,61593,9954,76045,48492,72257,72005,205521,154443,83195,113361,63653,119982,3801,2512,29427,1707,9282,3048,61439,2431,35525,105007,114016,127565,80006,156658,7
23493,12305,76653,51576,96276,201090,153611,74032,73935,6139,48465,127828,85885,10849,92379,123980,13078,114337,74326,92052,9195,46785,170088,71740,133682,40831,127111,98874,115554,28685,107506,69125,68711,67407,88854,14202,60321,27669,185726,129130,81242,151188,7363,86007,156661,73362,123188,126826,84673,72844,58036,66015,155926,170694,161134,23518,115611,139035,145210,80280,120445,2764,37812,94918,48769,85265,67326,170701,80028,5327,2291,35019,93177,13598,61607,24217,43405,146846,72080,151990,149912,198353,17865,117082,79044,75855,50607,144028,52228,67008,3593,167209,64519,36756,131173,25912,121427,130611,188009,39158,2
28869,77397,46077,100258,90987,42911,74455,100097,162569,18880,0,94766,26564,12222,151785,63628,148618,114293,84422,85044,163960,12473,28010,6102,17716,64129,170907,60350,196426,14083,4823,98021,15216,7506,57922,24623,102973,96111,137656,175869,18504,25796,111344,22305,195331,166721,143811,149173,185763,100249,9722,82644,7835,19343,22886,150307,87762,44134,129732,37669,137149,10171,5226,152904,33804,69891,142186,204399,41080,64525,121602,149945,15601,149586,37879,107928,178836,151993,81054,74129,203018,98984,89741,38708,134725,140834,9232,42666,162080,174151,54670,71041,116923,48210,83279,58323,15464,74672,112617,158834,2
105365,136014,12230,134821,22427,61804,214755,149935,25699,15677,114520,1654,68936,42374,142582,59870,150149,11203,4051,25387,169737,159627,160358,60693,28427,38717,155283,173759,21699,130874,169133,22289,180562,74120,117142,157129,17795,114265,142086,67644,124838,60913,3576,44693,82605,53063,92383,19610,16589,96032,75557,20171,29459,159437,47036,52048,89203,47486,160820,75019,100183,162646,75450,106842,16445,17723,58487,158781,13493,141064,123047,59157,161418,105161,167981,5910,62493,89300,106449,34189,170512,116148,162728,93933,9031,85037,120221,98768,79560,192493,149306,156928,137989,70348,115648,126914,66331,103053,141538,97620,3
58797,44060,44492,97254,75509,218411,187408,123701,50461,165979,198713,37228,8675,20682,34033,148685,100985,22778,25861,35311,59998,46811,50831,18905,2809,1865,120812,85147,175510,40664,183763,206957,79894,131439,100616,26175,26172,130221,11638,48999,120719,158126,103595,116310,163618,101914,1541,27579,13241,104589,113568,33766,138365,35103,25935,37527,97439,16844,49758,81993,21793,7182,17736,5626,95788,80862,36201,185369,132131,26093,59917,77898,157673,162040,148752,169563,56585,19319,14348,60465,145402,88500,13792,51683,132878,127782,95304,133672,73482,183054,81480,51284,122101,84120,33442,130502,99646,54019,36058,106977,6
66107,118287,39438,3685,143701,9958,67671,50298,169052,82408,164852,12664,54439,92736,195525,15530,121760,28661,153888,38642,64986,91646,117940,219027,155956,189898,97641,184458,119846,145091,122858,125274,188928,13683,125230,12708,102901,3903,74892,76351,86604,112990,139558,74515,105246,169019,28030,207177,125886,172215,63805,135732,120910,65992,143053,208577,30062,135101,120329,160781,156342,153111,5250,15804,40478,94207,155819,180508,154611,6719,99110,84304,102314,51332,8159,34596,26812,87823,27613,28648,0,118548,87766,99049,38971,58090,10687,111623,8931,160067,71149,94901,123788,75026,91989,51490,144032,16726,146123,62277,2
37235,132675,69692,133476,125277,132595,9999,90632,15215,0,36528,188758,69170,124392,135936,96440,1360,8312,63028,158738,77014,142962,36102,173895,103708,166075,124791,83395,11691,116707,179785,86691,136801,2873,10481,39880,90254,128066,211318,116169,8306,95288,97048,60121,109916,8442,78803,89629,31946,188906,45314,7398,121054,80566,100533,60325,115479,57449,103810,119534,12296,5714,23289,41443,110821,171684,4723,144973,147828,19069,28140,17815,155951,185425,211476,200319,142846,67041,20994,91929,194001,196468,3775,104661,21379,131337,149779,36826,190156,201979,167578,113748,26644,113433,115688,27451,130815,42676,204657,120607,6
141355,13619,6007,129788,87598,179552,204642,147898,119123,12467,196326,102960,32753,52747,73234,24606,134321,31559,159319,58965,7662,65646,134172,10362,56920,201777,122823,34309,95524,47064,153280,151428,74403,90937,57807,101048,4710,142305,146717,112489,180087,95432,55012,28268,105191,173131,158787,49927,33665,133447,77110,13674,6245,11492,159217,107709,47592,62470,35977,11039,142960,145923,99391,21843,118824,48501,27762,101510,112193,123243,65565,116375,18962,76007,191978,92350,144727,132669,65274,120401,1777,80108,13752,51587,42076,65302,118681,131612,134888,164564,34463,58535,13759,109846,179324,94342,163931,6201,3767,142688,4
121305,92403,56127,144936,10172,153690,85903,73903,169025,2995,28706,70493,87320,86312,81813,118055,128936,6937,27378,110001,154247,45253,0,60578,20782,133285,29211,116886,151750,22780,177533,30515,85554,13642,127420,41365,22823,68487,1846,50553,92254,102024,72849,159279,34940,84687,37316,29528,99962,85486,62362,138962,120879,11524,14138,116533,6507,126086,168543,144587,129506,69405,139929,113720,8697,1851,140084,51521,49059,62956,51290,54400,76946,141226,68337,174358,47050,143328,95569,179972,165930,165849,87767,117065,50426,160500,118647,42526,69725,131036,11194,46138,94912,138962,21521,10475,161796,18041,67168,23478,1
60249,126508,161784,12864,106862,153362,18264,115855,81405,4545,28637,70478,42068,150497,195420,157016,49902,77014,64581,148269,116305,51918,49028,34085,115733,20218,93538,91110,133375,62835,53214,192085,97236,97676,56053,79181,21139,123121,124339,151956,11666,128831,36574,97832,62673,20753,143714,204841,138174,111360,8477,101299,65433,59566,135742,79279,75083,105969,135345,82169,94730,74190,107571,110398,91214,74407,174100,43054,15413,84767,68418,135566,9277,110987,77160,85760,85915,17894,29280,131124,191449,149593,123228,0,149681,31073,90571,94186,87380,133312,195457,94550,95158,7657,158427,108703,171462,61372,130513,21752,3
131335,27850,9067,14217,44440,64028,0,86995,74007,40406,125238,115415,37294,13535,129386,88680,61127,36142,27381,90244,144295,82818,86226,122701,22261,64092,38508,81458,102013,99332,140784,100087,167890,131226,6851,33631,95791,36178,148899,18950,75440,171803,98585,135702,32786,107915,35447,202558,67676,172559,88801,66179,7883,21312,148492,77219,122417,116952,170373,67747,7649,160899,114143,95032,122314,3822,62201,62259,92932,139006,132993,10757,85821,147422,86266,200074,176768,32049,19245,24983,151873,28844,118511,161320,73823,133461,56668,93936,141183,135605,149420,6192,44594,36812,191044,70279,99447,46870,106106,122873,2
1186,30476,49374,131574,158746,26336,127385,68504,77622,153920,205457,147378,164230,89639,25885,148639,22092,39186,129049,176524,73509,22030,150903,49463,70153,163617,91368,112845,71514,146795,149133,219072,110760,90965,31978,55250,61993,154973,106758,119732,28993,67332,97404,99338,212398,123828,100399,15536,8174,133710,38640,4797,51478,177527,103952,132071,103739,163657,103617,22440,69954,8653,67640,9915,39227,202537,118805,75192,15374,123515,52555,65241,147893,161867,0,141627,5215,51428,34296,26870,89613,67393,193612,32283,52120,118336,16193,130151,36895,19119,65001,131174,56792,85616,79120,128899,159540,117605,48535,21759,5
98996,124728,161850,109980,24069,34437,184846,23776,148643,62615,40511,72487,164286,145246,200087,39361,43621,144188,37916,113827,46531,14036,162282,53824,49044,40831,188437,195514,97738,4076,99916,1815,124910,26379,112841,144536,104718,58804,160087,94349,143976,44260,43597,99463,73518,42207,39024,186307,136075,106755,84522,78255,107696,150109,81835,175485,115487,65740,41105,148382,171873,8657,5232,138371,46050,83276,122760,140021,43068,52329,114764,124841,6157,121115,144122,132685,87855,2599,61619,152198,142899,120563,107470,41994,85901,59878,41797,63022,151757,180666,131150,35876,25117,45388,156323,87486,13887,11381,178723,65835,1
121392,38501,10719,0,55688,14050,134568,11635,30951,75055,118648,0,59447,126277,52416,30056,70749,83695,160757,57355,85676,131485,12176,153988,50492,86041,1713,0,13628,6861,90203,1859,132913,60680,193215,42979,74321,153233,155758,149968,184454,97381,122978,155808,64782,20763,48442,78979,26798,52035,11013,68984,96256,17330,34866,105388,56670,113336,103674,34337,141033,122502,86420,151262,84758,125785,155907,47266,154491,21855,44220,149906,120997,164134,86246,103472,128406,19357,82823,190907,184496,156465,200832,18152,89521,88519,137317,47010,134900,79438,94029,44338,98486,118194,79090,98092,150001,58283,127964,46283,7
129919,4790,89084,54371,52528,160385,111174,43127,18695,104143,173720,25750,84065,86401,66977,117967,32767,126668,21358,74534,21968,129897,94772,185969,61779,72704,118579,10558,23721,105958,84494,26307,83657,16826,75102,32068,61962,1186,111078,119935,53763,23691,17679,34158,217390,141977,67294,204707,148186,13606,13618,142489,39546,159384,95567,88010,135608,140760,85309,89408,23359,84226,128000,20312,13785,195718,56785,24137,55283,135808,13638,13605,20492,189769,39931,185928,159449,65563,51314,66158,109599,122821,96533,59828,155106,63549,151365,97165,179450,113319,153937,76377,12226,135547,209562,145698,29781,127436,75851,67776,6
31702,12371,31386,84246,84134,144307,153860,92577,181602,123036,18908,7155,13091,0,83920,71099,139386,24131,159233,65900,23614,67328,40903,103837,44141,170645,177598,49059,7668,83989,92240,60298,8320,54030,96613,126642,17724,96092,202008,166041,20260,9721,72942,16564,66992,62145,44577,81164,80858,129178,130928,53073,31066,47229,12697,129839,104009,154269,41160,100667,137020,28025,20594,83322,64722,141546,109302,195094,29119,20481,78841,146175,123102,137155,83939,88081,85750,103955,92016,108044,163294,82083,51067,78289,101710,54642,47613,18720,73625,1715,100399,129302,75470,131825,167830,126773,42916,98160,15762,146468,1
58819,95670,133647,60272,31728,49050,8001,179011,86981,42024,140580,143095,73945,119573,65036,136403,11589,146145,2631,148717,1374,25286,101783,188850,48829,11957,29204,131143,168356,16871,93883,28501,108950,115211,37559,94341,91976,92757,169216,6130,92379,139924,3596,91311,202504,13699,106525,197933,175036,128846,73889,1114,144413,53559,90295,201392,81319,109409,21073,78504,23411,72549,27640,151063,43384,166988,91006,204916,145551,2564,32063,26392,117368,87638,8164,169563,103813,109078,86439,60502,196390,40887,44693,19751,57055,56396,92200,18688,149461,133417,181742,133017,103479,3703,195763,101725,105106,16812,171312,164872,3
