feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
6065,86954,19286,23741,167408,40879,122778,123834,137220,177811,75251,149020,99927,141558,69845,132078,95746,45543,30022,37922,82897,78097,168015,65309,6107,171564,113931,76538,21453,31256,44064,14542,28238,115294,32899,4974,76291,47278,95322,38994,189379,18843,113255,133595,134291,95744,33151,165160,47325,174308,73516,36164,56882,97516,180292,8078,63842,149738,204208,103298,58516,66428,37944,211477,90655,48761,104151,41428,35640,68229,6383,172394,208154,136693,44175,38157,58299,24754,80838,197657,162790,41353,65876,141955,63663,67456,87053,28455,139921,35297,46332,48697,112165,3115,113101,143397,70292,145962,13276,70906,4
149185,107936,75067,97395,31814,146595,85315,102074,60328,21071,194088,75027,97935,11566,42010,111198,175830,156724,122006,134691,159494,48910,206182,215080,131410,115839,152247,16342,78101,46145,167110,94905,28315,84065,111831,180436,61279,27183,105629,92646,177256,86382,88195,43157,52397,55632,115567,139566,77882,165600,33922,85590,68860,87899,52940,63446,125582,40226,30519,98132,153730,151241,161365,163221,65942,69154,11909,109374,89360,40761,5160,133461,212718,19202,149109,176144,85741,154900,159988,23538,30995,115359,39691,43339,175659,135506,200419,13117,98924,49258,35315,30428,135449,53165,64579,92858,66562,116988,184002,39437,5
166081,72385,61408,149183,10279,46590,95948,41331,74722,85315,116974,151091,94195,97784,49867,64127,225534,128720,82231,5231,81133,89930,58447,58775,123776,101122,166730,1041,124372,127914,102338,36680,22003,124420,49701,10165,161115,175146,24999,92492,64961,6739,15356,90573,190391,81714,122159,44717,123016,46742,134565,117790,6124,185234,29294,52594,141720,95200,26510,55350,34971,47607,11681,25104,96931,159726,97609,177060,155359,90309,99640,75456,37697,31975,182774,199817,30901,47314,129147,197494,44824,29808,91232,167122,112900,106350,157331,101043,120965,180537,82092,153754,9849,44404,55102,53137,109434,49841,40350,128997,4
16479,134047,81163,8304,87777,96668,12960,34005,46364,152701,205577,146905,51923,203659,30304,42750,180422,132710,146743,92286,111100,83941,109931,110837,32053,35133,88275,54670,121108,121238,117318,68238,93536,25640,88753,100089,136380,38956,46444,83850,23163,31077,59939,25552,20439,145412,74380,1861,1089,203968,11773,78052,80955,185372,51242,94447,42871,186361,58111,63697,172609,161886,145553,96962,166844,110863,78165,62810,24146,16331,71602,64329,121610,108130,84202,74132,149242,134784,78524,86545,73266,67662,142845,73843,59101,154257,215130,94777,24447,149534,66890,43671,62736,26823,74137,11686,100131,131238,86496,30292,4
165945,58253,104436,15164,131686,37173,117906,105204,60290,52491,104450,45100,117401,159735,125791,132356,225552,114505,149139,120834,89103,106443,75824,56671,33742,113700,33436,85611,155575,143998,9339,43256,9874,31827,57406,145647,136565,62628,1300,92633,219608,159267,31191,151630,0,145312,61632,191344,48711,156765,143634,49760,4575,166980,70481,3937,181380,91086,169251,150149,194328,17933,1845,103716,7341,63888,17966,28774,175329,31218,25354,98233,108617,27590,47707,127318,30919,26396,181388,216806,192713,81430,11226,15846,16528,67388,10182,53949,100626,165940,61133,58919,133569,99382,61428,132264,171118,49826,152553,5519,3
185386,120894,17912,93717,72421,140445,44400,141481,91557,77482,58721,0,55394,128071,20708,68375,127956,25160,176860,143316,178965,76637,112218,151552,95945,3052,166760,110811,112392,78631,200863,15793,195312,137265,105407,162204,18203,104028,119615,66458,146041,27582,184259,48628,20448,139691,28987,13888,76330,92381,88568,18186,166959,152346,34340,44002,176532,110842,126394,146170,62845,172623,109755,85993,184996,159775,171830,125444,99741,54223,1112,96093,82828,117878,105969,145707,76641,128845,196132,21591,21084,64766,31117,123433,221823,135850,113694,0,0,89392,117689,173590,67005,60407,64518,32683,66625,164682,78144,66050,6
107827,40303,16549,174044,8468,53914,97561,34105,40290,10459,171460,90465,55529,15463,187844,80226,225164,130897,53785,13611,31012,4777,80290,215176,107173,25482,94966,129987,18492,137077,71851,117895,104452,47814,8829,54774,21732,3032,46626,3498,174524,167957,40051,20280,199924,31086,93575,76634,57167,206146,62916,72243,22213,183235,81012,155468,66153,36660,187642,125544,184470,111928,60607,66061,155729,150146,160464,95996,25954,46544,127466,23044,93556,106125,64786,131926,64327,165372,71704,69434,54868,15907,17768,73963,190414,97697,178779,177585,75906,25132,53669,40264,34651,142109,29454,96345,26339,21121,54130,92433,4
178178,172026,99857,82234,167667,63624,48488,61369,26615,0,69003,130475,28788,91420,192346,1175,37658,96575,63154,74868,57452,34096,121317,33884,66125,155759,221705,48821,25963,103181,196335,2237,24023,124437,79022,40281,72525,115255,117597,133656,49449,6676,109448,43111,12179,121151,108918,181769,136113,137000,69363,85507,55101,138591,132140,186893,193174,13706,56114,68815,139778,155503,25866,216213,139758,57257,32223,43659,146746,176262,28007,62189,17667,27590,95941,50823,116837,0,138827,3724,122611,113596,1442,58474,61336,198959,145869,68057,44230,131440,97950,169401,122097,18198,33897,156800,14576,124247,28650,9796,3
180566,78728,136520,138816,163392,102375,142823,28061,187577,50694,96105,98293,66263,126076,158221,100079,170939,4190,13935,90819,125392,121070,47683,137978,59108,17357,206793,113820,21374,141774,49909,87151,97817,82435,25422,86763,122408,98438,110783,70628,23135,1543,162582,92647,120666,126486,61775,212983,91493,203769,7826,60978,65455,54866,7944,174789,166930,156360,201396,155645,213511,134620,5762,142501,5505,16613,28189,199213,177989,138726,114063,103051,166492,0,72344,166821,145821,57961,174418,148689,147089,29927,164946,111461,142692,158767,113900,59875,117534,176262,0,10958,91394,104898,131598,132489,45254,93595,186420,66023,3
180463,16996,27424,136925,105479,75005,111495,15248,60282,83422,186965,166072,98006,55754,167349,77207,102549,92933,59411,113884,76992,4804,213521,198114,101465,125078,70312,117045,42727,94345,104694,39331,209774,46163,19811,125853,32335,55756,38723,42922,209249,43414,84362,23782,12176,23099,210262,195935,111897,161189,184867,73813,103952,140461,99491,22822,74809,154210,112961,92791,177608,78130,56489,137953,38115,43886,91274,45786,31659,140905,23939,20865,155116,93265,126174,23639,111816,163106,23188,185670,96728,25653,39698,127621,159262,3736,12202,163706,80842,163696,47803,147797,42905,71438,109761,23527,173279,115078,177129,109511,3
48116,18864,15336,10023,81945,92682,48639,19475,15071,171395,52699,150892,60984,182600,123730,135471,220143,125304,52034,127880,46036,91294,73541,122038,99798,7729,97388,82476,70091,35378,102579,102246,153549,112040,63079,149597,76225,35495,98705,118105,6090,174055,164815,117635,71972,130099,87069,96574,105630,22931,50455,42857,89775,11424,180309,110723,195464,66161,30552,109082,18257,91781,118775,37908,11140,125737,153626,160625,157797,78247,110788,209094,121541,49489,10209,204565,84319,54319,191254,37798,142578,34200,170889,1583,212112,56833,132062,66006,39721,0,69909,28679,17488,134208,44318,19059,146744,129446,17127,152094,4
98670,72585,78162,41435,140015,180662,34615,134632,7468,135808,66992,149200,23582,51626,130073,90952,44213,28228,159507,74669,167777,26321,191620,193422,15761,51851,130297,26826,15621,153653,79915,13285,132979,34938,90902,73437,168942,42109,121229,127316,174506,96351,119201,125487,192846,32614,72203,28088,51575,36671,3842,3462,82580,0,148076,155221,53381,149629,173920,6035,116326,176794,214075,88192,0,70684,108827,182022,198273,8969,68732,214289,106469,119726,18855,148166,103906,132921,40610,93099,25042,151077,150858,21268,94709,73711,168998,67920,119344,16537,8636,74754,127060,53281,93224,14543,120944,16426,56159,100919,1
58880,162966,126531,107314,12018,39098,47069,124273,30468,140137,62919,6894,84718,19480,204141,24843,202745,77634,159549,112391,61367,116265,54084,7758,71268,167369,132715,118876,11164,69875,205380,27373,84918,99764,63090,13665,110750,1391,18932,19527,99159,116182,115319,102350,134355,141441,35205,76755,40330,17181,110144,117893,70626,146341,110874,136290,200280,141527,162311,169178,37070,123934,58492,172801,100923,40504,63368,184244,202736,147339,14456,40126,76666,111342,189298,25768,13065,98253,216243,33748,63034,52878,7877,154551,195227,189401,109240,122060,60046,108291,126349,113239,58207,86211,38243,66037,27959,106106,117956,123640,3
142218,0,105753,84021,87708,48308,108555,143339,148458,194744,62908,147115,64426,208644,194741,137041,98008,52250,35468,117259,125314,73803,123447,56787,92302,110017,106743,109064,101755,10147,40127,37828,42652,101380,124153,29558,32195,42134,78631,62129,12458,124510,1614,77491,35257,31066,1771,111976,70456,22992,139274,121210,104046,33497,139861,44066,207329,108814,146214,26276,206330,68335,54465,179758,13002,67202,169533,78072,116651,68066,88452,107466,205583,45168,76390,159730,133803,169387,10406,35905,179054,123401,156985,37759,202302,54790,1919,179859,80826,23367,58038,161451,87863,128253,144293,54627,84928,142286,126501,14087,2
46051,48305,27467,72671,165451,33593,41437,23870,60331,43022,138463,159537,176075,3791,108698,114415,98084,98388,57435,5251,32891,89732,118880,9755,116117,151923,12373,11185,45760,114366,20754,2236,128496,24115,16152,53070,136160,30493,45044,37594,23101,110325,10168,39519,195098,160548,95767,87656,3587,104998,208602,116476,158984,142616,4727,48392,153014,33004,106520,10593,14135,170274,40031,206683,76025,131132,185587,153227,41268,54227,105932,84517,121589,3964,103908,154975,118831,142845,101324,146479,151627,92195,137168,188630,142901,40262,37154,15043,132878,1519,22953,22202,31985,0,75666,61102,29622,90279,150628,159738,1
94334,174079,99650,80107,83950,29787,71932,103495,56450,19350,132040,110045,46386,185179,143071,30240,205023,23702,40852,147146,12431,100355,141985,93179,33776,35141,169458,2345,20010,174914,182657,84481,3763,54284,29053,42126,173308,15872,122810,100089,29624,22316,27601,98369,58925,101106,91336,1884,58642,130576,194016,91601,60089,56572,9554,129180,114374,93191,182890,78904,51965,136562,92484,206539,146429,161573,36359,84637,133629,200821,17055,6072,39717,149094,120252,150163,11695,155133,145874,108374,180926,82973,11198,21206,224364,36271,125166,170883,67793,79881,0,30378,130191,91650,111385,96478,45375,127774,150534,55011,5
6038,118973,93564,4939,10277,1542,47173,25218,50382,160711,26853,84773,117193,168683,192510,33073,39875,40710,86221,150237,25232,51622,91461,95465,176644,56967,144922,118829,44220,109866,34191,140973,190561,136987,122127,58432,41101,116918,68785,17034,127115,71093,191065,161639,41675,42414,86948,53126,54436,0,198890,55281,38444,76789,124239,192248,70355,70037,185323,21538,54282,113956,90338,191972,24613,5903,135515,37191,182169,187136,19848,14595,84965,23380,122106,162093,84356,171495,152668,23600,77487,125226,139150,144218,48201,177710,145669,18795,77483,11477,40845,113273,97643,140150,99903,75862,66558,140400,197744,43892,6
65432,13172,34431,155444,99695,75073,96220,55104,11222,113393,26894,84622,186555,27399,12970,129122,66399,65569,149023,129471,113164,51593,193895,214760,30510,62163,120769,60506,159303,162791,0,60089,76395,44612,67019,111704,166994,102122,64015,63682,182164,6721,135384,155413,168794,130308,151363,51014,131002,115578,196634,62240,107580,40693,17651,138524,183716,15476,180791,20057,32932,190182,129573,110505,3563,107655,3837,158146,157729,60238,71521,152942,68271,149371,148991,76507,43624,153106,40665,157937,165142,140716,95189,178059,173537,54870,200434,1731,45809,4799,33785,62423,97741,4855,58322,72529,119040,151647,126332,94140,1
160994,22668,42681,149169,169941,6797,2458,55219,141494,93357,169196,78880,173807,97905,96265,16797,147048,119628,21113,125925,72969,52872,18200,160758,42182,23759,54905,70387,66661,61322,134245,36634,148895,150130,150135,3309,72303,66322,35764,57894,62756,80482,117328,175965,207233,160553,21146,169974,94490,130539,194241,111452,93206,42253,35930,78927,53391,29528,13136,50469,223102,187851,94686,168001,144218,100152,59186,199296,116685,174000,139304,110024,82817,106106,174065,93681,112085,136959,157440,23624,156257,149332,55257,144037,224742,15672,28857,137535,15646,161500,46340,111162,130193,69617,77301,77732,85005,61414,200047,87333,3
61201,112216,31561,101563,59345,124324,84050,150162,159796,62079,21005,178539,115429,159561,55825,2372,202573,164481,159505,93994,34770,108346,71458,167711,50524,51947,10294,122215,140828,20528,77960,116730,155857,96371,113948,27753,41153,96456,72090,10785,90085,116315,5011,23847,140994,117183,139908,40553,25247,79772,37970,82475,72181,69249,59953,89936,188300,133178,102000,130973,146758,47612,158946,50756,178052,102081,53013,73676,14687,140739,120833,147890,102012,42263,146840,96049,142219,1482,150586,162398,137954,14583,163121,3414,10204,115239,148028,65979,140095,125671,45085,111452,71399,40673,100073,91273,152385,85133,126650,107945,3
133149,80719,82780,48634,193424,10323,20899,9526,208651,148444,205252,58154,6598,97735,169601,135805,95558,47398,15759,24822,10614,26270,91592,15723,32098,128868,68177,61786,57031,176864,113055,47536,34535,52525,23427,96402,118599,38827,97113,127393,8271,84353,43569,77618,58986,2884,29150,61538,32027,152259,79870,105456,4590,93714,65166,22729,193171,10155,146207,70273,47823,130239,145254,27235,48046,74012,106512,41472,110194,119133,104273,68699,41718,70799,24164,48648,68835,36713,113099,106205,164926,116946,76677,193226,133640,151706,193051,191319,45763,31828,13747,83614,25407,56896,124663,5712,111442,56430,30516,80748,6
135347,118641,91657,159635,107682,184869,110263,118994,76895,93245,3642,134659,129071,203746,127830,7644,37636,93069,104009,6640,157128,54341,144252,205126,14164,67390,161876,57626,31876,0,44053,71113,115303,54181,34736,153671,37552,57550,114068,89422,0,34506,89910,73855,161920,0,37134,148573,12291,63099,9801,72162,58532,185342,75687,133818,123258,133476,22684,18449,69374,10698,62815,79232,117848,80993,21932,28761,33710,29365,91814,75481,155201,39321,57222,11625,138666,132766,143319,86708,208883,76900,140774,62435,24910,124207,22623,38176,66289,110315,148492,147898,8625,132020,126498,112627,41765,69922,152741,119742,2
180396,20841,1128,23794,19254,22727,96048,88720,48341,48635,100203,124432,9935,55849,32231,62484,188115,103465,37337,57491,107072,1088,177266,205205,176888,28684,8140,39094,66718,114237,14978,90434,108737,104933,67194,103955,85583,101928,65527,40152,0,41686,103431,163812,202116,76267,165245,40538,79469,36669,196504,108440,139722,111128,132008,8114,74693,43724,117336,103322,24566,161723,23791,172910,5523,159905,42530,65069,195829,125894,46443,70949,1818,54067,193671,78482,89300,118968,129185,108641,192911,118468,129241,117389,26924,97699,0,109531,41121,182543,99345,2979,88224,168639,36741,62642,0,56475,197867,109355,4
147043,86882,28838,121120,178277,176403,7642,120449,180442,93284,21001,126189,97942,126039,0,54017,220322,136135,116275,66812,127670,16093,56314,108864,0,25379,68099,70559,89968,112036,28353,85984,178920,19418,47947,129807,162996,59212,162904,82425,1954,72909,131339,55680,129791,83450,93616,148835,94514,161085,75734,106712,149307,140310,93769,174998,127770,141301,134974,48674,73667,36323,161315,156388,0,138909,46735,65150,83029,94346,14365,93732,141692,6646,15344,63550,61347,17938,115291,13644,211348,48571,123403,93563,197706,199108,71610,15062,35182,43940,50865,33701,126697,95445,144128,158541,156839,54894,40319,143095,4
22777,103650,104440,115264,57289,90477,113383,85169,44216,158757,21001,118093,79192,132763,169525,86067,215095,75911,136438,71499,55516,48873,47619,138083,74721,23758,52802,80937,34920,1838,52042,41875,38675,85896,119968,17065,85576,115230,114343,135284,8228,180706,20668,50242,143414,90643,142447,72376,13537,161322,184915,105346,22207,142654,103149,179566,13979,147626,104397,24738,32857,161806,183956,108300,38081,27608,80257,191601,45235,40843,58315,25079,203412,129765,124137,11691,92213,33243,148105,115272,105123,115085,181399,135647,115258,191784,171557,76261,63230,161568,61103,163691,52631,28461,44453,158510,27971,5786,134969,36279,3
212396,80715,122122,143217,49856,118543,58455,47476,164338,48623,32768,21083,155402,110798,53918,10203,68383,0,163697,34987,101196,76493,132668,205435,110861,153714,86003,56012,98294,118933,73834,57275,137522,41280,139356,58594,132525,92974,142652,105980,131724,182625,107506,20314,118611,0,139987,26059,12332,3597,82061,69220,31943,122510,3066,70067,15962,54761,192127,120127,206534,166134,101255,204012,153233,7415,46766,198931,148750,31205,130791,44630,171084,33406,31359,65740,12944,48999,126817,190435,135710,35615,91396,62446,126726,88725,217663,11189,110722,79957,59454,76553,22724,97382,58393,72590,132917,14882,92736,16976,6
8080,169758,138463,3224,51907,126320,20997,136272,157442,77391,60860,84704,44706,168853,61936,98659,10160,75988,8642,3964,10585,0,121204,115585,148559,157520,81536,36452,61938,57058,63876,39298,190794,73921,34780,63947,28603,132160,23504,15789,162514,41673,127289,139446,31052,94142,41341,1896,30589,192295,99441,109802,150998,0,19391,112957,183450,60420,173642,157443,163389,119803,1804,105994,166683,138423,158051,104795,168853,88232,68492,155163,198760,109633,172374,100578,29413,156966,85393,35820,23163,28548,89559,66056,18528,149486,102531,99030,140290,95000,20358,83632,25389,172832,42919,51537,33211,88439,28687,94074,2
20591,125249,30024,145210,125731,96657,131004,148279,148625,6860,21098,166085,11706,132786,108686,39872,222690,16021,183227,132691,3391,85418,130575,176981,71216,46777,211532,57605,18475,116434,96155,65615,0,120990,36471,24133,0,149538,146167,34866,76392,25856,74893,70396,58871,55749,119879,205719,22623,36770,42105,13220,33599,47797,68754,152917,171944,18877,62097,21612,132790,130309,109887,191755,28386,82660,48680,45648,85091,33096,84031,184517,119441,151042,140720,118295,82792,87178,20986,183246,202183,38488,137019,5170,52567,199090,125183,166359,148862,112201,58164,105800,55532,134173,95112,87684,128998,88557,78260,145163,1
50352,42322,97967,27235,66803,28097,113284,64448,52178,62027,127796,170050,3242,161892,169696,64134,61764,40823,183302,146912,135765,43391,130424,122102,52201,14151,189060,20215,19977,91888,149335,74180,53201,64103,3358,139770,78149,143660,83743,110693,99354,155348,56316,143561,8100,97704,37104,114488,24030,152576,112547,41550,149081,134336,44458,172422,22051,118851,192363,23147,208486,115752,158892,63859,196432,21395,15898,33074,45215,80022,76328,206819,117071,20577,109901,5726,74817,21303,162497,60823,32934,84433,136865,178181,59112,63224,102549,48019,30451,61525,94847,124473,37439,11505,27896,2730,156591,33687,68053,5420,6
119284,203878,87381,128828,24602,92597,119827,19475,180618,142226,24959,170302,134956,78795,197265,90631,77352,98506,148867,32056,150474,92852,60675,214951,133030,110233,74771,90050,11124,184125,119343,88817,153542,94498,134819,137516,48367,103903,12972,125960,169977,43471,117194,27264,175828,53937,37086,198636,136019,79571,148130,45738,100273,140409,141830,152812,139219,95093,20750,60302,158468,183770,81701,63871,65908,161968,144584,98187,39373,44561,135643,150446,157218,77029,172274,33974,84432,121106,183800,216608,142474,84622,113814,62405,3941,82316,185781,14967,33482,174230,96486,105836,65398,78661,142513,26560,168723,115065,40388,88895,6
130730,34433,57311,52390,76210,0,33281,69086,72870,61984,5562,86643,23672,31383,36125,119230,130191,57348,116066,110763,146527,72308,211143,205411,146869,38412,55039,57522,86357,26957,7430,111550,200025,151814,145721,22378,21771,45588,155523,62133,115399,74772,151896,55812,134387,117387,7447,44686,27943,48854,25834,29680,152937,26604,92058,112998,219835,52874,178335,142314,187028,162094,186492,92597,135456,58824,65450,120667,168726,14555,53852,133631,154939,57053,6734,27747,33644,109383,150382,195385,158223,3863,3087,21180,3959,82466,171489,0,145266,89465,19050,115264,84840,103124,109719,134193,52355,43350,24847,19867,6
35397,46321,90369,52312,3291,124460,68869,107150,58291,127564,11328,161460,163713,134955,145177,142408,63950,103439,84002,15080,165858,113077,142115,129056,154939,48453,229783,35053,131577,218134,34194,69904,188278,82573,29108,139753,1466,165041,28050,102975,80826,11860,184496,25567,202203,79913,177095,217878,45802,15171,7771,14394,1446,138272,134167,129254,103334,183793,197045,90947,76063,43821,27861,184571,72040,163910,181057,160368,60864,1716,73158,219395,76579,49491,66652,143397,14299,19727,103631,86818,40858,39789,4652,93696,41791,119923,82413,143926,14125,11446,96167,9343,130307,6507,26458,103668,126903,35293,11359,51652,4
37538,163077,106114,174308,51776,126322,76229,117380,44271,117283,32801,63600,111289,31319,127683,123901,100308,158967,0,113757,27171,119177,119053,0,38690,41716,186780,113861,86542,109783,1719,0,193142,128034,59408,78988,136276,22270,133744,25960,221977,17018,22336,29048,161994,74608,167935,125845,111606,141353,44192,24563,1366,124796,51190,83478,63847,137576,64176,163334,199188,103694,134150,179744,72032,138445,78262,62954,120874,196181,25314,57604,7721,36365,183183,7723,100531,31513,218624,67423,195104,1160,115584,35945,163755,54847,202707,113850,25965,125897,86906,142008,132059,112769,140427,74354,92621,14906,139471,36346,5
33314,38327,63020,123013,105735,28091,94421,6790,46369,67919,157988,45092,44604,154966,36291,62602,68436,2804,17512,73246,123460,114240,5930,202772,123801,35123,151962,32160,24450,61362,28461,46213,133164,131555,126317,182702,79969,52435,37334,8359,113239,1590,34775,102307,69689,31014,147076,203207,92909,30828,168594,18148,141568,173013,151678,211704,114509,164742,26551,165646,194413,30724,3793,18715,9284,127498,17957,1893,53160,92277,33632,14556,1800,61587,123999,155204,53761,81523,124800,95331,103121,63349,36345,129731,59134,69503,136679,154972,69517,11578,143095,80227,110323,3111,53523,76080,17844,164852,159263,127111,1
48136,56226,28759,165559,101858,67284,67496,118760,123845,24776,73199,130509,20127,166610,156137,80060,106954,32942,172385,127845,30984,72341,58349,151686,122007,101039,90588,63208,17012,105212,94178,97943,149000,59154,29046,77069,165283,76854,20468,29681,146133,15403,139638,85176,129768,115660,207785,191197,97758,19114,205878,103882,51730,110821,126215,72221,112188,149992,160137,83860,73818,179235,161277,57410,44042,57053,36263,211379,16531,29418,139351,177076,210608,20636,17117,129745,74878,66859,176526,124165,15285,51500,6288,123572,27001,5789,122918,173135,2708,93190,71512,6193,81789,62168,62798,32661,83224,153472,82402,54867,1
10192,103765,72021,143014,78029,178453,23580,67514,85141,54301,127557,30233,111429,178077,110796,53963,154207,164395,31801,79677,103246,81029,201148,82376,25486,6229,12346,98033,60030,137165,67904,103810,1814,30249,103313,151893,156674,135991,70299,87955,1955,134517,50760,182221,150248,45760,198161,21971,66043,59098,110350,113114,20516,18173,49574,110666,44964,47521,180530,23195,167906,109842,60756,57351,149008,136693,99769,148774,41378,176288,119208,179615,175394,88158,40447,176086,97246,19712,145602,144095,32859,2460,113992,146219,108450,218508,30901,74069,50435,58132,59412,55604,95865,142254,119739,48352,57692,30676,115723,85739,5
126062,13203,70634,176046,119806,120535,91642,141329,20856,103208,164685,138746,70084,13569,130069,72695,217871,5665,37231,122368,16023,76625,158559,91135,172481,41781,152261,67530,68379,146329,143078,55894,185642,38100,36615,187114,108531,87718,0,2302,31868,70909,82301,57638,129625,64174,93329,148612,2357,81888,29903,65019,53536,76866,79460,108168,143815,15356,97681,161341,91597,168364,161080,35814,178236,87813,197411,148510,173018,110688,10426,29456,119423,37738,148937,84991,103921,153143,164555,42115,27038,6443,108109,3386,142622,104145,185976,38157,157938,26822,94984,155615,75822,160410,117987,67772,103711,32149,66105,119752,3
22767,64365,32822,32543,89871,29793,77923,55011,208536,171303,0,140830,117435,206389,24522,129018,212692,79457,35549,33448,106971,51477,218210,3832,4575,88410,81532,94669,115641,96549,42133,53045,126535,30208,8803,45608,91351,30484,110665,82211,177078,82597,86283,174025,67600,117502,45361,118832,28011,42715,157216,90223,60147,103375,164165,216997,132594,97193,192386,26291,153893,60841,186531,177737,155562,121748,146768,95904,35647,88183,50853,179421,210235,119554,116145,171337,84439,173528,119898,71570,105280,44096,129028,14053,164079,52640,62898,61950,53751,59887,134327,151758,118604,185529,20715,14627,128943,113384,184245,21483,1
74184,103870,34345,99391,95639,13837,20912,45828,89354,75605,173818,12206,125279,49680,63775,2432,116207,158886,17537,127418,14214,63833,75953,35835,28845,64032,37798,61736,96768,52713,51989,5955,100135,42989,44078,49354,21650,101964,57627,0,143398,163722,40124,55729,30980,16920,170171,181966,108706,24981,101496,111739,120571,154671,11144,216998,98735,104754,106619,150113,213365,32629,152138,83754,86437,125524,24064,86892,27913,117260,96309,16618,7757,123207,110005,52903,115107,159410,126910,27528,204594,84610,1456,77952,16468,135737,115959,20711,129444,157283,28290,33621,102240,126067,24978,14604,0,85073,190762,89070,3
26966,125393,73458,65115,57305,98418,30538,5371,106389,164940,48718,110288,46460,85035,115069,72869,132836,101646,120222,97357,27206,34248,153731,9689,131263,90268,161956,143621,84795,200985,166771,18343,124193,115301,178650,168365,144216,167023,93724,135295,162679,74936,78503,176163,190278,152973,23173,68038,85503,141564,121469,125631,170730,86242,29191,133825,72582,51184,56083,84051,175293,140597,188749,40043,82289,27537,42575,3875,95633,136627,39227,226882,93562,99737,10204,166644,49220,45549,124562,88965,17261,132057,12739,35924,61296,154142,131983,177499,38188,184827,104493,141888,11127,154271,19228,75920,38296,16494,32514,132357,5
187779,180961,133458,89925,169715,33574,54302,38459,95799,177847,5642,118198,95873,180266,53953,100110,39901,5671,150973,93983,196547,27645,130541,142312,78244,70920,145066,125238,47393,118868,134441,124303,28269,167132,25421,137522,173666,120735,123042,133586,31764,128521,13612,165779,58791,76341,196068,81178,45880,203750,128038,83974,15751,175275,63464,10167,101092,0,48131,105433,132584,159838,29922,20872,13061,11958,91023,162865,175581,50388,86950,91382,23712,49458,90140,98161,46363,31608,69415,195052,178634,87771,32967,165231,1869,138069,152544,120124,48939,167613,106227,122832,6061,164636,156897,49868,52252,11892,204792,47199,2
0,151887,88693,30772,91941,142788,49938,11020,141842,158600,25028,149099,130973,72532,55820,15426,149081,119629,155529,52885,49721,4806,199051,5760,40451,117711,22825,106018,4045,120946,189505,69644,124133,144598,117820,73405,42950,45484,146253,76350,90021,45250,111377,66635,102873,64152,113051,61615,42994,28901,19796,124290,33456,116721,168348,199360,171664,81425,162065,4497,20433,130466,206983,142276,44134,146405,53039,69510,191391,42672,32290,194208,139118,84959,134383,195039,67387,179782,226416,144265,38820,140745,48239,101418,112840,191990,93578,115760,105637,63391,82056,35267,59609,177137,30879,54675,50706,4360,30520,80783,3
187873,101587,120102,93741,105652,90603,83786,59776,48192,160850,71104,1556,32246,178024,145216,120527,75372,166287,164030,79412,67165,75019,135313,133278,87143,81290,152127,35067,34868,189209,90103,93273,151330,4271,10659,33104,136176,35509,153657,4688,106081,36394,22361,79597,107415,162484,212777,46704,41673,40789,173212,82691,9247,106989,172183,160235,40707,190770,58221,83946,78068,34424,13696,22982,175732,13559,158261,93611,41458,176384,110796,95989,159447,20568,180556,187579,7685,142779,181446,75951,40852,60246,170909,41564,1938,36264,49898,204872,61508,112283,109181,145916,24028,135925,75469,99941,4717,111338,150502,102627,1
71991,24615,85803,0,184617,31619,100620,150362,56344,121380,129683,39480,111281,33347,96431,96991,100357,77654,22802,122438,117354,13648,39207,82386,97984,10995,201876,145209,86633,72233,134293,5909,164805,124589,105377,121820,79760,157112,18928,91128,153023,76607,27633,113873,111647,87007,59743,46865,77618,5566,25849,130738,53369,54799,114607,157680,83360,186423,76706,26244,102629,153248,211693,57248,155388,86120,1885,78134,112118,154103,93292,86951,97668,5250,27740,164543,5076,75898,129196,65121,192614,89335,164724,1614,35369,19847,222574,47939,17055,28389,126357,40293,14882,55111,20736,93201,63029,22710,202514,45565,6
