feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
84376,93761,21722,61764,79837,22763,159899,90104,213177,112684,154009,127819,78234,25533,172302,175127,120754,1113,129512,134140,13281,72880,121385,40567,121991,134808,60138,222492,51068,19578,51489,20932,212312,165914,55653,117151,46164,76738,136111,220411,39432,150500,67121,106028,22795,57813,8717,183315,110432,88469,62253,26263,50477,40294,165907,112722,152676,65042,203609,70476,81018,25361,131578,108121,172963,132237,29297,30408,26503,120362,133502,103819,165358,182158,162262,78437,135850,83942,50404,37211,117178,142893,118112,90045,116554,62681,86804,122756,64420,73675,39166,113813,6134,16624,18232,155554,75104,10862,1425,12529,1
152656,158024,19917,45888,156599,73938,68154,11987,60820,24281,165257,165700,120851,49691,183314,25349,3584,21751,135287,51559,71046,178463,83740,137859,53727,85678,224434,177891,58897,7699,81621,54383,59992,57763,119109,132965,44355,51288,158222,223145,37645,113897,149985,199950,53516,37642,132764,9894,32901,16074,26881,32456,100617,135990,61004,23123,103260,42101,30589,91031,26886,167089,29539,46238,166754,6937,18681,176680,84166,74069,114390,72470,141523,78115,132036,141550,59069,32397,98746,5334,35585,66304,204981,145749,34793,160432,124188,85620,2897,24926,64671,109588,101358,62793,64201,142073,80499,151625,57939,17470,1
31400,65093,176774,20168,116718,18287,149940,120359,93856,159647,16228,89917,8567,99730,14749,34167,148976,51767,163412,64660,77050,86475,123103,75007,28516,88831,110071,48497,176893,159315,53392,185162,62028,147984,57224,128810,113929,72061,49451,47832,201864,82848,28083,108240,109631,111082,147570,181276,77636,20396,78734,129320,90470,145269,30349,47992,121771,149187,200902,18868,134975,107768,54124,114572,33712,126593,129262,149385,101052,149952,49475,148171,40790,120099,37169,30589,28928,52846,137426,63130,132007,78531,52121,81467,83977,11649,45220,87554,28907,52590,40796,56955,33151,72795,104743,161178,63354,195557,71757,128683,2
75320,160513,69259,79859,27590,145986,90347,79767,118588,117929,7275,165650,30628,209787,51438,91754,181992,134900,66050,106559,85516,92142,45075,135667,136734,134663,84735,6095,12817,47608,41561,118605,32627,167810,31941,0,80016,46845,45443,102856,41417,13645,129242,18208,152142,54665,86828,72020,60559,74221,77066,104897,133853,121537,9331,87100,38391,106809,106652,93120,60818,82558,57527,5267,21701,58072,52961,34270,34134,25817,34736,7539,37159,19765,58302,1603,209901,45567,139246,123403,90688,61839,39811,50754,18598,54303,76635,97874,130869,48821,107427,107645,104808,151396,125554,27048,4330,73472,87718,25632,1
69969,160336,21697,94643,139723,112635,125133,128177,0,4058,83368,60438,7262,141187,87129,84355,175660,49092,1295,95311,166427,28099,92931,68353,16123,5295,182076,197600,122319,31461,0,180718,166771,159571,36615,119002,138847,75033,16631,112110,75057,62064,84896,168185,49840,137169,46941,1496,100782,52488,44249,18086,144505,114109,48959,106250,206779,61446,122340,97255,173668,60101,116634,31241,113661,97427,154883,142688,121972,69588,26223,96749,109170,3412,92144,5181,173593,141449,36365,12355,143643,144821,62376,17221,162285,73126,10589,97987,5936,15869,123990,105888,74934,78735,78260,33510,87143,3480,73577,83881,3
134906,179143,91514,170561,108557,155400,18185,90206,109606,19914,128503,103972,17455,95340,179166,141513,198166,8630,146353,64544,19167,90354,56626,119611,80585,13509,194248,178275,85105,11578,65561,100470,157233,27166,120705,39110,63892,118981,121057,208140,33738,190855,71222,27433,137723,33492,71405,160272,108490,36145,174704,120322,87346,141923,25421,10033,71455,112438,22230,188184,101677,189157,105972,83804,166712,72401,219923,120832,29527,0,75240,72392,130120,153762,96256,185124,26862,129154,83669,15203,90794,83272,37666,109013,23420,160364,76421,59204,15075,186218,127599,67807,167102,164797,64257,40007,119232,136874,130401,138516,3
64578,61337,181145,174667,165367,153642,22749,8384,132329,78708,22212,60285,41229,130271,93330,84264,78744,47563,10217,86447,83373,67290,70080,161572,78970,77708,206846,52915,31756,49676,1714,100171,195423,82597,72114,97971,113934,24163,95915,152091,75219,167057,173445,65600,3341,93829,91662,46216,49169,49413,162279,78740,155651,31017,146310,16504,33985,80994,170137,95153,125201,224550,115184,67852,146946,124786,65914,70495,109929,44282,133353,140215,3224,1650,25812,169411,20563,45442,27006,83842,68128,11937,167579,202657,33074,39880,129591,144292,152907,177325,7973,44467,69721,105201,80123,13207,135524,107188,174153,156058,1
66270,53667,137663,47628,176406,88739,104878,88425,141623,104115,109054,95103,21266,3819,24216,158889,159721,47750,19122,5835,117388,37208,141395,60113,94500,71253,191765,6023,87246,143188,0,44710,199911,173886,11894,80966,4852,134070,205769,180736,165970,58443,123262,197435,33571,21014,151517,68268,102483,129839,134180,152165,157556,137903,121149,73180,10377,21427,32735,112111,32076,189496,113022,183647,115875,26060,190677,199376,120213,206090,67683,144186,179674,171424,41034,98330,225134,9013,73572,74360,125451,127319,174402,42692,174041,211436,58254,165909,88210,136215,120520,71658,2936,140521,62220,36825,8838,91183,105908,6137,3
172626,74627,0,25255,95997,149604,76444,72412,111743,117863,26907,14146,11010,17577,139542,153225,93153,126771,146183,99634,36692,142832,25387,119811,108699,0,138321,70770,168128,37504,161173,150569,28512,119355,70293,107512,83805,75184,61178,140035,59004,158826,0,27516,175459,109304,79848,44539,126547,152158,103271,213862,97461,89271,161989,11351,214070,23224,158565,116286,84846,62356,148726,154896,129191,157651,214886,194867,29409,3762,155019,127164,157604,197497,50609,94181,205342,104659,36329,110014,24733,32832,83383,109006,26673,98707,29215,164073,79740,43089,61622,32028,56217,97077,151058,106750,130274,5348,113276,2992,1
148466,150054,11541,178872,31372,142411,99395,25853,76086,124831,139305,80941,93260,163803,93304,4828,108077,60538,4219,102168,60708,57725,76301,14628,167396,72736,66779,81934,7256,112478,129016,0,200317,32073,124670,32244,37458,29773,116705,183431,122616,3249,3364,199966,164704,56112,56388,105968,1490,128080,185052,47042,75974,29333,93154,77720,108013,56129,203671,82919,155033,14572,152667,18087,93095,121519,37881,97336,48108,159117,51018,142310,65364,184315,20132,189380,87552,149695,153785,75916,104595,37156,9612,77414,165966,206732,68204,5345,118346,45115,67783,71568,23472,134377,144568,92388,129990,186868,128591,66110,1
77047,82007,25136,182889,89843,144377,149912,55364,93932,4055,135815,2971,66273,23466,7216,60458,62234,141773,159407,26350,111115,67205,147994,32736,148140,120754,29389,192827,45209,70124,126875,165493,59921,28782,120956,62594,182744,106249,63299,133189,129246,45755,69135,146465,5102,40522,81528,57023,18693,17543,62307,113736,23008,113929,73339,111314,191787,72137,208444,76684,6446,75793,107637,142122,115567,82287,46502,56183,131027,142702,145667,64161,107504,130709,196471,84352,173465,132810,95417,25382,49768,69448,158442,167952,6054,137751,160911,114620,22734,128183,0,73364,54524,175573,186209,115757,120796,111504,37925,152312,2
142766,137825,76599,25247,54308,126238,158018,122005,148342,78796,74662,22223,34488,59924,185610,116191,171178,85540,90912,212600,198925,159451,129706,59995,75549,85596,131156,202626,176966,82741,148309,60027,66384,64533,148786,142662,16641,61634,114576,183226,174859,43950,129150,157390,5072,98332,123498,137990,130676,34712,180718,113788,80774,101454,40321,6252,42776,88442,86549,206464,157184,53500,156653,0,9738,51763,150165,206449,159102,140498,26328,75902,74300,115809,52475,193597,121944,85317,39500,61712,83296,75486,39804,119741,44505,15688,164785,108292,30479,93428,30458,32160,62834,155789,194921,48218,103158,145257,136300,138294,2
102860,42712,87767,158508,37096,5417,10451,100741,123263,151961,69867,67163,69253,191298,176959,108627,150972,44756,122620,73306,94042,63524,129714,7112,20711,36334,169545,33324,183801,121325,176438,141830,66402,115683,88798,53317,81852,95070,73110,175905,144331,49342,108700,38805,97596,96970,20653,64649,88914,113082,99366,107075,64538,27824,40453,33843,186617,170964,95373,22700,77334,174332,37663,150766,60360,150234,74734,120862,104313,138266,107818,171686,63656,141048,48787,38059,220036,151777,152242,146205,32992,44280,21625,136994,26534,153566,159424,99925,143614,48871,67771,86533,25090,10967,27521,43304,124422,5312,132497,168373,1
144900,53678,113461,14966,56296,49822,2802,29817,14249,76890,13147,51868,91634,132254,109833,48079,5490,20360,5760,164616,119668,191435,143005,102065,105474,48171,174641,1899,192451,101834,37649,160930,214676,142228,80441,95912,0,135644,127270,76064,99519,160949,171250,175032,123820,138482,136089,73692,45632,106239,21701,161481,21468,49871,59212,49213,154930,155033,51813,9318,179752,66816,21568,163426,158768,53262,106280,112109,5615,210958,78478,13879,1499,120216,160382,36271,52596,41008,81979,68019,92299,84853,72955,75162,94777,83755,24530,77403,164069,81387,19132,4779,94052,180107,29530,43296,1353,167206,145788,128591,3
115846,40795,25142,83456,44788,109028,85306,130153,74064,2621,152362,116819,88658,158983,14772,129758,123040,47690,92879,198097,121714,138417,82136,42313,31606,45215,140494,195184,29825,76358,99977,102154,34744,120966,63800,111194,53322,6429,205563,54356,199278,165074,110747,63623,85940,110981,17634,135958,54739,2508,26823,129332,153675,89639,61001,36664,128731,82858,140404,161550,51675,89250,50996,32988,30204,59498,150418,15014,157119,113558,89526,75930,68991,55271,64360,78465,39514,36643,8705,156611,92152,102358,50097,188813,114680,162567,50008,24099,125564,103523,139528,58735,119442,12931,177303,101310,144964,139098,141695,49023,2
134968,65029,131503,146523,0,93668,40248,37768,45769,62554,154304,167433,72359,112778,118299,53529,9170,9857,25121,124672,68797,28175,35026,60014,107310,82373,46690,183038,58935,11679,156937,141848,34736,50610,33481,158526,134969,42637,136083,56426,59054,20686,42751,197939,123626,99891,63113,90743,166553,67840,114958,98445,116132,164652,57621,56816,229383,48987,82052,68516,13225,119313,24811,95851,156639,61178,8123,32339,26450,120014,49428,39411,38987,76266,37189,28751,152353,88711,76885,13722,24809,6460,83456,106734,73525,43980,122058,203715,60994,5166,153595,180927,155378,101151,138528,11665,158156,173420,10595,47160,1
6376,162339,25145,14989,20142,1274,46606,62469,100767,83744,84968,2999,115465,145478,47432,89890,93333,69242,105008,198013,15236,106213,46467,152193,112457,54153,229122,66165,47123,55766,35828,87973,162145,38751,57387,107350,111884,122270,151481,14195,67069,6755,5086,55809,22757,44699,23640,16665,1530,12009,16570,159049,114313,128522,54060,39315,27512,70304,28479,42357,169128,23171,114960,137554,61968,5571,143192,108112,99380,36047,2545,103824,165640,105926,44909,62725,10167,68210,95303,135820,99987,16089,133723,132800,113208,151454,38790,29806,147502,12283,69411,185252,36347,68785,56458,139710,73541,117896,165966,171944,2
178922,127578,111465,59917,152638,34540,32219,33771,62968,135728,7207,173495,70663,147873,14806,116312,72562,33784,127764,11916,166175,55866,55125,46889,0,31999,103273,44237,93129,17611,49377,44672,164563,68136,146830,97780,110149,11721,162569,47816,31728,90469,152116,108164,142033,112359,76586,20067,3237,16099,54955,61806,119602,136090,33704,47897,94123,110506,124485,118582,183924,182010,45999,56018,13158,12756,92927,13155,143812,95614,50846,77534,21721,62772,108610,98406,183442,74432,45631,125079,58079,27086,85421,36678,100177,122332,23071,69113,33722,23024,124167,123707,157306,149585,80354,40028,150681,25628,95139,152004,1
0,40792,185365,160351,133267,128137,157950,2241,220680,28625,19247,163623,18793,112704,158979,137585,91057,6134,146038,127305,15254,108229,100876,8644,7157,119239,229422,46243,80952,45659,185249,71961,185926,171538,31959,185517,87313,48451,91699,210313,85262,146385,37145,148480,129708,50416,109324,6498,79546,152236,91882,194711,135751,94826,150044,93389,184151,40307,124387,48405,81031,114605,137551,122957,1447,100843,202697,160677,160808,91314,6720,84633,70773,156067,131980,191551,124237,93295,80059,69461,6291,105794,87713,46645,64790,66813,27764,91588,4358,155623,93003,75285,106788,0,201751,17746,76759,27488,36136,152267,3
110132,48170,16578,142409,0,77215,78328,75382,195822,24177,43934,35237,73796,106162,9079,67782,202653,110489,31223,138650,201587,29900,74717,65097,25386,54194,191926,212745,66919,177515,35628,35393,18150,151914,24137,140615,33943,11785,67214,100633,150583,40339,190761,114204,5083,3681,158674,68133,66213,21777,51492,7911,102579,51392,7758,25741,78181,119918,198904,163823,167193,29621,18322,97928,87756,97266,152749,66266,135032,102410,17874,26484,127942,99671,142575,34347,131081,36690,92114,99866,90892,119071,140114,195554,152421,120266,4425,175094,107392,52683,128963,44416,52794,60791,199689,128752,128465,143276,159777,59194,2
140901,164516,30235,152581,167482,149550,123202,47204,134683,116400,20810,4613,30664,145650,7282,44577,56134,103924,42039,5931,24931,65228,73161,32753,19225,40769,18759,137397,122208,186513,22242,120670,102968,80699,80264,18328,136892,42650,135980,220498,188296,1576,125095,73594,1618,132081,74841,53554,52948,36009,156154,51165,121451,51393,102625,79412,101077,45582,26477,199578,37438,214127,74475,75687,172692,59588,203043,158203,131181,131526,89679,26502,3190,57153,201238,34317,89957,55813,39504,19491,72664,25711,3700,172744,61517,187927,66460,131459,64471,184137,142816,137786,134209,166756,82321,25462,80307,182190,0,174007,1
29784,168450,125183,182667,114646,107073,93875,84095,155401,97338,25247,58704,0,43563,37770,170978,20643,112178,60979,167035,182636,187275,26687,152553,48861,95558,66689,107247,27853,89141,172279,129397,49370,151740,22582,132604,100361,69188,47400,33003,93525,4994,21013,135561,138081,23754,143757,148208,73567,122920,86282,156723,61444,123289,82331,137597,12478,114369,90852,148268,21713,114855,143133,14435,35447,100958,4022,26603,151531,203474,0,32828,0,49508,167156,66715,39714,25288,60233,98131,14094,13347,163200,204753,56277,197172,21434,204130,167778,122030,100964,62331,142084,160305,0,171052,148644,31338,94864,60892,3
170698,44552,11529,76224,40924,155455,121577,66486,215759,60851,146835,3024,4783,13573,190373,149020,200273,49084,163372,40988,58776,155287,17166,125044,50624,138319,179493,55234,116102,0,112102,182533,68435,68313,68800,183274,18401,125427,67158,80557,73125,125948,137292,44402,181684,6391,134609,3189,104779,99973,99392,47006,159270,164614,82339,11375,44845,18172,198506,78631,0,4090,28037,150440,173097,53426,77103,32364,13047,13775,15031,96932,14881,91839,68218,62865,16381,150070,55386,25432,4959,17432,5659,28825,174135,7710,40453,142098,18067,15750,144438,46292,79945,173358,42873,97472,64859,56002,153941,80306,1
75350,24451,44192,83409,178608,131701,45013,45693,109751,92284,126885,3030,67761,101765,16608,95272,105696,110704,38941,214982,74952,42785,3798,63272,87478,49766,174265,116545,179167,15630,51564,15558,171687,98988,97425,82799,180849,69121,116841,123739,27951,49414,31761,101717,181761,60505,19177,33802,168681,1140,8130,192140,135686,123352,119457,147975,44829,84803,1809,70590,171146,91595,139319,87646,49516,148078,143183,64235,48039,104485,81626,134847,177500,138864,25831,88287,69976,139627,116421,75699,84742,81778,188709,139367,2927,9741,32464,61160,46319,87379,55592,28601,165556,66663,155672,160947,112153,160607,56351,45593,3
142706,1516,123304,47739,120855,75481,16651,20808,174298,132323,143348,142457,57694,9690,178777,116089,133735,30945,79161,47364,46696,65270,126306,31285,92879,2569,147526,52832,201612,7652,163461,174149,26371,148092,128376,122993,13296,76717,144911,56434,201801,94393,173228,192904,148193,5108,141743,14910,53020,78816,136245,211554,161242,134066,14003,117437,169496,75696,28543,154970,11498,87080,86587,40558,119626,80546,150342,160855,40201,131461,110919,114506,103818,25260,106706,23273,14242,120803,30029,130585,35673,60484,15538,159035,13894,73160,64781,7193,48063,164245,117351,160476,51106,22269,175304,8784,128354,191235,77176,52292,2
174902,50161,103349,98206,185333,119611,128743,13334,212997,48411,130467,150257,73835,147723,144016,141209,48102,8679,29701,150295,177973,124108,82262,1335,134912,36353,142900,139946,101296,87069,33679,122918,209871,121156,38263,77280,51374,38306,185039,180762,190272,88676,50205,170571,21005,9015,22196,83311,47255,11969,101270,55390,31984,119498,160081,19123,105658,154823,181852,144086,134956,189508,95301,10736,83882,7020,133989,156037,99375,203861,105943,154182,16612,188774,123247,180530,96603,61957,1311,154884,136921,142911,170027,50776,13914,109445,26159,152924,29008,44967,132526,57085,117497,74607,3419,117753,7375,117899,34617,160334,3
31512,80342,123483,18347,77958,110570,38504,10767,208377,31557,64828,65427,9845,95364,189914,44583,78535,76332,159128,162178,7503,78710,124860,2705,75377,74591,60080,14334,83093,66103,146084,176154,18228,87958,30345,109365,94784,112541,164907,69350,41480,179942,12093,46289,171006,43221,63178,0,64334,99887,3126,93968,58305,134257,85900,2415,71596,6428,172579,170583,160855,44809,41120,183316,1500,28997,57144,40300,18932,93647,76892,94985,107517,0,86211,25111,207592,22502,58745,34273,27357,94305,29649,19073,116877,169422,111416,199375,74557,101276,13503,60576,108603,29918,129778,73136,48388,105287,132260,50649,3
66138,33403,31955,60048,38912,121405,62861,12042,220631,68943,76626,62115,84130,86972,203417,74991,50081,73421,101352,88806,123769,148983,83846,107427,37818,125914,105318,48448,161400,125661,83386,100371,107183,75227,70333,103697,37476,41047,178553,102941,22217,71516,28181,150897,31749,81424,25139,25206,32698,136869,182635,40648,155433,24822,61095,67348,191567,137289,93118,7477,101903,109942,98740,12664,69252,64290,65956,127262,107947,48540,46553,2964,8196,10704,164509,76516,92090,127789,159322,127156,10215,78478,195719,36702,168103,140302,162904,35679,10494,109305,67641,103924,132541,31750,1685,99573,113869,42545,120865,85781,3
53903,65103,8152,121017,196289,40621,32106,96148,166886,153818,161922,100572,0,198212,174428,13333,103654,39171,45011,84225,54619,84336,59813,2693,53742,34717,55625,33432,204152,177520,126848,180858,55677,124960,87138,6516,63852,115889,169092,67184,95410,54711,133318,81654,105599,3719,8673,77499,170764,98085,150129,36619,59882,57842,142445,146290,58160,139342,1858,128984,140729,114776,1329,61796,30277,30574,22877,125334,57605,76221,133644,69004,145676,113769,140283,51325,37422,106296,119706,118514,1166,63467,98334,181646,164258,71046,149999,140025,162061,123744,107380,55289,74787,18554,170622,53015,150948,128470,171759,176380,2
50293,39065,119417,47764,48497,69089,88622,38993,159967,5543,141142,12573,46698,175122,28156,49977,146793,12489,60974,99931,40681,142538,35178,13057,67142,29027,107624,73076,135336,70158,59557,102200,155064,124766,22693,111537,109924,122344,61298,156840,62993,125876,152081,33134,0,86221,134264,1512,32872,112850,134322,140812,47458,29342,98637,25790,169575,181283,39105,80721,154872,147951,127998,131238,134894,119903,79226,118657,153242,17831,54036,28152,76110,78056,27722,102283,52586,148091,105841,140717,118899,10583,100587,204774,25071,52167,38728,150862,39900,125793,60146,53479,123318,119595,60186,53060,70152,38738,68303,30486,3
9601,152192,91650,3193,79826,28604,35389,23324,16303,43784,58261,173580,88677,198217,41549,16825,18776,118583,133300,24280,87468,182963,6422,25160,92617,107128,16593,24883,58972,29403,65460,193793,3881,141981,120654,146467,20122,25568,75219,156678,112120,69654,71232,57882,6754,19724,102139,37374,23971,77372,130266,154686,153734,160597,1441,45008,219568,49104,22261,122561,179484,128673,98730,114338,67434,70840,185993,120938,54545,122470,117839,1418,105434,113792,42909,53264,176054,59124,0,61649,77219,124052,66670,50702,160460,188202,43651,0,105702,109356,109154,127626,29853,47226,52391,113868,117517,126233,13734,74956,3
46945,135828,0,158419,198314,16920,58040,32410,195789,31605,73207,171261,66413,191073,45491,177091,62185,81031,92890,200692,145801,26282,121498,53454,108774,105277,73366,200295,81079,188859,112276,173802,70556,126934,49287,97854,80078,109315,187298,105134,144026,67795,119162,131375,123773,147154,5713,3186,112696,24517,75092,74442,61558,98343,96688,65643,214041,47294,213023,101602,64266,80205,84750,170121,84099,8502,63732,24631,159114,196548,106164,12304,25141,118134,44890,137188,70069,86868,4273,153018,123853,50084,111481,141432,42823,52224,90301,47227,118254,8697,109011,153942,0,1660,170851,159274,85610,136849,64734,78618,3
134859,113443,145501,74421,10809,100342,19768,40280,12089,54519,11674,30287,96510,78700,7245,75174,14956,25669,49687,176585,157022,55773,89977,102132,7201,119139,209159,39751,45360,108259,190086,29966,14113,173861,95751,99804,94768,10495,144542,135539,131194,71414,112721,42535,91608,110943,125127,156302,11715,13395,101315,206714,12657,143631,12397,142808,0,135109,66766,177237,101846,98426,116933,197098,91213,0,117841,103745,74153,186880,104368,67413,25211,141128,144943,132978,31086,3683,85105,15183,80173,34302,122463,167811,7593,100806,10470,89636,48025,117653,2517,86574,125012,88832,7076,4272,92699,97269,16909,169864,1
34788,27950,115197,4896,62247,95313,66396,59473,198182,2672,71441,23797,117610,212342,152670,129460,207466,96085,40413,161999,58666,88472,47993,40593,129359,120776,145428,91008,24120,158995,85427,86084,62085,108131,101102,57063,18333,91948,192154,188046,27950,110027,26256,83650,78150,125502,26718,73838,77508,31717,126567,38667,14086,87688,52307,111032,25239,141283,140339,116328,92432,71246,99002,144212,35445,137552,166924,112263,136559,187239,69062,26478,135612,186650,48652,130859,74392,42615,36336,5408,118977,3845,120333,192979,100271,27635,163133,63183,21249,170775,27621,105837,13937,123959,175005,53046,128217,105282,71848,138192,2
119610,29810,30249,8185,165435,98656,92285,10766,78343,8348,132341,38633,132428,78636,69080,64243,151067,16480,42046,34653,48652,24551,144679,56710,36252,88910,18720,63946,161555,47661,185633,123173,127301,109921,97416,144632,40875,55768,12865,200661,20424,73475,147911,27445,13779,0,10178,166550,8382,36091,62320,180486,149938,130772,174479,137648,206541,11449,122050,78783,161149,167043,18445,12576,60232,42666,207864,147158,85849,170691,31959,24889,58191,17946,74142,74573,110249,141159,4286,61649,100053,149934,3726,38638,94753,167471,59849,22176,33717,172997,66119,131458,49539,173399,40830,8753,56648,59831,95014,104113,1
0,149980,111471,120938,46707,131988,62927,19478,203250,137599,36008,133095,115710,167965,192512,80518,34276,121774,106535,143237,115224,167907,85230,10110,0,117263,123875,163610,72884,188979,53528,131397,214485,66559,88999,175038,152749,43892,175883,128308,79077,113784,80798,18168,127807,43170,5743,66314,36475,9231,51536,34484,35041,45070,33773,8733,14529,116210,108671,122714,9854,164563,60997,104131,4780,8415,178754,32449,125904,194172,102810,6068,53088,49577,96537,176213,190375,39702,97024,126880,133835,148007,52029,9447,39631,60525,33963,116601,48038,68006,20414,99839,121239,66660,144785,149730,110302,153967,80656,87447,3
174752,179230,99361,152430,122847,56153,1362,97642,136800,112595,98722,122270,96449,143273,18577,171013,133751,42029,25161,195401,28829,163819,39264,81720,56950,74450,37959,111937,178989,82656,29897,28087,64182,130557,160557,77225,135248,45338,49460,87328,165846,144091,152207,29307,119569,25038,98614,106185,62400,41875,42666,138399,92384,70775,7680,140778,121919,88186,220580,93062,128795,49179,50817,73663,71274,144834,173846,127265,18985,159104,55525,21685,88803,14382,92168,139411,67819,89954,25385,79172,138531,120774,131487,193416,46229,169633,136578,110167,25861,105404,99506,69801,132374,1730,190695,103028,112100,95193,29613,35406,2
57414,61144,37215,61695,29501,22755,155745,12082,71648,105833,55179,104059,115799,116901,24344,27156,204890,143530,32714,53835,0,61476,23929,11552,146558,77619,107683,209817,58972,86828,137436,50517,155219,102394,25717,128729,80048,61511,194096,10011,73083,40289,139415,195715,72395,18291,79684,35680,147245,129988,11603,129342,38140,124939,68125,147604,196713,179119,165696,11279,53549,116890,70983,57863,73034,7012,50768,87032,99170,210946,131659,91484,116923,45795,133816,160791,6035,69774,39505,123471,120446,21605,177084,170108,37913,195001,160813,97900,41503,6929,128861,123558,165582,55046,10722,30309,11902,93183,54674,71363,1
39944,149741,56473,96459,37094,135233,165579,28459,14270,88554,76407,53692,104455,205131,91126,78644,28412,141661,96183,18140,85438,88217,6408,25078,123512,61806,46665,3971,109641,202921,35611,169653,81285,37024,90478,57098,140754,52738,169162,24617,144097,158785,104627,146279,137809,109296,166471,0,1523,6515,16646,102773,79109,17343,172079,70121,176743,3106,95304,111903,73706,159909,104324,71655,83882,67438,65903,76651,20406,21864,9459,39387,96150,164664,98273,82343,0,68086,20859,10968,89371,140984,205369,66939,139308,7697,61542,1658,127058,21221,124172,32022,95982,94934,88445,28719,27656,128291,20038,104070,1
106578,76249,44086,182537,122887,52901,48207,115857,157666,159311,125030,118529,9779,13563,118152,169117,54143,96149,129537,155279,52680,84566,144398,153969,159861,102132,164626,123518,60958,166111,112195,18984,176346,98859,87094,28563,6525,73611,173823,56425,148528,54749,137649,77535,105588,9000,0,6529,16936,43434,154221,85249,142759,65889,64639,56566,186736,4813,106369,101581,88448,172141,106145,14490,74733,116045,129352,189951,111411,17723,109421,150293,14974,64755,68313,191664,52584,83870,52048,103213,101536,78527,33743,186101,137493,64748,104240,45422,91803,186180,36205,3097,73153,164579,74133,36693,143082,156215,107557,76701,3
142626,83941,71097,96498,64041,146123,24284,76626,6001,152229,2771,79370,102993,209760,118261,27131,175548,8588,59471,71210,68893,178458,105519,95147,155792,92318,93853,61895,143864,78548,128764,42773,26472,104254,43018,3192,32208,51137,97820,91790,194937,17178,179779,12558,129717,33499,59690,1501,1543,11973,25135,187257,44256,40357,32037,125979,171948,4778,170085,44303,171216,73630,76334,131082,0,139434,48578,134019,129576,191821,107448,72393,0,85860,62303,169394,133313,91775,42642,49482,98336,1207,111503,85670,25020,107168,100908,138045,46389,174896,144321,99965,42848,171446,48574,83718,22796,10780,98570,130717,3
64338,125547,166475,111672,108555,67457,71563,96146,136980,64083,146770,81083,42624,37558,188024,41040,32383,20352,7250,164738,40637,138535,68614,130281,123472,1224,71337,77483,163613,165822,124805,163146,22278,138475,139305,33959,56775,42625,169224,87307,89346,164794,162500,146288,177356,23797,116139,144282,49312,88538,13286,102756,85781,34064,25324,137596,38232,61291,128866,144133,131082,150096,64252,172520,179007,18682,14471,176636,37103,147434,3921,80958,6513,117991,50652,62837,87574,38295,88586,101512,72491,6473,124538,209372,52766,169706,51680,14715,35238,15843,3840,13117,56214,105050,117178,161058,135835,81243,57902,52380,1
174812,0,137454,124843,100204,112289,37020,75363,22490,109404,69929,36892,140647,84813,65158,170971,170846,50381,108498,198099,3696,57659,106896,4235,84153,92195,110203,182896,156952,11588,148030,79823,85667,20508,139157,115078,123595,35430,149331,118941,77185,82742,137375,139704,24522,40417,48474,183627,183517,96561,103130,78946,102340,40417,45494,106164,126642,108739,73329,32429,152677,126399,55923,129313,98624,12885,166780,178534,158992,46434,144122,50786,4849,72477,9042,64796,204959,130844,30076,2611,14102,110733,140140,156846,120576,142492,100947,93679,24241,164216,39150,28511,145879,166860,197177,94094,160485,195453,44440,1389,2
36528,183452,162420,146383,114533,11099,130799,52488,52267,111088,128440,17359,7208,212502,167762,151148,204707,50437,48117,26270,113143,22749,103723,119563,138769,16349,31543,75089,159270,35486,24131,165164,162270,157924,131761,107564,140817,28417,26213,156663,116322,42139,96825,166288,10279,87551,93625,107966,49109,17531,109148,182784,2668,57669,14088,68862,171971,121873,0,74765,171231,75755,93737,194491,119692,0,220008,176655,30961,71827,27629,105757,35454,64659,129858,120794,175873,13031,19283,90371,71042,2522,83330,150270,29910,96579,144219,146438,149238,0,46483,181418,163565,186977,25624,53008,139309,136589,149718,107773,2
