feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
621207,4143188,2262093,420186,2370508,901620,6794451,4470207,2295548,3706617,2440422,2621750,4597271,2920583,508615,7253236,2875058,1028669,6696487,358338,1430825,2852931,1185460,974067,1169037,5394150,3479820,1762184,2860919,2118181,1670464,4137205,5521710,1083918,3050274,923773,3783324,178869,1120786,2765612,4563071,5515461,2755738,4664296,4583128,1258848,4872192,152151,197268,3759309,4814402,3290986,3305195,4125475,2952777,2287416,4142126,567728,5499774,1220088,5280164,3857527,677003,3488492,4655778,2127086,5424949,5477852,4038587,1803354,3341457,5282488,6321840,2453309,1775534,4101621,1712752,905864,3401656,5514040,1954082,6180894,2241773,3518837,5681585,1896968,4608584,3945909,4193984,3733860,3463127,4601628,810633,5001226,3804012,721265,6075424,5080095,2727735,684913,1
1117530,5630886,2922399,3719989,821998,5064843,4565475,3294050,4065394,1227991,3974324,116538,4528404,5374593,2830375,3049392,3408087,6835365,1111871,1676916,3040000,3636709,7163088,3775720,4693012,793134,30344,4400700,1466476,290128,4897472,4602885,5140807,1360458,3050274,1375986,6118349,218597,4037755,274763,2570617,3657183,730882,1391093,5519735,1978211,1958186,4069927,594185,1159159,3132524,453032,3435769,5538559,5727887,5549907,2796481,5033082,2991788,2683641,1839002,3446656,1979829,5479813,3444088,925927,1315844,4991729,4313481,5708025,5498935,4405269,1980171,6338770,449862,4184165,6506480,5296180,5612158,1476521,1846915,839551,1963412,2462614,141199,110965,1162819,2934028,7467882,2794034,140981,2417670,3247550,1733390,6700227,1703308,647965,522410,2147564,4956132,1
4372116,1664403,5054985,971853,6196032,3035852,2013106,5559266,2159661,1584071,1456201,3868092,5118954,345449,3401567,5733644,99130,3296327,2011542,2526891,1521597,742246,1254398,1690366,1352164,6177624,3928802,6646636,4625823,2361628,5457019,1658814,1178961,3632429,3478897,5049579,3852653,5418358,4773625,2879935,6464602,290511,4988901,4148012,1354745,3069556,6685367,1773200,5169312,3695870,1369680,5549149,4454046,6057664,4292800,4759181,3264207,1993275,3714744,5775341,6202959,459521,4346077,3934995,3444088,3871656,5310921,6167710,5832021,4417847,4407809,4246303,369808,5939705,1378283,2110399,7586366,3849735,5658458,5799249,1656177,4738178,2548364,4328762,4211285,2534804,1451534,4100501,5666393,3605547,2911211,1704027,1348194,4999632,2645987,1327371,4052811,3435532,2214487,842840,1
6764829,1856504,4805676,906747,6160993,7081323,2300083,3271452,5362045,1444864,3460398,3428560,1553604,3903780,595932,6056458,3034796,274,5002830,1895012,1925176,1319816,3663543,2229978,3035995,4203942,3257867,1893869,4910892,395475,6696145,4929606,4757277,1389415,669503,4093339,1316921,2425005,777511,1742350,1847229,4286179,4310629,1686046,5763644,6129068,6592668,2942830,2402766,3900482,1913988,1690820,6218338,609574,19005,4105083,533027,5882003,4097108,623373,1966371,5121006,1563248,4726639,5396876,309832,1266003,5040551,3580735,2815254,5028196,5584763,559131,3943372,5702242,5930957,7586366,4667907,1137113,5573544,4039310,4101067,5376657,153966,3916311,1852979,3520665,3354404,887352,2153712,6250143,2862018,1039135,3864737,1646852,2902206,2315597,1407388,297536,5125154,1
288605,6097960,4189807,3678117,1669718,25694,6704090,1623411,6260917,1318035,2640393,125749,1380076,2820999,4513252,247423,308558,3857343,549446,2043721,835656,5419429,4010838,2189559,2469911,281673,3650402,2968112,4625823,459598,3181155,1892775,6193254,3899547,3115356,5021381,2275745,3641526,5643948,3413447,6782749,4465964,789439,6015362,4291115,5387279,528699,3570449,2828935,5146884,3075648,3776682,4940103,233834,1580168,4508887,2738768,3502593,3169379,3770933,3289486,4692027,704207,309564,3882862,1270060,244394,4991729,3026010,589646,2572984,4074451,1359461,1723708,2725335,86931,6354246,4144753,2686691,4228581,4227910,4554598,836855,4748226,5935737,441746,3276959,1639734,7197583,4886042,140981,3118467,4602517,1851559,4449667,6057722,5322194,4159318,4368943,3965722,1
1636041,2806348,4335682,319765,821998,2323069,1218100,3568710,6260917,2995834,1449034,1511131,4844022,4984656,1316860,2019489,5685958,518439,1125174,5163274,703739,614680,6001659,3452968,1053246,1875008,3373005,1381855,3251874,1461104,2111299,613402,3847142,3994757,5536029,725021,1989946,927837,2421358,2043922,3249666,4647867,7186220,3776730,4757129,687646,6485896,6037182,4256891,1880311,295688,2042243,1392944,4695198,4870889,6954600,4058248,103081,2637908,537141,510188,349256,2394618,6226749,5288014,3871656,3639158,2241825,2349201,6049623,5017564,5269653,2117931,1601056,6233578,1405110,7956861,2642645,6366531,1030249,2701317,7421878,4728744,3557879,2898213,6366026,1162819,5331094,7325410,4013934,2165304,4368833,1974011,3181691,5790219,1858836,3180953,4106113,4179954,4956132,2
1052214,5630886,4224935,6405250,5124166,7028825,3571566,5886289,2808948,568813,209343,409463,2584517,2920583,4477914,7380578,3160288,5002731,6716739,5285485,1364734,2664171,1148422,1995478,374043,6000162,4115230,4975280,4428479,1858499,4942881,4484694,1898018,1694202,5099214,955783,5022986,4684642,6527664,721713,481402,1920892,4436558,4258105,4315701,14081,6111241,3037139,820343,469658,73909,4894632,2225351,6189714,945104,5039194,1229157,234903,1711690,4816497,3541610,419966,4519771,3914941,1520507,5206063,130586,2332237,3026010,64442,2263618,4042936,196911,3174978,16188,3001300,4270401,3708304,800388,3618599,4227910,3614868,2130719,3993733,1859553,2969868,1451534,1651508,6792343,1357149,6043780,5503481,2199550,4455325,5847089,1703308,1271265,1713420,4368943,3738690,2
6248729,4900454,4224935,2866974,1634854,6726170,3919794,2678379,597561,32039,3718954,2197188,1716461,3613051,2178288,5888563,1494730,515889,5609824,4328739,3534197,626509,3886139,5699906,1991535,4353382,4770934,1592011,3844798,2430999,1108902,146736,5824644,2586127,5734843,955783,2070100,4953002,4473950,3085289,4464373,3874646,6697535,917439,224793,1597447,2633623,2963750,293217,5544334,2214946,3977734,1006721,4340515,1161368,3233774,3163026,622412,6689472,812873,5988115,6100346,6838630,3580407,6102814,4655225,1643559,5040551,3297456,4997684,3018822,5584763,5122976,461346,6005981,5710730,6834556,8782,5099994,2713742,4756332,3642309,4906361,968995,3841457,2436893,4594744,4543035,4429617,2418905,2458072,1599483,1858584,4991613,3804012,2618991,3318383,1386240,758443,5372968,2
2649183,1664403,297961,4909728,3684895,115072,4419393,5050408,5362045,255862,1541777,1618423,6053960,3466601,5143313,3977373,308558,663964,543131,1661258,4986835,4545776,5159702,1776256,476294,848126,4115230,4142982,2908683,4522187,1670464,146736,5267551,3899547,5020444,2828045,1989946,5756336,25570,2260208,5639514,3681241,608404,4362428,2233772,6387686,581921,3618623,3715224,1597090,5638140,5483476,6637526,4340515,2290710,845682,1126681,4523288,7614052,2358323,3591337,3757476,3942326,4432267,1836668,4894980,867098,5865605,4454029,4369196,6028703,3072506,846240,6119311,6583586,2840417,1242396,5296180,3726807,647870,152487,3525035,2990689,4472835,1964377,2114836,5806150,5590800,551128,19365,93292,1704027,1618353,1612390,3246574,505725,6414598,3674925,4198474,2789000,2
1052214,5138120,4805676,2137548,4222336,315908,1944358,5515627,825131,4811604,5051863,3653902,6810949,2107310,3595709,3802442,4477908,1366717,1739406,2377462,3999266,3847878,2819140,1705843,1391779,6886593,4568942,605748,4054382,3643340,5329323,1573383,2703003,2350289,4735286,1453553,6623140,1317025,3092738,5873180,4943591,2485295,7431339,6075231,544010,6440664,3689866,152151,1556738,1616253,1369680,3429290,146026,6257723,6390621,4747216,200259,5905897,5444249,3014697,5280164,227077,3220508,6770078,3157509,3854331,1936496,4142080,468579,4580448,3942712,1576010,5122976,1679895,2723365,6352795,1370467,4667907,3472728,31349,152487,7360802,2350814,793578,1172675,2966412,4073812,3698980,4168789,5873581,460559,5044578,15516,844701,5480636,3358252,6301525,1639330,2789406,5576266,1
622938,2787987,4335682,5250554,3216289,3545310,1096392,4167737,1132041,41744,1633740,5613236,4528404,6071416,5832976,4326802,1217410,2784606,461150,3172480,5925187,4466887,6334096,3602562,2020996,2926578,1781559,5386820,741990,5500640,94679,715388,1047822,4690980,4670319,3872393,5022986,5411206,6193896,4536681,361935,1920892,670827,3831603,2137852,5673681,1603386,2585763,157660,1734318,3132524,6245622,146026,2419317,2260899,5125006,3264207,655806,4074899,518938,1377960,5442383,6938548,2917484,1743994,3615376,5263705,4320743,4108305,1169815,3341457,4405269,2707604,5869456,1775534,6454256,6181071,2714224,2157176,3698580,3676290,6444187,1488166,3968839,2782418,4363465,3666304,2633981,2277079,1005791,3421871,3787264,6418457,3030716,2399386,721265,6215190,949998,516685,4494948,2
6386376,5740695,203611,6807935,1324159,6866345,1388003,5076492,38577,4303487,3942033,4641094,3618673,3038731,5342775,3003869,4203646,2817673,6528718,5163274,4537990,2769536,6001659,2807470,4500345,5332556,1915632,3840933,2395481,4332449,6343893,4951738,4568231,5353015,4478436,4622898,5885687,2518291,1880025,4135670,4199822,5515461,1396369,4148012,2843509,5026960,2719065,4868868,3642888,5118039,264090,1061109,6666006,201037,3458468,1865024,4198939,499528,4691340,1756554,1839002,54703,3646695,4726639,3566874,2991407,773024,3251361,4556324,4142694,5870237,5282488,1199355,2842855,5069363,5409993,6559543,8782,5581357,31349,5528952,2278943,1267391,3835630,2809419,6417995,4854466,916373,3993693,1385055,3872125,5503481,4490271,600605,2399386,4863585,819788,4992612,4466034,1484002,1
2842310,4516373,36277,4600828,2357611,1998419,4072734,2115585,4065394,568813,4514300,717635,1104323,6293257,4238310,1710868,3792763,3703111,6357053,3964736,6443855,3171388,1820503,170695,1352164,1196581,3058088,5787188,160543,2968045,6696145,4978418,2314626,3756398,3060146,6297293,2275745,3988232,1710115,2260208,1506205,3899558,3551010,3741707,5996328,5293448,2999179,3037139,4069068,5322176,3479383,3171545,6821770,6189714,4303526,2866840,3755570,2292850,819378,1220088,1966371,5407907,4519771,1112188,4596012,1557585,5310921,6526591,5780120,1711521,2572984,3506208,6321840,3961038,5658836,2681722,3278449,5530685,2541149,3531147,4227910,114549,4115633,3968839,5935737,5355217,2847947,1843518,4071407,342219,2951628,4982412,6347637,3944171,312662,5618100,6432256,973121,1838182,5372968,2
2113744,5465765,1841852,4977809,2493238,5797832,798277,473641,3523896,4225494,1396454,1145521,1329996,2820999,4234688,6706526,6047012,439283,4186971,712257,3634421,1087151,7392256,170695,552719,2768598,2034704,3684904,948414,3605316,1554603,268699,1367314,955255,4630989,286579,1989946,4256434,2421358,1742350,1616097,829059,2194584,4320197,162178,6358041,2163263,3420359,260560,5838556,5438659,1858257,2634398,893,2619341,2499548,1620281,7227272,74996,5971319,2145611,5442383,1112222,1350458,6359953,5278783,3150688,1184933,3453098,6049623,2675452,1832079,2707604,6302032,2206627,5574286,7918683,3849735,6405921,1038243,1546580,2873916,2527020,1725587,4821493,3078730,1020957,2268610,3784418,4886042,184655,4006237,4361511,3864737,1205878,5665157,1091081,284537,4059162,2183594,2
6764829,2287804,4867706,169994,1669718,1845460,248720,1930275,3257395,5148948,898283,810877,4769856,3518968,595932,3003869,3408087,6193823,4462585,5193486,1511569,3918336,2186742,2892404,2264371,4328794,3482198,42524,129407,2956512,5238791,4276638,4757277,2929357,1607165,754963,340765,4656661,6020720,2311648,4563071,52818,3891351,1391093,204234,2983946,1715818,5791711,2777233,809049,1200746,5910665,6294093,880506,5727887,5971363,2768268,2830040,1711690,766840,1423370,4037278,525545,309564,5838392,2929119,1936496,4828405,995582,2248562,9832,3577557,4846813,3943372,315699,4397994,3970716,1967684,1369568,3756756,4254772,3216298,6320151,743664,981760,2871630,2847947,2228651,551128,4886042,3543093,1077385,1243946,5378403,6726764,5931249,5421342,3272958,3993712,4814525,2
1117530,4143188,2922399,5501163,3216289,901620,2367188,6831783,1397168,2387202,925542,3036565,154615,496824,3161714,3506628,6426530,7090995,549446,2467209,1364734,504268,7163088,2175925,1190238,6932598,4115230,2508891,3877336,2004394,7232819,3836053,4359387,1733863,1465074,1763229,3271906,1458313,2243268,3333164,6782749,3559202,5226569,1887791,2421629,4317897,2066014,2547034,2388027,1159159,1859909,1868,3881199,3970733,2290710,2894776,507248,2379042,592756,567949,6818742,5586443,2711266,1112188,4235642,3464098,2787702,2743446,3976505,2455980,319463,4074451,2914970,5559864,2725335,617528,885183,1057735,4600394,2894182,5123252,4554598,71753,2875302,5741824,6725454,2342204,5331094,4801527,5873581,4495595,4752251,967987,3360833,3899708,2848889,2869327,2111174,758443,278962,2
5328596,3170599,3013794,1067366,1583738,6693130,2817997,5674825,7359346,6720741,1974672,717635,4207588,6472498,1247827,4396039,6445937,4934508,3635965,881970,3040000,3249548,6317809,170695,140979,4353382,442453,1592011,4887837,4232551,1602490,2904987,1592840,2288501,976213,2605883,5636022,652797,2243268,6489003,3370638,1073713,2132746,5202629,768784,5943629,5908624,1975932,2291001,2852266,125235,3044793,4318167,1985256,3248176,6183395,5689066,7106748,1711690,1800125,3824614,5407907,6938548,4126811,579261,4894980,1643559,2878455,2536524,2677250,3348457,4567087,5333932,5632803,1389744,1693143,4685623,5530685,4036336,894024,6196076,4211763,3265752,4836493,4211285,6755074,1325791,1843518,6695801,3994867,3872125,1792215,1091093,6046391,6719253,2234499,3734484,4159318,216232,3929707,2
5347740,5851147,4145678,6034214,2370508,3927318,1739479,4470207,535963,3706617,4676581,4606382,4465455,5698940,4823247,4313520,3171993,479867,1275794,2027768,505949,5711891,5792418,3429875,1991535,660407,1708405,1762184,1436155,1049784,1670464,2498774,2179913,772214,3525274,2605883,6515782,1518069,2881275,5956290,2434637,1581760,608404,6635163,224793,2771861,6592668,3955905,5935544,2383665,198168,6265297,3093797,578878,1161368,6098028,5750413,3955474,6878917,1511024,1212261,2373132,5902272,4472985,276453,5206063,541018,6721520,4152751,5231124,6222205,3432813,4481410,7220860,2206627,1813267,5107656,2897484,5114741,5733319,1709986,998910,6575546,793578,1073432,2972409,81498,3320908,1114428,2081737,5749267,5044578,2664823,2199248,3804012,1666294,1271265,1928882,4616946,2086647,2
2119696,112744,4031025,319765,6556150,1596207,2367188,2218521,1027879,6352867,3826931,2076517,4702199,1003134,1400945,6853871,1494730,7314810,2954262,2455347,1521597,3965055,1185460,2003081,4693012,4328794,464071,3840933,129407,1049784,2162956,4769540,4757277,314638,1521799,2138670,6118349,135351,6815171,3542428,2141195,4931564,3977521,6198981,768784,5672467,3486998,3013393,1337647,1892724,73909,2802161,2389454,1209701,6079972,5320144,2619275,4377030,74996,4135390,3168044,4390227,1377260,4432267,545398,537680,1068608,4142080,3289818,4809458,1455021,2019837,819293,3553819,5328479,1405110,3179515,5296180,5581357,1038243,4971802,3525035,5878461,2754498,3585844,441746,5995932,6875975,6430515,5440379,2655595,1547615,420009,2282049,6132969,2376219,3230617,5410179,297536,1765925,2
580282,402052,2426962,2038461,2209200,6726170,6214712,6447856,3257395,1659669,5106235,5401775,4528404,6386240,1140400,6657885,6250916,1381612,535575,1906965,26703,583309,2579228,636080,1847603,5332556,4473994,4105333,5197374,5511278,4775719,342679,3582485,1733863,1824437,5033135,5826423,553813,271918,30638,5879409,768561,7450836,2062006,5881814,2983946,4981537,773439,5796664,2436517,1406606,6236401,871711,5573006,5355883,1385970,3801340,4720176,81939,812873,2533287,4175578,3586289,1138529,5980627,3871656,3905423,5809774,5103566,646192,5870237,4074451,807918,3553819,1065429,2489904,3278449,3625441,2795608,4240778,3676290,3525035,1971138,678124,5526344,2795452,3549154,5809304,5841811,5408597,6585020,1835653,2925454,4346323,1177064,721265,6110570,1713420,5701958,2068166,1
4844438,5138120,3118635,2779553,7558,1200235,346657,422086,5362045,504747,1633740,4455998,5312640,5381046,3889077,6056458,2637507,360206,4313680,5509542,4958608,614680,2252324,1776256,1671716,2561172,4544232,7332871,4800373,2628497,4097015,780325,3497138,5156385,2263569,4870201,6198272,3542705,3865657,3171301,255081,4286179,3192063,2320390,3174753,1227633,2142953,2602938,3878476,410022,73909,3705141,6218338,6102330,1453060,6183395,2031581,5033082,6774215,3041044,5785773,270406,1563248,3914941,1369403,4310736,1637731,5277965,4951950,5708025,4285061,1576010,4088330,6119311,416757,76532,167655,5585364,1449949,3485777,6032885,5068303,4281370,662646,2844024,441746,4003069,5503564,3795604,5408597,1040168,1835653,1243946,2282049,4449667,1176981,4301603,1479356,4791155,3213205,1
6506269,2206884,4255716,1067366,6349596,2360417,2013106,4330464,2379845,4389798,3196704,1145521,6652242,3542591,3654213,2769646,992289,5419209,6528718,4479010,26703,3114264,2350569,3501132,13772,1679614,5674163,4105333,1515101,2970795,6343893,739717,1492878,2350289,3060146,91583,403900,3065228,3138295,5661942,4563071,3005123,7899154,3741707,6046793,3239778,706478,5318126,5796664,2911710,125235,1354106,2333516,6505196,1603979,3488780,2802182,499528,1959478,2978171,341444,5263782,677003,6458194,4878611,5872404,4782506,4160456,5006198,2125472,734752,3432813,6347619,4073436,801818,909938,1740209,4495195,5228080,5641731,2521851,4131932,3826157,1081752,2226343,5355217,1039642,3698980,5361245,2275430,3550333,2612583,1506608,6361330,6095213,2376219,6252551,4396117,2214487,1765925,1
6612426,4543683,2758303,5250554,2493238,6396388,4518461,4025012,4738629,3037869,2447768,4063468,750399,5818628,5017208,692825,2190301,2072721,6853905,4412177,2322545,4411261,2743430,4730401,600692,7318267,214276,1793897,1536813,504307,619018,146736,4433192,2453205,1465074,2380447,3868796,713099,6430828,2842920,4284417,404370,6297252,3741707,1781815,3239778,1833123,448433,3691311,5820869,4098304,4687785,5262123,2626825,19005,3356994,2182373,2093572,2467006,1220088,4080326,6100346,7152046,4432267,1681730,3925102,2787702,2297044,4951950,4809458,4285061,3732266,4389589,7163489,4235437,6556967,6161571,2141523,5581357,5438386,3314234,1482917,2851914,3233322,2024463,1852979,937056,2645315,1752319,292727,822882,4347337,99704,6688715,4914455,2690286,1175589,1339022,2727735,2242958,2
4349723,748184,2272492,3540095,245235,5381394,340369,2713220,4599208,5125057,3942033,7860,1380076,2752765,3421646,2867461,4379722,2188844,2200878,4891886,5778364,4690097,1768527,1861017,3436151,4203942,4473994,141724,3799675,2453383,1203722,245869,4685375,2288501,3115356,5695861,6349268,411051,1859955,5262171,3259541,204414,3520643,4437593,3555373,186567,5332193,697906,471523,4710913,151152,5350117,6909772,4340515,5316342,4944948,450744,3276844,4097108,2506563,6745160,1329316,717551,3303807,5980627,2031944,4823731,2241825,3904455,2248562,1886050,3885965,3027952,7320884,874134,5293408,6189465,1266610,5581357,5815984,1125833,290304,5655808,4417276,5620724,2949932,4045611,6204197,551128,710327,4793269,4006237,2085935,1488382,1177064,2427264,598260,1942974,1929227,4476391,2
1011161,4606706,5224951,3719989,5466557,1559180,1573414,7106463,825131,6563289,2520109,310949,1716461,4658325,1797684,7372027,1679210,1366717,2395272,2832071,1511569,1066838,7601824,2498445,552719,1388415,1915632,1893869,483110,5432585,2539517,739717,5103796,4814676,1607165,1453553,733977,2571173,4724647,5661942,654086,4818859,7186220,3726956,2439769,14081,1448437,5616377,5845095,469658,2709568,491626,992607,2941637,1404893,589246,2738768,655806,2637908,6115732,5360985,5263782,5574090,3934995,5916766,3391495,3047180,4160456,3864039,1711521,5033528,2160251,3625370,5533969,6029788,6274529,7115745,3221819,2795608,4926709,5785353,7407901,2503580,1212857,2226343,3762711,1316049,1701562,6761972,5873581,985842,4601628,5157787,3306884,2449950,5788142,1215903,5919821,4867002,722211,2
3953482,5936548,1051295,3540095,3026875,6064227,5767179,5379749,6493867,4429071,4543720,1296081,2280078,1626830,4302972,7354112,4929827,3097240,5878324,2077091,26703,4765976,1314489,4971088,4997915,7469956,788416,6792126,2361228,5511278,2539517,342679,1443882,1083918,5506661,5695861,6484892,37602,25570,1096609,2222546,1087625,4517733,6802837,4315701,5003150,3997268,697906,3000539,6174553,5556102,3698782,1392944,4198208,5355883,1681249,990886,5056929,3347670,5923149,4965647,390209,5902272,2307904,5838392,1218748,26551,2907411,2855702,606272,9832,987203,2990544,7320884,1103872,6661253,5962255,1795411,6172318,37269,6065715,574069,582195,4341944,5681585,3668897,6182836,4254689,661328,4886042,5876372,936855,4164128,600605,1606183,3889315,4099631,1407388,216232,377496,1
230219,516159,1632897,3987456,3342237,292150,1472596,2088825,942733,6327384,4462960,611255,678784,3893119,5244762,1360776,614241,869736,1687887,2325928,26703,5504792,1394303,1163529,4027752,5394150,1594845,2199035,3175293,1215043,4897472,3940984,5267551,1497839,1338169,3215586,6793134,927837,5965328,6901068,5816938,3322767,2642254,5650965,2233772,2424649,2571615,4983219,2777233,6826027,5022827,3251461,1861461,1449039,3248176,6236418,6285617,648618,6421219,4999650,6818742,227077,525545,5132573,5288014,1119045,3150688,1203738,2620385,4780975,3348457,1944232,2498127,4354417,5586364,4868729,5019067,4198632,3328699,3152067,1338399,7162527,2503580,3518837,4264754,6755074,5523097,1246910,1505520,251572,3392414,825182,2126345,1923497,1205878,1902663,4241302,4444341,3000677,5125154,2
2157853,3862798,472139,4241443,2683851,5658476,2763802,5886289,2213133,6563289,419754,5431812,6810949,345449,2384488,1417457,20462,7367614,6716739,2377462,815815,4690097,6796426,1444861,1915656,2329221,4743667,4975280,2643295,2361628,6386688,466642,895507,2534239,925925,725021,1413876,2944050,2243268,4906523,2038526,4085510,347160,2521369,4881254,6460319,4617424,6037182,6001111,933586,1406606,5974748,4469124,1621964,599991,22530,4457039,441032,1117509,2536582,4815516,2147077,3093891,4151303,5076866,3085196,3088967,5234870,689424,2975935,5033528,4042936,705,5939705,2723365,4138577,4840526,4495195,5479981,1038243,317996,1741479,1488166,4458299,4358082,6713551,3502109,4850909,1505520,342219,5476062,41757,2716763,4468144,6700227,1773464,6110570,3221671,2214487,3430400,1
2157853,1036033,816724,6855160,747002,1559180,1301742,5389849,2237624,54394,522485,3036565,591814,104384,1400945,5690450,5755551,1186061,3038586,1623092,1899963,4466887,2819140,3429875,2830497,5100109,1930460,204088,4876502,712871,1602490,146736,1950662,5033486,2384541,5795276,886364,3689038,2246873,1724719,1306378,167415,6921308,65294,3555373,4932858,2375375,2297537,1700785,410022,3075648,2230323,3435769,6657762,3893722,4944948,5122835,6736894,2991788,3732475,2638110,1597496,6827528,5526221,401241,5672524,5907487,3854491,1219697,4046493,4476788,1477960,1498492,3455361,6334531,2607920,6181071,6042053,2283133,1858917,5327570,1228099,940613,44891,3179228,4648459,3276959,2297358,887352,3412965,4633840,673726,604245,4018877,6297023,384831,6445875,4396117,2644708,4476391,1
1180470,762010,3946626,3488802,2385486,3545310,1218100,4025012,1850431,4943014,1837189,115623,3618673,5381046,3291245,318621,3268514,439283,2043615,2043721,5277846,4569129,436573,1690366,1073838,3908139,4473994,141724,3877336,131902,1935534,3928905,1215761,2586127,5734843,5960987,2860838,3810214,3765511,5427090,1375004,2732824,1263147,65294,2233772,3087506,195957,3214146,2863662,4458769,3031902,1868,6925514,4525071,3613259,4480731,3559891,3325511,6436348,4401827,433064,5906104,3731686,2049876,5194586,346867,2331515,2878455,1005367,1711521,2925674,3268004,706193,7320884,5586364,5455697,1315580,1057735,5228080,1225374,6196076,1317324,3860669,2713001,886068,2623242,5076480,3945909,1114428,1385055,6563612,4565805,579045,882901,5790219,4765228,2931960,2659767,1051765,4956132,2
3723396,1703273,1063770,5981793,821998,1626762,798277,1977916,103570,6709494,717515,1379954,591814,4219922,1058377,2141639,5730237,604195,1125174,2526891,2933231,4545776,5063367,4139539,529606,2034664,1409073,4085195,4800373,504307,5390428,2431832,3168558,4690980,267605,6016478,272426,2180906,2246873,3968747,1510006,4465964,5226569,1262214,1741991,1387105,1470898,3515032,20673,3916888,18204,62873,4066442,2575586,1580168,589246,3755570,7278877,74996,2155842,1447338,2911213,3287958,3580407,1442423,2755444,4782506,505195,3289818,5385968,4407809,4872497,3602883,1806755,5263635,3884908,5773984,4144753,6345250,3448220,1125833,3960094,1722282,369235,3199389,2067713,3739677,2268610,4129558,1301935,4244026,4281182,565951,2282049,6270755,3889315,2495477,4186730,5772179,4651375,2
5678068,777375,740662,4859353,2806868,3627555,6394526,1977916,2515823,568813,4514300,4216312,6652242,3846202,2563052,3095387,6466084,79928,3297308,1225096,1331536,504268,6170423,2898043,1119987,678084,866826,6646636,2688789,2435673,1935534,176351,572084,5288625,5362654,2949221,6623140,76256,1674555,912416,1847229,1581760,2749156,2846593,483635,3667233,4617424,448433,3447971,4748264,2709568,4872484,4068165,4385527,46804,3567738,5238010,655806,6058284,5160521,3697788,3688615,2998268,3931591,5396876,5449205,2239065,2743446,141806,1577750,808119,3432813,4269166,984068,2097520,1018503,7727341,4065774,5612158,6016571,784717,1445766,5317373,4245824,5928424,578632,4003069,1054479,7197583,3994867,5864867,2938303,537736,1971186,4078597,3889315,4052811,4159318,1097332,3430400,2
2110063,3032841,394885,4241443,2133586,712467,2165111,6239491,679477,1318035,1042396,4606382,2807354,2160120,3483918,1469508,1258028,6850355,3038586,4991211,4609352,5355223,6170423,5886588,2498867,7184369,3058088,1381855,2282844,5500640,7206538,1057168,3067022,157542,1881936,2511379,592564,4117387,402042,1648418,1306378,4378994,4778043,6833804,1388430,5593067,1448437,3480022,1556738,6057516,5556102,3251461,4940103,2196229,1425227,918635,1126681,1763980,3982015,270774,6055713,2911213,1749807,3290898,5396876,5278783,3182500,1139468,5856153,4342020,1947946,5705586,6347619,1435440,5702242,6661253,4557981,3173005,5612158,4668212,3587719,6383769,5198383,2859952,1772024,3609739,4505394,433491,3848646,5408597,4633840,4601628,4490271,4991613,1151816,4028282,215783,122556,5772179,5916354,2
5328596,2312037,2812047,5344478,5017009,5314680,5052356,422086,6493867,2101242,2640393,454772,4528404,5698940,2300230,1575651,3160288,5069921,2419619,2276580,2706340,648031,7865326,4827653,916125,5589955,156408,4754106,3175293,2202378,7232819,245869,2599921,1231858,1526046,5049579,6349268,2944050,3038877,6998793,1506205,3865562,4140492,2230470,204234,5145156,4981537,2275149,3209064,5838556,4470189,3733510,3597976,6478924,2919474,6537070,4285553,6438663,663986,567949,2276618,4858075,6827528,3076275,151304,4215476,5452992,3155271,4894372,777435,128517,3885965,3625370,1806755,3260812,6274529,381121,3450199,5026893,4626135,4254772,6667310,91967,2875302,4975941,3762711,4854466,3178634,499545,4639198,4614909,4696504,1932259,156873,4463870,2707037,4878371,1942974,4059162,5975796,2
6094049,312866,2392686,51693,6573725,6064227,2817997,7287255,2898850,255862,4007348,2621750,2108173,6295246,4209271,6211699,6473300,1743098,926009,3024778,119412,3872437,5905166,6096113,1352164,6368500,87217,6568690,1436155,4516242,5017365,1966649,3725123,627622,4857501,1673929,2860838,4594327,5745708,6169305,481402,4615866,3355486,3427436,2553738,6129068,5619121,5923089,1245814,1892724,286089,4687785,1006721,578878,355035,2287416,6118379,5324146,592756,873939,545081,5442383,309219,6441970,5194586,4354903,1601615,2241825,301665,3630867,9832,923265,2529809,3339424,1103872,6352795,7918683,5374649,4646302,1663975,2215198,712292,3522438,1212857,5161314,6713551,81498,122681,4193984,2437111,3264085,2121056,4662594,4999632,4914455,3889315,4878371,1620705,5248361,2789000,2
