feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
63,64,90,54,69,52,54,34,53,3,99,16,48,70,89,50,75,81,2,60,84,46,17,17,68,50,82,56,77,95,36,60,95,4,73,40,37,53,95,85,82,15,33,89,17,59,12,63,46,12,68,23,98,72,31,40,20,63,68,80,86,72,89,25,15,61,26,51,9,26,25,18,26,64,94,75,80,13,9,17,45,53,0,74,94,7,35,8,85,13,6,27,99,74,10,69,31,31,43,45,1
81,78,54,21,37,60,83,2,12,20,9,50,76,23,82,91,53,32,76,57,97,96,79,64,46,42,79,28,68,91,87,3,91,84,31,17,30,76,54,66,49,56,77,47,53,1,41,32,33,61,74,85,51,75,74,49,49,41,12,51,12,88,92,58,15,61,30,69,53,27,59,73,73,83,89,73,3,5,77,68,67,15,34,88,79,46,74,15,8,50,40,28,21,58,1,16,72,29,62,99,2
24,79,0,52,75,74,72,86,32,61,41,77,91,79,11,17,23,65,97,1,69,33,12,23,94,9,21,51,66,9,37,32,83,82,2,98,2,38,38,28,30,75,5,40,25,74,78,82,5,91,29,65,57,70,10,18,82,30,83,89,90,55,48,82,89,17,88,65,40,12,10,23,83,59,6,24,87,80,63,7,76,18,0,15,60,28,66,81,20,85,62,14,51,88,4,13,89,38,3,53,2
64,68,23,98,47,69,55,92,4,82,38,54,47,97,27,8,23,97,37,78,76,14,5,74,67,40,7,4,32,8,87,65,25,12,65,96,31,32,84,26,3,94,94,70,49,54,63,41,28,73,9,51,67,74,34,45,20,96,64,21,34,45,88,91,77,72,82,48,83,40,43,51,68,95,64,82,9,23,46,41,70,2,37,4,21,81,53,39,57,5,67,67,14,63,70,16,31,73,54,44,2
73,38,26,52,23,6,65,21,53,12,63,35,77,46,94,56,44,41,69,6,60,39,99,25,28,11,64,95,49,86,45,68,49,86,43,69,21,69,90,49,27,70,61,62,48,26,40,29,69,95,78,73,65,47,84,12,51,48,50,3,27,69,79,73,46,11,13,14,2,3,26,51,68,53,19,33,43,15,8,39,96,82,16,16,46,8,79,41,93,46,9,71,49,50,71,97,70,85,94,64,2
26,65,34,11,93,93,53,45,76,67,25,27,96,52,3,66,89,10,74,23,45,68,64,87,91,38,96,99,88,89,16,21,15,32,70,75,86,22,48,37,79,88,38,51,46,23,25,57,35,43,73,30,1,88,81,61,73,33,10,98,87,91,1,99,82,75,78,3,99,27,27,81,94,74,93,14,87,51,94,75,53,79,57,25,86,78,14,41,32,92,36,95,61,98,47,16,48,54,14,23,1
13,43,91,58,79,76,75,97,18,1,43,81,57,46,60,60,71,49,90,37,16,29,40,58,40,84,42,53,80,47,97,85,22,92,63,13,13,34,28,36,74,12,37,76,64,83,63,15,0,53,71,14,38,78,10,21,83,80,25,70,8,77,18,35,61,44,53,20,51,30,97,67,70,90,93,27,13,18,32,42,3,5,77,96,61,64,38,32,77,24,25,98,0,92,74,97,51,98,71,98,2
30,69,9,2,70,6,84,80,56,3,54,41,99,72,30,51,89,77,85,72,53,0,96,4,62,2,64,91,73,73,74,84,33,43,63,97,87,0,46,55,99,52,50,1,74,61,36,31,70,68,20,90,58,98,9,57,75,38,42,97,59,24,97,26,95,24,75,46,67,59,84,19,23,3,86,84,77,17,16,38,98,19,85,54,42,0,63,3,91,51,35,11,67,52,19,66,25,72,27,45,1
15,40,11,45,84,8,27,6,98,95,90,29,84,58,72,70,5,72,19,56,5,56,73,92,8,55,59,12,36,47,88,73,97,86,7,28,40,39,38,70,68,25,86,57,80,47,2,25,62,24,54,84,52,92,2,20,20,14,16,0,28,8,6,5,73,98,78,9,45,17,67,26,14,91,48,66,62,53,34,90,97,3,38,24,63,79,67,38,39,89,97,13,75,14,29,83,96,36,74,24,1
63,15,57,56,0,58,61,9,79,68,85,0,86,36,37,8,44,74,51,50,92,15,76,2,9,40,18,14,34,23,53,89,49,71,70,28,92,54,37,59,1,22,21,79,14,86,78,94,67,79,81,30,18,69,33,83,99,99,43,84,27,74,16,98,89,31,73,90,3,93,8,1,5,74,18,65,1,26,56,26,67,22,1,57,72,52,16,93,19,52,40,83,48,78,29,97,14,27,49,36,1
35,79,80,1,31,82,67,87,65,7,91,92,50,18,95,45,38,50,6,71,58,8,45,54,50,22,51,54,82,84,18,61,44,65,13,71,2,81,53,80,94,22,75,70,61,40,30,93,34,23,59,85,3,44,94,45,33,84,69,65,70,83,92,63,82,54,31,93,70,60,91,23,91,29,49,69,64,99,3,32,92,49,38,88,61,23,56,59,78,62,52,96,98,81,14,66,44,34,14,28,1
58,12,58,97,18,66,27,3,41,11,31,60,50,35,9,22,96,65,13,46,63,62,26,95,50,83,82,72,32,79,57,28,99,20,9,31,67,92,56,45,8,31,37,4,17,2,47,31,1,84,32,73,41,54,51,26,54,31,92,98,33,1,1,41,83,88,44,50,26,3,91,15,22,58,33,60,27,74,34,23,62,64,6,72,42,97,2,19,49,86,32,94,16,99,0,9,57,95,94,61,1
29,68,1,63,93,80,67,0,1,77,53,56,97,55,95,30,62,95,46,33,65,27,33,56,74,57,75,79,64,97,92,88,46,17,16,27,77,13,36,62,99,0,92,13,1,52,63,87,57,78,10,1,61,11,91,44,9,82,16,86,46,75,28,66,61,23,21,44,11,52,83,71,58,33,82,36,58,49,28,14,7,6,52,32,92,34,2,64,98,89,67,73,94,56,86,10,43,85,86,64,1
45,50,98,59,61,5,88,2,54,81,90,32,26,7,77,59,64,49,94,31,60,45,1,46,55,83,15,0,19,35,14,22,75,51,1,53,18,87,64,85,72,65,34,7,65,61,16,70,20,99,26,83,34,1,33,35,90,43,11,91,73,6,90,60,92,81,59,41,5,63,45,84,48,32,35,40,38,91,58,31,80,63,92,0,37,15,12,52,73,17,95,54,13,65,76,11,99,45,85,29,2
78,69,32,44,94,39,31,81,43,4,77,61,3,4,15,52,69,49,80,49,3,32,15,85,30,87,57,28,93,90,49,85,9,35,34,5,67,36,1,74,56,29,47,91,98,40,22,2,70,64,39,6,23,39,43,63,9,97,29,82,74,69,68,57,60,26,83,23,77,96,26,69,30,61,44,66,98,54,48,93,40,51,97,53,84,97,22,66,24,26,31,33,52,70,99,23,92,58,89,38,1
71,95,65,10,71,49,56,73,68,32,99,8,85,19,79,41,49,2,20,35,38,97,58,39,71,95,75,24,74,88,88,15,85,95,74,11,81,28,19,5,26,63,22,40,55,67,86,26,13,44,18,65,29,37,5,0,54,96,64,81,97,1,37,85,50,14,70,3,76,37,8,32,61,56,26,76,28,27,60,21,91,84,3,38,97,10,30,26,48,77,93,16,23,73,33,42,80,9,18,15,2
30,91,23,90,74,21,90,76,53,25,83,71,73,17,0,81,86,91,98,64,77,14,82,0,17,55,85,12,29,11,99,0,64,14,18,66,98,96,88,0,80,3,31,40,46,15,92,35,37,0,35,37,78,22,79,10,66,20,54,45,1,28,73,74,85,81,98,1,20,0,32,91,80,40,70,19,62,61,33,59,15,25,33,82,57,75,96,45,97,29,38,47,53,28,2,25,43,20,72,20,2
66,42,81,19,27,62,51,23,6,23,27,13,28,93,64,75,78,47,74,7,71,83,47,78,86,2,83,19,99,89,67,57,56,39,8,56,60,41,25,95,88,99,74,41,78,88,1,58,41,37,15,55,73,3,44,88,91,29,8,58,99,64,5,56,12,94,79,22,86,31,71,47,17,83,69,59,14,74,37,15,8,70,60,28,32,62,10,16,85,74,91,19,19,23,75,37,25,66,85,36,2
30,54,76,5,42,7,90,58,76,28,83,79,55,58,56,40,43,60,50,7,28,56,6,76,68,87,86,71,62,96,56,32,87,56,58,80,64,56,53,27,14,52,84,77,63,61,90,68,31,77,64,83,81,81,8,82,74,43,29,18,19,45,71,42,51,37,73,44,90,67,44,50,26,85,58,34,29,32,24,47,14,31,72,16,83,12,37,19,49,3,71,70,74,95,58,1,47,8,50,27,1
16,13,3,11,73,63,69,75,31,39,8,28,95,62,70,14,54,45,4,34,41,83,74,12,3,81,85,8,56,11,53,66,34,56,59,19,16,16,57,19,65,59,83,31,32,80,39,0,95,91,91,12,97,11,19,39,58,13,81,20,93,65,11,89,44,42,97,40,44,66,13,83,17,61,19,13,69,69,95,77,34,6,59,57,87,55,57,55,76,74,80,61,92,8,48,39,4,68,89,73,2
0,29,33,90,13,95,98,85,58,6,63,39,81,31,14,9,43,69,18,21,32,92,87,77,44,17,20,93,27,38,62,33,64,80,31,82,50,83,33,83,78,4,68,41,60,8,40,26,64,5,11,88,63,77,60,67,2,98,71,2,99,97,44,40,91,92,27,58,28,14,47,30,19,79,84,81,79,62,49,55,19,91,91,93,89,12,0,9,57,97,14,93,68,20,31,18,67,29,33,47,1
35,38,36,74,35,90,46,32,19,93,81,57,36,93,3,85,30,3,62,82,14,60,91,83,5,7,33,53,26,35,81,44,19,22,57,21,74,29,66,61,54,12,43,0,22,50,43,41,72,85,40,19,8,58,54,95,62,32,18,16,60,32,11,48,88,61,92,93,5,29,93,4,68,31,71,61,75,12,12,22,38,7,81,53,22,32,71,7,51,38,91,16,69,29,15,21,25,68,45,33,2
84,80,96,96,78,79,56,52,41,65,59,56,1,47,41,86,23,19,86,65,71,87,83,94,86,17,34,44,34,25,98,64,71,47,89,36,70,75,76,82,5,78,48,13,42,97,35,63,84,29,70,34,58,42,93,20,37,74,50,79,77,68,63,41,87,73,16,34,99,65,60,91,98,3,49,25,4,64,58,55,64,16,77,73,6,29,95,46,73,71,81,4,83,27,59,20,5,57,4,41,1
12,53,3,86,11,89,79,40,11,29,45,9,7,23,3,32,26,1,43,22,39,73,91,19,70,86,84,4,10,22,27,12,27,28,46,33,2,98,37,90,89,4,19,47,91,81,63,6,86,69,57,86,11,2,73,68,53,33,17,75,76,21,62,93,22,30,43,1,78,43,0,23,23,43,13,9,80,41,39,12,26,58,58,72,92,43,10,91,10,56,33,95,73,67,56,85,56,80,28,16,1
83,72,30,4,87,62,0,49,59,45,85,71,2,37,38,21,70,52,5,64,67,14,63,46,29,93,22,44,35,13,61,33,40,49,31,40,3,60,22,67,60,85,98,18,39,5,23,1,61,45,56,43,75,29,72,77,6,13,0,59,12,98,36,64,47,96,21,89,7,77,4,47,64,56,76,73,47,9,79,87,54,99,15,21,23,67,35,93,57,23,14,11,17,68,9,64,25,58,57,87,2
74,39,77,61,54,17,88,66,27,16,36,35,65,76,86,68,3,20,66,2,41,58,21,99,0,13,41,84,32,33,86,84,74,77,30,10,12,57,53,0,93,8,64,53,90,66,47,48,70,16,91,75,89,49,56,16,51,42,55,80,96,3,14,66,62,39,76,8,29,58,65,2,89,24,35,31,69,35,99,46,17,24,96,82,26,35,93,36,72,96,95,43,38,61,81,99,48,68,64,0,2
49,5,25,46,16,14,21,48,3,34,79,41,34,81,87,93,22,57,17,96,91,67,81,90,1,31,88,42,46,36,78,41,77,53,62,97,78,65,44,56,67,88,93,98,31,80,96,65,42,14,66,31,3,52,59,10,74,90,94,12,17,29,9,98,16,51,82,98,27,79,45,71,91,10,36,49,31,27,73,11,44,50,81,55,6,51,66,21,50,72,58,40,60,99,9,33,39,80,52,52,1
41,29,22,55,99,61,60,84,43,84,7,77,81,69,38,63,28,99,24,20,61,74,86,61,31,41,48,17,36,39,5,18,21,88,54,77,1,85,59,7,38,1,41,18,90,12,5,51,86,65,88,14,93,18,6,59,1,46,52,57,86,21,64,16,78,98,2,50,97,85,76,52,71,74,60,62,97,38,38,85,63,17,29,51,75,62,28,23,86,22,4,22,67,86,21,77,93,4,89,95,1
63,56,51,4,2,53,98,10,94,20,13,5,10,45,41,45,77,43,51,92,85,46,58,60,4,71,97,33,4,52,81,28,19,74,77,68,97,35,68,17,9,62,45,77,59,62,10,82,82,0,31,81,70,55,15,47,92,0,76,61,11,34,76,43,62,39,87,96,92,22,39,69,23,91,52,48,4,35,36,52,4,98,92,71,93,22,70,5,3,95,41,52,2,36,42,95,77,92,24,60,1
90,93,21,18,8,76,74,74,90,74,3,21,0,37,53,37,60,17,76,65,60,22,73,27,5,74,34,6,73,63,78,83,84,62,20,26,55,49,39,48,34,56,47,20,9,40,74,98,81,20,27,81,53,48,79,33,2,10,81,87,42,1,26,20,68,75,49,12,23,3,67,74,20,9,53,17,3,3,2,90,28,19,42,8,67,68,55,44,98,60,17,38,54,94,52,71,96,52,93,6,2
76,62,96,26,94,87,31,31,89,54,42,21,13,65,95,7,61,43,53,84,75,48,17,11,66,47,22,38,75,8,97,49,24,13,81,79,29,19,75,48,57,36,31,98,41,47,48,88,39,97,99,42,48,93,88,89,19,61,29,25,7,75,99,77,73,29,95,96,21,55,25,38,88,37,83,95,99,48,45,97,45,69,82,81,72,98,15,2,72,78,40,53,49,3,99,54,0,93,89,54,1
0,77,94,95,15,23,14,25,94,1,41,75,31,79,77,85,37,32,5,13,29,96,80,68,67,85,36,55,3,25,68,12,76,62,68,43,1,60,9,22,78,85,2,23,77,32,18,95,7,64,50,64,34,41,96,17,5,14,28,32,52,29,66,29,18,91,55,20,19,18,54,14,69,31,70,93,71,44,60,93,25,23,77,53,38,81,20,61,3,58,45,38,39,35,34,92,11,7,51,33,2
98,79,23,84,70,74,63,23,13,32,43,55,21,30,67,50,75,32,2,35,37,96,21,91,2,47,9,56,96,94,64,14,26,3,55,4,7,56,52,61,29,50,1,28,82,23,94,81,96,25,23,76,67,88,10,55,93,31,68,50,66,37,88,83,64,47,46,65,13,28,69,67,74,86,98,35,7,46,98,80,61,55,8,89,6,98,62,37,31,76,83,31,80,14,15,57,12,65,73,6,2
78,40,71,64,97,28,68,10,46,66,81,75,60,56,0,69,99,3,57,14,71,68,71,15,27,20,20,81,46,72,65,95,57,33,24,86,33,30,89,10,92,55,61,74,37,17,28,92,31,37,53,11,43,88,28,8,53,21,96,88,81,36,74,2,66,38,48,97,45,12,90,62,33,78,41,69,31,56,58,30,8,15,89,66,44,1,54,64,37,65,1,1,1,11,15,6,10,80,88,97,1
29,86,94,61,58,74,35,20,85,1,44,74,53,88,23,90,24,72,0,13,79,81,27,43,38,52,8,56,50,29,73,31,99,67,46,33,73,75,66,21,10,14,13,37,82,18,82,77,59,53,47,45,5,14,12,47,54,3,55,80,19,56,47,37,96,93,3,6,34,89,28,18,62,11,22,67,0,31,42,63,82,9,23,89,26,42,87,93,16,14,5,97,32,96,96,3,39,3,61,31,1
68,95,95,50,43,95,75,89,71,8,50,90,41,92,46,35,10,90,24,40,19,59,23,86,18,41,35,42,35,96,90,19,32,84,51,58,19,38,5,33,66,17,29,71,83,89,59,94,38,83,1,8,24,14,42,28,23,6,30,66,4,67,21,72,77,2,83,15,0,64,71,7,85,87,40,2,37,10,11,2,10,69,43,21,28,44,75,35,50,66,2,16,62,62,14,52,65,28,22,50,2
29,37,7,32,59,16,85,78,84,21,39,85,42,4,58,72,29,47,5,24,63,41,6,14,94,22,93,16,7,62,14,36,75,35,39,77,12,21,81,46,34,72,56,69,4,99,21,83,28,38,71,1,43,25,51,84,48,32,20,56,3,21,33,37,99,21,91,67,45,3,88,73,11,60,57,92,75,85,75,94,95,98,61,78,18,81,60,9,65,59,51,78,39,86,95,97,40,64,11,1,2
58,92,51,28,51,19,64,62,47,73,84,14,3,97,1,12,38,77,16,88,65,68,14,70,9,41,32,89,70,86,52,80,30,30,80,5,41,54,87,52,77,80,69,96,57,14,69,38,22,44,11,59,16,17,64,15,29,0,99,0,77,16,73,79,19,91,25,28,96,43,73,3,12,69,73,44,3,6,18,84,28,34,42,88,35,13,69,29,68,17,30,5,90,27,60,60,68,44,23,59,2
66,45,75,90,26,76,49,83,94,25,81,38,53,65,74,68,92,91,96,11,40,64,63,47,49,49,14,65,12,48,99,9,12,30,94,23,71,18,18,59,26,78,12,90,25,83,74,89,16,89,68,84,91,79,82,34,3,9,8,69,86,14,63,48,31,25,94,28,31,92,97,66,46,4,98,0,19,13,58,15,5,50,14,86,78,81,9,65,59,4,36,44,80,61,89,89,67,69,13,37,1
14,29,91,80,68,81,11,60,85,99,63,93,51,59,63,95,62,66,20,79,47,7,20,10,31,55,84,26,42,49,71,62,67,83,72,66,0,98,84,29,13,81,11,91,75,33,54,67,51,92,86,26,77,18,84,83,40,7,19,96,16,68,63,61,8,57,45,69,37,10,2,11,86,26,11,26,32,15,76,93,86,37,0,84,35,37,25,56,39,66,50,55,1,21,8,83,4,34,31,80,2
34,4,45,56,18,77,98,42,82,51,19,11,13,76,47,68,77,40,41,9,48,93,24,89,18,10,37,55,59,56,53,5,14,0,42,69,73,33,78,82,87,49,91,18,36,71,87,67,95,47,36,13,41,98,55,32,8,78,77,76,97,69,59,19,19,73,22,21,39,70,31,89,97,93,55,49,10,15,49,7,84,25,37,55,98,32,96,44,7,38,57,56,50,97,30,26,98,64,52,30,2
40,35,80,70,18,87,0,93,80,77,57,51,44,98,37,60,0,78,50,40,73,38,48,79,97,23,4,98,72,77,34,66,11,29,97,75,59,12,12,48,15,68,69,52,83,1,9,10,53,74,63,57,43,23,72,89,24,49,35,26,53,78,40,39,42,49,13,88,25,72,46,48,11,51,54,17,74,49,99,76,6,99,52,46,37,75,93,24,52,2,53,47,40,30,13,81,37,0,26,39,1
84,76,65,72,75,51,2,27,70,50,1,27,23,79,34,56,13,60,43,92,39,80,70,80,91,21,66,72,77,54,28,5,91,97,5,74,59,19,70,38,73,10,35,2,19,8,50,52,91,16,47,65,44,26,11,17,71,13,51,52,76,12,87,10,12,6,42,50,92,62,1,4,91,25,88,52,19,80,1,30,29,76,29,18,85,66,88,9,75,89,29,22,12,7,59,11,41,21,12,7,1
86,83,28,46,80,75,95,36,83,55,20,84,4,89,72,8,78,82,42,17,94,69,76,66,93,25,32,41,50,78,14,68,88,43,95,94,34,15,53,36,21,31,18,21,91,60,33,58,5,15,91,21,89,74,66,39,80,0,37,73,29,89,35,53,83,1,48,71,63,80,8,96,71,76,45,29,15,27,38,5,57,87,53,8,51,29,87,75,96,46,31,63,9,33,98,58,42,62,87,44,2
40,30,57,58,72,60,12,57,95,80,13,12,59,75,84,49,25,93,34,15,39,79,7,99,62,48,63,28,51,92,10,53,34,5,4,42,73,92,99,89,14,9,28,49,0,10,27,79,56,83,3,99,89,22,99,26,34,44,87,92,14,65,22,66,51,41,86,15,22,19,40,41,21,88,15,15,23,10,46,86,79,9,1,41,84,90,40,16,10,1,1,63,73,29,4,93,60,7,25,23,1
27,66,12,68,46,14,95,51,94,25,91,23,39,57,1,32,62,24,0,41,40,67,11,59,7,40,90,82,95,83,73,89,32,82,71,82,50,58,52,80,74,20,13,25,37,31,12,71,60,28,39,30,29,20,86,92,10,85,49,90,65,64,23,3,87,24,53,75,26,2,52,15,18,7,37,87,75,90,69,82,72,84,28,54,11,67,84,29,5,10,21,96,6,73,10,66,29,17,7,91,1
70,62,38,4,49,37,79,66,78,56,58,67,62,32,20,25,80,75,94,57,63,96,19,23,97,31,69,68,95,3,60,30,42,10,61,19,52,1,16,82,14,99,32,44,42,9,22,22,72,73,1,95,43,56,28,19,17,58,99,8,52,81,10,68,80,51,1,95,12,61,14,93,49,15,40,71,15,82,93,41,33,39,32,55,3,81,76,82,94,54,39,54,32,25,4,24,52,16,13,61,2
77,13,92,65,97,9,1,71,38,87,81,12,51,33,32,29,4,65,22,71,63,38,92,2,47,87,53,10,13,14,29,38,52,61,5,80,67,38,98,97,31,65,16,47,39,45,51,68,77,27,36,64,90,39,81,21,37,4,18,33,71,88,25,64,52,13,8,95,96,90,18,0,91,52,31,45,3,47,22,8,55,8,74,88,71,51,52,24,35,64,27,62,80,81,41,89,40,12,50,54,2
98,86,88,69,89,5,85,91,11,9,41,77,95,38,6,38,3,66,41,49,96,98,14,65,79,36,60,41,96,65,52,41,21,44,38,82,17,76,94,79,60,14,43,18,30,2,51,73,46,6,94,14,12,72,7,92,91,9,14,54,62,96,53,1,55,94,82,37,46,35,29,69,39,69,63,51,14,34,5,46,87,35,89,44,61,59,58,69,46,98,87,53,98,86,96,91,74,40,65,54,1
59,52,26,56,55,36,83,64,19,86,89,23,11,44,44,28,27,96,23,10,57,57,17,38,33,2,70,39,16,71,69,32,2,20,62,99,51,52,86,23,22,75,78,73,57,99,62,88,80,2,77,69,92,20,88,71,31,58,62,57,36,25,53,48,15,98,33,68,98,93,78,69,15,73,14,28,86,0,7,19,82,8,9,13,72,8,2,20,42,79,15,49,91,16,88,53,36,21,97,19,2
35,54,90,44,76,36,82,22,22,54,10,23,65,79,37,36,67,78,55,12,79,25,13,62,19,3,1,19,35,72,56,9,59,95,6,58,23,9,81,87,36,89,26,14,5,50,69,38,8,71,12,41,1,29,10,77,65,86,30,82,8,26,71,13,46,17,93,73,27,4,88,11,42,25,43,0,53,63,75,60,46,15,6,53,33,73,80,69,8,21,61,92,20,19,34,9,97,79,86,61,1
19,67,28,6,81,18,88,4,49,31,79,51,24,29,35,68,3,27,88,59,17,63,3,55,88,57,72,83,89,34,56,17,39,18,78,56,90,59,80,57,52,27,0,21,18,84,89,59,96,8,61,24,24,72,61,25,36,53,63,53,80,76,71,13,81,73,58,55,34,99,59,49,7,44,54,79,75,80,28,20,89,15,66,21,7,66,35,65,75,24,59,45,33,22,10,51,15,3,67,45,2
31,40,97,43,98,48,74,90,21,20,72,77,3,85,6,2,86,22,54,8,20,24,59,26,73,47,75,18,39,2,40,72,14,2,94,32,93,46,82,49,58,20,98,53,27,82,82,55,93,26,88,75,51,22,57,58,49,82,18,91,34,58,12,84,8,9,55,23,31,70,40,31,76,28,90,62,12,97,2,55,96,82,76,97,20,95,18,63,99,69,60,42,31,2,20,66,9,49,28,61,2
16,5,17,84,54,30,46,82,44,65,76,54,33,6,11,16,50,79,43,82,32,23,67,87,75,46,82,12,99,49,56,61,42,11,83,95,97,86,69,82,76,96,34,2,79,85,97,16,12,99,89,45,79,88,17,78,16,70,85,24,11,62,9,82,96,33,51,74,34,85,56,52,79,96,88,23,22,4,49,1,42,55,44,77,14,63,55,5,49,72,65,60,88,65,79,51,87,4,47,69,1
94,49,13,65,60,63,62,8,84,27,26,26,50,89,79,16,69,17,26,47,29,71,22,59,22,72,60,91,63,92,54,91,68,44,36,3,36,61,11,55,26,3,74,70,39,9,10,74,98,83,37,72,82,59,54,46,5,62,42,15,51,97,4,44,74,51,64,88,46,67,79,41,51,58,98,57,35,35,7,7,41,54,73,44,75,43,26,35,94,20,16,30,31,1,56,53,31,93,96,60,1
23,50,76,85,89,61,72,91,3,30,44,16,15,95,0,23,70,34,56,92,72,18,14,54,19,22,54,18,79,36,64,7,90,26,71,0,86,73,29,25,51,46,92,57,10,89,93,48,60,3,92,96,15,35,75,30,91,81,25,15,50,76,57,55,70,52,44,68,42,12,18,72,51,72,57,35,41,79,55,2,81,7,65,33,41,88,38,19,76,87,99,26,55,74,24,8,55,5,80,88,1
83,2,94,68,98,52,58,44,82,0,25,86,92,32,38,91,97,3,52,68,78,29,42,48,40,39,98,52,23,22,93,53,5,18,4,94,77,25,53,49,4,15,23,89,45,5,36,41,42,33,57,92,64,94,86,12,15,32,97,43,22,45,88,42,60,64,31,81,73,69,43,50,68,48,77,9,4,87,5,84,54,20,95,4,42,35,11,62,10,39,17,22,57,86,40,72,12,80,99,22,2
63,73,67,99,21,31,22,89,54,20,37,61,13,16,3,45,41,6,86,90,88,34,54,84,20,65,44,67,34,36,72,41,8,80,98,72,60,71,22,86,87,38,21,73,91,76,75,69,58,52,93,33,62,72,70,86,32,23,6,67,6,10,54,31,95,34,64,3,21,15,39,55,89,37,78,77,61,82,81,17,60,17,70,30,37,23,84,44,96,16,17,32,15,71,62,4,33,54,36,61,1
82,38,38,3,22,33,23,96,13,36,96,11,94,89,40,91,5,93,64,20,25,4,37,11,62,53,55,92,89,82,35,10,43,89,45,35,15,22,84,69,70,98,54,99,63,4,53,84,3,86,70,86,59,35,2,7,54,49,60,50,29,56,8,37,30,8,57,18,1,93,57,56,20,30,32,46,93,71,66,61,31,45,6,44,99,19,68,49,40,4,89,4,42,70,52,85,35,22,76,95,2
84,69,82,77,10,51,96,56,28,66,62,57,55,29,21,5,69,38,30,43,62,98,66,56,23,85,4,76,73,43,93,49,42,68,60,48,0,32,88,23,18,17,88,85,28,57,4,61,40,86,24,3,19,70,77,62,34,84,0,22,37,87,46,74,17,30,14,25,90,17,54,85,57,69,35,72,27,96,90,59,78,58,33,28,81,62,21,30,67,32,66,91,34,4,75,61,16,1,62,14,2
58,46,89,67,20,9,39,82,72,30,34,0,20,30,58,28,1,64,99,97,17,75,51,11,35,21,32,71,25,45,97,7,51,25,76,68,76,98,88,65,64,16,80,48,52,80,79,61,39,59,40,89,47,0,55,10,0,65,67,10,19,59,22,95,78,46,13,64,70,96,93,48,40,76,97,25,45,75,34,49,89,20,74,16,6,36,28,22,34,99,25,50,73,4,78,0,45,53,0,85,2
44,71,91,41,82,61,23,97,4,40,57,5,37,13,73,66,88,16,90,90,33,42,1,84,8,36,24,9,56,3,79,56,80,78,43,19,68,6,53,82,57,44,76,87,84,16,18,63,61,48,83,23,78,2,59,44,48,82,56,71,54,17,27,5,60,46,10,92,82,92,43,74,60,92,81,25,19,81,1,23,5,52,84,95,83,63,80,14,61,97,40,26,95,39,62,18,25,31,25,19,2
22,59,87,48,71,38,78,60,44,74,67,25,51,55,83,36,96,87,39,0,49,85,22,13,64,83,16,50,71,53,43,55,92,45,90,46,64,48,35,64,71,98,28,6,16,52,16,21,7,86,33,50,37,78,90,40,61,55,20,59,46,54,79,44,72,78,95,95,40,98,84,94,45,67,70,90,47,64,16,89,47,53,71,56,24,20,6,43,75,31,42,4,66,29,73,46,16,55,23,82,2
56,83,76,85,26,33,92,74,81,81,17,56,92,26,31,28,30,75,1,2,68,90,98,77,82,76,7,75,96,14,74,96,26,95,28,3,63,81,65,39,5,84,29,91,59,40,50,70,42,27,94,46,16,28,80,31,63,61,1,18,99,7,53,31,92,96,53,23,73,61,23,42,6,41,17,42,95,54,79,73,61,52,81,38,10,72,89,96,45,7,34,52,19,48,77,96,79,83,59,1,1
43,32,5,88,67,97,71,6,93,23,80,7,29,18,4,76,23,54,10,0,70,46,85,21,55,20,19,81,68,17,72,8,71,30,88,57,97,78,93,78,99,3,60,0,44,58,63,90,18,51,51,8,43,89,43,6,67,5,45,85,72,16,18,3,77,82,98,94,0,86,80,18,89,15,0,31,62,67,66,21,85,28,5,67,84,64,98,79,95,34,24,54,60,32,36,84,5,82,21,95,2
38,71,47,99,61,93,23,31,73,7,86,26,61,19,90,44,95,62,74,23,11,58,6,44,39,30,59,39,13,96,30,11,31,31,40,86,14,45,49,17,71,43,77,85,64,81,2,79,46,5,45,65,54,45,41,83,51,61,4,66,66,3,8,47,59,85,43,21,15,84,25,17,31,12,97,13,54,65,70,71,18,74,58,48,8,12,10,66,53,54,60,57,28,21,23,19,0,4,53,33,2
