feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
5715,30264,12784,6478,54,27248,13715,739,52659,26936,53636,16611,48368,21927,56062,57448,33043,29051,17742,63129,38538,28490,46569,11607,26839,60787,33178,62377,15814,64193,9017,7364,36009,20526,17681,45172,44729,41928,12618,9655,48297,43544,64053,1796,11370,35018,36436,57218,7276,4917,29122,35348,58077,57137,12129,29093,9151,44139,20365,41131,31311,46053,26674,9162,54093,7270,23817,1981,8878,29615,20885,15384,19404,14275,61048,13100,14438,43534,48789,40784,28505,4889,54138,47970,7137,40593,49359,56513,64033,14470,5926,44196,42231,23240,28862,4349,40353,18826,42972,37552,1
451,50769,63944,56287,21141,44067,57802,51028,59533,36872,61245,11672,36140,16924,65286,28799,15549,26075,63223,61990,2251,47526,7096,54665,16409,60787,14252,54757,25622,58054,17447,52731,1377,63997,29073,49006,2260,56185,34243,42330,34936,54987,24555,33158,62437,11856,4752,63783,36317,13091,65418,48054,47777,33882,743,54235,27319,40590,4629,61652,54343,36477,8296,21879,62784,4660,60294,29806,8425,49943,26555,45362,53779,33044,558,33264,23037,34129,58727,26896,26508,52039,49264,23208,55658,25452,38020,42853,52327,60927,30590,55611,6219,29705,11522,17912,5443,61247,21314,52185,2
36844,1401,29047,3593,25344,18217,44741,51263,59533,18211,35509,41604,250,13181,26320,11033,38364,13850,20462,62088,59015,5509,34087,40633,60923,16111,20081,20695,5038,59130,14647,7364,44869,11571,12605,45995,28729,7280,60805,20289,10970,29291,64053,48348,11362,15549,52980,34609,28823,4917,26781,9174,64186,6862,55831,55159,32592,46713,15842,50263,64902,6994,37744,28610,47215,56047,62825,42976,2947,15344,18915,39541,17581,59226,53830,48,32011,734,37295,52721,51699,42717,63891,44162,45838,4297,38020,32268,62617,4151,46681,59135,64431,974,3252,51161,36017,10702,53514,2852,5
41722,43903,14221,56287,44225,52617,44322,13784,63094,30603,15604,14985,4934,60171,34747,13506,12657,28428,45157,46935,38535,46966,41292,14643,3626,60787,15894,21901,9860,33198,49635,43297,39141,28249,6795,61896,19973,60326,54213,21603,16526,34337,43635,42981,49236,5499,37431,31065,48072,35620,48016,32001,3380,45950,63218,9466,486,40059,59502,25392,19942,32860,24446,13264,56416,40938,64719,52265,24762,1304,22780,35227,33167,36325,24646,13140,39052,36759,24408,43216,52902,33811,4961,65182,333,20460,32672,34140,42923,19163,43293,47588,61555,7863,32247,61548,44591,23021,46533,45675,1
11620,701,17021,11051,8007,20713,20219,4253,64995,32113,18409,33665,26330,29324,28956,39573,40462,35131,56460,6833,50184,48739,44313,18542,39195,33942,18162,20695,22683,52966,38379,44891,6255,39494,9378,54814,37093,11491,37124,11262,63158,30216,43118,54677,24351,1910,14439,55564,43707,32289,8364,60511,9614,40420,55831,45700,51362,37554,44642,2041,54343,10092,10808,59283,52521,60212,56272,29806,10474,53055,29282,53982,314,2090,40526,43207,32011,8028,46098,40784,49169,41956,39417,4615,34150,12346,49758,32268,57591,28289,4587,1563,28013,59947,13611,49457,36321,6261,55351,319,2
60213,41336,44078,29810,13117,65144,23661,45055,17082,20242,833,56415,6378,4824,46593,39573,5520,51554,55061,22798,10834,48739,21944,43801,17297,54186,45699,61860,33791,555,9410,54578,57952,2984,5303,3894,63289,56185,42299,31819,11629,41446,10989,63584,45538,33647,46156,25818,11507,61621,32418,15611,4307,64915,56967,60424,45301,57673,47689,25212,41674,56943,24220,17330,34952,6682,64544,16342,36579,13658,22780,14065,64289,52894,41953,8309,13316,36027,59080,5874,23799,42291,15967,20155,50416,48233,44055,64280,20600,42558,14235,33640,24729,50707,52095,49572,19751,19382,1805,63756,3
64515,33495,45009,8438,2628,42259,1143,48219,28700,2634,10017,15127,53080,56780,1508,21431,41093,26112,40329,62135,32007,14443,3175,29834,18960,28711,27994,59583,22421,53042,2734,46930,45288,62958,52605,3894,33078,25030,49475,50989,15483,8873,28061,64504,5545,12280,45941,46069,33185,64447,53565,56798,34721,10097,1067,60063,37524,1911,40434,37147,40886,14916,61999,44755,22149,43081,13822,29806,8425,56091,22325,53982,44498,16961,40939,36272,57947,55294,56493,40631,27473,38224,38788,41290,37685,6602,23947,6399,46223,19163,50472,1201,59250,6128,42532,51161,42019,8089,38069,36752,2
1274,45147,29846,15036,21922,14622,42944,14164,8498,9250,63794,583,54374,25035,30282,13506,34467,9764,18566,14007,61467,19415,19145,63684,34154,25438,46881,63588,15921,53042,6982,11670,46482,57659,35118,43663,12923,56879,13015,12364,15247,56974,3267,23986,11370,29649,62892,28947,29043,51612,9024,9695,24365,48799,55228,15338,11264,19029,55732,35707,8224,35107,29095,46860,42641,13238,49863,42976,62534,15344,30798,36183,8351,49012,64201,52907,37726,39346,58727,51384,26508,2598,13850,23310,61938,20460,6699,2885,6144,14628,5926,25953,59250,26053,51271,3386,43625,53995,31312,40415,5
3417,61961,39938,38902,47432,32160,10783,41280,39167,65379,58962,17159,58506,37042,40084,22091,34467,51554,61910,19286,43475,62382,60623,54188,2991,25079,44154,45287,59086,4936,31940,28233,46482,56529,25496,17242,34347,33050,23616,60390,34936,48447,16446,12781,62437,49032,41180,50420,7276,50415,44196,32871,40834,55567,15259,9466,56075,35912,4540,53845,62214,10092,38503,52332,5274,40177,56272,14714,36753,25363,42269,11444,19404,35146,2603,49765,26334,26187,54525,23477,28505,59452,3793,50098,38688,40063,65072,25398,17688,59521,30465,41882,11829,14978,9745,52891,24500,7204,11630,16884,4
44059,50176,29047,53198,46438,2371,61520,13597,27856,1292,37833,26912,65311,38379,48125,3594,47905,21232,16367,13251,19388,54818,53818,51396,33237,30487,18162,20049,56286,41588,9017,26002,38799,47038,2041,62799,41852,51704,64493,40472,45514,4717,39590,59123,63706,28478,50231,35949,8854,56574,13117,28683,42458,5803,609,11966,35279,39547,33946,45075,47862,63698,65427,56727,5274,52622,54298,1981,30138,8340,45983,33279,1935,13782,24337,39675,57292,28320,44261,40784,3366,33330,44267,20188,57914,35405,17257,40978,29786,63213,54165,24392,20700,32037,54748,32111,50769,33826,10137,12600,2
54943,5822,59612,30715,24039,9036,17972,21711,24131,36872,17051,32383,53283,15515,53789,49125,23698,47325,17742,12496,4090,49473,65515,16612,31058,31753,46108,26260,7697,39955,52452,62478,2653,36758,33735,5218,64093,4630,44477,35461,8823,46706,46999,14049,22042,45633,26588,34233,24214,396,18104,30641,59452,7195,12129,60102,34555,19243,40434,2974,28180,35284,28963,22806,22627,9871,26022,26894,21971,50170,32996,24613,8351,24267,6145,12101,49245,21573,59072,54993,52875,44509,48048,53355,21404,61194,65072,48094,27330,53378,19541,49651,22427,10499,17634,24142,26374,8046,18449,10203,1
42090,9066,21800,34065,42460,44067,45333,28139,62677,59475,47118,18249,17508,10026,23242,56495,50523,5493,63223,56275,33994,5509,55314,60071,57846,43337,14252,52537,34941,32713,56520,57171,29383,55219,46804,13199,9021,10691,34966,6852,8823,62927,9626,28228,53125,45330,61176,9622,11507,59249,10732,38945,48779,36324,38135,23374,40368,39547,42555,13973,55201,6954,37373,34823,15475,6682,15081,17785,3454,3126,47640,65200,50363,1426,6145,14092,55231,51304,15243,45227,2033,13918,3729,54060,33891,52746,48535,16554,63062,54826,55777,35860,14342,58377,9427,49572,60430,61247,910,992,2
62016,30264,14221,1212,8007,17842,28897,28717,8123,633,37443,55589,11204,59549,64638,8852,33043,51554,8667,5380,29649,57707,14617,53410,64910,25079,54836,62377,10079,62891,48007,42617,20051,5723,2041,22301,62257,51893,54736,30520,16526,42843,43635,1895,59505,58345,56540,49310,57086,32289,39309,13589,4039,30856,37949,54235,4960,19029,18233,16418,50689,32518,28963,28790,56210,326,2134,34365,1049,25044,1541,6653,19853,365,28169,45030,62841,56754,12582,43549,44997,44495,45466,22175,51659,33009,65072,56025,11582,7177,23088,40403,6830,59947,7329,1522,13061,15611,16871,22310,1
33493,44221,32683,56648,16204,36896,47553,4253,50483,26936,22654,33665,50774,55483,38139,50100,52225,36896,8515,49657,31075,18455,35091,11581,1751,63344,38943,45287,51115,25988,42376,28127,12189,2984,36434,64140,46866,23257,40373,38377,11405,40595,55111,24738,24351,28828,49524,65191,51046,61782,15760,30641,3380,13860,40597,1727,10043,52102,36360,46966,12256,35824,44703,63990,9093,52622,51355,45123,64381,56091,17032,27952,15490,7573,6420,49765,42590,44288,37209,488,31548,42717,12129,14447,41866,12874,20440,40093,18533,58446,54741,59135,63090,60955,44623,65350,24500,32583,45331,42275,2
50944,49740,44078,15036,64625,18832,45852,64451,22231,31361,62253,45677,50498,42758,56980,63875,9461,64303,8667,63129,18811,14915,1046,40988,64910,19679,54836,17806,54483,48961,39935,62284,3653,13990,59910,22301,45923,23589,21042,62936,65376,62912,24652,36518,13397,12280,27225,56694,24214,56688,35174,32871,42144,3874,56382,16123,63724,9677,13527,54912,55201,64921,7023,20081,63221,40821,15081,26802,2462,63915,34636,11302,26900,48852,19729,27362,50828,35203,34430,14477,1857,37582,7913,21290,54082,47895,16647,42853,46339,12507,38760,50942,13210,11920,3252,15930,53439,8089,10201,37552,2
5360,33495,15717,56611,3848,65144,55210,6030,51233,58587,8528,17895,25670,61270,38249,43936,34820,14585,13304,56182,21917,20593,47834,53910,21922,31753,12712,2057,17557,47290,18478,18539,31757,16704,26294,22599,15560,43614,44126,54741,6113,39963,63447,39404,51853,58345,36499,3216,26000,1052,15941,65355,16932,35633,63218,47028,50677,37554,41786,21933,55254,45792,58728,34823,13628,26908,10919,28943,15428,61009,22780,25028,36311,64260,55339,59511,35361,35845,52383,28088,13798,4889,12129,22446,3371,64934,44055,58594,57639,36788,16181,14659,30996,26125,13611,26701,51863,58952,14494,27749,4
53520,35442,9920,3608,42662,25030,27403,54042,39947,26936,62508,33121,43059,57769,57601,50719,33128,23004,20462,14007,60100,650,15163,11581,43111,64839,33872,64934,59086,41588,52452,46120,20051,59477,12521,46260,61643,38263,32504,40472,28518,61472,6788,41443,29544,1910,2587,56532,7854,64447,17708,26133,923,54360,56517,22897,61646,65309,17331,37209,31361,22045,55208,3513,58175,49422,60294,2952,27839,31983,17032,39436,12518,29886,39165,59314,8540,35845,26350,19405,37399,44495,2891,8487,56785,12046,129,10499,44810,60927,29969,13237,5195,26032,7329,327,47911,53989,36656,33735,4
16864,61441,38931,54898,58821,25352,24915,7117,5858,34248,49486,11158,17508,35735,32012,36855,51240,23004,43682,56182,10599,37031,34087,4604,13516,12762,4290,50492,41850,24610,41670,831,35065,2984,4226,34644,45923,19189,50427,21603,47000,61472,52729,24899,24351,4657,3818,47399,3284,46,40526,27183,10999,10671,41534,27544,60882,39159,36245,41131,20278,53633,57983,41924,41432,60212,56084,19595,26272,22492,18586,14067,3303,365,14109,50387,18554,35845,9887,11700,45988,3931,17054,39152,46676,14052,822,23070,36254,4050,14160,41882,28046,35203,41590,61548,11328,43534,20992,60341,1
28250,1305,16964,56829,26061,30224,60189,36362,61424,2676,32639,30635,52281,63081,3632,22639,23614,55727,34931,42638,20472,53770,34305,56141,56605,48990,12856,22681,54217,7180,20511,9155,9767,671,36434,8602,28639,873,24671,20940,12612,9346,4920,47148,24870,55648,49127,27414,26000,21508,38291,31629,2332,48799,63218,55196,16317,25757,57468,21933,25060,5335,44220,15198,42313,17327,50401,29866,15848,49225,47347,15384,10861,1078,25810,64383,27608,18634,3639,15916,6203,25025,4802,12937,11884,40593,63168,46955,5862,57301,29415,53031,22427,36942,1691,34865,47911,65493,26863,15501,3
26677,27120,57784,24049,2628,11768,4436,54873,39613,21769,65317,62557,27233,17975,17534,21431,28197,33927,3153,25246,44,30585,14443,14144,43111,16672,8960,20049,65127,41916,31405,831,14066,65100,16898,55421,28639,8613,30257,60547,9652,58202,23212,41443,13794,35147,23747,20720,22490,36547,9995,11540,37109,65396,33347,10224,40264,27979,46125,64874,30437,59524,51697,18898,52,42509,42141,18510,26272,54598,61285,58010,64939,59150,28169,36272,50916,63972,63441,51384,13285,42615,38788,498,46676,55649,16647,63382,62015,1912,23773,57628,60478,4394,34267,5935,40741,10813,60697,55873,2
14949,20754,16927,5906,51596,41136,58798,14164,29483,31865,21583,18249,65311,18005,45144,57448,2609,54838,41007,6013,14626,11618,14617,60052,55166,62327,13435,45910,54217,28313,43293,18130,31145,50173,41032,18897,15404,56879,63148,1897,49281,34698,32110,55950,42958,12972,36499,49440,42326,22181,25700,56896,35868,9872,63218,11966,45301,20767,14046,21360,11726,4969,46840,3513,42313,57954,7758,978,6142,18984,22780,35186,3303,31766,25498,40372,6335,7460,59072,28662,23799,46059,54189,15708,58313,33972,11712,59925,29786,10114,46681,20884,24993,38543,13168,20798,5989,10702,4693,8228,1
36844,27240,44078,19968,32348,30366,24915,20720,23977,26246,602,12195,54498,50653,40084,63334,55114,16419,21547,5380,58679,31606,16008,51924,30847,19679,33178,33348,1985,64065,39935,27132,49300,40076,63014,48410,58766,35385,62506,35671,21976,8193,55111,20028,7586,12551,13933,57840,41596,3261,65020,32871,26244,41187,49759,59479,27319,8250,41675,54052,12256,59524,10378,37958,43213,26651,49863,52719,1715,6499,6756,39094,7230,32012,14692,30978,50916,34129,26114,34732,348,12257,12940,50098,47880,27685,30364,36567,50493,39891,30898,35860,21777,7863,38915,45979,50769,48326,64469,2852,1
1257,701,12771,4191,6695,52617,39822,29565,65194,42528,37112,6559,43059,56136,50325,56020,17869,16790,13677,45421,14626,1961,1657,25802,18960,43464,27650,24412,2228,7180,687,19132,61114,55361,52605,45558,7790,38263,5043,10423,56943,56838,1582,59308,50456,4360,58041,3216,38786,64050,22815,48863,51226,22806,7906,27361,34742,28384,42555,25212,28312,58179,23057,2937,36717,19316,22573,14714,19236,28384,20806,1638,44498,7573,18632,38768,44721,13190,13903,1758,52518,46059,63081,10871,28699,22272,44677,61938,50493,48373,6823,47248,2594,33559,46747,15930,43625,11803,29576,52092,3
37478,51272,3791,64392,42662,29650,10783,52092,7567,48149,5523,7278,60169,44945,37114,53860,62839,63196,48817,24455,64094,48327,34572,3097,48362,12625,15894,61860,10816,38315,57115,1411,33055,3711,25439,34644,33572,57985,33494,9931,40298,60788,5757,21321,22126,57900,58430,7395,58589,40921,22033,9109,51504,45791,37949,38219,14902,22324,4299,56763,19942,56829,62780,46860,10467,26908,59158,20378,9202,63644,29282,39911,30551,54332,18632,49765,8540,43933,22527,55815,26855,56351,62921,33779,12083,11570,60398,16546,33500,28271,5926,45003,63526,29705,62404,43021,19751,33394,19482,22063,2
59015,30264,42110,43516,25978,9036,7603,41280,7969,31605,10017,27624,26330,45796,8221,15274,34820,8439,62688,28894,17702,17848,20293,18249,18960,49048,46108,13855,22421,24610,63560,10523,33055,58791,39926,34715,15404,25681,32053,35816,47706,10508,6788,24899,55060,8804,62469,31475,35610,40921,9628,54779,55936,24697,63218,56196,11264,39159,25401,11626,64902,58179,49074,45689,54347,5977,8403,21109,44586,53055,42269,11302,5950,61369,27018,26779,15408,61229,57158,63973,2635,4512,47477,50567,57914,52746,60398,1041,44810,17234,55287,32255,45717,7546,15710,65243,50176,61598,40378,33735,3
58610,1305,14063,36069,64625,32732,28897,35739,20369,18211,9677,17482,60169,10026,14535,22091,10342,24225,25377,47639,13051,53295,61860,7484,34196,53743,63734,37473,34526,12686,43949,60027,29449,41872,25570,13291,52457,23978,32504,8201,21145,40877,43118,15874,1465,24014,11898,56694,25435,25321,29190,7028,57356,31606,40294,27526,45096,10820,17331,5677,28312,5335,7023,8705,2270,56047,56084,64215,55001,23469,2676,23622,60710,12152,24337,19640,35361,52257,37771,28088,45988,12058,23808,33779,7137,36169,24390,61938,55675,6216,25288,13076,44192,45703,46484,18558,15652,56188,21314,53930,1
26677,10252,39064,37403,12941,16975,23850,55759,15106,46050,14959,5750,43059,16924,13632,12897,40186,56075,3153,43506,16171,19114,34984,15028,36082,7660,5849,9848,25492,41916,14776,19132,61948,63997,30834,34715,25171,35385,16551,4507,62746,57056,9626,18535,36781,35368,41599,1057,45043,23559,32418,45936,33088,24697,15259,48460,31883,56270,4401,21933,31378,22217,60903,46860,56091,326,6748,36987,1049,12179,12331,23296,16535,36937,28440,57051,7888,21193,59388,4209,21427,20163,12116,42284,9456,48233,41692,25398,40710,9889,55777,58772,40085,2340,46884,10279,5423,58952,26334,2205,3
49318,52346,15539,22417,63173,30998,940,9334,29483,19691,41554,910,4736,10026,15733,46957,65190,33908,63223,6013,41505,37031,43313,58879,14979,17785,16528,6957,34526,51542,29504,25713,17881,16629,25126,19597,38134,57102,33682,7246,39655,62912,43118,37275,39668,55953,52908,46079,7276,3261,5034,255,43780,42048,48153,18519,61646,30504,28263,4280,34654,50027,38077,31907,10467,64708,54961,16294,47231,15926,12331,35227,45222,32012,24646,40513,24255,11128,22527,39759,17724,62276,60189,32758,9254,12874,9789,4256,54574,37207,12923,20442,6830,58754,7631,36730,27938,43291,3855,47666,2
13517,49397,16927,24566,3279,32402,36288,355,18856,57300,41088,51980,53283,11719,38249,17600,23614,18245,10106,57132,40170,52060,2757,14643,29292,37341,51936,54757,20512,27326,5409,59377,31145,22174,30834,5469,4553,39397,58446,57359,50326,28702,49806,62986,4679,22248,31944,5589,27272,25534,48016,42631,47632,28432,26154,35666,22571,25757,21314,9374,50494,45792,62780,42623,41962,13238,7959,978,25935,2253,30639,65200,3303,12655,6016,60793,44885,62075,12117,52721,610,42493,63891,60122,51659,7178,28308,19126,3002,11851,64170,40701,10088,1802,7329,56500,28185,52069,12957,37552,3
37510,48230,36078,15969,52759,44260,64699,36490,48489,20242,18135,62577,10559,37424,31472,56607,40462,42239,43682,42712,31075,29186,44313,36227,55166,35661,24608,59215,14520,19321,2191,42645,20051,14494,36434,41219,45923,52819,59358,46420,41586,58405,36344,39404,58333,43530,35210,59143,17558,11459,8364,9109,8428,6396,12568,10405,40264,56959,19307,28256,47862,58179,38503,37958,45288,42509,49863,53780,4756,18984,29020,448,36311,60486,18632,1693,1026,10750,26350,2870,17724,42493,28680,4943,40167,53120,62864,42853,21689,42558,14160,34930,35907,7546,29370,59672,39529,17232,31270,27039,2
19053,35516,37411,43362,7248,9322,10691,8983,39167,2112,37229,30719,64940,45517,40084,24024,24900,26226,18566,5380,5074,27443,59723,23483,34196,28386,33679,55829,41554,50420,17195,18539,28616,47038,64789,55421,7924,62354,64493,65360,15483,35878,50419,12781,39668,26339,14219,61845,23995,36547,32418,39743,2608,55567,27115,11966,51461,75,4540,54912,31361,6954,7023,41279,42704,41758,17706,17785,23993,2253,18542,25873,31159,12152,1834,14092,64666,45138,7318,20471,28035,2693,10587,31169,12307,63115,18430,61979,39022,4050,58245,58772,1688,38543,56920,20561,11323,5693,47101,15501,2
1624,48230,63944,6478,22125,21565,23850,39500,23970,10005,38067,37206,52281,18005,46593,60974,63168,3177,45602,37136,11048,62382,62362,46237,58176,30487,27468,29083,25492,3392,23528,21,14066,22174,35118,45172,33572,41165,56041,21603,56053,8193,1318,9200,36781,51458,23119,18606,20639,28387,47250,255,42144,13653,42159,13768,21606,57673,17069,56654,51588,10092,10808,54872,9105,62656,63049,55661,35831,50115,54418,15876,33167,8587,54647,16288,30777,34706,42234,11957,29196,46059,54781,49493,58313,11084,44294,2670,57639,38117,14235,62790,20700,28270,32454,51867,11328,38632,60,57557,4
30676,27240,50310,32924,16299,3333,45852,36362,44685,34004,49486,33013,28693,7674,38139,13805,62839,21232,24334,63129,2251,49336,1046,7559,58787,24112,33178,25389,53342,18221,47650,51625,23315,59837,40688,5469,56931,30363,47209,37468,64959,61098,8474,47576,54336,55953,31584,36900,38786,56688,4304,41141,42144,45342,8416,54558,53634,31252,4401,8386,25254,63698,22858,30212,22627,33520,42141,53125,24607,28801,64503,27001,15490,48107,54647,678,53498,55588,26114,14477,63247,7392,7913,20189,465,44292,16647,1713,54574,15982,30465,29430,35608,33559,36541,56500,12039,28503,31312,22221,3
54943,16079,13065,35156,44850,63147,47311,22016,31409,25414,1976,48078,13406,45963,64412,17600,33128,61933,8620,31804,42901,40110,14617,1318,38869,43464,11258,63866,54483,55242,5409,1463,46356,56529,10155,64140,13526,15742,38021,4507,25118,41155,35952,50929,45538,2314,35296,35827,36190,18077,18104,61624,62358,7195,62792,39554,25319,37554,29597,45075,19942,3425,65427,2937,56091,5977,38529,2449,31583,35590,59819,23296,36311,12152,40526,51855,9978,8028,41296,52112,26354,44370,24636,13743,61723,52746,23947,40550,62617,8424,61799,40125,32692,40992,56920,51867,64852,49202,18449,37552,5
37801,22723,42648,10144,26791,40034,42944,3370,55087,1292,16872,60678,17072,56780,13835,17796,40456,47325,24334,7971,19251,65165,20552,60052,19780,29104,29180,44413,58128,26840,10844,7364,33055,13012,12521,30486,40529,52819,47946,30520,45514,628,47234,303,51853,55648,22578,10397,28863,61782,9024,41141,47104,50568,46065,9466,34555,36986,44642,60651,34118,39658,21689,20726,32039,64700,59158,13856,8425,713,56037,36769,49162,40681,51275,48,5984,10750,62810,34036,6203,36709,46001,5018,26217,52746,129,46955,26978,48373,13199,54935,55097,34996,27333,49572,5443,33394,717,37544,4
18898,22319,6976,37154,26061,17842,64699,48219,5681,42329,35509,14985,34628,11719,18623,63874,57617,17509,32499,12194,42368,12859,65515,53910,56967,43337,5790,34719,42621,37714,9100,62763,37933,37091,61416,55421,10104,4630,30187,62724,37297,62514,22958,64489,62276,20886,17340,30029,56236,59249,2554,15489,35924,52059,8332,11966,14625,39159,60843,50263,27483,44251,3817,41279,42704,64700,13822,53274,3505,15105,599,37753,4062,14275,671,64383,57050,40527,46098,5844,62668,2138,46001,32366,9254,22272,27625,4914,61756,36407,51898,21003,64489,10440,508,19738,8881,38632,42765,35572,1
20805,33291,37992,19257,36014,32160,53598,1608,30088,33088,40710,21271,34628,21857,14535,63874,58615,45353,9846,61990,55328,53637,23951,48834,37470,12114,62353,37220,52886,18221,6926,18539,3779,41796,52465,37954,22272,55729,20244,20289,61419,28702,53439,1895,28329,18188,45082,9622,5570,1888,32418,17188,8428,15989,366,13219,21606,43664,57930,37147,1879,52805,62780,5804,21085,53361,39669,15920,20531,56438,45417,20177,55442,25648,9208,39749,28859,10332,63302,33170,35475,9162,52820,13940,21404,51334,62782,6399,29786,7913,12562,15716,5195,36942,23376,33314,23080,14063,20851,35572,1
62016,52374,42110,6478,31670,17842,28897,28139,59533,22534,37112,33121,36140,57369,48125,49125,34820,65415,48331,19964,18811,55610,23951,63684,40601,17785,55397,54757,37277,23773,27195,46930,46223,37091,37011,48769,19973,12762,64064,7755,49059,48207,16446,36584,19034,15549,39973,19934,46866,19803,65020,8986,923,33692,8552,10224,19606,46567,3269,35248,8005,12399,65529,12263,21085,26651,5927,46106,19863,45157,15479,45156,55945,24320,59696,60793,49245,63503,30065,33889,22623,65034,61114,12937,31863,40544,63168,53324,6250,37207,47241,21003,60478,50707,5236,51161,32269,7204,33473,43535,1
50944,51125,47974,34405,54,42580,11404,39143,55087,59458,53636,45677,53352,59549,64412,63334,7729,3643,998,26699,17702,3560,13636,18315,30915,43941,32986,54757,11350,24636,37704,63221,45674,14528,36229,23453,45923,1335,50427,21035,35861,40595,11542,52711,27696,33647,4752,54836,9075,64447,4304,27183,23660,58622,33528,45700,19606,219,32765,56655,3407,28795,28622,52800,20361,40821,27168,48661,30997,11981,18542,44742,55442,60095,64201,18965,50828,21573,51883,26167,54786,65034,31605,6380,21508,55738,35039,10395,51989,35460,25288,45967,3277,46461,48694,18244,45791,17041,29870,27039,3
37478,27774,30424,19968,26707,62291,31435,26357,17082,45056,8528,15655,54374,34331,60297,57448,64168,35788,61743,17539,55609,25435,13504,53410,48362,42663,27650,64897,39210,38315,18901,43506,13917,51212,3577,1902,48669,56185,7473,6852,36434,58745,4392,59123,6663,48504,35296,33592,12923,61621,29760,48054,923,31606,50923,15672,31484,39159,14046,13941,33516,1906,7015,1546,54347,19316,54298,14714,55001,22544,42269,30644,45524,51232,25810,46636,62841,55821,25985,7757,6142,38224,19811,14447,61723,51006,32388,34140,48901,16721,60761,51062,11430,7863,38908,43821,40851,13655,31407,3179,1
8418,52346,15539,17366,61401,9023,41335,52092,19806,58668,9470,6559,60169,41711,3171,50719,33015,42359,45602,42319,19388,29086,29066,51396,2712,12625,22844,31153,7697,62493,38030,53691,57747,8714,27866,47973,61,32202,15617,21288,5545,52099,45376,58664,42150,35368,23119,57218,12923,63099,11891,11447,49534,64922,7906,40149,48351,9677,44031,46966,19659,59377,7015,46762,21085,31738,54311,61001,16316,57898,64503,15384,44498,17522,24646,48,23037,39120,25985,16904,2635,58957,40399,45915,57914,22374,10882,48094,60640,9889,38798,61793,33322,37519,52095,55836,2280,15056,17459,35871,1
32518,55830,49328,17366,3279,11768,27403,13094,50198,10005,1316,948,34659,35492,1508,46957,2050,24766,9846,57132,13333,35564,4569,64934,29292,5557,8960,7049,12878,5430,29504,37788,64762,49198,55018,22599,25171,30627,47209,23085,46568,21735,11542,15874,7586,12972,56540,35370,38600,18077,18104,45936,48779,21002,40362,12194,60882,26474,28134,41131,17672,36477,46840,54872,3020,44405,8403,23960,29063,1017,45417,30745,48209,39785,5270,50060,30777,32151,51883,34292,26508,42291,54138,5018,39419,26868,36586,34140,22625,1921,46681,11707,4814,974,36541,48066,36017,9259,39396,23362,5
8872,31074,60816,30715,26311,27459,4436,7117,54396,33339,62306,20977,52281,53787,53813,17796,17869,5493,8935,22798,3889,38431,33462,51396,9664,49048,4290,58864,5038,46721,38848,44677,1377,62612,25439,58073,2163,11343,64064,65360,61419,54987,16650,32123,13468,11582,54047,12903,19086,30570,59798,59095,33088,33882,54974,48460,1788,52102,21089,42369,11725,64921,22858,35772,32039,40177,14500,871,40222,3126,59674,33030,42482,48107,48120,53112,50828,11128,30762,46110,31581,25025,38690,21542,7137,5346,41121,40503,31268,15491,26302,23262,24008,3015,32247,56933,38969,61363,1805,47666,5
57818,54606,45009,43140,8158,64632,60728,3370,19806,21477,20429,14650,65311,33611,10763,20261,2307,4236,42308,51585,17396,44921,52081,17529,15542,47793,12085,5148,54483,36143,13453,47800,60186,50147,53386,18897,40529,17683,58446,7246,55041,12560,16446,23516,45231,35320,36436,19890,45525,54912,2019,61134,61016,45950,48153,15338,486,32607,60652,56655,5215,54378,5073,12376,63938,47241,64544,13137,15848,8340,49771,25873,15540,64260,51275,30978,12644,21757,58727,5776,4621,61255,54189,25405,52771,11570,62864,42853,53656,52484,15508,26212,14408,6128,47265,29582,50907,43534,52104,63756,5
