feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
4,82,25,10,1,57,32,32,65,71,57,8,94,95,85,15,77,90,41,38,5,41,29,43,16,5,66,19,3,37,95,96,16,20,1,37,28,24,84,9,8,30,77,8,54,39,72,96,53,0,94,35,56,22,53,2,19,28,99,26,70,19,87,28,87,97,96,82,86,33,96,61,95,55,62,54,49,81,61,46,61,81,25,52,33,39,22,83,68,11,51,83,26,20,67,32,60,5,46,64,2
25,21,11,52,53,20,50,37,7,83,98,61,32,43,43,15,86,3,97,94,76,80,73,60,14,38,47,67,46,35,86,35,94,58,21,27,91,29,85,63,25,43,65,97,9,37,24,28,99,57,26,69,44,25,97,78,14,77,12,1,63,47,66,48,90,48,40,41,55,32,41,71,21,11,53,13,78,25,2,38,10,61,39,20,43,4,78,57,15,89,29,84,31,90,36,28,85,84,3,3,4
65,69,9,52,31,97,93,12,11,34,51,0,24,74,49,3,72,54,12,58,91,0,21,87,73,17,34,30,85,67,97,72,60,4,39,82,85,36,33,44,28,65,46,62,84,67,87,2,87,58,0,43,83,73,96,45,62,97,88,27,40,96,25,72,87,17,47,24,36,45,91,3,85,57,92,94,15,98,71,8,82,63,63,92,49,9,61,67,68,41,32,4,90,79,82,80,89,37,91,33,2
82,34,20,36,12,47,99,23,92,72,59,78,51,15,42,27,61,73,80,37,43,93,15,58,86,57,16,75,8,53,90,80,98,21,39,94,11,77,13,99,10,97,60,39,26,88,1,26,55,32,57,42,30,6,29,78,36,13,4,74,61,42,92,26,19,36,41,42,16,36,30,22,35,46,62,88,25,12,18,81,81,24,82,36,69,79,36,94,92,22,94,41,61,48,6,14,21,77,95,63,3
35,99,41,76,71,13,1,6,59,5,33,52,32,78,47,84,78,48,28,80,54,52,92,45,42,9,37,46,57,8,5,33,89,1,49,94,14,27,68,94,48,21,48,82,71,95,89,7,36,24,16,51,29,29,22,62,62,49,63,68,86,31,89,82,3,60,3,91,37,68,6,28,67,53,35,98,15,78,17,36,77,90,16,41,83,36,0,91,69,76,58,84,7,90,3,23,91,53,11,9,5
72,66,59,77,94,73,93,65,16,82,52,91,6,88,74,9,70,53,22,58,0,69,68,59,87,9,65,4,8,60,15,23,40,60,96,42,18,27,20,1,89,6,69,17,23,48,12,18,23,53,21,92,75,70,4,50,71,89,87,11,54,63,86,95,81,45,86,30,0,53,98,66,64,48,34,92,89,82,41,92,54,70,61,18,12,47,0,10,62,19,76,19,0,34,0,32,28,4,85,54,3
2,24,13,84,95,54,18,21,55,0,1,12,17,69,46,19,76,32,91,57,82,25,78,63,75,1,73,3,12,18,7,40,17,92,46,54,8,30,46,53,33,27,43,26,58,95,31,39,37,16,10,19,6,6,48,71,44,74,24,26,38,21,32,73,85,3,1,55,82,64,82,18,19,64,17,11,80,5,2,30,56,69,56,12,20,59,22,85,58,78,31,72,37,7,52,51,52,69,74,53,1
20,99,15,24,6,25,58,90,57,21,69,30,77,60,40,82,61,95,92,13,49,29,4,24,53,14,13,57,89,89,71,86,34,23,50,55,90,3,86,83,68,6,10,15,67,68,21,86,21,6,45,2,48,13,74,47,53,84,37,81,34,53,90,40,36,37,89,54,72,92,57,75,5,51,94,49,53,53,55,28,2,9,91,73,41,14,50,55,61,33,0,7,80,35,89,17,1,12,13,75,4
44,20,92,7,29,96,81,97,80,71,41,97,54,46,5,50,23,31,99,74,86,29,6,20,9,95,46,26,71,80,16,50,36,10,37,94,50,41,52,54,92,34,81,93,79,9,10,49,80,59,48,40,78,91,61,12,23,75,33,82,7,86,34,44,7,51,36,90,0,33,92,16,13,26,60,75,26,44,61,56,5,15,69,36,44,14,75,7,14,94,42,6,93,91,22,57,20,92,20,12,2
95,81,22,96,19,96,28,5,90,83,87,99,25,72,94,65,66,83,71,6,95,98,32,10,83,96,87,46,37,51,54,22,41,93,21,4,18,56,66,83,58,62,74,15,64,89,90,16,96,7,18,30,34,24,43,92,0,20,9,70,71,79,34,39,7,53,36,0,74,72,73,35,82,14,6,61,9,69,40,87,12,69,64,90,45,14,77,80,20,34,5,71,91,6,62,86,15,17,24,13,3
35,15,66,52,43,47,67,56,68,20,82,39,55,57,53,80,48,52,10,65,54,75,69,97,35,95,0,16,52,48,84,27,47,74,59,35,60,47,83,54,14,65,63,56,28,18,53,88,66,50,70,52,45,44,77,73,43,97,49,44,3,20,44,0,30,66,73,17,73,55,56,34,80,80,34,28,50,22,38,25,33,78,0,28,59,83,78,82,6,94,96,99,9,2,47,88,35,15,12,89,4
9,58,30,29,79,58,43,55,57,23,75,65,70,55,32,29,27,69,86,57,80,80,5,93,0,10,28,71,93,3,5,71,59,94,11,6,22,60,43,58,71,62,45,72,98,26,53,87,13,96,21,78,98,46,19,20,96,0,98,53,24,26,87,31,73,32,11,71,52,53,75,33,46,87,64,56,8,85,8,85,24,73,74,55,28,28,5,85,80,98,73,36,72,2,2,16,88,16,62,81,1
46,8,40,9,91,33,11,18,49,4,24,84,42,37,65,25,45,4,41,23,53,74,60,70,21,31,75,92,95,59,31,92,86,24,92,98,3,46,18,4,18,53,67,95,61,79,7,88,92,3,93,78,16,41,25,92,38,85,57,56,64,31,36,28,88,21,32,25,49,76,65,99,66,74,50,46,71,50,17,12,71,44,27,0,73,45,70,14,62,79,68,64,18,75,80,30,75,94,98,96,5
11,8,75,75,1,18,22,65,24,75,31,4,55,23,27,51,23,30,16,12,47,64,84,51,1,43,91,44,61,76,40,23,94,4,17,78,90,91,96,71,22,90,27,7,60,51,49,30,71,26,53,72,21,37,80,11,27,50,48,48,99,19,5,5,82,49,58,46,52,60,13,57,92,16,22,75,81,63,76,15,16,43,26,12,50,88,61,89,31,63,91,65,2,38,70,62,90,32,84,34,2
24,55,46,86,27,58,81,90,20,47,30,47,78,15,9,39,16,68,84,59,50,46,21,68,89,43,12,66,1,57,99,44,48,47,14,4,5,4,49,53,9,98,91,23,57,70,90,59,62,59,92,35,49,7,13,88,16,39,45,69,44,93,73,90,75,53,58,20,39,19,82,93,71,78,84,37,7,69,74,15,91,80,98,99,90,67,58,11,61,14,7,92,35,44,76,54,18,74,7,0,1
82,68,34,91,80,95,93,38,55,81,95,0,63,34,46,88,25,63,13,91,24,47,65,16,48,25,82,81,18,79,38,89,88,14,39,13,72,44,31,27,33,29,85,11,17,48,49,31,97,26,73,2,74,71,72,29,44,26,70,42,22,88,56,39,59,93,88,73,96,76,83,89,12,98,83,7,30,72,6,75,8,18,6,46,12,36,10,64,67,83,48,43,63,77,0,3,29,8,81,84,2
89,6,76,77,29,28,78,68,73,12,99,79,79,10,41,50,45,80,23,44,48,12,19,55,31,71,51,33,2,42,9,95,71,97,97,8,13,94,84,93,2,84,56,83,89,34,2,84,6,99,58,66,40,73,18,32,0,1,59,13,99,84,52,11,50,2,27,75,79,49,28,44,56,56,10,78,24,52,35,18,65,24,26,16,66,49,36,50,26,31,2,56,95,75,92,86,87,9,34,79,2
19,43,73,50,7,38,93,93,22,40,25,99,47,76,49,92,89,12,62,73,22,36,36,39,61,3,63,3,53,24,19,44,96,68,2,20,18,57,80,0,75,39,72,51,77,91,64,14,81,63,15,2,27,79,76,14,19,97,67,53,1,59,42,88,94,84,61,1,2,77,84,49,87,60,11,7,85,78,11,68,99,25,76,36,50,83,3,98,74,73,20,86,54,31,50,55,44,72,88,77,6
93,2,55,98,51,66,61,5,24,87,9,19,54,66,83,99,78,79,17,96,39,59,59,17,39,73,41,47,8,59,51,0,10,93,59,0,14,24,96,41,49,56,81,51,96,15,83,71,15,49,43,31,24,85,27,48,54,54,62,36,13,83,90,84,80,91,15,76,18,43,9,75,46,87,81,11,38,11,64,56,10,40,91,56,56,55,7,34,81,29,83,50,31,4,24,41,99,56,47,14,5
64,77,39,80,86,11,92,46,64,35,64,55,40,68,62,17,44,77,4,80,10,24,33,63,41,45,42,40,68,14,19,51,47,63,55,21,63,17,24,66,65,16,38,24,59,0,41,29,8,71,64,71,91,60,49,25,74,77,27,84,35,5,70,86,42,81,91,43,8,42,74,67,7,43,82,47,4,66,43,68,1,92,74,71,8,30,75,80,70,53,72,36,65,10,10,84,22,75,92,82,5
79,43,20,87,88,54,52,81,4,81,55,29,52,81,64,5,57,92,74,21,9,10,5,50,17,39,82,29,2,8,78,65,14,71,46,31,0,19,3,87,69,5,58,64,30,0,64,93,23,95,15,8,65,73,6,59,41,10,91,3,15,11,95,44,99,24,33,32,3,89,76,83,82,9,34,14,20,75,71,39,43,5,96,32,57,92,68,31,55,0,85,49,28,15,28,50,79,4,42,29,2
55,42,14,47,16,20,7,58,48,86,68,60,80,44,82,37,80,0,19,76,1,28,23,86,28,54,84,49,1,39,70,78,56,67,48,70,82,35,21,90,54,22,48,71,17,14,95,27,76,57,90,19,66,65,56,48,55,3,93,61,84,18,35,10,23,6,44,14,34,63,55,63,5,44,33,20,15,48,66,42,93,27,51,7,19,74,50,72,5,26,13,98,62,17,22,44,51,53,16,31,3
47,89,60,26,61,77,46,60,82,54,94,3,49,75,58,55,88,99,87,91,22,95,30,56,50,92,21,26,3,0,3,14,92,27,68,3,74,94,84,41,23,26,18,45,58,32,65,6,4,96,30,42,77,3,32,71,26,14,57,22,3,44,67,64,56,68,74,73,74,94,20,22,81,28,48,21,20,73,71,62,58,30,5,7,15,64,14,34,95,3,59,22,94,54,66,41,41,44,26,9,6
88,93,71,36,51,70,3,44,26,11,64,84,15,35,71,34,79,86,49,80,45,48,74,79,11,13,33,39,94,47,18,88,29,94,85,89,7,9,43,33,25,93,26,37,69,13,48,68,95,56,0,18,55,81,9,75,11,68,75,14,61,44,12,15,61,58,13,45,6,54,47,13,5,17,29,87,99,83,45,83,82,96,76,2,67,78,76,35,49,34,14,15,67,65,10,95,54,61,93,5,3
43,76,50,27,8,13,1,92,82,60,29,88,88,25,52,87,67,10,31,34,3,56,14,53,25,61,55,18,45,26,9,24,88,22,53,68,98,95,93,32,15,80,66,37,13,88,38,53,61,40,11,88,26,18,31,63,58,79,93,17,17,52,63,71,9,43,53,72,8,69,98,43,4,76,67,99,38,60,62,9,41,40,48,48,31,95,30,48,55,8,46,40,27,58,57,26,54,58,94,88,4
39,65,94,15,9,40,32,59,7,92,11,96,28,19,71,70,14,51,59,86,43,24,26,96,96,55,94,40,10,63,0,44,53,30,81,16,90,92,52,56,31,67,82,66,89,4,7,86,97,72,92,8,39,19,85,77,26,25,60,41,68,41,21,81,77,7,52,20,36,10,30,70,0,59,92,26,94,86,47,81,30,24,31,38,18,81,82,65,51,87,53,66,25,46,26,34,64,13,25,13,1
63,24,36,81,62,77,3,41,29,55,29,54,51,75,42,54,50,8,53,61,27,89,37,24,18,91,51,57,13,96,84,70,48,42,30,27,21,64,14,93,67,46,63,21,17,16,65,70,97,25,55,21,8,83,98,84,47,50,84,93,74,10,93,59,20,49,28,88,77,35,17,16,48,92,60,84,45,30,38,11,4,58,10,35,72,51,50,72,50,28,35,25,90,54,12,61,7,79,71,58,6
52,49,44,31,15,65,42,37,50,39,42,9,49,48,3,78,39,92,15,26,41,56,40,90,85,74,70,55,13,88,60,77,77,26,14,62,39,87,95,33,83,99,53,31,53,19,54,88,30,98,60,0,21,39,94,98,60,78,78,34,45,52,90,31,36,54,86,25,80,47,51,73,1,28,56,10,74,28,49,86,70,66,4,32,18,46,91,76,2,11,35,38,61,77,21,53,24,57,99,66,4
86,44,81,33,82,59,72,67,44,52,39,16,97,26,42,28,10,30,51,98,82,96,90,99,10,7,39,75,2,93,83,41,59,51,55,65,71,51,22,16,63,82,3,77,21,2,56,46,68,69,42,70,67,92,53,40,93,27,48,46,17,58,21,21,93,50,5,81,91,83,82,71,70,96,35,70,64,2,82,12,1,63,21,82,1,11,96,99,94,58,19,89,69,39,37,81,72,24,35,19,2
81,18,49,6,22,51,70,95,27,72,51,78,70,88,51,13,78,3,57,17,65,84,2,70,3,15,58,90,53,17,94,99,64,56,87,17,57,49,30,53,86,66,16,46,33,38,9,62,25,25,69,14,45,98,66,43,65,38,59,67,50,75,85,49,50,36,25,23,38,19,59,72,75,98,61,95,69,32,66,93,46,26,3,57,29,55,94,74,4,44,83,68,74,44,22,54,13,77,32,76,1
82,55,6,40,19,28,39,78,66,51,95,52,19,63,88,6,42,25,51,42,69,21,88,28,16,14,33,53,38,79,20,54,12,13,50,34,16,4,95,61,17,52,67,94,21,62,15,47,49,45,10,81,70,26,52,2,56,11,51,5,50,28,47,74,74,92,17,84,35,5,83,6,40,70,25,69,85,58,20,9,9,93,62,44,94,99,14,19,96,66,69,10,92,38,69,31,23,70,39,12,1
57,88,20,97,25,3,21,56,91,76,48,97,4,91,73,38,32,95,53,81,6,96,29,31,11,32,15,28,80,3,47,95,47,58,9,58,26,2,31,87,50,0,27,52,67,55,24,86,0,29,10,23,23,57,72,10,45,11,89,96,97,5,85,12,15,88,42,47,88,96,31,63,46,59,83,24,99,84,85,75,42,23,19,11,67,99,72,4,54,12,62,76,40,89,71,50,93,90,10,63,4
69,70,75,70,5,91,40,85,25,96,95,18,99,52,54,14,20,8,87,83,6,9,61,32,15,54,70,81,15,17,22,94,61,43,79,24,70,38,53,94,33,2,85,1,69,8,9,23,0,68,47,96,40,5,43,90,92,19,5,45,69,98,78,3,2,15,40,6,41,53,68,79,23,20,99,85,84,17,92,97,35,28,95,3,70,87,23,95,39,78,58,60,55,4,19,40,12,11,9,73,2
61,58,70,58,16,34,66,86,41,25,93,36,74,51,50,49,94,85,19,4,72,60,27,66,14,19,78,35,30,86,91,72,98,56,80,10,4,85,26,56,84,23,47,55,83,59,80,23,86,10,30,48,11,60,57,56,97,25,94,72,83,21,89,99,87,93,82,84,41,85,69,23,93,38,31,52,98,76,50,72,3,23,57,17,46,3,94,39,60,39,82,47,28,5,4,89,74,93,55,17,2
61,42,72,19,84,20,34,18,17,38,42,14,30,50,80,82,52,92,85,7,19,43,4,41,90,26,29,84,76,71,37,28,5,30,52,95,18,12,88,62,44,87,28,89,86,99,69,28,62,24,15,57,24,50,67,92,78,43,97,58,31,54,24,25,42,78,4,55,12,85,5,49,72,80,28,5,22,76,60,6,93,95,27,83,54,51,92,27,95,94,48,72,57,64,94,72,36,82,6,9,2
72,39,49,23,58,49,27,22,31,14,91,44,26,26,80,56,63,24,92,24,49,46,97,97,50,31,35,47,34,6,6,23,11,36,16,79,23,75,28,41,72,12,44,10,77,39,10,65,69,1,36,10,38,82,75,21,31,6,1,18,2,17,27,0,93,27,52,43,52,82,97,47,26,58,95,20,95,93,30,25,63,14,15,86,26,60,4,39,18,10,52,82,8,38,14,48,72,20,36,80,2
82,85,61,30,12,54,6,3,12,17,23,42,98,7,75,50,83,19,37,59,71,67,82,99,14,2,59,98,58,19,94,51,65,27,90,69,84,25,26,98,81,25,3,33,9,26,72,99,21,77,6,41,65,30,24,20,43,35,19,75,58,66,14,57,80,28,59,0,14,79,83,44,17,61,19,84,12,96,85,26,5,90,7,2,24,16,17,88,31,55,93,63,72,4,47,61,78,54,39,14,5
71,84,5,0,16,32,39,26,1,99,94,97,98,34,1,63,86,41,68,78,50,72,59,30,43,41,71,61,65,70,29,98,44,77,69,25,18,93,1,15,2,82,42,28,68,24,79,65,67,36,58,31,80,64,85,50,19,55,52,31,49,88,67,63,64,64,53,39,38,12,35,44,41,66,82,90,1,4,74,37,21,27,87,94,27,96,26,14,43,7,49,33,42,27,57,93,18,74,22,36,6
2,68,88,23,53,2,71,50,94,45,75,20,68,30,83,24,60,22,60,98,85,7,53,93,79,53,31,16,72,98,39,18,57,73,42,45,96,29,15,3,10,50,51,52,1,25,19,0,75,73,60,60,93,71,50,94,39,25,11,32,35,94,66,96,55,30,97,94,95,36,65,83,61,42,95,27,20,45,2,73,0,3,85,48,31,2,2,58,40,30,46,9,22,47,10,34,15,50,7,22,4
75,29,80,46,83,5,40,36,79,97,70,71,31,49,40,23,46,89,87,35,17,53,49,24,81,50,74,95,25,71,0,94,87,79,78,89,27,88,95,78,43,79,5,87,65,94,0,29,3,97,22,56,73,36,42,78,56,95,58,58,8,45,24,64,2,14,6,47,62,54,89,36,92,42,9,18,98,26,32,52,11,37,62,59,33,41,18,93,93,39,14,47,6,48,68,69,21,6,22,95,2
92,99,28,99,6,32,11,58,28,61,42,55,98,4,46,17,37,58,56,90,54,73,2,39,59,77,47,21,39,12,88,41,0,80,76,25,92,69,19,23,47,83,47,68,7,87,40,39,24,29,82,14,84,25,86,6,25,39,68,58,7,62,70,72,7,50,3,33,96,35,21,24,65,23,68,46,42,87,56,35,78,33,21,70,9,33,7,0,40,54,8,89,1,87,78,11,84,43,5,31,3
41,3,47,40,59,81,37,17,43,40,91,97,38,60,59,76,55,74,51,69,68,80,53,89,18,19,15,71,75,58,61,26,6,22,19,55,78,27,22,85,0,73,74,29,10,3,55,14,41,28,29,43,42,3,8,27,11,75,48,38,1,79,75,90,25,98,12,7,18,14,23,63,2,90,0,9,52,55,20,66,14,7,8,10,93,1,65,38,86,1,43,59,96,30,65,13,4,49,69,47,2
11,75,25,95,92,19,40,78,22,82,0,33,17,83,34,62,78,48,94,85,65,64,42,68,75,8,41,74,1,79,19,15,64,10,57,65,29,60,4,42,21,0,56,65,39,12,13,67,67,60,57,88,10,98,99,26,93,48,22,90,81,27,65,50,20,86,41,97,21,55,43,4,93,64,59,94,22,52,86,28,76,73,2,97,61,77,12,31,50,88,72,64,22,44,83,39,12,55,15,30,3
86,54,5,75,3,53,30,31,7,2,75,29,55,2,48,27,28,27,99,49,41,26,2,92,59,60,92,63,52,49,8,54,81,39,71,39,81,17,14,47,26,39,10,13,13,19,70,13,89,79,64,85,51,19,72,67,24,49,7,84,66,31,20,42,6,3,38,76,35,23,77,67,65,9,79,38,98,12,30,12,82,26,22,5,71,33,90,68,96,58,41,10,72,2,41,95,30,82,45,31,1
55,74,86,65,11,14,80,12,6,83,31,58,80,28,25,32,87,68,49,31,52,57,22,62,30,6,47,6,41,29,19,50,62,70,34,98,27,63,84,69,72,32,98,72,23,5,55,88,2,70,40,93,70,62,14,2,53,16,37,62,26,55,60,79,32,35,8,60,28,45,21,81,89,86,73,93,1,99,80,29,28,8,63,37,75,41,64,87,26,16,29,99,7,13,97,63,22,51,70,34,4
88,82,28,59,57,68,85,57,36,1,25,79,10,37,51,49,42,12,91,17,48,39,29,53,71,59,43,44,18,81,72,80,81,39,44,9,2,74,21,99,11,84,62,55,48,45,0,22,0,57,16,38,16,24,84,19,46,28,89,45,83,40,47,28,99,79,84,77,31,34,50,80,18,95,89,36,66,41,0,39,67,83,34,96,4,8,51,66,70,11,53,36,37,3,53,34,81,93,91,27,2
49,58,91,59,78,13,32,80,39,38,53,64,49,47,60,11,17,44,25,22,26,0,41,54,14,24,78,25,19,12,86,28,55,33,57,83,79,51,61,99,2,70,26,83,57,57,26,51,88,2,70,59,78,80,50,98,59,72,75,35,67,76,23,77,19,43,21,32,12,77,35,75,50,89,57,62,2,3,67,47,98,27,93,94,52,2,0,56,9,53,62,81,22,83,48,87,92,63,24,13,3
52,43,29,43,53,48,69,63,96,18,88,81,91,93,2,60,56,47,79,58,33,14,67,55,82,86,52,83,73,65,69,17,60,40,9,80,69,93,70,27,81,83,4,43,29,62,88,12,34,26,53,39,2,58,69,37,26,47,17,8,73,44,34,8,24,9,15,88,84,35,8,17,91,27,55,23,59,10,40,63,0,85,67,54,36,35,23,24,18,85,28,89,29,48,86,48,53,84,43,47,2
76,38,38,58,77,79,72,39,17,24,43,41,61,6,55,71,36,56,83,66,43,16,50,80,67,75,61,52,68,51,11,62,0,96,33,79,70,26,38,71,98,41,18,21,5,37,97,83,52,82,66,20,89,97,21,33,82,74,89,5,27,57,11,52,2,24,47,76,99,78,75,46,73,85,9,17,16,69,64,88,66,16,71,56,32,81,34,30,66,16,66,3,64,23,36,94,16,21,21,97,3
85,45,29,49,51,88,79,12,9,95,60,54,78,75,30,46,85,6,65,23,62,31,0,47,37,84,42,71,29,87,51,80,18,62,41,88,6,75,46,82,20,22,64,98,71,95,71,94,6,60,65,66,73,1,11,90,71,48,69,92,55,96,53,60,76,76,83,98,28,89,67,3,5,27,96,78,0,51,48,14,2,9,0,50,49,7,23,61,4,80,60,45,10,72,13,83,20,18,74,39,6
66,90,18,69,35,65,63,88,38,12,1,6,95,37,59,87,99,14,3,22,53,37,10,70,54,69,71,68,17,28,41,32,75,36,23,23,35,8,46,39,77,91,15,3,33,94,34,89,80,19,61,98,89,86,2,62,78,1,27,30,69,2,67,80,9,62,19,20,90,7,6,46,75,32,2,94,50,0,38,23,34,69,90,68,1,34,11,6,97,19,11,37,95,87,0,73,39,96,18,57,4
18,72,19,67,22,48,31,0,98,63,67,10,67,78,48,23,17,7,39,62,19,33,12,82,67,77,5,80,24,35,72,90,75,83,85,97,59,76,65,44,54,46,27,89,0,57,11,30,8,33,18,19,27,78,42,32,36,75,4,81,92,91,21,39,42,51,34,1,77,47,58,60,5,82,5,3,99,39,87,14,39,41,7,18,72,30,35,62,16,99,10,66,26,38,89,96,80,51,80,55,1
54,30,3,14,62,19,47,61,56,50,5,21,78,71,12,28,72,41,18,25,3,16,20,87,47,92,91,6,1,93,31,82,40,29,3,59,54,63,91,84,81,19,55,92,73,61,23,10,75,84,95,77,61,40,82,21,80,60,20,72,87,82,86,56,31,74,68,45,37,21,8,11,34,34,69,74,43,17,0,78,96,2,95,66,36,12,66,4,16,59,76,89,78,77,97,98,65,78,89,22,6
94,64,80,11,4,27,51,78,76,87,72,58,19,10,1,36,23,62,59,90,16,64,11,19,24,83,26,74,65,7,25,49,79,41,62,6,12,92,29,96,71,24,30,40,77,75,72,37,90,43,74,83,17,9,44,36,40,69,50,39,37,49,4,11,31,53,27,43,12,61,71,34,60,29,53,49,86,49,58,24,16,25,44,74,62,8,1,74,11,63,79,92,98,65,26,86,74,38,29,14,4
92,66,27,76,65,78,85,43,63,86,70,98,54,49,21,5,58,66,21,28,2,96,62,69,81,87,98,86,92,99,82,10,69,32,27,77,60,90,61,60,22,40,21,82,83,98,90,72,28,13,19,29,73,36,93,96,90,98,33,78,2,2,62,37,43,3,21,54,51,31,97,1,30,84,65,14,54,74,68,75,43,96,80,67,38,13,36,26,12,47,96,26,8,72,57,54,52,1,73,46,2
5,29,50,57,96,98,64,60,65,74,92,93,70,72,9,27,72,2,50,31,65,96,47,48,97,95,63,69,65,63,72,30,56,15,13,4,43,62,27,73,71,52,29,9,5,68,87,65,37,9,71,93,58,8,22,50,77,44,70,67,73,21,68,36,22,55,61,93,49,67,99,96,72,18,22,52,63,34,89,5,54,90,34,2,3,40,84,32,88,17,71,27,23,44,86,33,53,7,91,74,6
58,56,34,16,58,63,40,31,84,47,62,34,49,25,30,91,27,21,31,4,21,4,89,92,74,3,81,0,81,73,35,13,80,71,81,12,96,88,33,49,62,79,76,39,51,32,24,79,84,69,13,98,53,61,42,13,51,23,56,20,37,91,77,32,58,91,14,27,55,81,82,33,9,17,40,69,20,99,50,57,22,24,84,26,8,33,88,34,95,44,93,6,91,1,82,14,9,53,51,56,2
70,16,10,83,66,95,59,1,58,61,14,78,72,49,46,35,30,33,92,49,47,12,40,74,56,60,75,49,64,44,56,70,35,22,44,75,42,52,67,76,54,65,8,30,38,48,24,77,80,30,34,67,3,56,31,91,68,13,16,66,17,41,82,18,73,40,23,6,96,51,88,62,97,51,0,56,56,80,54,73,60,4,47,38,92,58,65,84,58,82,23,76,73,9,43,18,54,89,76,53,5
22,91,45,22,67,48,37,37,59,74,67,69,50,89,60,1,51,65,36,32,20,6,76,25,60,73,33,51,43,96,8,32,83,88,91,56,93,98,80,23,68,31,62,43,44,65,92,83,44,91,24,51,45,15,70,41,66,43,51,97,55,72,56,68,16,42,2,85,76,5,3,85,92,32,8,75,31,69,3,58,4,5,77,10,7,6,50,42,84,73,4,64,99,55,10,60,59,18,67,75,4
15,76,42,98,41,95,73,94,92,62,54,83,52,92,3,37,60,92,27,45,93,71,39,18,79,2,69,18,84,29,72,31,99,69,7,71,37,85,14,40,13,63,43,1,2,84,81,37,35,18,67,47,24,78,74,89,46,4,74,36,38,67,36,99,45,86,96,78,63,71,17,96,41,75,81,93,79,85,26,53,52,23,63,25,37,84,1,2,47,63,46,38,41,76,59,73,18,81,79,20,6
30,33,42,11,38,2,8,48,13,63,2,31,76,34,12,22,67,2,2,48,1,71,79,46,36,87,1,42,34,81,67,4,16,17,88,39,91,79,39,54,45,91,67,2,65,31,26,54,98,10,69,36,77,6,70,65,73,40,84,76,79,40,62,56,98,46,31,87,43,88,85,14,58,46,81,75,7,7,46,13,31,49,83,68,15,64,41,41,72,28,66,22,41,88,94,36,87,58,29,10,2
65,72,36,59,37,67,15,16,32,11,80,13,28,31,66,60,91,2,68,42,26,74,78,25,69,19,77,86,15,5,89,5,32,47,70,50,26,39,60,70,92,58,80,92,80,27,27,6,51,14,53,49,64,78,68,27,68,4,99,57,9,35,74,53,53,49,9,53,31,14,63,78,37,33,4,71,21,79,30,62,18,23,9,21,91,17,54,11,64,78,54,35,12,40,31,34,4,66,25,30,4
53,96,19,29,76,65,11,84,17,26,46,91,47,51,60,5,87,83,22,83,27,49,50,51,47,42,63,83,83,88,9,40,33,53,69,76,15,0,83,32,73,8,67,83,34,66,26,24,11,26,87,33,29,31,66,72,24,22,75,46,22,62,53,59,83,90,11,57,33,41,9,40,29,37,70,9,17,15,60,80,54,69,44,64,30,85,35,12,45,63,55,23,31,41,50,82,61,31,75,44,5
59,90,19,63,67,68,88,35,24,30,61,24,7,26,12,18,66,18,52,63,57,99,8,33,73,65,73,0,50,2,13,16,17,85,84,45,42,68,85,43,19,31,35,58,16,95,76,3,64,28,40,25,3,92,21,67,32,26,11,39,12,35,64,50,9,17,1,83,83,69,89,57,43,67,70,8,14,39,19,95,70,66,60,23,5,35,3,24,37,56,9,31,39,56,90,75,16,46,66,30,4
4,46,14,98,86,44,42,55,31,46,62,7,52,67,80,14,15,93,90,68,79,32,89,15,69,55,54,3,77,46,33,76,55,61,25,22,81,43,95,92,63,2,85,5,0,9,75,0,94,9,84,61,83,37,88,25,33,7,36,83,25,43,19,12,59,58,58,20,16,24,54,92,75,98,83,97,35,35,53,4,42,21,22,92,8,52,60,61,83,17,34,64,40,33,59,90,54,65,54,17,4
2,3,59,56,28,89,70,87,65,58,48,7,95,72,32,61,12,20,88,33,92,26,5,54,8,33,65,99,90,49,12,97,16,99,63,91,50,24,20,28,98,54,91,50,86,22,26,15,86,98,56,9,6,31,93,21,86,88,20,74,24,1,83,96,45,91,7,32,69,12,67,91,50,99,59,5,86,68,7,4,24,18,1,19,80,54,71,82,68,33,16,2,86,66,62,60,42,90,82,86,5
