feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
29018,19483,42968,19236,23619,6701,58542,45683,24652,36618,43548,58607,54130,35605,44691,4017,26761,26802,27519,14348,22043,45430,22771,6764,30216,39191,21545,19946,1579,43162,22584,55270,48441,56100,20884,24557,49654,15156,33964,3021,60001,61379,4220,52011,60594,1191,46297,23579,43231,49433,44027,16035,38350,58921,29373,48277,42095,12408,58494,58167,64220,8089,50889,3846,63312,64385,45851,63125,25961,46732,63241,9232,9176,53781,52707,7680,21718,49868,59926,55009,15652,33930,36175,54807,58846,60031,3881,30616,5683,44881,31727,30358,42466,41197,34625,962,46309,35828,26838,1615,1
21574,51214,20765,35778,47316,24340,27199,10410,34228,7981,8729,9773,27173,28275,57428,38263,20254,20807,7915,32015,57189,30465,7687,47852,49838,36338,31050,50590,52216,44149,60384,4850,64382,23533,21588,15190,51039,21012,29750,47196,15243,31602,20547,14619,3340,37943,32467,5471,18339,32371,40686,38322,49114,7906,29409,12147,8008,52108,53170,48713,43162,32495,28360,43918,14866,10515,34461,4322,64981,17086,47696,15535,3585,43234,40351,21848,35472,20153,13587,18385,28371,5531,63951,3298,2919,17469,16786,53037,42958,28577,63412,65215,60329,3452,19480,13836,29215,17972,15935,32979,3
1008,29146,16484,59969,15698,47814,57463,45331,57434,23018,63244,47720,56594,42486,63499,65412,13985,24308,36118,11998,1050,49098,2933,1351,1306,37892,12489,48504,7076,62427,17836,51790,57145,6360,43608,42937,5855,17135,51232,64856,14028,60703,16689,45516,43718,44922,36989,47124,12067,25642,18409,64182,33297,29287,24343,58596,24968,19045,46609,29826,15813,46985,33245,44302,7801,38358,30519,32705,22708,3734,8108,30374,18907,28518,55076,26479,53518,42670,820,555,21926,8615,9070,9669,51265,14197,64993,60082,56730,34772,60488,36867,46861,29949,34994,2694,7365,472,36238,45893,2
49206,53060,50140,62469,25928,45453,21442,50439,46088,56295,39379,60516,20161,42486,55670,15318,61668,60115,8518,33316,59855,36209,31557,28208,44239,29845,60243,41227,1579,53502,57040,7067,54725,52142,56232,29767,64780,61721,33964,24294,38691,62571,3596,11733,25810,6421,28554,33167,16629,45914,12075,2160,45973,52238,8606,53560,57718,58398,10006,59798,31992,44820,51123,60657,12101,31968,34287,60440,7736,58991,24120,6865,41857,43865,54783,14453,56816,11658,43244,49866,55531,48937,29891,46237,22343,24462,48483,21397,13011,47948,53846,65045,23794,2305,47633,13836,2507,7724,49764,57567,1
9393,22856,21279,63541,2263,31433,5513,10448,53649,38776,23219,4058,5994,16031,20024,53888,24947,57819,9634,55722,53761,37340,2933,47716,6384,21623,38757,1350,25476,9569,43295,32711,57145,13024,7814,819,19731,38746,45537,32274,16847,10839,44556,23287,8224,14364,18233,63244,49192,52040,61511,34896,1504,9834,2141,7883,41941,42564,710,60872,57332,23772,15839,57785,49761,64385,18741,205,12937,15796,37700,56374,43411,12188,11067,26121,12196,9683,18918,16820,63632,41858,52126,19380,31199,53613,16062,15586,9762,23150,24755,54141,12455,9457,37382,62608,37552,17972,15154,10948,4
15256,1558,21784,2549,13905,17694,33297,5940,9927,28318,12493,63321,29196,38057,53256,60422,38955,51477,59223,62940,56229,49693,53070,1079,21229,53550,29669,25946,34275,17488,43295,3750,61372,12820,43608,58910,51804,61147,64885,52831,31801,7320,23358,18344,52677,46512,21840,2575,28312,19473,25594,38493,30186,14778,13786,57754,21424,9394,20666,47232,37384,14265,57801,30978,50351,21087,23527,26636,5225,4785,27274,32128,35461,28245,14085,50071,58820,56703,9661,61259,3904,11946,27396,8938,2919,21477,26553,24389,40292,1316,59430,47730,28607,17688,14926,16907,51239,2586,42353,24116,3
29166,20451,4236,28986,44407,61354,23773,17876,7155,54998,63244,25514,60676,28275,599,65320,27806,35760,5852,36974,54929,59691,45443,9866,21869,14914,28880,59980,26628,27044,52047,31144,930,12336,24223,51076,17872,23900,20856,3997,60001,9831,3596,40891,22429,7160,35614,1249,54822,15245,38787,22424,12544,53772,18969,46514,52215,12408,42584,51835,3845,54471,55966,42036,4530,53904,7086,23750,15962,54003,51241,1347,53342,6051,14085,17061,7989,17769,61389,19041,40485,48937,19613,48544,22960,844,20497,53104,9455,26159,15142,41992,51824,63667,58626,28425,54701,803,12142,19754,1
60444,43379,42968,47205,15514,46314,16714,12876,36917,22127,43286,56198,64358,28596,43217,5324,25043,60580,39048,63996,36482,39536,18354,23715,1306,27991,21950,47927,6353,8198,31751,35680,46440,26795,25133,17343,64780,12720,19138,28757,5489,61168,23118,59804,29388,15444,20121,23579,19870,14579,48512,64182,35506,45374,63286,24456,48765,878,29538,59798,26472,18380,30867,60485,39718,55617,28676,57889,58867,12652,26030,14987,11908,11068,63096,1399,42017,38764,14095,39719,43225,46762,50409,50012,3614,23127,29300,43755,65051,4926,33391,4707,58706,6746,2511,5298,45847,51070,16265,23016,2
26862,13142,3831,63541,40537,14242,27590,44391,42417,61491,16023,32464,57423,40608,29312,48608,30003,61847,16735,48342,53842,59282,45443,47716,16096,36353,43541,54047,13646,64746,20239,60450,61372,43489,8283,23832,30939,21709,38075,33648,56759,23989,37112,21310,41224,39172,57444,38762,6703,64281,40483,31872,37204,14778,65506,24456,42095,56458,5184,61368,27484,12772,55966,14656,10000,890,3709,57889,48172,48868,3833,27052,2092,14863,51924,26121,926,29065,54900,19158,24182,6304,44556,48039,3762,11843,62789,20712,5683,54045,18437,10806,7725,53136,29817,37536,46608,17589,56262,20976,1
64192,63717,26023,8525,58225,25597,21442,11123,43976,26043,20920,17041,56696,30200,21146,2233,44580,34531,54583,57087,15607,29320,15523,37659,48276,1765,43879,43433,51262,6808,65447,30933,53506,6401,39583,63084,28830,53436,12636,21905,5117,36852,53011,33583,18598,14782,10080,21623,19870,25642,47579,16035,27370,38295,11122,29964,28048,36581,16630,6462,58504,13290,33215,42036,29636,8728,3722,21321,57905,15327,56517,64697,64200,64206,62289,52173,42017,60792,64733,26575,47029,41858,52328,30487,51265,17469,41606,33236,21878,54045,15142,4707,14514,2305,23216,38349,18045,16798,44896,57567,2
37728,60892,54646,41720,31783,19991,14670,12876,49535,57058,51009,46364,20161,48116,26098,62159,30258,20738,48712,43554,56811,16549,56412,14156,34896,12331,62391,43858,52684,6808,44834,42189,45787,26795,28948,19584,37362,58628,48773,48317,49157,4776,37838,30736,44498,46512,64377,47124,58772,27763,50862,63922,53576,37399,15448,58596,28048,51830,51348,48992,37132,54404,45511,16877,20480,38358,47273,56968,10637,21782,44814,6545,43150,37674,64,52173,24592,55533,54532,49978,47331,17641,19005,25525,11448,16345,45304,47763,32056,36424,8918,47730,7725,28083,2835,995,58468,45319,42353,46024,4
16568,47708,52121,60141,43453,50919,23307,33658,60439,64266,59555,57595,56599,44055,8601,53906,16724,9090,22398,36648,49834,63381,65370,14314,1182,19970,55019,54047,22069,54379,43916,30517,17648,23533,39583,62787,51039,12436,17410,17585,47061,50872,15490,534,52677,14782,16602,29788,45994,27763,23272,29763,12785,40802,14979,37171,14407,56520,1562,7285,11233,4024,30548,57785,52268,51656,19785,30697,12486,57971,63241,56374,31128,6051,41446,7687,53450,49260,19137,4209,19397,38150,42435,17889,64336,2213,45171,65444,55884,10383,35787,33999,38657,33030,23216,31169,7483,64152,40937,29525,1
45134,20542,313,59825,17593,46314,43717,33288,27771,38776,35060,56623,36100,10819,61696,32587,62377,4418,57272,7691,63572,59409,53854,2727,38454,3506,38414,48517,56242,37181,22584,912,24072,58666,1280,48514,57691,23690,8199,42377,71,10839,57696,43668,4803,13130,32533,36780,47870,7319,30610,63081,43006,26947,11122,46923,4827,17459,47458,1923,63047,22363,37501,22834,14292,21090,10207,9600,65433,7235,51479,32128,50965,22413,62289,1024,52050,30709,63337,42847,26619,52839,9609,39625,61072,62932,57405,30926,55884,54400,44428,43401,6136,16332,35432,56439,28919,22521,33646,62642,1
29166,6541,42623,19682,53645,57433,64466,57661,58627,5403,4267,62336,26783,53145,20024,55975,49597,45015,63360,55722,39000,40573,32372,21684,64601,2552,26393,5106,52684,40134,44834,60424,26131,26795,51873,57069,55802,39258,1253,34381,30323,17168,15823,31006,31110,11608,28554,4143,4579,16686,13680,27914,56285,16881,11195,52256,48420,34472,1562,34386,37236,55266,15909,64876,11264,18135,34287,29287,56907,26622,48294,24471,31445,6723,10791,50251,55186,60578,37934,47236,43840,29168,24117,6846,23870,36535,869,51348,17893,17190,23912,54141,8652,20676,43350,1829,41007,3636,32610,52556,2
65209,59650,32726,35778,9599,34046,58563,3320,38473,10461,28794,4058,55135,24071,56969,24568,5443,36966,21324,23004,12317,4596,43873,46284,35719,45751,23386,27629,56057,64746,55797,36055,32856,19544,37189,63945,4538,27923,26048,47196,34130,47517,33097,64666,52677,30443,56554,65405,45285,27182,50961,61976,51410,14778,56557,55120,53324,42468,8810,23591,37435,8089,49605,16877,24811,44375,3709,63435,39212,41532,17564,56374,35461,58494,73,16810,44324,53704,65241,9611,34928,2926,8665,29668,2319,462,3085,6445,37680,43020,59430,38894,52397,19173,24161,6287,9405,21820,15154,52559,4
62772,60950,42783,11820,8512,47814,52495,17398,23511,17912,63416,5576,32937,44469,12350,45246,1902,17368,14076,37789,33548,61563,10909,55836,8557,37892,25910,33985,59061,53374,33720,7960,5922,6401,14321,29767,5855,40567,13754,64856,78,61379,28095,22240,43718,45344,50389,37046,12067,29486,50607,40180,10756,25777,39095,62407,24968,19881,51348,34954,52050,51355,21706,3846,49761,22042,28707,60056,51613,19761,8782,1347,10670,6901,7643,16698,34521,53704,12405,47236,23787,29965,57578,48544,30545,2956,4929,23649,12488,52579,29965,35381,22789,47056,34638,63793,47989,234,41143,7499,2
38450,22501,48806,45569,9599,46112,43717,61237,46357,59515,48326,38392,50905,13431,20263,53906,9081,54165,57272,6216,40787,53278,40915,24922,2790,39191,43879,5610,24681,16690,41075,18224,17648,23392,49254,63945,30965,38746,51551,7400,2334,20375,17502,62156,13347,2734,54113,48738,54739,45914,61511,53621,12785,54766,20094,14069,48081,42468,11906,64864,55927,37511,11208,44928,20480,53904,41910,2902,25997,64694,9953,62872,41631,30798,4645,7679,39219,16442,32589,37630,23038,25971,52091,15992,61761,64909,47713,7246,56730,45554,6003,5850,25503,47150,42567,17823,28425,60886,34893,45124,2
19243,26039,9174,12731,37227,40218,26838,38236,55660,15134,36354,9773,18462,63080,63174,34478,28653,25614,37675,2629,24899,63381,7140,20231,35719,40191,48645,44537,23666,53475,13214,24171,21609,31024,32549,17311,5855,25709,10562,20062,4675,63081,1328,56026,31110,39191,11821,5471,20833,30578,15377,33413,41150,38295,32823,41784,51621,24146,52842,48992,53734,56337,4602,29907,12277,60683,30519,56968,12486,17990,60339,6865,35461,14863,26301,18652,56816,35557,63431,57856,35163,6304,14693,13516,63965,462,41606,55173,48352,44871,56405,35016,49214,16762,5279,13836,14680,6499,20548,43072,2
1008,12465,51561,8180,26496,62487,65389,18506,49574,7981,25174,56623,37122,20675,19172,19212,45003,65462,47273,38595,54405,39536,31557,48449,14045,52854,14641,32016,52684,48122,27213,24696,14759,20383,57981,11920,58496,39258,20856,6673,61786,41730,35002,50446,46317,10681,35301,22466,13963,7319,12906,53621,477,48974,43902,7883,31865,27349,5184,54137,17609,8089,35276,21154,36279,18638,19372,21609,22947,29855,8108,9904,2176,43234,63096,40928,47875,62893,56676,50651,48307,45215,48004,62407,3762,6332,16387,23580,10930,34415,27578,4707,5674,48802,29232,55810,49561,6499,7814,21943,3
28287,28958,27698,19682,54360,46314,16714,10410,37135,36514,60857,53836,46269,63080,50694,29038,33578,35996,61439,52685,37741,9694,12763,23808,16096,28052,20383,55364,7746,12622,60043,21941,31513,15441,8298,53228,26176,22528,16742,52429,32018,13067,37094,62039,18598,56205,30085,63177,60781,16717,41113,33413,29548,29210,97,37919,24225,33879,17856,35717,44168,55266,46410,8582,14866,13374,2139,16474,38272,46732,61944,46189,64490,31666,35541,9923,46328,40057,29197,56219,7332,52839,7127,16353,25076,49403,58872,32229,58947,32264,35133,30358,63020,6018,59334,56439,41228,34337,63429,5842,2
17809,20203,9693,35018,34769,16662,26743,57661,37276,7249,23701,42071,64358,42649,43217,28199,35766,63193,30914,62626,18987,47814,33890,48432,35668,11461,62391,64165,43680,61877,43916,18815,64382,61081,943,25756,14003,20217,26635,8182,27383,29175,15823,37090,28982,1595,61806,38762,26451,16686,26778,9125,29599,6366,2469,64389,35217,17164,48016,35112,44875,51355,33950,36616,38536,59388,40890,20975,21481,26424,41013,31015,41857,2300,49110,44297,37580,8422,53950,209,40485,19143,43210,447,28130,799,49473,47032,54206,27605,35133,49397,33166,19108,3182,37536,27812,30182,49558,6201,1
38450,7932,14156,63541,51120,51603,52038,44716,53649,44571,10614,55938,13316,35830,45021,50853,7944,60115,55799,15446,53853,65066,32645,781,48,19554,5183,10513,12784,44581,13112,60424,38343,37513,65085,19584,41800,40059,267,36085,31151,64663,48514,56691,30170,30715,54023,5914,43231,64784,2404,24107,63240,31441,51305,64389,7351,16746,57750,48438,50533,29979,30867,34274,28132,129,19372,53031,6722,58991,49275,45232,51343,2300,7091,16795,5587,60269,18918,18326,2437,58749,28166,43003,2319,38329,20652,16411,50106,40366,45526,35016,29551,8156,39066,17643,42130,17972,36238,1581,4
50422,61027,42477,33923,2051,41350,53292,23808,49245,48516,38336,62167,45581,21370,44328,16217,13985,51477,54583,44053,63509,2575,54797,16257,32314,8533,20476,54957,37934,60983,40656,18224,36786,7505,15889,41778,26276,59311,55725,28757,35967,59976,39872,13124,9595,34113,46325,6461,42504,23515,28686,59081,42890,19668,62856,18248,8130,11579,44054,35112,58869,34036,45257,52498,63312,8788,37195,58668,4235,54883,20610,55368,48928,64701,12710,29059,32984,3365,40914,45985,28411,48479,44556,27912,60449,24462,18087,4581,43225,38136,19506,42853,63155,31427,4189,56825,7365,34481,64073,37900,4
26862,41366,14156,42432,64493,4872,37719,58882,57434,31034,57763,16887,50905,43689,3131,38408,45670,58083,30883,53044,20343,17523,7687,61638,37612,17171,37066,56917,56057,37913,58415,65213,33398,32060,16125,34097,7470,53436,23191,28257,11264,14308,25765,58746,29388,37528,60910,48237,22309,29161,22661,29480,63240,55900,17619,48277,25829,60909,23611,58286,48191,3995,5810,4581,35732,57200,63763,42796,30515,59059,15703,56638,20204,39586,63299,11374,1284,39006,14283,61007,14046,9114,27396,29668,11293,17469,30433,47032,5064,38136,4956,17754,62139,60414,4189,20971,16117,17416,49764,48088,1
63194,27075,48095,24567,2418,45663,33006,17976,24652,33185,51009,27094,36100,32663,35551,64752,44605,43583,39979,47852,22406,46457,10909,46284,18546,26694,1369,60531,20026,53578,48704,37599,11588,5428,9376,5854,37362,22528,45923,44129,51298,15833,33097,37160,13922,51397,27779,22466,39176,30955,44027,14514,16045,37399,7051,58596,3259,9721,18166,43616,54711,25974,62594,28657,29173,6980,2036,42906,43888,49843,20516,37710,13236,25985,1186,16795,47875,39006,62482,63641,57926,29965,53867,48544,38347,58505,35454,65444,5121,29519,11713,34913,54584,19108,47633,40476,19527,26646,59067,33510,1
63194,36952,26012,50908,45989,46593,40420,5898,17458,24540,2686,54480,2600,38038,47179,39637,8661,21142,37192,44840,3223,63935,52410,40161,860,22795,1369,5736,49707,34820,33720,11788,33873,5370,41907,44829,62622,9053,21016,48659,8147,64083,54516,56026,48230,31636,2292,22466,55466,50089,40256,45180,14766,12424,28414,60042,17525,30006,9296,31595,36882,4888,4623,28564,60346,62731,58183,42863,30515,42655,5969,45232,2706,43865,33120,44672,32984,60269,24628,184,44280,56311,21788,59123,2606,462,35626,25654,46693,12415,53084,30612,6749,16762,35905,53172,37552,59992,64073,19754,1
30130,28922,38207,12731,44407,27918,37719,39709,38473,65017,64143,53255,13049,4145,48036,64937,61668,34589,64249,44018,3726,30465,10909,20231,6384,39191,39475,53392,56830,45262,13112,46400,1011,6360,47308,7415,51680,37175,61023,52831,6333,50612,31201,24426,18497,56205,22653,65183,27590,11853,18668,24739,12785,29158,37390,60109,45516,24610,14888,44121,6146,35260,11250,27862,6348,8057,42452,29715,58867,16331,1127,36933,1140,30473,41446,21517,7989,29893,56791,9308,65095,56690,57,32255,47340,26268,30072,15586,34036,64061,6700,32279,30728,25337,35812,9422,13927,17053,20013,7332,4
10107,48852,10833,59379,12806,63668,55090,35474,58627,24527,4267,9773,4845,42052,27635,16556,23875,40541,20260,15472,40073,44288,23485,37346,48276,64253,25910,8216,7076,59439,57650,21428,36786,23392,60330,17267,2158,53436,18550,42882,18477,7962,27617,58746,58174,3560,11821,5914,59348,28902,48512,14875,8644,58921,2790,46923,23492,9721,17280,26472,39714,51071,25236,4200,16341,38358,34287,13892,58867,39563,43096,63307,41631,55717,54783,41206,1284,24673,2587,48074,5083,7736,15458,15992,39623,27074,53883,36767,43576,24996,54967,38570,60694,29949,34625,2580,37005,51201,8122,273,2
51771,19543,48416,43454,33431,21514,16358,39709,57164,60345,23701,24796,48409,5,19172,40362,40364,29920,25973,53660,58082,23413,2933,46027,60216,8606,5183,30820,7746,27446,7790,33424,22126,52142,38695,39861,42968,62033,36761,60335,53246,1907,57696,21310,47460,3560,5565,5616,40930,60786,36122,55886,48288,37868,41254,47571,17037,12544,15997,6225,55927,37228,20235,49089,21068,492,28676,47733,57460,3196,35169,22368,1574,64246,38256,16795,34521,55533,57150,41235,24820,48937,25570,55121,22473,37733,57672,24406,28303,64061,59430,22912,58706,16715,25040,48846,12460,37057,40504,63534,2
26065,29146,5052,50908,50314,48025,22265,62170,42856,53731,36354,20078,55070,1625,25866,27073,12665,50413,16735,61247,54618,24398,12026,9866,1225,37892,57929,27411,17640,60983,30680,18815,45151,60532,50388,18131,41800,62048,30019,18324,57449,11362,7727,28226,4803,46512,16602,27552,5149,32238,12828,28686,14959,18393,17619,10663,42095,5869,25444,30487,57962,42090,21706,42036,28087,8057,37524,40925,53316,54883,24131,7996,13236,8527,53508,40650,26624,12424,820,63641,30955,63108,63855,30520,11448,37733,27018,55233,9363,34615,19572,4707,24296,63657,29232,40476,61316,48792,43250,62642,4
9300,28183,29909,24567,1812,34046,60335,35474,10977,8274,16521,57595,14647,4177,49701,63998,35445,29546,64244,24232,7187,58771,34695,4538,36309,1943,60542,54957,17698,40134,22584,42189,1011,33263,11143,48728,39217,39258,53688,10895,11231,14965,60845,56026,51128,33347,50389,16767,27901,2028,33318,27914,36793,38295,33066,23817,32059,19678,10006,39031,19325,3638,33245,34274,44913,58339,2139,34164,58867,54883,8854,52811,31128,49856,12121,28647,19370,4518,61304,50651,12529,15363,24951,55121,30216,49210,7032,16468,57057,36424,53997,4707,20244,51805,36573,35696,44869,34889,64073,3943,1
30861,12465,21777,59247,41504,29727,31297,19631,23511,4469,16521,41352,29044,42052,45021,4536,62348,42751,13914,17351,9387,34965,63015,54310,6065,29845,38414,52603,30150,54848,27189,38194,3463,2445,31663,58709,40020,34258,34532,34851,63999,62571,45686,6375,25810,19264,54023,52865,12585,2956,21667,61671,12736,13489,41068,45881,48081,38843,47458,3451,6146,43147,54204,4516,46160,15211,34845,21321,17523,20648,8108,30821,17561,12188,61577,7687,63464,23984,45597,29542,25077,19899,39992,27912,16086,13738,46205,24406,63505,33511,57848,14582,32410,44157,37846,47877,44869,31937,58132,273,3
1772,41375,51691,60250,36817,9258,38698,5104,10977,61491,22741,15415,19041,12723,32141,32587,2580,41976,13914,56859,56229,34764,30270,48432,13679,6624,54487,4675,10920,41210,43610,41934,8182,56100,57981,50825,62622,62048,19839,862,50379,50872,11290,49548,38081,44922,22653,48237,9717,4577,36644,33413,51665,9606,29718,14597,41941,20930,1383,34204,37236,51715,13262,61335,18061,12357,2714,39638,57905,46732,44159,6865,9519,53310,31156,41385,37580,30709,16677,36759,25236,59060,50016,6940,19099,35056,64601,45375,34852,4926,1425,57175,29600,41197,39403,45839,47635,53030,18236,52651,1
28287,8714,14156,65442,61972,28669,9349,17406,32242,54660,61654,58840,58603,56250,29373,53021,37569,21563,36660,36240,18987,58758,39073,9582,43211,1943,3707,35738,37934,57487,50094,45011,31513,14147,22360,64001,6428,61645,52781,51725,50379,64622,29300,58762,10878,57358,11654,37979,4579,62896,46290,50425,29548,61625,28414,14069,37851,30628,9758,23883,22783,34551,21789,57511,10000,18964,15188,5187,50798,24103,51479,63307,48224,39586,9210,11483,23804,29832,64733,62686,5083,33958,19819,8164,29542,39278,34543,14015,20642,24996,1425,38570,12455,63228,39403,52656,2824,36927,40504,8944,1
63205,57325,12833,23815,38815,21838,28057,11123,45453,24527,32092,58485,62176,35623,29373,35453,9081,6396,52926,50054,9625,27458,37981,16409,10369,26682,2999,12334,20026,45262,57040,57301,62037,19544,54429,53228,39217,57626,21016,18321,22911,44008,50118,4817,62185,6143,4286,2575,58772,46323,48512,29763,10727,58921,29373,40120,51237,878,44944,45715,37132,19860,35276,36339,4530,8728,31107,10368,22879,44284,18083,38440,2092,60825,31156,47944,5071,38764,41811,25939,26619,32685,25092,53752,26408,10021,7232,47763,9762,45302,53997,22912,23072,36067,64022,52737,49668,53030,17823,32185,2
60804,7932,7016,50908,36502,14242,39759,51584,18932,59515,16521,48829,19988,30902,63174,31053,18854,45015,39979,11998,59627,25766,55904,9992,17648,38453,46247,56917,30150,37285,53053,37751,43911,56724,6614,50099,3988,39683,38410,58185,49996,51626,26685,39371,57021,34113,20121,45966,43302,23794,36122,26925,49114,62717,32823,40120,45889,50079,29598,40751,19653,154,35390,44302,36279,30424,2139,11576,43888,17990,47696,59442,3,60922,51924,33386,17092,11658,65241,16656,7239,56311,34266,45351,5304,49479,58922,7246,57588,1447,29965,41992,6452,20676,62458,45559,44451,10554,40808,47348,2
28287,53060,3432,19682,21028,4603,56947,5898,35272,40952,6816,11511,51101,49456,38477,26141,7944,23205,54553,32015,24899,18021,53070,13134,860,6280,1369,898,33741,55255,37970,40280,8301,35061,33525,45563,53650,3503,30184,64856,45293,10839,36707,38175,44498,31459,43450,65405,42504,23342,36122,21595,12736,48507,27524,15418,25976,55098,50660,28671,51378,54712,46316,35493,24811,53032,46825,61173,1047,39563,52170,25313,62240,25985,9210,56064,23361,40408,14179,61259,28371,58632,3466,14607,38429,39278,60770,14015,31121,55420,60183,39105,24600,61363,64022,8720,46608,44095,27746,6814,3
50422,49782,19656,58378,34769,14242,27590,17728,49535,34325,27100,58607,29872,45867,63306,55008,35445,20807,30072,26606,14455,54946,41152,60264,50210,12680,33084,19946,25776,18972,57374,4801,40184,57330,8507,18131,47294,14827,46294,28257,7332,50622,37654,33583,41224,46512,5837,5471,18051,29097,17271,12658,41150,33399,53882,57990,50781,55098,9296,39097,39714,60928,45594,7499,64762,3804,61618,35336,55969,2658,46835,56374,20204,8697,55076,14917,50690,25955,26030,28351,9208,17439,18777,48999,50822,28805,48500,231,43576,8463,25842,43401,38657,61363,35905,22536,47635,54037,63429,16839,3
27477,51214,26012,28162,16896,29727,33297,5104,19455,57058,60537,24954,27173,51638,21146,51352,33578,27044,64249,15472,32391,34355,40915,19342,58827,65406,373,8879,43245,53475,14104,55352,13184,23392,49398,31441,39217,7184,44183,23444,60720,8969,11118,45516,39924,41366,51414,50103,46181,12959,45254,51487,10727,63826,32823,4471,39886,51830,8810,53607,63519,56337,37501,50617,8546,64385,10668,11404,47381,48868,13832,48838,53342,49209,31156,27477,48354,35557,58423,20701,9235,2926,42596,15514,46686,12364,63761,37726,2709,33511,35133,34435,61973,1766,41209,52656,41228,34337,9039,57567,3
1008,41375,46884,487,46457,17453,46773,22597,52554,55625,18941,62336,51117,43634,3039,4017,24947,17368,13914,5545,428,30465,59913,9582,58547,26694,39475,5788,6611,61588,58415,60450,22149,31551,39583,23832,8321,56863,19208,16307,35738,51626,57671,30736,46442,5955,24274,28832,41167,59432,33863,45180,36793,26947,56557,57596,37224,14158,39925,26472,24264,35260,24834,10761,57110,43675,31107,16846,10322,34150,47876,49059,2706,41430,4737,50071,24592,29893,35219,18385,13898,6925,62918,48544,22473,15134,4929,52159,63006,58452,3378,17163,22789,28536,14430,22520,46608,10554,43344,22273,3
26862,62347,2212,13917,30602,24150,44461,1827,46833,48516,48326,9773,58224,20252,27635,13961,38552,20738,53587,52771,59627,58771,22299,28487,18101,45751,37066,41227,34805,9569,65447,46400,33873,37513,41907,45563,28830,40181,34532,5862,52590,2417,31201,18353,8224,56205,10873,55165,59348,23342,18668,57251,45973,35161,26083,65427,37851,58398,21888,39097,58582,40414,41840,52471,57110,16394,57529,44079,56555,1604,20610,31015,48224,56583,9210,60094,5587,49260,41998,62357,9303,55295,249,43003,37776,22868,7331,24406,52448,51557,62616,28123,7807,52291,34172,16907,22641,3636,33051,34758,2
53816,27069,20765,8784,53645,25597,37719,1080,37207,5509,6816,46364,60642,5714,49385,25183,58135,25090,39042,61173,54929,36209,59828,4538,55439,53581,45700,2523,1671,13781,44834,64757,12088,58666,11143,13044,40020,42158,38075,34264,6333,51626,20101,45516,26581,49904,14403,30230,40930,28902,28686,63081,23053,22886,51012,61355,45165,878,9088,58286,31992,42090,50889,29503,14677,15863,22132,36668,12358,4785,33146,24504,2176,4273,40107,39566,52050,56946,12183,60050,47987,33683,57954,13336,2606,26515,6498,24389,63006,34772,60183,30612,25388,16034,40031,11149,5344,23303,38708,8944,2
55600,2521,65348,38109,1202,10845,10400,14159,62020,49794,47287,3267,39548,24520,50196,3940,61549,7485,25973,55722,7187,3727,30270,8619,1327,44169,25435,7060,53117,27446,13112,13777,40966,7757,1246,31081,7470,32896,45923,32783,36248,35666,37112,20018,46381,1595,32467,9194,21255,43080,46290,22637,9266,48974,36982,57060,2411,20019,29598,30487,37384,61367,33950,38429,10000,49765,46825,1787,37146,751,61465,34663,62594,43234,62289,7679,53518,8422,13587,37630,50209,52839,13302,13336,9760,15460,13883,58649,32056,36324,15807,63480,34464,40854,64609,40476,2824,7724,7814,21516,1
43583,10653,36230,60854,59064,11249,23773,17312,15504,5403,10743,64939,32996,49437,26511,49345,58135,35572,39042,23004,3726,59691,1192,17776,38639,25433,8802,15816,49060,9569,18854,24696,38343,63103,50388,34097,23070,26252,13754,62672,53081,29691,3655,534,48230,32911,1658,44724,58116,52040,28134,792,49114,22966,43040,35291,14407,43088,42967,44121,254,56337,45257,38429,63312,17112,14156,11404,25706,22491,61907,52811,61710,48215,53508,34585,34219,58357,64733,48074,43208,6378,53867,54807,23870,26515,869,20712,65051,9764,34724,32279,53750,13188,43466,42163,22087,30182,44896,62642,3
