feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
31594,49899,81016,89791,71240,61625,146225,204043,51438,50393,20840,176052,24135,124991,55296,49410,24306,68839,59019,133121,35889,152319,94479,140802,126677,74444,61111,157959,63613,66016,173832,36903,135296,137801,37045,22015,207792,24788,92212,48537,125435,116678,109508,82416,31375,15813,60906,131445,1525,102042,109357,93636,68258,190626,168673,74158,46789,38306,38976,90469,54784,139545,29350,141499,32021,54600,128716,94092,115846,101710,209401,83368,46277,75864,176412,134010,10040,96644,88018,196189,93130,77089,31625,66059,99986,31084,9041,87221,44098,98370,117633,42439,30183,81682,102140,52227,10389,30321,48671,146725,2
143725,168137,54899,4035,168311,126291,106921,61722,150610,27283,38892,76393,99499,161878,135625,107250,142545,96029,0,95045,172923,64394,168904,191719,105010,62646,30636,26970,149518,113975,9112,62354,154266,110167,58382,32303,172811,182410,63186,15171,154408,118450,136035,155917,162549,76486,37722,143241,53305,128169,36001,0,16158,121434,183687,78672,176362,140126,49797,46811,90937,145844,0,18605,60616,41894,6589,37800,5480,117513,13702,49905,6730,119786,87973,35743,65983,44795,29485,169619,58312,51598,10368,206789,90551,76093,145547,106569,8497,102503,7169,151419,82820,86550,171449,63233,169138,72009,52991,118132,3
92587,121995,122663,216067,135867,31892,85873,215784,104017,8309,1559,127968,57982,24449,137536,105356,198780,95775,102787,73962,137853,142237,193293,176062,150998,17156,96804,78216,160886,60020,12307,133411,1220,91930,123194,135489,66780,154068,182013,155671,3002,16957,7480,0,38193,52832,134531,123690,137257,30043,133778,90045,66537,199158,72021,14322,1427,69309,144384,24533,123853,151695,85786,152447,128466,74752,41171,26729,132600,81325,1829,47804,125553,17775,104544,145309,79222,43211,62546,137599,159137,111492,226216,126250,164800,21142,122373,121680,97209,202303,79441,147272,9722,121963,35765,117531,149747,59732,15978,84593,3
43070,208489,143086,179081,176649,57459,29881,177917,102524,41421,6688,27844,128394,9243,51145,16362,167100,64424,130683,129911,35923,11533,181275,125381,16651,126736,57566,31511,41898,141782,128283,109995,152690,130767,32765,94918,196188,59167,28319,139429,170561,115278,19083,176769,113564,172136,142986,13486,166355,0,47341,88262,83324,90629,158338,78447,122656,111072,77045,175298,9751,48690,115829,161363,9362,40224,62755,159799,94887,164632,148834,68481,12021,57168,117788,56424,158857,105923,33784,25644,140664,123883,116857,26367,112823,27009,4433,42600,31444,111350,61196,83371,93761,71457,56613,104130,13964,59865,63538,89568,3
139810,156489,5920,40480,89756,20341,198833,144980,121643,27220,91261,170125,95849,5392,107849,65724,71295,65899,5602,143330,67595,14905,87637,55126,63980,64104,37330,155847,28382,7388,147677,142810,16547,148139,97742,75105,179668,57162,11437,169991,32106,33643,178797,112247,54146,104953,74857,130278,174582,28566,35979,0,45680,127960,36814,22681,1419,95015,39076,134562,92908,70053,181671,130538,5301,3131,46499,162184,94833,96975,132826,209663,190312,16312,97167,134163,102355,12383,0,185171,74482,175814,213641,49790,149154,121359,161031,68204,42249,212006,130604,164600,191082,32650,35703,160590,188390,88903,11941,65044,4
63144,218035,109439,42587,93244,39537,143882,201786,100624,8211,83377,159888,88756,12922,88310,57426,200689,31728,75362,138101,125343,75561,61391,93692,186393,77115,172521,35999,149511,40215,70799,79562,56601,153602,96212,201910,191251,1913,169831,151639,99074,5028,67415,181027,88968,184087,178326,48332,8491,8317,23145,9036,23806,164160,11997,167773,12984,121534,78842,73650,84372,149884,36113,18623,133975,95323,130660,86165,186188,115298,39787,119763,80019,53993,178645,98684,140113,158877,97963,189331,58425,186763,190861,107152,103629,180022,1420,47053,165450,39659,64293,166856,28130,152830,137615,11458,90331,92128,161518,111501,3
121204,189426,124140,110559,152208,137354,182427,192196,72387,64768,108945,29486,134115,201011,125764,107350,129821,82221,3688,24266,79573,19991,207814,108287,175615,138192,152329,49620,1708,59946,41598,4569,32467,88744,83910,101679,159071,165731,149638,105472,37286,55188,65204,7530,22850,50767,128253,110883,141652,32973,26848,89996,33153,136171,73853,196476,69506,138035,71519,166796,17827,19576,54923,141196,23531,97354,97871,24854,113604,166741,153168,142248,107568,136557,140924,109724,188162,12312,32257,122928,33507,200303,193172,22478,114617,110609,77741,85392,55317,83219,126840,181972,117897,165998,182400,66258,86434,123058,1883,98050,5
157426,110813,79191,47056,35182,14655,168681,187364,15823,148824,98828,94375,119405,26348,23287,33337,83692,134299,152741,6135,89997,176191,99092,180811,169298,72830,118975,28624,160670,130939,167356,64164,109665,38914,25925,197147,186679,29004,68527,4867,28806,0,178737,5580,150404,169301,71000,138596,170609,24233,79794,159086,156488,94504,137713,215984,6353,156952,108917,158646,106151,90002,108358,137022,60636,87664,39311,124522,188572,113157,159866,72701,44295,13609,31166,41968,29289,46443,2507,156671,17177,169032,193419,100647,157127,71903,52575,53205,152986,181194,139833,31166,169909,112748,195355,77816,74837,49475,129588,41530,4
92589,73511,54812,166978,18055,73818,164165,1766,145214,92555,26199,6316,94341,55457,1131,144215,121082,119496,21086,3646,81675,0,12112,66944,182442,8433,45728,84908,90040,120207,116888,14152,68890,157000,51209,112976,165657,206706,63083,165851,144549,146158,118390,30799,117430,7839,14808,112534,20721,75379,54820,104411,7188,82473,109189,167862,64306,116113,111064,12764,130836,84453,14414,174798,65367,85810,134237,122526,119981,147891,35637,47837,48096,60352,111981,41871,138315,15607,1210,99970,91598,67105,119252,193163,135291,15309,149080,150770,81888,89900,156589,69645,7753,109391,137559,1235,76783,131294,147786,79447,2
68481,62769,169682,34010,52932,139670,164083,182695,12962,115143,153647,53646,87294,77473,146142,33483,147153,71875,96176,107355,153252,98117,12086,151897,11533,75864,146304,40403,61695,66052,159326,144719,150834,72789,20618,64256,79283,128328,77585,105113,158374,107029,183633,61442,7937,114291,49184,21284,31433,151516,50972,164743,145534,7201,101059,22583,122918,151360,148304,64454,174118,163640,159201,34085,118247,35015,90409,168414,48076,152494,128106,207551,133573,121251,9637,129659,17023,118813,129132,87777,99885,128154,178474,174910,78223,102019,102047,135341,134934,126765,57717,155746,160935,29568,100174,39871,0,52299,202007,40013,5
117749,67005,171897,183873,172535,26082,58651,27140,154633,90616,112842,37924,96023,127252,51029,98409,144765,51356,196266,11170,136012,170136,225499,41340,175767,78689,150107,37346,200966,94898,145849,111565,112808,32976,37007,128530,203197,0,6516,65000,88057,120153,111625,158217,14457,176906,28133,41560,187655,149778,70024,19863,145404,64404,6727,43797,156126,91367,33774,183535,183268,26360,0,150134,96604,130567,97961,192445,3625,210444,213871,142410,35329,6548,119715,9643,53125,75360,84839,20022,83047,32615,133310,59866,81688,42958,57456,150453,190475,5624,29534,34899,5768,141907,43148,26160,160174,3895,171238,9930,3
83939,205852,100612,0,67289,11002,153087,129032,85597,48578,159934,76464,104854,3601,142610,1290,49404,106987,54894,88878,123115,77390,83197,167173,140510,18449,176880,99874,39932,103389,83440,131909,117803,75985,80886,194720,208178,24883,124249,151683,172568,137325,36924,40853,168681,179510,12852,87482,75929,117529,113567,119112,93338,70581,49576,208639,33073,154723,30212,183800,188255,128114,121841,170123,153264,157046,84678,120451,179494,85974,93396,11583,89740,19166,89686,94526,188344,82560,97944,75821,122654,53506,145086,168207,36208,205664,59179,18558,0,107146,119675,95720,80734,61478,158742,26232,193245,13501,168886,58713,5
10684,208496,122545,215864,51117,57419,139545,133568,15892,72029,102718,31264,10393,101914,39764,5752,138336,2409,205346,40562,195259,62527,186046,85405,37166,17187,178566,43563,51799,0,147551,100774,75408,51041,37051,175474,45795,209088,24890,32496,168320,116947,59039,165279,115545,143795,7331,104666,35026,117475,125497,73026,83308,153082,72125,179599,92920,28831,21650,68041,42318,86274,62002,163540,32201,6423,48246,56668,126447,207843,72362,33521,13741,27838,172457,107395,69765,141160,153986,195960,52062,164697,16678,168063,31195,212909,103942,111429,35128,89841,148858,48174,15799,151011,141841,30745,164658,73353,85118,128756,4
18461,6039,143050,6132,136206,57604,62829,78561,120012,185719,58996,51763,111899,32052,94780,85984,155884,131443,141467,86023,71700,105663,22670,47250,30371,36601,85799,73316,49836,118280,85291,171171,18048,64929,120064,196737,163344,112627,130185,147346,14192,147674,122818,123017,17764,57224,58982,75630,174714,0,182955,64794,160391,96828,60683,151355,0,64111,73154,109124,123829,61039,116001,124099,44026,99410,178951,30383,72365,16592,199677,55993,144005,9299,57239,85847,60339,130127,48668,137511,15715,17895,128448,28249,58530,31027,72557,126487,34985,56026,64294,191083,59319,149402,101949,61586,126744,146852,140715,130421,5
166819,106502,154195,183974,33369,117874,44183,0,46575,177613,110587,107301,152750,35999,36907,69173,51385,111543,27053,87360,92062,134444,105685,103855,165296,14705,144429,84882,185370,26422,38216,156135,28138,25508,61342,168192,138480,201870,16463,72646,30435,43692,17170,28882,19561,141220,154029,77193,51500,144547,64302,22981,83274,155298,72089,60956,6326,43072,3095,39963,23797,155932,125484,165762,5278,50833,41116,8651,66261,68221,74630,7575,5073,36424,93442,25632,23967,87631,17927,171903,37982,88828,1916,100641,168670,42986,82830,138738,6676,185656,2786,149643,217011,93336,35696,93887,143379,143267,3861,89561,1
153141,161257,167709,69510,128143,94363,35984,168251,117881,53808,122661,29455,112146,164087,101401,105429,7318,79039,44972,72248,91892,73525,28923,171615,142776,108334,22419,1222,134402,86562,25155,4535,77171,63264,90141,149458,66579,10166,105181,52043,12542,77831,171726,211925,28028,63403,176110,63878,185306,160819,49048,139508,55176,52821,95205,220651,109649,44679,84366,14428,190534,174046,179585,181700,45409,29811,75434,118559,22679,25010,110637,56132,44474,22105,44943,25689,62274,96722,127246,67959,9844,132452,75611,3596,127782,24985,107357,31180,13657,23538,5644,8937,217276,61496,133414,58409,168794,98380,17977,5625,5
56448,205661,124510,38385,99150,163764,54597,118020,62443,6612,49836,170069,135698,11053,122243,46069,167029,27708,179865,44946,146453,66135,107862,123065,8144,61208,80423,0,34210,148321,21991,148493,29536,108689,49871,202060,208091,61431,132318,65044,45536,138942,129300,59276,4669,134486,1631,131601,174804,103587,15919,107931,17615,155635,113065,167573,124508,138061,40769,50371,139525,141511,37828,145938,109989,6357,4858,122657,143874,85910,85023,181130,97498,49498,125412,109580,88730,147311,73490,75793,47296,189173,161326,128342,48082,194195,34422,51527,93342,199889,48129,168787,144577,147336,195405,77582,192889,0,209541,144832,2
132305,115479,86458,64888,69334,65454,44221,124536,46571,87059,1537,92766,164356,157456,85569,60897,146885,123182,189182,75471,3527,69988,35399,191852,159125,51335,102012,104788,5509,44175,21809,60710,104732,105157,11342,221212,37419,135447,122581,13448,148641,93542,101050,125232,183260,21882,14761,75579,83547,124707,93573,135966,121951,105090,172857,179699,128743,103749,107264,22928,141937,0,63937,199717,23394,120681,109313,19391,186386,169393,5747,49934,91604,139859,75184,3714,73463,125953,8033,200418,86509,45878,53487,75992,118392,89098,29532,142232,72193,117724,67736,124191,207712,10000,195499,24783,112268,52331,19965,127118,4
66751,108729,59816,129297,144044,90407,137567,64004,119787,25408,155568,122332,43044,155252,119139,159588,187080,101924,207857,118727,90018,154064,193295,167156,18321,58469,11040,22615,205651,76323,50066,52060,150721,31428,80772,77206,45720,101328,75907,107158,132813,79549,98806,88566,152533,201258,49219,53980,105034,122795,25044,164747,1266,192841,113120,14214,93009,91316,26792,82774,75838,173957,27705,181523,71692,9702,146332,192639,193190,41981,108476,146628,160378,46709,154666,136243,173334,56517,29320,108233,155641,200337,185632,3557,139228,134592,52545,80879,155105,202325,141616,14353,1787,30941,10446,135290,171119,81235,100529,97833,3
159262,165923,126072,157418,136222,146220,152796,70214,78841,18422,3291,161721,5768,146742,104192,33471,182422,50075,177631,92166,102328,178667,121751,75113,9741,37831,142108,117036,5440,70124,2948,144717,47221,32976,140889,184683,83766,221360,3175,159696,48968,56685,192918,167376,55897,48677,158184,45611,99090,89959,5137,59856,83200,157682,131390,211279,174415,162332,84294,96065,216530,64564,80100,183723,115001,136578,3229,49009,200001,203194,80758,39589,144011,35035,148532,136274,79377,25115,148299,21918,17147,121814,163840,82261,145148,136690,76177,22715,91395,43708,99843,122265,118050,123647,133091,49016,55720,106419,0,146612,1
88931,158871,120435,25290,108568,109271,104793,119888,97373,37813,81386,112861,130484,112287,2344,52623,57326,4965,166059,125258,92002,11494,14251,153848,120685,71397,96834,18325,136613,42132,155546,81281,126471,21275,4884,1868,25380,189915,161800,3171,106283,14305,153873,107674,29761,59269,155997,12275,93360,22690,193902,15250,88230,18400,123072,153620,96574,116283,138442,92332,56893,82550,137314,5441,6619,89738,88429,24854,76412,81377,144277,74799,38965,0,150778,81662,36625,158623,29402,161085,122624,51576,123869,179640,4642,49153,37713,59174,142630,60098,152424,155917,40522,23389,45076,95648,57680,85906,194795,63361,4
33062,77771,108023,220939,91679,111471,27797,120048,104346,64743,87195,39800,7302,164333,94990,17840,193851,4965,189146,140143,179551,130365,217915,160452,112678,143404,19117,127647,57604,53868,44883,117176,117936,8205,111799,189474,25301,147009,33447,20301,140554,79511,25045,149197,142471,30128,71060,105918,64588,151370,25045,71291,76427,153131,60648,105078,43367,105386,182655,79127,92839,137797,11127,106744,68481,103276,0,124382,126278,124464,49897,128861,87827,63339,82486,48078,83112,31691,56317,3480,124211,186631,144912,34024,105294,208476,137784,68410,49817,62295,49704,89510,80669,74934,173579,36735,1568,49265,32268,161202,5
140081,186945,148675,53675,116373,177185,109097,138152,72410,64730,58979,118358,120981,16772,125569,159674,79476,18217,38826,133498,30111,101600,169138,69139,154940,1073,85638,22689,7368,177317,17073,81361,15122,51044,82421,199568,25433,161012,45630,23778,57730,144366,167461,197655,68666,52935,173791,121739,137349,160722,167718,130015,61532,46861,24276,118801,150037,109037,56959,103450,157815,11278,147080,14727,36428,43876,60821,102344,42191,188362,66309,79002,63014,30653,86078,206283,118093,135439,8066,143640,1242,38184,195575,63912,79798,170672,2950,47069,188310,66386,49774,195468,133659,130688,112497,154885,19208,55318,164024,128795,1
49880,41395,169722,126669,130320,111553,157335,25262,147165,28898,60840,39785,28753,16745,86751,95007,149204,26338,52895,120443,183950,178284,173787,33689,169587,26091,14201,159593,41844,113915,74496,30412,91593,37477,65723,133182,94536,137766,86833,16880,82330,18375,44831,9443,154369,136788,105599,77138,168503,121273,187068,96977,91869,98745,115114,24698,6365,36691,44365,36492,181023,133673,87623,134853,1246,78481,103664,145293,66251,63731,9725,200521,91747,77394,100780,43882,92532,133645,0,120654,140431,27085,73414,47826,26192,91111,109420,74410,40450,130881,94708,153712,78598,166452,169224,115776,65271,9413,48706,35421,2
24990,24661,148396,140711,130337,79991,98534,172866,128567,135030,149409,149627,27157,153002,144614,41285,127662,143141,196033,1072,92016,132367,74410,112383,89672,55570,120810,46583,7360,38172,103586,158093,17980,130538,39847,13875,11492,124003,126158,54009,106455,80834,9393,103612,138751,11872,109558,105830,168507,34522,36013,162979,1295,100710,124987,139607,38174,147450,44289,52182,132888,168119,3023,77653,39444,78445,144473,141017,94814,74833,164787,54038,177502,108113,146675,203948,10053,124454,134445,65855,140822,28903,38108,186458,118477,25146,16884,59180,62941,107151,126720,138826,61596,136514,47010,126566,66931,106407,76325,118248,3
53214,210610,34563,87677,4762,90201,27917,1711,5678,165032,10304,37951,147436,45711,136028,22501,67458,49995,198443,91940,55462,48075,63537,63090,114742,138429,3039,159562,71883,124616,103516,144822,36911,25648,102314,86229,98711,204557,30002,3270,6154,106728,185818,15222,106063,71926,107436,25218,111122,8307,154579,13701,29968,102974,106980,5973,107841,70961,150496,136906,142040,28015,3112,37914,46918,185955,35797,177289,105374,92483,99977,207234,31665,75745,71620,87969,68021,75307,36618,176004,35008,69047,4036,84196,49855,154989,107579,21354,79859,19509,77596,57865,210188,107479,22893,133434,67140,98289,74276,118267,4
0,212991,156374,110717,93330,43587,104958,191992,59473,11626,130960,58715,36581,188998,85295,44410,189504,139435,31038,7380,30133,152175,171554,47289,1444,7172,132634,75147,87963,36246,9224,38679,16594,46441,127908,26203,134149,29073,79339,41313,55912,65735,120520,47064,132615,30155,91030,53960,104984,32948,19498,43562,4259,96838,171037,50268,105804,158872,76928,53864,155365,114371,3068,39734,111709,49078,46400,118241,132882,176516,130620,33602,22706,10816,156768,138421,85012,105612,127327,23704,82854,77026,195554,98820,16114,141372,31270,115080,72204,102730,11596,153673,42412,104058,26527,160799,166897,30304,67647,146530,4
153458,12137,19951,65007,8082,69665,92249,45385,93919,161053,27886,7936,162368,14935,127281,36481,3506,91185,117531,39343,65557,172542,12073,99669,86202,33866,94687,154013,152006,204531,45005,131780,10937,9673,62865,110512,136230,22748,83148,22115,75186,32197,140275,183764,12921,160224,182690,117107,187272,108919,52851,97068,96981,26003,95043,100575,157903,143553,49625,9528,90966,6367,54944,91893,57783,24704,68191,26736,158947,22860,41685,102581,137907,19251,16177,147341,138053,28465,96383,178392,82872,200405,140253,168319,74574,93207,143473,79383,0,107001,112317,65605,89244,160380,165215,1250,46406,106535,13958,79678,4
16979,119803,63370,90011,178674,207300,52439,49346,106029,103908,47882,24456,117423,110206,39607,131025,22351,54306,152740,126793,175146,42706,147445,191793,169520,5941,176410,101408,9225,146168,147888,12548,35445,74317,124639,147038,25318,163391,77646,93516,136702,56655,118168,103358,66735,169691,47337,131434,141299,71920,47312,51659,11685,37306,162307,109702,3047,127181,64069,146710,216850,7985,125791,35968,144529,56233,28895,26588,137191,1943,70413,131141,53543,91917,76872,71111,92559,102135,98198,193755,35112,55419,10375,109220,83576,170712,77822,108123,8465,49870,43611,55891,21903,30947,139340,104190,61335,107988,46617,68282,2
80506,193870,88114,36185,116602,199896,90000,61843,134099,136648,10218,43154,78303,133535,49755,82624,171185,8773,163730,8628,79765,0,124089,14724,21798,29871,47331,0,128136,99179,64020,85007,145836,74468,42741,99497,138335,54835,36828,16820,136864,17055,19161,36930,1417,96330,126358,77004,147616,146160,19480,162918,26746,86392,101092,18417,87654,105480,66015,134838,90690,28175,27758,65366,128737,93332,9935,54706,124329,115175,27658,139899,29891,10742,154456,70880,56675,59932,104992,154316,31976,145446,40294,80090,107403,74102,72546,123255,144709,94036,69258,184516,89486,61491,110401,58359,114427,114504,136233,111313,1
59871,82121,80975,36099,129990,161455,83834,156578,104248,87070,170250,147773,17927,203248,80811,8737,162565,15399,119688,6074,85910,112989,81046,93529,45922,132978,89541,148670,180870,13064,122364,126102,65807,83857,71852,49030,29323,108001,19900,149261,133147,29208,77814,140406,172949,216680,55172,22593,17208,158792,189421,5900,121861,27844,73927,181825,120791,22588,8088,28013,32031,145801,87667,126181,30548,89801,51718,160262,148080,83678,209381,68633,133636,19269,123443,31728,128247,80634,53005,108283,28967,125979,59960,49792,29409,199039,29610,119723,155155,9559,137835,160348,140226,48507,21150,41456,46465,6609,46590,71553,2
44831,0,54644,14608,19812,120101,182339,209033,105938,72001,122906,94567,35176,1701,80918,14844,14804,70112,137022,19043,168446,132526,63556,171670,97257,28677,75046,70074,36130,141704,109338,122673,135353,50925,139512,59764,131916,142242,59717,41425,174792,44951,160330,88662,75956,44572,141121,37296,42177,27045,73814,98872,74733,125910,35155,142179,150006,4298,103451,175486,164674,69821,76580,150137,82325,24825,96084,39747,80477,14445,56020,85465,61102,63215,93175,96563,181927,89703,6620,180574,25933,140844,27323,49963,9599,82546,2941,36890,110745,126628,45042,33088,188857,89982,127080,104047,126590,50895,96134,150573,1
75035,147188,20115,166994,159997,49418,19727,189500,105724,41280,77766,147693,38271,177911,135670,125569,153825,122845,198201,70851,43618,118925,54788,116554,21790,75767,19110,104905,102504,204506,78205,4548,5295,125594,123189,81819,83529,112485,8114,139376,1419,6414,167056,204622,100053,46659,154078,88892,125063,37350,182804,113455,45535,142737,53249,20496,104035,35173,78658,80906,126269,84402,83885,81683,127062,157306,105563,74394,22801,46399,23717,72721,148176,40882,102543,175159,96555,107606,141485,27538,101614,91046,116859,115744,170951,82513,173404,62170,47792,142256,139554,33051,65822,117979,178000,66401,17394,1236,63568,74807,4
151555,43593,107839,31752,185130,55564,133074,194282,158409,163242,110943,168054,115878,41790,13865,50912,59211,65774,29071,134929,69702,90442,149936,106071,167204,100765,162045,132881,160588,193221,0,146526,58137,11092,7431,147060,83717,123992,101479,8318,174830,21106,52943,28796,136577,98369,115877,71032,191604,113988,150681,33944,125524,119554,100967,8089,69464,86325,1544,93953,71431,120358,60403,65391,111454,106859,134399,47200,62217,178757,159925,85415,185841,148509,36405,15603,108367,77033,106656,97951,36599,99094,23019,135020,49786,125851,113109,60794,66536,37545,92943,91589,137816,153093,124907,138564,112412,138292,50900,21816,2
76810,220085,113325,12440,122387,92444,44090,213778,30985,20216,153618,80084,168142,122853,125893,31900,160018,61442,172839,51865,186180,75581,217738,81136,110664,33867,6214,9664,59730,122389,173587,65725,81826,31381,86834,92891,7655,26891,1534,91533,57718,10322,114121,26967,119009,38316,93061,25297,43972,9693,152460,84897,120148,12757,72022,1881,156044,107221,132265,142647,7716,131698,123838,63335,51688,58237,15092,126644,58302,27117,148661,56087,20892,141862,69719,88117,11838,107756,94861,93923,55109,162571,183298,159415,90628,134547,37642,150854,66706,113554,93017,160008,120116,98717,167375,33660,120722,9358,156811,137744,4
134433,182319,7441,140693,99209,65665,27846,122112,27858,113549,120641,96330,158503,12992,94606,147941,91705,143011,130529,93482,11043,178610,41739,102008,87922,107162,89283,6840,43872,152655,17045,43564,44107,11037,113409,97145,184553,116943,103563,59427,15735,98837,201941,120742,50522,193873,5437,40037,158130,49696,41715,143700,112739,68446,100961,146498,36375,47785,116765,9523,7755,182130,181466,77716,53089,146790,140123,92257,80612,150130,70302,202556,127796,85470,84065,31764,64246,73761,1250,27447,69800,34408,31595,141482,76273,73999,124109,21336,104839,135498,4161,8906,111255,46812,148023,49146,46575,76607,9848,87848,4
37939,179941,169799,203706,182761,16523,102674,199467,143408,140782,141286,32837,27252,137806,139311,145861,180388,124664,3708,4884,92017,27023,110156,121074,97468,78984,47440,45012,1763,122521,53516,7725,39778,79009,62832,49056,87798,119184,36921,52037,50878,11672,129360,179029,107893,172139,20462,44172,107142,19774,143977,53182,98803,170511,0,31111,164036,72571,60558,94241,1807,78883,4698,154808,95164,14668,57064,58676,22761,70370,192548,95986,135835,69521,162693,179969,45618,25106,88046,169388,20015,30723,119306,188593,88975,137033,60857,66891,27833,160360,29596,14402,3772,51694,139415,121265,24567,5271,20010,44726,1
151169,167895,51252,58095,128047,111336,29947,136122,46611,54009,70133,166026,58044,99708,115806,80956,191534,105431,100431,63389,174991,73580,28980,129634,148708,55468,164489,19675,11124,99058,165440,52108,50384,151651,136045,103973,214936,85512,57834,76433,172641,7649,30934,92888,29647,188904,117809,140240,111051,4059,64391,111689,162177,153351,33255,189177,89308,1329,37364,177530,19848,7993,159447,81740,16399,56280,105609,192360,145946,85899,25685,91972,189943,80391,31312,35785,17042,172424,118649,87744,5532,128181,84625,177040,43025,175561,100179,99917,83665,183259,28038,143171,106743,58054,19271,80892,184083,24639,140759,66575,5
44839,156453,98749,164719,95370,26142,1840,122416,68903,101766,143240,112703,78337,77407,28674,121694,180510,1091,182336,125381,49596,1470,150116,9145,140722,134908,33837,37544,178641,22581,40015,28692,114791,21236,16476,34398,96698,59370,81325,23814,54300,18332,34784,151657,17907,162457,101343,49936,31387,98597,103600,63089,0,106844,10268,132768,12978,70883,69549,109177,144338,16305,100724,89833,10787,116820,152397,139033,130583,106094,76554,178776,93745,75892,125554,191859,173475,122344,59324,21903,104967,80899,18792,141658,60333,198605,24773,108504,167628,202326,42030,87627,63600,138121,160721,136884,88357,46493,120492,35360,3
70022,97409,0,23132,14749,71806,33861,100111,1328,52099,72172,7914,168234,55476,89975,109087,131931,55729,77378,84307,31964,113081,191042,136152,159303,59659,100181,27040,51768,130962,9108,60534,61101,116901,99236,90708,64590,132957,3109,157559,164294,139155,133522,95077,63055,132244,12869,34613,183393,15480,32355,113527,19108,197291,10229,58927,85899,166689,51449,136844,112706,46874,159390,24274,60732,65507,71916,116307,52198,166981,108561,72774,28045,152206,0,118268,41982,6046,10795,5281,161203,61279,163891,20542,166719,205744,59219,50080,140587,1773,79359,14411,109155,1323,37631,76191,128687,41857,145311,2708,5
161051,50015,84555,169609,61885,12802,117734,147582,150649,79378,20792,14515,121139,45686,128946,4312,1666,62847,85703,62136,28227,1534,119493,79191,177809,49981,164478,54350,63687,32248,114913,137354,140301,57020,59965,1808,181864,204378,4816,135040,3049,97179,0,1783,136692,118568,9156,17357,115277,67063,81709,81616,74736,104912,175276,71994,8050,151338,114948,158941,207138,3091,17658,92077,151640,33233,90518,162237,206978,106172,31607,70652,3342,150498,178780,182116,124082,68555,30777,118490,59925,23371,137990,86302,116781,31018,55728,87226,171401,151100,40338,124261,85115,95183,6863,56892,86451,2593,78591,128625,4
134148,218073,109756,143110,52735,170257,48244,95748,90503,83086,36864,14455,19429,170723,48189,100166,37635,31783,7594,50445,131630,9805,35315,187458,44366,80287,94831,78293,174184,51961,155623,28815,39658,130757,48268,3793,17424,216387,107211,20250,162391,30726,63082,149401,96337,109439,184782,12215,139660,21290,189063,71419,53489,76478,75675,153546,152098,136105,25146,169239,137324,116404,91267,200008,50152,49138,30565,66551,113667,166895,108510,195349,170928,101513,14615,66890,81089,137468,29448,187398,77784,200189,51165,197991,0,136929,40919,84130,76081,98221,35764,120147,115697,96818,58523,107436,24583,1149,28209,81115,5
151416,117586,49642,154971,102819,111260,25859,96027,132539,35965,185120,19430,149106,101810,39613,108945,112843,7571,29013,36464,125467,84874,150136,95578,1471,87806,20690,101521,143237,74125,26808,100729,23708,71099,16579,187335,109651,67978,3154,20350,30457,62758,15232,144815,38275,141184,160640,37418,164413,37412,32357,147406,152832,5345,71954,80753,122924,107446,164545,12860,157695,11346,139275,75570,88617,143092,90271,76415,172680,3978,141883,87639,160798,124824,62678,136324,67958,85975,96516,67940,42671,87061,173570,51816,29427,11400,93280,74437,70371,113632,121584,44492,61530,56543,154375,55379,114559,124388,46730,86357,3
2916,189167,24739,133968,134211,124485,182378,170879,147166,10005,149423,17754,123038,198536,35521,133038,91965,100524,170871,11229,157336,184481,98965,31689,93622,136595,172292,157574,165070,157231,101896,76148,116135,112076,4949,99311,81514,139994,54365,93464,100675,59577,71545,51092,98464,17846,160635,66777,129204,24223,111338,113496,129186,183742,66230,56717,109516,89797,103283,175320,42342,106897,53226,5404,68326,26399,154448,147191,0,99383,19602,148972,66764,72545,144623,96511,29324,12390,26474,129199,146141,3387,205977,188472,3060,187291,161016,119873,180038,104776,77671,89651,89478,17354,72053,142328,22777,64451,138738,154199,3
