feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
30,37,31,39,50,36,36,86,20,24,19,66,40,14,20,49,38,10,86,49,83,31,81,77,90,19,62,9,32,6,61,70,15,16,14,25,29,32,10,39,4,61,48,45,31,58,52,30,84,21,61,6,87,11,30,70,34,17,20,52,38,75,60,45,80,46,81,21,8,14,14,6,62,23,53,63,8,37,78,75,48,12,36,52,93,70,93,89,58,4,65,45,52,68,26,36,45,75,40,38,1
95,72,13,41,81,22,56,23,79,3,87,66,77,13,12,14,73,4,36,15,50,83,17,26,67,69,85,40,8,74,50,50,15,25,16,83,38,70,20,93,8,4,45,89,89,68,55,96,38,54,23,6,64,66,77,91,70,15,35,44,29,63,78,36,78,41,82,86,83,97,13,76,14,80,21,71,19,32,5,47,28,23,38,86,76,58,61,0,72,55,27,99,15,51,97,21,75,90,20,87,7
92,67,38,49,7,94,94,86,89,84,34,82,16,47,80,0,51,54,20,62,47,21,19,59,70,87,47,38,99,22,70,26,25,37,3,22,96,91,61,20,18,18,53,80,4,10,89,60,60,19,37,37,12,32,41,99,47,32,75,29,43,39,2,11,30,66,86,14,9,61,91,74,85,62,82,14,30,7,14,32,43,57,58,5,64,50,42,52,48,68,40,15,38,77,86,98,78,64,5,59,5
11,8,54,2,21,46,32,17,99,19,5,63,13,84,34,46,94,25,29,76,55,12,55,3,30,27,46,55,42,31,57,71,13,25,61,16,92,50,53,75,75,3,37,66,31,8,48,9,57,16,33,59,59,39,30,27,45,2,81,49,59,96,60,88,65,63,62,74,78,66,74,77,56,30,19,80,34,61,79,28,70,97,22,24,20,71,59,66,84,72,84,11,17,53,14,54,26,3,55,24,6
57,46,44,78,82,46,14,67,30,62,54,31,3,47,40,60,96,3,42,70,82,35,69,95,80,15,53,4,83,74,26,43,25,52,90,13,2,73,74,84,14,28,31,72,63,52,22,35,72,73,11,4,50,39,0,42,92,68,51,17,8,83,8,16,53,68,6,28,47,59,46,38,28,46,68,16,88,73,26,34,40,0,63,24,59,60,19,23,1,34,43,35,87,3,50,15,19,25,18,60,6
81,9,43,74,47,51,47,10,68,40,80,99,51,67,77,41,6,34,37,97,10,71,63,53,5,50,0,18,66,6,75,98,22,77,44,90,73,10,61,12,93,34,3,42,21,78,74,85,84,69,19,66,61,40,10,21,86,24,99,36,83,95,8,47,32,71,80,83,2,23,66,10,80,28,19,31,65,82,71,97,9,75,37,92,3,76,20,38,79,50,19,6,73,55,75,1,39,93,67,38,5
56,29,85,33,40,68,64,49,64,66,91,91,64,13,83,67,92,73,78,16,63,48,92,87,72,66,95,94,96,73,31,77,34,96,1,59,15,38,30,33,61,72,29,3,58,58,33,0,73,15,87,87,83,4,3,96,88,71,78,82,0,32,77,73,93,20,0,14,23,16,80,72,39,65,57,38,54,89,57,56,52,49,74,43,95,32,21,34,1,14,71,92,42,11,73,6,68,84,55,85,7
7,44,85,72,61,0,45,9,97,80,86,96,34,11,56,89,14,22,75,6,35,93,24,43,34,20,59,79,76,89,9,44,6,76,50,77,65,17,15,38,77,5,70,68,94,97,19,31,62,7,98,72,93,11,12,5,61,44,35,68,76,65,27,68,6,3,58,13,81,47,77,80,6,88,61,79,33,24,91,67,86,87,14,46,73,73,85,41,26,34,68,67,84,63,93,46,20,29,3,4,1
14,95,85,45,21,4,15,84,95,4,9,42,91,27,20,85,34,9,69,50,27,35,80,82,65,91,75,41,57,35,21,90,78,2,61,73,59,41,95,73,60,27,80,1,10,43,68,4,30,11,85,80,15,5,22,14,61,32,40,94,98,47,3,72,3,78,83,29,83,75,46,78,87,82,43,0,32,11,16,86,62,98,58,35,95,99,19,44,90,18,77,82,88,25,86,86,50,93,67,49,5
10,15,22,70,94,17,26,28,20,79,90,68,97,57,34,2,13,24,97,94,1,59,20,97,91,34,7,75,77,85,25,36,93,42,68,6,88,11,14,1,6,43,47,13,24,17,60,8,12,50,37,73,91,69,82,29,39,9,40,41,62,73,33,77,99,92,73,64,15,47,10,91,76,5,26,59,58,62,45,74,9,50,64,92,49,60,36,57,38,63,83,43,80,8,8,57,93,88,4,30,1
78,31,29,85,25,60,63,98,92,19,58,92,19,46,88,74,46,57,28,91,63,7,31,11,50,55,73,3,47,9,3,61,36,44,43,33,33,16,79,23,34,90,66,1,41,86,66,96,92,25,98,50,7,37,88,33,87,21,45,87,25,19,6,92,87,13,94,98,21,2,71,32,14,15,16,36,23,61,89,80,86,78,76,66,55,44,96,99,20,59,81,52,25,11,83,25,91,50,56,53,4
67,13,23,32,35,5,82,45,82,52,96,34,20,91,67,60,11,71,22,24,97,54,51,80,27,7,10,1,66,56,73,60,15,48,47,83,23,71,61,41,84,81,8,86,5,15,15,93,71,81,33,6,68,70,83,58,97,55,39,79,93,18,79,59,41,94,40,38,22,69,62,40,69,76,7,71,19,81,64,80,41,91,92,84,30,7,72,65,41,79,29,64,32,75,41,3,27,48,52,13,3
85,63,24,69,18,43,67,17,41,84,95,1,68,98,48,84,64,27,1,57,79,73,56,51,87,88,31,79,46,35,73,10,1,83,25,42,60,56,23,10,21,15,5,94,83,29,0,82,26,75,42,40,53,29,84,31,63,35,25,66,37,47,61,30,77,49,23,39,16,3,63,31,97,36,80,24,45,33,32,41,1,73,62,26,42,70,29,24,38,7,75,25,71,70,88,95,91,85,7,25,7
13,33,10,83,23,50,18,8,38,98,77,8,16,62,50,42,68,38,46,24,46,74,49,72,28,27,63,16,81,23,86,60,51,67,2,61,17,85,41,85,64,36,70,43,93,83,23,12,56,71,18,17,39,87,31,79,17,75,78,25,72,19,66,18,46,19,41,38,98,55,43,17,81,45,30,72,99,90,8,18,14,31,62,50,32,95,65,46,80,58,85,23,85,3,72,75,73,38,76,62,3
96,32,4,44,77,16,56,72,87,76,53,48,25,95,21,43,69,39,95,95,22,84,33,42,45,64,51,37,3,48,13,31,95,41,97,5,65,33,71,37,30,3,24,17,4,38,97,13,46,3,83,72,1,33,55,82,67,39,79,89,65,94,52,92,78,22,92,78,51,44,6,49,19,93,49,9,93,49,75,83,62,49,10,76,89,15,86,86,57,59,51,87,50,48,62,90,5,32,83,35,4
51,27,70,44,94,38,53,40,21,51,61,61,89,67,90,85,98,91,77,24,84,99,63,19,11,33,95,26,47,24,72,41,8,92,95,9,39,99,38,39,93,78,16,48,24,48,10,12,99,56,42,26,74,73,88,59,27,42,47,97,49,61,3,53,10,61,26,43,87,80,12,94,10,17,78,86,7,77,42,1,88,51,77,23,45,94,41,0,63,65,95,86,39,37,61,10,5,12,70,69,5
5,45,2,91,19,77,23,15,79,44,66,83,9,3,20,55,19,6,97,88,25,64,98,12,34,24,96,60,68,13,2,96,85,44,67,15,33,58,77,73,37,92,11,85,2,34,23,64,1,52,67,31,59,99,19,15,97,85,76,8,3,70,15,68,94,43,50,58,60,73,88,13,17,15,35,32,94,68,34,46,5,0,30,45,27,17,41,46,35,9,93,36,65,89,49,96,49,76,23,37,1
44,16,64,22,39,57,21,60,37,29,53,63,87,50,46,72,56,55,36,5,0,41,33,87,25,79,52,73,93,28,4,59,45,8,30,22,60,22,9,93,92,7,88,31,6,42,21,48,86,88,57,20,16,99,21,10,69,8,92,63,61,15,76,58,24,37,26,37,27,43,2,7,74,45,44,40,92,27,4,16,59,81,97,24,4,91,93,61,12,93,21,76,0,18,56,53,43,15,33,18,6
7,1,11,97,47,82,0,18,66,18,2,89,75,94,13,49,0,66,2,90,34,84,27,90,57,65,20,88,31,49,24,24,73,80,88,87,53,7,75,84,79,77,80,2,37,20,75,54,43,34,51,32,17,98,22,20,80,11,38,17,56,61,76,62,30,86,46,76,58,52,20,9,13,69,19,82,91,72,47,84,79,71,13,97,4,89,18,50,36,97,46,90,15,62,6,68,78,39,23,90,5
58,31,98,70,86,19,74,75,7,34,19,1,59,56,71,38,16,80,76,87,36,0,87,9,20,6,82,57,55,33,15,34,53,35,98,44,49,30,22,7,23,24,45,1,5,45,29,58,45,54,90,81,66,35,13,12,8,17,77,68,99,86,7,10,8,99,26,85,90,76,18,92,39,99,24,15,39,61,48,19,8,26,16,48,49,23,18,95,38,75,14,52,67,37,27,73,21,53,16,66,7
28,29,51,84,41,66,33,28,25,78,10,33,68,77,69,9,80,2,15,98,92,99,56,11,58,35,56,18,76,45,76,20,41,97,72,63,27,2,19,64,72,67,7,38,32,90,6,2,7,93,37,93,86,58,58,50,26,69,65,60,18,75,25,3,6,2,83,71,13,78,78,18,24,80,0,31,69,3,74,23,70,78,77,84,99,84,86,38,82,12,47,41,51,12,34,10,0,22,48,95,1
3,90,67,15,50,46,41,25,16,66,64,37,71,23,26,16,85,80,24,65,85,4,20,24,27,46,26,17,31,88,56,35,22,39,73,25,51,98,96,44,44,71,10,56,28,10,7,15,49,97,4,68,60,22,66,10,69,72,69,98,20,4,86,79,83,38,72,4,10,2,96,88,76,96,32,72,79,17,98,62,71,34,57,49,2,45,57,90,95,33,67,8,6,64,42,65,59,73,10,23,2
87,2,26,8,13,50,58,1,31,77,85,59,43,64,55,65,31,50,92,29,17,21,39,60,80,40,20,1,52,1,34,73,21,64,54,26,23,5,36,99,49,60,91,64,77,3,62,8,34,54,90,20,75,54,89,57,5,1,5,88,59,98,30,0,87,12,81,28,44,14,94,19,83,60,13,32,67,6,85,75,46,62,49,86,64,96,13,48,89,43,23,62,54,74,62,76,3,92,47,37,7
34,46,25,71,67,19,78,45,64,49,56,58,80,98,38,48,81,40,78,12,96,15,39,32,31,76,38,69,89,25,40,78,81,60,72,55,26,71,78,22,8,76,98,69,85,57,50,59,86,75,92,28,36,60,86,85,91,78,35,54,17,78,2,61,96,68,72,99,26,15,71,39,35,73,68,53,82,33,37,91,61,45,69,89,93,81,10,54,99,57,86,55,41,11,6,32,4,86,22,81,2
66,77,67,95,56,44,5,95,49,63,60,68,72,38,76,98,48,37,72,96,89,32,83,26,30,51,44,57,10,20,74,28,62,69,90,82,23,94,83,22,18,58,85,14,42,20,98,12,90,29,70,54,46,40,1,98,68,32,37,99,69,98,5,2,71,42,39,19,81,93,50,60,71,51,53,89,65,38,97,2,69,62,31,71,44,34,58,38,15,71,2,40,95,90,3,3,51,97,1,66,6
32,43,35,52,34,78,77,92,52,56,58,86,72,3,48,28,50,91,38,86,26,43,78,63,33,8,14,71,89,87,9,51,38,35,12,85,12,26,47,47,22,18,0,12,55,11,41,8,55,88,83,69,87,5,85,2,40,20,64,20,76,60,41,39,81,34,20,37,79,21,56,31,79,1,63,60,38,47,74,24,90,56,74,48,21,77,29,92,13,68,6,20,96,35,53,87,95,97,93,36,4
87,31,21,87,8,16,99,17,4,78,53,64,12,87,79,38,91,88,21,9,20,54,52,84,84,66,51,8,52,93,88,60,88,86,50,15,34,80,84,55,54,49,41,5,16,18,27,72,18,88,54,66,69,64,30,36,22,58,90,24,38,49,96,35,5,98,39,69,47,87,8,0,65,24,8,2,76,14,55,40,60,5,64,23,58,4,8,39,0,5,19,49,78,2,58,28,90,79,78,0,6
62,32,23,87,13,22,94,94,37,6,70,37,46,78,64,76,19,9,48,1,78,53,40,7,97,29,29,59,39,70,1,56,37,36,50,55,31,33,26,19,44,83,40,78,15,23,86,43,66,89,30,62,12,87,3,60,93,31,16,76,53,86,96,49,86,76,21,19,74,75,92,85,49,96,46,12,29,45,54,93,36,41,3,20,50,47,21,60,80,17,51,55,46,59,98,44,92,9,51,91,3
48,87,92,21,61,88,16,23,54,33,58,58,25,36,1,90,74,62,98,70,37,91,52,74,80,23,93,41,11,5,66,16,53,49,59,76,86,31,21,19,83,15,54,76,52,28,23,58,65,87,96,18,9,33,52,24,34,11,31,18,36,17,42,6,74,46,95,75,99,4,64,97,97,26,40,45,57,75,39,72,61,8,46,21,84,31,56,14,85,49,1,88,22,12,92,8,30,86,39,36,4
8,69,4,87,91,21,67,9,8,1,55,8,87,3,26,3,20,52,36,58,51,15,52,45,63,25,26,35,87,70,42,94,80,28,39,65,91,84,40,47,96,50,5,52,22,55,8,70,99,88,48,32,15,87,16,76,12,30,92,16,59,95,44,42,83,31,89,6,53,73,21,94,2,67,58,45,0,37,64,5,68,77,98,55,71,13,25,72,16,51,36,63,92,36,47,8,18,65,57,71,4
51,65,21,37,28,49,93,36,87,65,22,21,57,6,0,87,7,46,59,49,95,58,65,64,58,63,10,99,86,75,23,65,40,31,21,1,12,20,75,65,45,15,10,31,59,25,92,70,32,89,90,15,77,83,37,74,87,55,73,75,28,56,83,60,81,24,56,64,97,26,28,23,7,53,83,18,60,42,12,94,83,44,80,5,33,53,52,6,23,31,54,10,24,99,90,69,71,64,96,92,2
13,11,17,72,41,39,99,26,93,85,25,80,85,79,54,11,54,11,68,50,66,79,90,61,80,25,0,49,43,29,63,29,78,48,37,39,91,71,52,67,83,71,88,67,51,20,17,49,7,25,3,74,48,63,50,48,56,38,57,39,67,90,87,93,96,77,70,71,92,90,62,86,70,43,25,10,93,76,19,5,36,62,60,37,21,78,32,93,59,9,99,94,85,41,16,46,9,74,91,60,2
30,92,34,40,13,45,82,0,86,39,70,57,97,18,38,68,45,96,73,85,14,95,70,82,5,77,31,2,98,34,74,40,70,96,4,3,0,33,7,14,84,30,48,30,14,75,68,95,42,17,6,2,64,40,56,38,34,59,13,1,84,57,8,76,92,58,77,26,89,18,96,86,44,23,75,31,71,80,80,75,4,23,43,45,88,59,42,78,11,58,37,13,49,49,41,64,82,2,30,48,3
90,73,17,25,37,0,5,24,42,97,56,72,74,40,53,91,2,10,76,7,72,50,20,19,60,48,6,78,58,85,54,57,44,83,47,31,84,34,23,31,23,22,64,44,22,30,25,6,22,61,85,76,83,26,79,75,95,24,70,22,89,96,31,54,10,24,95,12,0,86,43,28,38,30,35,18,89,8,80,27,59,24,0,16,72,83,57,91,36,38,12,31,73,8,79,90,7,58,81,55,7
64,81,94,17,78,36,0,32,79,53,32,66,89,27,7,1,34,86,26,7,53,10,28,65,58,66,81,16,54,91,88,29,55,91,98,25,87,42,62,55,3,36,22,47,70,36,59,86,13,92,9,47,64,17,48,44,81,55,54,92,17,0,38,74,13,94,39,13,38,52,31,4,70,19,0,82,83,5,60,79,63,18,28,67,44,86,40,58,1,99,87,87,87,76,2,37,60,80,45,8,6
32,71,97,50,16,99,30,92,74,7,48,15,72,99,6,58,35,71,45,72,50,16,5,58,78,86,23,28,56,42,37,42,27,89,15,49,63,87,80,14,25,90,56,42,30,93,23,17,49,72,15,59,85,29,37,56,32,50,54,55,28,93,75,3,37,74,8,31,42,39,77,76,1,96,4,93,51,74,97,84,56,49,78,80,74,5,39,89,95,14,87,67,14,9,57,47,17,67,68,32,4
66,59,62,87,52,16,89,94,79,96,11,38,52,75,3,92,79,61,88,68,54,81,93,7,91,48,57,60,40,47,48,23,67,71,4,65,10,43,4,63,60,69,38,17,58,55,42,10,27,30,10,23,23,91,5,55,85,48,61,40,60,88,49,92,33,81,24,10,42,90,14,21,3,79,33,52,91,8,8,66,50,97,77,55,84,68,78,10,53,85,73,68,77,4,64,15,13,4,12,69,3
75,6,87,92,30,31,93,0,76,5,7,82,10,65,14,10,49,45,31,5,35,42,6,78,99,66,74,85,23,22,65,5,73,3,71,54,15,17,29,46,25,78,88,98,46,81,28,59,23,29,22,19,1,67,24,71,87,0,83,45,79,85,65,35,81,40,5,79,30,5,85,79,66,75,25,24,95,76,91,74,97,46,60,4,74,12,93,80,81,57,7,71,14,24,97,48,40,37,62,97,7
46,28,26,6,15,48,52,20,47,94,73,15,42,40,99,58,61,77,97,21,78,22,96,29,20,56,68,99,39,8,90,53,63,48,19,36,17,21,37,70,35,22,20,10,15,50,85,85,73,53,50,41,18,42,74,47,50,65,48,19,46,29,70,21,7,39,43,52,8,81,97,14,67,51,66,87,95,85,30,3,93,59,83,45,56,85,14,77,44,80,37,87,62,85,96,69,43,29,94,93,3
9,80,7,66,75,78,88,48,85,29,77,42,10,41,19,9,18,43,87,15,6,65,20,49,52,34,41,34,3,98,15,57,2,45,60,52,63,17,1,97,54,21,22,2,18,96,34,1,65,30,27,76,29,67,57,29,77,34,75,12,69,90,88,3,3,54,27,57,1,84,98,63,61,34,65,8,19,69,57,11,8,19,2,28,55,62,17,11,33,99,14,67,95,41,94,17,80,89,19,62,2
69,68,28,35,84,25,75,35,96,28,90,73,22,38,88,23,35,71,51,31,74,64,36,86,99,56,8,18,21,79,78,86,34,33,86,89,84,17,50,5,47,64,92,80,90,56,7,0,31,55,21,51,94,5,67,14,36,49,10,81,20,69,10,51,48,2,73,47,18,62,92,0,38,50,52,0,90,84,33,29,62,30,50,15,71,95,74,46,80,93,74,11,43,97,3,20,7,87,24,75,5
65,78,63,11,39,64,98,54,27,18,68,68,17,19,27,15,67,7,59,40,14,85,87,90,22,88,70,11,85,32,68,92,15,87,58,7,54,90,97,85,76,75,76,63,16,99,95,82,15,35,99,6,60,20,29,14,35,73,36,65,62,14,73,3,37,96,84,14,23,16,56,51,70,61,34,13,34,95,90,4,72,83,14,54,23,66,98,86,16,31,35,3,91,30,29,40,61,59,93,40,5
18,35,62,30,90,38,62,99,2,28,36,18,13,79,43,10,30,69,23,79,22,86,46,70,33,19,26,47,34,28,19,92,92,16,96,52,63,92,73,47,29,1,68,20,85,34,40,37,1,37,79,86,86,9,85,99,33,13,95,9,24,22,63,28,80,65,32,39,80,95,9,52,9,91,16,89,57,29,16,72,78,82,83,60,48,13,28,92,17,61,78,62,12,47,8,12,4,2,84,14,5
45,56,99,68,65,65,82,39,18,67,10,29,27,1,17,26,52,24,71,59,85,78,54,85,10,94,0,4,52,41,58,34,90,64,6,10,25,6,54,33,24,50,46,28,59,90,55,52,0,18,29,51,56,84,40,11,52,70,26,24,29,23,28,53,74,43,97,28,4,81,30,88,60,15,16,20,49,8,4,7,91,61,95,23,53,43,21,57,94,49,62,32,90,3,92,91,49,61,31,48,7
16,97,92,97,33,25,98,73,40,7,33,50,34,48,14,76,92,91,67,69,14,35,6,4,90,82,68,42,49,95,71,76,97,9,48,30,91,35,1,65,41,86,13,41,51,37,4,95,45,75,8,91,57,36,28,76,55,98,65,73,49,46,84,93,49,48,78,51,83,72,82,36,15,43,27,57,23,29,89,52,9,32,14,78,91,28,8,16,93,69,71,89,77,19,19,48,61,37,85,92,4
96,4,81,57,59,15,94,56,34,70,62,56,54,4,67,46,96,51,70,55,48,60,62,81,9,62,63,44,1,70,88,81,17,5,71,65,48,93,33,51,93,93,4,79,57,35,65,2,66,56,83,47,18,73,21,25,58,65,14,34,91,3,50,35,68,75,1,64,26,81,63,61,60,72,8,89,78,56,89,16,56,29,99,57,56,32,52,51,41,87,16,6,39,80,16,50,25,36,49,44,4
88,35,49,45,93,36,5,54,31,50,40,27,59,72,99,25,83,72,11,49,57,74,99,52,71,21,32,19,17,69,44,67,44,80,89,27,15,0,87,74,38,52,87,2,82,4,9,30,7,78,2,43,89,52,68,30,33,32,51,75,4,14,41,91,3,97,74,15,46,19,49,91,43,4,25,76,80,97,32,45,2,69,27,6,39,18,69,82,78,14,93,84,70,60,37,10,38,77,64,3,7
38,92,31,69,51,80,1,38,83,45,7,17,74,44,58,39,19,98,87,93,16,84,11,99,97,52,14,63,17,15,18,86,75,83,64,73,99,33,43,82,82,58,63,97,1,45,16,84,46,36,14,95,21,19,89,41,93,18,21,5,79,48,81,25,7,99,34,46,92,8,27,96,31,24,98,50,58,77,66,31,12,35,65,60,96,91,39,41,12,94,36,1,43,43,81,12,90,17,84,25,1
37,63,56,39,63,75,32,48,40,35,4,41,37,16,87,15,68,43,4,15,92,31,74,68,18,82,96,22,28,28,77,66,89,40,83,56,47,56,47,12,35,73,45,63,20,39,28,35,17,31,9,18,76,28,83,91,37,18,51,75,64,98,13,95,23,47,43,23,61,56,48,49,64,8,4,15,87,70,59,14,47,4,9,63,84,76,42,39,64,96,84,83,70,65,47,95,36,72,70,2,3
90,18,34,31,11,92,20,30,72,28,33,23,35,27,8,0,76,21,66,17,65,78,49,67,77,23,44,52,27,62,36,44,48,41,83,77,82,88,72,9,25,4,38,28,29,59,77,27,63,15,31,8,49,95,81,5,88,95,15,64,87,65,11,72,80,12,66,42,77,27,4,42,6,31,16,14,43,45,68,55,47,86,21,51,36,98,82,79,20,59,13,33,70,28,15,40,19,35,50,88,4
89,7,45,20,31,60,5,53,35,76,82,4,6,21,84,82,71,99,76,69,57,8,83,15,49,47,23,15,2,39,90,41,56,6,83,60,13,65,54,54,30,64,0,72,86,97,17,13,31,96,18,82,11,23,52,64,6,56,10,25,60,79,34,43,55,65,33,36,0,1,81,2,46,43,52,80,83,77,29,36,12,5,93,99,27,93,8,31,63,81,87,15,3,12,88,83,75,30,78,75,1
64,74,98,47,0,88,48,94,81,99,64,85,2,99,3,89,5,81,44,22,28,82,96,62,21,56,8,71,40,84,11,33,80,33,62,3,20,61,81,45,73,41,58,31,32,10,3,67,34,19,87,32,66,88,80,66,48,87,47,90,48,83,45,49,85,68,70,36,88,35,66,84,75,27,52,32,74,34,96,0,37,89,82,17,7,14,1,34,34,82,9,82,17,58,14,23,71,5,14,45,4
86,27,31,90,4,34,36,88,71,27,88,25,18,23,91,62,51,84,54,13,6,7,73,82,14,88,91,18,30,44,58,8,20,86,42,46,42,48,22,41,44,84,93,63,29,2,28,32,2,20,51,54,65,42,20,72,80,92,7,88,94,81,86,25,89,49,39,91,32,46,9,27,69,89,85,81,12,36,23,57,18,25,16,26,4,77,79,78,49,48,77,96,75,14,28,37,30,2,92,0,1
90,60,66,76,48,85,37,75,91,2,19,99,95,61,74,52,35,32,4,33,86,9,55,34,6,81,59,32,90,95,65,95,22,43,62,96,32,42,5,42,77,87,97,23,22,94,0,68,53,46,35,63,38,95,84,44,40,86,98,69,37,73,28,70,7,0,52,2,59,10,83,96,93,62,4,50,60,60,40,73,23,43,36,0,36,34,59,41,60,39,36,97,65,67,3,42,10,22,0,51,7
70,9,34,97,47,41,66,28,10,20,41,75,32,30,19,78,14,57,88,82,40,71,11,66,29,48,1,66,49,62,72,33,26,15,15,53,82,3,99,15,84,94,85,81,30,42,92,55,65,54,77,97,83,86,34,18,53,62,62,42,83,86,9,2,80,11,99,93,54,93,64,72,50,63,39,1,26,35,35,51,25,89,10,11,75,34,41,3,38,26,14,37,75,91,22,95,95,7,73,2,3
93,18,63,36,74,48,6,7,23,83,82,19,80,23,34,76,1,44,80,55,41,27,23,92,96,56,98,40,71,32,17,5,36,25,67,76,8,95,70,61,9,11,67,94,23,20,11,24,48,37,9,89,70,98,31,75,26,5,33,15,8,43,42,16,42,35,34,37,13,35,11,62,57,4,81,30,79,90,46,14,34,83,7,29,18,85,80,16,20,31,58,52,50,97,49,83,47,50,23,68,3
88,41,26,55,6,50,44,47,23,39,25,96,74,64,2,77,45,51,86,99,87,90,49,39,65,65,75,55,87,85,9,42,33,21,22,7,62,64,97,21,77,72,53,47,79,98,51,60,26,87,46,29,71,66,85,12,93,28,8,2,74,55,91,35,88,70,59,37,72,81,96,27,92,5,39,11,20,40,31,11,61,62,74,71,72,33,35,47,45,50,94,41,98,2,46,15,87,24,6,23,4
22,29,10,22,6,38,56,90,56,65,74,61,67,76,50,85,13,58,91,99,15,94,33,80,56,35,48,98,28,42,12,38,7,36,31,11,74,60,9,47,69,21,79,65,6,25,94,98,88,37,31,9,64,49,0,75,43,16,97,83,22,17,19,50,63,92,65,52,54,83,80,3,45,52,1,75,48,93,69,92,8,84,67,54,58,20,93,76,28,75,53,50,7,61,74,64,92,41,56,34,6
5,0,24,21,23,79,83,76,83,44,38,91,52,90,5,12,39,25,85,65,85,68,86,45,73,34,62,4,49,41,59,60,83,44,50,92,24,45,65,70,65,52,66,35,17,92,73,11,1,55,19,46,36,51,62,75,7,51,15,95,62,85,63,34,24,23,57,1,4,90,57,36,98,35,62,99,14,1,15,11,79,88,10,1,12,23,51,88,35,51,43,84,61,26,46,6,37,85,97,91,4
19,36,18,49,96,65,3,13,25,24,30,32,4,75,58,39,56,28,93,84,94,16,60,88,44,76,0,75,96,85,68,49,67,29,41,17,13,68,24,4,60,73,97,85,32,37,68,99,96,76,42,62,24,82,95,82,80,67,31,7,19,2,98,7,89,5,52,31,5,22,88,3,11,66,48,88,69,32,78,34,89,2,39,7,87,69,74,39,82,46,14,44,65,51,37,25,33,30,49,26,5
78,12,1,22,16,77,50,11,94,13,0,14,87,92,42,12,79,59,31,32,98,54,28,44,42,63,36,52,86,52,36,37,79,94,87,41,5,17,11,61,82,64,59,38,99,55,63,67,31,69,92,20,46,44,88,43,51,31,27,45,84,29,48,32,6,11,48,21,85,34,82,33,34,84,53,96,77,16,26,99,18,99,0,33,32,64,50,6,34,97,61,68,38,55,51,70,26,51,35,7,5
54,84,83,41,6,56,2,77,91,11,28,73,44,46,89,63,20,67,21,61,47,97,1,50,22,18,0,49,55,28,79,15,71,2,99,12,9,11,14,5,42,46,1,29,81,52,38,37,77,15,3,27,73,7,70,34,84,47,99,74,54,41,73,25,12,25,44,68,53,12,76,36,64,94,43,14,59,84,54,22,56,18,62,30,53,71,57,29,69,19,53,0,28,98,39,51,49,27,39,48,6
69,70,53,62,49,86,65,51,62,59,87,69,64,88,1,72,97,60,99,75,86,78,50,55,31,96,34,86,31,14,32,13,78,30,42,99,40,36,7,28,28,77,27,69,91,84,97,83,57,11,7,26,65,14,83,38,96,27,17,34,28,34,23,73,31,21,1,76,17,81,15,1,50,29,50,71,73,25,71,34,40,35,23,71,95,26,67,4,10,63,72,80,69,97,13,52,27,68,89,6,7
70,67,3,83,6,89,12,3,7,69,38,89,48,61,4,3,66,48,24,38,99,37,64,50,16,25,2,39,10,53,78,38,67,80,81,18,92,34,95,5,62,10,38,22,87,53,38,43,40,38,92,7,91,58,40,39,55,37,47,57,30,92,86,98,62,11,26,83,80,74,50,27,46,53,79,19,49,60,38,66,30,13,6,52,55,67,8,21,46,67,45,5,37,73,94,27,96,74,39,98,7
79,52,70,84,47,17,43,34,5,6,37,58,2,2,61,71,71,55,29,5,60,53,25,13,28,15,35,68,95,96,43,35,43,52,86,3,53,71,33,34,86,79,21,33,17,51,29,15,97,68,70,44,66,96,53,62,90,16,64,56,6,8,26,24,72,54,71,65,40,33,35,87,47,22,0,11,41,18,80,94,34,29,17,91,67,43,40,23,79,81,99,25,11,11,75,92,86,30,87,66,6
32,75,54,82,56,72,37,79,91,0,84,95,63,40,61,41,86,99,58,96,56,30,90,96,15,26,16,47,94,6,70,82,4,50,21,56,17,8,54,86,26,17,9,58,72,7,44,86,9,1,18,52,30,5,8,75,7,22,99,92,82,36,90,43,58,3,18,84,81,87,39,13,44,84,49,98,12,27,80,16,50,88,16,2,91,97,50,54,78,25,50,62,6,75,3,78,79,31,29,2,1
