feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
9455,76567,116090,166311,13146,118623,14717,155730,37682,149938,47245,122783,111878,8248,116790,140304,80615,97175,107893,146707,102067,55798,156061,137470,77839,150699,106949,114969,47081,47117,75067,92734,8200,171058,29795,25803,84692,78793,86375,217293,34470,133131,50818,88611,6559,136853,55578,158702,0,46996,29740,124884,129116,107069,4059,138446,149562,114563,31606,144143,93413,137675,98112,163455,165978,37894,78061,147435,8072,8494,105130,130371,195758,31223,173051,55106,152479,104384,8411,39384,89493,90582,117178,193809,197043,7945,77498,34788,80220,156121,28057,149061,174511,20127,52686,27528,114816,200999,150016,156938,4
84132,24622,82069,37410,50467,59856,59456,93181,13655,12693,7467,111456,78711,93271,22081,34040,69626,103416,119785,180952,131962,20703,146695,26746,60911,98223,177966,104122,5751,47108,4798,31374,133663,29886,212646,27490,91442,122695,2507,29998,19957,8754,68496,18261,5174,73793,163255,134452,52136,160529,14596,165672,126907,145167,144055,57522,80745,161755,50469,78151,95204,171553,124481,99134,131480,129141,66098,53954,105237,11952,58178,136781,1786,4947,102733,93950,6123,75574,31473,7230,32774,150963,88225,20399,17874,112436,128569,174936,65166,95587,12413,106744,78176,79319,49375,104427,12514,72072,64742,191868,2
23081,159444,143705,142267,57022,47501,108957,98342,96603,90127,95445,183300,125509,63017,18916,146966,156976,7492,39625,74467,125017,14085,207206,141068,37656,96186,7999,167123,88139,24879,48748,224844,144230,18110,1747,130969,55674,19918,59489,197589,96006,29889,99357,214455,42344,55804,46959,93224,98847,22113,131368,92165,158951,40412,29827,188344,72699,203926,158455,85369,123981,177758,190440,47167,55335,46747,110884,39518,44251,126074,153818,67067,181960,10153,82649,182381,1903,120477,64642,19791,159683,34558,20306,37258,5180,114650,146241,186991,68270,95801,71307,168960,34097,149810,99448,115272,198470,194206,131010,165435,4
124882,132487,194420,76145,106296,126894,116808,100060,157217,1690,143895,68689,152947,134911,85896,50938,43047,92420,181674,33562,106763,21982,209701,64964,24998,117717,57514,123677,34618,0,12325,127072,32318,140936,33928,86377,132749,98773,10496,50870,11007,116354,75963,212174,31904,21260,80563,130602,105837,2732,87208,132540,172431,40299,142362,126933,138562,203521,74962,21395,132338,161341,111224,155870,3848,13484,142195,63274,1171,102351,62507,146941,146096,138938,55140,177891,107286,73458,34021,141519,36491,38390,47256,169596,28940,171650,141865,115126,140138,107667,83335,139147,9216,98316,170369,9674,126540,172920,102176,124392,1
94534,39124,57588,166643,77021,35526,31705,53430,105249,40846,4900,195232,141626,25282,149157,137031,50957,38029,1571,183295,108326,72198,204688,105617,73039,126361,68073,46373,98542,21303,54246,202368,79105,61043,29954,165827,132855,26308,146529,94200,103868,58159,3619,51647,144840,79330,41729,160207,114789,7226,137816,117257,82864,154288,142551,164187,136310,205958,10165,99450,49982,71489,122059,58243,203440,37977,138696,99360,10784,24306,21400,136873,45003,53183,136394,72347,68524,32970,66170,87955,19707,32667,28504,115866,60889,200094,124187,45459,87706,39637,31943,162836,139362,172165,39547,91461,131127,129110,95375,30705,1
84062,15795,14402,144335,104817,150288,79485,66533,52077,108364,53251,134121,157835,122469,122237,121907,69608,46296,25617,183211,32121,18111,139639,91901,149146,27787,161555,185424,16305,39610,17417,155625,93737,75340,75179,44423,124144,87995,45923,21860,48172,19266,104169,178550,111972,156870,121773,28966,34725,105682,37616,85185,104532,156477,114517,53194,193151,206357,85064,76614,130428,127934,21355,185465,168123,136873,74968,133206,23434,56863,19470,40795,186396,187296,30103,213366,70911,5963,79337,133186,192405,131826,57842,200965,8836,151026,20983,182303,44704,163779,53853,150930,7300,83201,102975,150694,128606,69716,141271,144015,4
173656,121964,221320,144345,115163,58296,19801,101894,107731,76065,76807,152848,61217,37401,129216,3548,22286,56000,88984,26065,98828,33004,109577,16138,63884,77147,216800,46380,93546,1600,26318,165287,19492,23147,104946,166128,92905,117720,112296,85412,103720,46571,97484,24480,2505,71950,177420,21083,66724,19197,33584,130525,170225,91817,59975,117737,101875,58993,63559,44299,18109,103117,33368,99160,107135,23980,3735,137023,81719,182500,58325,143675,109202,3262,2946,173054,46583,208778,139187,123764,162151,63048,94913,104653,96075,45003,144233,84131,40343,77049,129122,102742,167872,28710,88657,1755,100976,23773,139538,174059,2
80001,41092,192011,101548,71803,105170,111022,152199,47806,102019,87881,73107,160022,35707,84244,105409,153478,44807,79531,155297,14406,73678,95943,130506,96584,15696,117818,123718,26977,0,80862,158090,125222,88114,137772,101189,110010,67278,79586,52997,81173,77304,3582,192854,33428,21317,112430,13361,145431,67992,32320,143786,191188,198617,53931,86124,91178,30037,110733,71329,73456,27658,128880,6098,94096,53865,98235,81976,45707,43958,77266,79262,163659,165861,140376,142875,12416,122493,113366,94098,53708,72695,186431,3876,158998,94539,159698,151769,14198,11873,48232,115939,154752,180459,162109,68360,0,187150,68066,156907,4
3618,191905,134350,88824,19231,153483,33361,53317,73108,64113,3659,16647,29061,32278,94376,112222,103138,19297,36137,189883,29444,18099,44508,119666,93292,98184,152238,61141,163329,32245,110757,106234,15204,29902,62611,53000,83059,9647,94233,143736,37186,1113,6102,99578,26063,12948,23725,150854,33014,32989,80007,136099,108956,9718,41590,127062,145456,28057,53855,94189,34781,141539,21308,208070,53128,107924,128780,99622,30823,152806,87747,76213,17013,85254,6081,42646,22951,16325,35360,92226,23414,104775,210081,82516,64699,44897,196314,198783,53471,106216,45527,52337,76296,16743,108475,126224,1945,67713,29113,97539,3
105424,159373,88751,3689,14727,26750,103406,79746,123207,52396,35931,14435,202682,132710,7134,128332,37185,143937,45006,187704,1154,87642,172622,10203,26344,187012,14056,153385,135801,142577,92810,14469,43963,137011,174621,115803,152394,48847,81348,17914,44076,52242,59641,62443,1210,43551,100758,54676,40889,86596,65763,81837,113310,78619,118120,42235,129772,42412,65088,85337,107302,60703,135495,108367,151968,119249,117314,149220,91945,69773,7625,143607,193436,83532,175166,198899,226363,26640,18471,47747,97340,51569,128247,178826,88041,180980,52814,158899,94011,121918,20202,93481,0,133714,12294,126017,112374,191569,27631,87142,4
116270,103949,97724,74039,56993,134076,6361,109043,27516,60211,55940,224380,109647,27030,40631,94446,61694,15369,83290,14766,3811,47214,82291,118050,114391,19743,42877,150822,47019,163686,43344,204851,49799,86260,124432,39206,120569,13459,71666,141322,94467,109879,21693,171395,139263,90420,80661,54561,52083,105675,24759,95644,195784,184362,53764,35809,9365,69399,152499,57530,166697,4642,1817,47067,59470,48527,81068,149369,39603,122112,183701,13108,154646,24206,99076,194216,164664,213471,3570,9675,46039,38376,40948,60617,43942,216847,109335,77690,133275,125443,127646,29974,80369,57197,104865,72407,53674,7758,39221,30681,4
37008,142808,136941,209651,19201,22478,103200,0,88005,114512,21998,148099,96449,157274,22052,72938,64786,116118,186095,138130,120134,134655,77760,7246,23649,115483,0,99698,123048,24882,8512,217141,13785,163196,31923,121718,84774,15978,13270,23844,127553,83459,62761,183142,54198,3049,12521,114343,65033,83276,112821,88854,140435,15745,131922,117687,119066,61050,11613,117840,48102,161669,111354,136573,193709,4898,15878,67043,32154,26014,1768,29477,81749,64342,4466,61536,42308,1845,22226,37911,111911,170263,212479,7956,163778,32345,146468,163528,65297,147064,42630,40233,13034,135753,90529,124012,185893,208623,8019,12378,3
47078,174356,134595,101538,22158,75600,31714,112349,77242,171261,31636,59672,26960,138820,46996,52266,12380,136937,125604,39414,46379,127770,66650,98642,116341,51996,80885,214231,58267,54615,44673,163131,4038,54042,135870,175959,89575,90886,127588,186039,70867,47893,107355,79881,20396,100032,76981,66107,42592,76504,61417,159843,120121,69981,6812,55230,15149,95136,152781,163628,113704,114362,157782,8295,80808,52144,99714,20153,1153,86954,1794,6366,32858,165927,173409,113738,145122,115871,13362,44795,77156,76673,5933,93433,172328,1836,106913,47538,7539,145296,90988,77167,126156,109904,170335,194024,33896,182368,33438,19678,1
79823,72835,70934,78154,161469,22347,96041,56614,125234,20060,123136,86416,169450,174289,45257,35480,23811,6249,92690,108941,49441,31723,224531,39065,104520,102668,38802,108360,107348,165834,89880,74812,151074,73491,36031,174117,133025,40786,0,214851,53790,126235,69922,53807,106814,75568,155383,89750,125357,91853,68510,32339,100245,129281,16748,46628,70691,75776,11595,80147,184472,181616,199651,51532,18064,10135,64461,50230,141871,110214,126871,6376,20935,10152,9263,94192,198924,108965,53182,27539,162177,106817,20200,73652,62869,79371,173346,133557,57663,134444,72810,50590,38026,123647,95859,153095,215959,48570,13595,8743,2
153385,72800,211529,112242,129535,116973,132012,63175,192078,38922,34475,127381,107590,8251,48554,107164,80505,98612,119459,84633,65718,134437,1898,148321,34748,155186,147562,211666,93364,140382,137406,63787,83761,38314,117843,56546,68365,28822,13207,91874,34484,77488,0,0,55776,40020,10967,11858,28471,69774,111340,9326,135988,113680,154934,140761,62526,196804,42503,76595,199957,43051,98074,110704,193722,85112,125644,125157,39743,150420,115947,99578,193336,112839,93463,91840,164633,39296,4786,80387,19712,3479,174432,60699,148115,70655,60841,95147,53437,116566,55391,93557,121834,166170,92395,164325,159396,184529,132893,91234,3
13316,44622,68722,9618,34631,80488,139460,159666,120876,0,84714,197850,26944,35757,1243,130473,123118,55993,131294,157405,34922,90661,57717,55104,104767,162104,212058,125983,128659,180911,26356,35626,49868,177004,142257,25904,149073,13466,104032,34138,42688,27181,91357,190372,151644,34845,127928,110690,127039,145539,43998,40705,45312,206273,74524,75134,186244,94940,95071,24667,34759,17722,109064,213581,129392,32708,17184,95425,93549,96345,122333,30749,61033,151358,7631,133906,142996,86718,26142,27508,83366,112789,205486,145753,112196,144048,180051,81949,109344,14874,72934,18098,94560,46431,7555,150517,29660,175211,68062,201284,3
25076,189611,216416,155389,22296,149915,110901,50209,136742,86021,105364,202603,74168,163471,31241,33953,34173,120725,125534,29909,0,4874,125624,86676,77847,50002,0,108351,105611,71872,92801,72564,72885,48728,169951,19212,62072,84736,11914,44511,63762,8820,36740,199982,52862,54144,127580,140001,166107,105713,90032,1429,74320,3764,58620,79566,64574,116963,47475,52475,73439,97259,178402,200904,175154,86870,79818,83905,9389,140500,45778,55291,44901,34882,41582,120510,6081,182677,97831,102873,159682,142451,41009,124876,45648,18059,60938,140159,8889,63719,90901,129553,59933,153503,123779,210479,119407,194032,112276,71129,4
201209,31915,186995,65876,50618,110068,48948,74707,189948,193367,83207,155248,63421,98877,10014,31282,28251,87988,96331,161629,92372,108294,18778,5676,141880,170988,115829,25803,73217,52802,23818,134161,15184,167077,50350,119471,16839,5991,9186,34116,0,58040,95920,73323,31961,88734,112272,5746,140037,72956,31073,3014,53643,78684,31322,31604,189002,152757,119929,21455,105305,155436,197314,213592,170593,73955,48415,9944,134410,179890,183745,13094,119636,189604,68577,127271,16589,18396,12219,88033,126184,27128,176918,71595,130891,83586,210244,208498,106240,1319,11152,151012,203908,182593,142529,3793,135796,27874,120784,187449,2
180283,122186,109044,1796,31504,12445,120438,2829,194583,198305,108370,197652,3999,20177,109859,25757,147664,142014,79540,3491,46288,141152,148922,91801,0,166417,78798,164965,161485,179004,5979,0,88833,125485,70873,108597,86460,138896,124224,53079,68144,111737,80609,166702,62023,38320,43449,88016,140032,103860,57466,106339,3703,89556,25346,113158,118968,108194,55445,110789,34777,179731,27316,127140,161164,18769,117276,151449,30623,15409,202387,73044,173089,13613,89814,215972,174328,104583,30205,86498,107775,161560,184252,20365,183702,105619,201182,104153,120605,55615,98582,148951,192635,155869,81845,146323,168729,65469,114066,55497,1
94583,50079,31579,43395,140842,148447,12919,115959,21523,9024,34287,157537,207536,142781,23609,104134,69400,37946,115656,74486,58333,124745,40321,25314,2450,52026,12031,192471,154076,93805,56798,153343,127020,40172,167571,9425,115088,4749,150266,46635,127424,77483,17761,93146,132260,109392,117876,79526,4275,105658,106449,14098,138310,5769,76017,53075,125225,17897,100567,45769,73362,118108,199848,108631,107281,4991,14395,159305,41091,167465,0,94730,53069,20532,82623,57256,169559,175527,80868,94090,89235,88656,142118,51987,172603,0,177744,210557,47638,90670,110015,3107,34099,71978,59607,119468,193431,140335,105490,74981,2
67422,26427,170086,184182,22324,93325,43827,64791,23587,96123,48644,12333,160200,46390,74269,28563,26719,23266,149159,3552,146087,38613,187012,14645,12908,132899,74440,46485,55043,138351,115438,99556,108555,179008,104806,93615,129299,86165,144972,25922,133636,100344,62627,214431,55806,66624,73255,130782,39439,132739,76933,138351,102395,61624,32681,108713,89249,166265,1345,106924,105501,155313,29449,12472,83112,15199,26776,83858,139761,150732,190478,138579,126119,1551,82774,105065,107442,0,12164,140001,190126,72709,45115,127290,163419,188359,196263,124414,1151,60422,91188,135189,183361,4876,168206,168674,133400,21724,87442,158749,4
75867,176779,199095,122902,50611,22471,38509,68070,147903,20017,67892,86520,112026,77975,149214,8641,104802,35255,44961,194098,15765,38774,59934,0,106146,41797,192128,123827,103669,32310,132647,97152,133863,4763,89939,131172,41830,12174,114090,204860,8546,97496,123149,22350,132684,158499,66093,79361,127382,100394,84426,83453,19439,5820,58563,23063,0,23969,58695,152015,158195,169477,137873,49341,151980,148839,64643,184805,87041,108393,115983,40637,159394,122687,151766,61619,81996,203913,76306,46132,143069,159360,81543,56348,174761,1901,203287,147269,101873,73824,1082,50611,94738,174521,66408,55927,76089,203724,1246,105627,4
198750,128018,194483,90930,82172,77087,174921,133833,180438,169449,121918,118224,94212,34031,134520,40975,101422,25951,52130,174713,34958,55843,170327,139463,79119,155126,1867,42231,2805,79724,8496,24971,109941,52213,160487,42751,44990,142164,3823,34118,114807,59609,15168,133767,61807,64784,98800,10312,39485,127017,125338,94113,65982,198919,111008,20828,176994,199190,48959,147902,168872,100967,83278,4090,100652,113505,54029,83936,93774,171736,162739,39380,77502,3245,151881,211298,104905,145454,12135,71627,16137,23443,176992,111390,103966,28180,77406,210736,59106,4330,104967,112406,30173,170421,47811,68363,21038,30020,88895,23361,4
114081,92065,68755,78185,148250,141255,19817,66274,73059,62248,50295,104693,1950,20091,127400,8634,12316,31340,173718,66442,126712,41427,204639,7184,37502,48011,80875,173832,22299,93528,101665,196953,55831,138791,89886,32641,138217,26243,1163,13768,29104,11314,68485,202253,62083,19582,0,125332,20754,90162,82805,32336,111053,29966,34207,77342,36586,84144,19210,105280,141084,91965,43478,153554,9994,13544,7649,137252,48815,114292,117953,145391,130403,42095,36695,172946,29386,64859,126236,60202,59571,44030,72974,113627,57132,62071,94195,12048,6279,121961,71533,70005,176962,37376,80019,76740,124078,11746,92123,143591,1
208236,0,129711,37412,138941,66243,149103,54883,182782,152022,47280,143469,167125,130547,120213,43801,103316,89402,163315,129774,139211,88998,95894,139499,124712,31697,118046,31932,5787,176689,68134,29276,63470,41928,191099,3065,156166,140526,132759,94098,63730,17900,139804,120218,103438,146511,179655,153002,50478,20735,38803,106621,167801,129276,55395,97436,13207,84270,112785,108752,128201,123700,113493,165820,177252,61121,28245,50418,90178,169234,158198,77474,11284,104822,96982,129555,79813,211259,86848,126760,48007,25348,70715,102247,30803,32369,22997,117556,129957,139805,142855,97156,172495,105880,171932,161950,75894,118008,80755,128792,4
45030,170102,95517,59746,70062,133977,18034,56461,131938,5328,41475,29291,125607,33965,140034,97883,119776,46343,59338,78523,7777,70932,179947,155718,47517,130936,154362,183165,143049,134208,95884,54998,142528,64583,129023,86315,38930,78953,50534,150558,70904,106670,11278,68930,95316,59407,68137,5808,0,93526,10862,19045,149439,181957,79273,161986,138639,103868,103835,125416,95144,32811,62258,25220,147644,36170,88937,113168,138313,1590,11580,96105,3601,45826,136528,13794,68644,180412,77856,123598,136769,14379,219939,169474,148261,57706,83947,161276,34672,78587,106753,127457,111215,66240,121646,45641,69344,172564,79279,30643,3
77839,12235,177218,120568,23836,70956,11335,124598,52070,12603,23335,127386,18513,18440,45354,20337,131713,37992,186118,47025,44902,146480,187211,76608,129832,83296,182608,82509,86515,181323,113937,117882,71350,131072,98320,61751,89762,83324,78129,25942,42702,24561,77687,209514,125678,148725,78772,108992,52034,78031,109823,97534,168194,40309,53941,127021,30708,203534,58718,26161,44231,71393,201881,231241,100417,48565,29675,127279,5252,130041,98408,120488,75485,112692,10773,21982,100475,47626,46334,60171,3385,94602,128544,166974,126890,101188,104894,196307,107779,24089,103635,43734,126219,1489,66283,124128,126230,13667,95405,59318,1
185063,102079,81972,84432,57053,116819,55911,1275,178083,137301,16455,106967,89723,178218,106504,43893,86925,77598,52071,178831,65787,11322,100502,0,119715,144050,163671,32000,157542,115689,30257,88320,115231,36625,38005,49590,73195,8502,5177,181090,39904,108478,68558,122370,34796,33063,106504,84642,95642,129009,4771,30499,142910,151798,139188,188235,91374,36156,83122,7518,147527,76890,131008,228518,36529,105847,104469,1511,54760,77429,37510,18395,117531,29396,68621,30160,178909,14169,13396,86602,188033,86553,34693,73680,131147,36643,126344,41092,50340,105891,100377,141216,145752,59065,66159,196476,75996,208334,66534,3413,1
38858,148947,136891,116307,11634,67535,23096,117722,103074,31206,124920,88651,56760,76010,46925,122153,25236,70269,1511,58594,82732,95436,151353,165138,31877,15752,78672,0,144926,126052,89830,226885,20898,166913,186082,25915,54164,58569,17358,118742,51093,28655,24429,204634,75749,98235,45177,108965,164251,20600,23412,99451,80692,174913,130165,108663,48412,67282,136272,157953,182186,93817,130872,153631,175084,100178,18585,9868,145087,175914,100579,52197,22932,3289,38270,98362,8143,111144,2286,74603,75434,25309,40902,95787,154943,153169,50830,75349,114220,58955,12427,77072,176784,139605,87187,66187,213329,175028,85608,185380,1
65475,159444,118294,55557,126334,74145,38540,4305,96600,116432,125224,10233,132488,16677,69391,20499,96711,44795,48460,172612,11724,76787,84629,112604,90303,11759,133673,44465,115868,132326,76606,16549,79088,64629,85714,24202,8258,1091,41445,3825,133969,3610,42478,166532,34889,105694,99010,107446,10099,74850,54719,74735,51442,142725,9630,18778,116906,67305,130691,171512,119792,141263,192460,60548,13988,63046,64408,9980,119103,6750,81391,123872,85962,122842,46609,145345,128590,30820,42110,18469,111604,197299,40887,115748,45671,7846,109333,172811,15384,143305,81885,116102,194975,131494,56023,68306,4049,58994,88846,61227,4
138024,82399,143742,93005,23703,103135,145458,121136,25510,14445,6128,37867,139279,32322,23553,94675,66298,57440,181983,198979,89206,93953,127874,163027,138516,109023,136173,199554,141179,75719,107940,70491,111836,121647,109051,77520,118562,100021,2522,87497,119229,52231,62722,68955,16061,183136,123785,149156,85182,116154,3490,78296,111358,154125,50696,104052,7462,63055,101975,103248,19859,125738,94014,163261,198435,171013,61454,27145,122613,51313,68587,88527,119606,101073,22043,189687,208485,95534,83621,44956,5199,68899,207884,120485,108165,134890,5636,124145,14035,72148,94252,143257,7293,167983,168252,182613,159222,201097,66414,6947,1
61085,10335,139201,1834,16164,25330,103494,140963,190082,124804,74013,136502,0,51972,24974,1140,13793,127007,157441,181285,65668,78379,149187,13148,26357,111193,133713,150971,51849,99806,120201,39961,39589,91780,56526,142383,127686,132135,67129,195154,135627,146633,73064,5981,55942,34825,151062,88008,145511,34538,18322,138280,120076,0,40190,188339,74606,136699,130597,37538,32969,26041,25273,58218,165773,180917,93710,63053,35215,12002,11565,79160,137218,157833,121161,19880,61974,163892,64637,51775,181476,168467,22296,159689,118300,212014,135140,117495,117383,50769,125927,141061,111450,109802,133167,55839,114827,93774,87268,130915,4
59112,187512,226258,116532,163448,43175,84768,132064,72940,184680,136790,6086,105313,70558,116678,133769,2605,87872,41321,12783,46355,117885,114037,130218,77618,56240,196964,141756,64894,66086,27625,127071,11010,57586,3717,166134,62052,52993,5209,5808,63777,27179,115461,195109,74283,90645,106530,110714,65191,4275,107919,67917,129179,203606,82520,10311,85130,38257,49034,163392,182105,25936,57915,178138,125020,16944,73465,52208,78550,148494,188401,29365,0,40196,53295,50974,51048,118009,4780,36574,55656,68833,5916,88990,19771,90150,58902,104145,41860,114733,66972,29989,100865,167962,131265,74547,203289,89356,69590,55411,1
21128,92225,172549,7628,92253,29720,151160,96700,199580,14445,23351,190453,105410,95053,0,71488,101639,39407,179766,151093,120319,50004,202055,36078,71533,115593,102433,23839,91754,3301,36665,117592,59005,146900,193486,61574,131162,59945,0,171606,92831,62644,19037,12061,31944,158528,25281,1312,141591,147240,48097,124956,15528,131425,23903,113211,112521,150365,61815,54118,193093,7892,37494,12481,11932,146928,19926,87933,75358,71641,94122,90132,128557,20612,50072,38458,107510,127186,70475,6008,81432,0,149160,127354,89974,195247,124489,201316,80182,30354,44098,6414,96715,73756,28224,76550,103285,102466,37771,87151,1
75774,39127,97656,105632,129656,34125,120338,90025,163888,114501,72399,219746,121030,144858,50211,115424,41540,68848,27427,142451,61106,136416,77801,61571,15473,184506,175650,31921,135577,89553,98714,122366,133730,31478,106925,63467,41744,138989,14520,212221,52430,12677,88329,115612,46786,54141,60782,54684,111077,149132,4787,80004,140308,215613,40218,193253,125378,40235,105745,125309,105583,165415,85467,200693,91783,111607,91854,55656,148879,75594,200179,42047,154695,128559,65231,189639,98134,218370,102248,9682,28966,157220,128370,82522,53328,96805,106919,177459,14096,132420,124549,29875,63895,103997,54443,31570,114846,1776,122539,10542,4
31025,144560,100067,177489,146373,134047,114789,148254,35579,186847,38566,50919,123274,128589,39052,74232,69446,60295,113605,80623,30804,51601,27256,5761,143676,100533,159080,162311,0,87489,18600,65976,145609,112239,142484,14327,52502,64245,27133,171914,9714,119491,140080,157263,9216,7939,165566,29079,81752,56702,91431,88802,200579,113513,15279,20810,36594,0,148823,5933,143328,97229,35466,99212,3865,52151,145444,39515,129512,35058,11498,39313,191368,100846,80961,187264,77441,208699,134331,49096,181392,65020,108053,148037,16108,36580,28902,149557,29024,165572,22858,88132,143489,127713,170202,9672,154566,102455,40689,55415,3
116085,180825,4040,148759,71734,134185,28333,67983,81704,124513,44387,212087,181131,26980,92543,131865,16592,60289,68371,198792,43508,37261,179829,48557,135034,144169,78701,82499,88436,105524,40751,22973,137107,108288,31861,65170,35886,110968,146606,46692,66691,92559,146793,45344,16059,154757,82421,58018,145488,45520,112625,2983,76646,40404,114586,173884,197961,121224,105534,61036,23663,26027,47546,122529,65909,164682,128920,147295,114114,67871,165211,70172,9378,95130,115765,104970,149981,56260,89882,32653,132367,30866,77243,30889,14253,143975,26875,203748,66660,123610,22736,123760,117508,168029,44539,153072,145200,118127,39153,126721,4
155518,126315,111395,63784,70209,111865,79370,58302,92340,0,105271,120559,123284,93144,84192,97617,9509,83550,6618,76513,137071,3618,199263,69686,59617,54089,0,123842,20826,125960,100383,165211,23742,86172,214695,161717,27025,124087,70186,44487,130808,55268,35381,56038,105216,26390,108554,130693,125459,36058,33591,155753,118004,106899,15301,129442,134204,125585,1282,103134,115817,112311,81058,0,133751,23924,125239,15105,17825,188718,115946,49321,159408,141123,163525,182544,116898,58472,0,86293,155498,118974,53621,80184,166034,15994,201149,18248,112782,107641,91103,135110,107005,13303,125467,191500,128558,104634,117190,154849,1
120470,0,77543,184171,165411,111602,23201,88291,187308,12663,64817,183195,48074,152972,5683,78791,2551,17900,127474,39357,41958,122936,109565,61463,111292,203036,106801,23850,124970,179111,66547,50748,49936,119468,205232,77445,12444,71343,62543,181080,114748,131388,82072,185542,127371,0,15711,49691,105699,19215,68605,173717,196058,215671,60066,140733,110491,199132,97107,13716,93269,37955,74847,193402,175127,25715,28187,34306,3956,92664,31482,135254,77483,118672,25274,120408,93341,208726,130871,36603,32716,12505,70718,203270,148390,164667,137620,95145,24982,57203,2341,73523,41980,58876,115826,191565,200841,168187,58670,12358,1
3622,127979,33595,108000,37827,18092,33478,76508,105389,141411,13950,131745,169655,151028,143677,85138,156936,28628,36121,7239,15790,72171,66678,102276,74650,173108,91747,17831,91733,161896,8492,83821,100241,138902,50305,158070,141674,1101,118884,109525,62161,74549,4884,216733,92112,183409,40167,117868,37751,19103,3514,111752,93669,142876,89246,35886,32615,32077,164232,92637,200091,6327,43489,60557,140789,136863,117445,70581,5230,17272,156015,73095,24923,147340,1407,23953,186429,84338,17236,120591,143013,104838,146542,22494,19724,18007,56807,108482,23675,164016,48370,47022,148208,88742,83417,68202,82884,95961,124345,93157,2
38902,187486,129850,197862,11662,70788,11331,154124,111990,58157,32910,66453,123402,93326,90872,11239,9573,25946,131431,201172,84255,20735,55584,48568,62571,19695,102493,11745,61712,75857,123089,227379,77627,155154,214876,104628,88006,27500,151790,217072,12334,15219,12613,101786,113513,150653,66221,141798,155022,156784,100505,52458,13483,189413,63128,18677,20943,42287,36270,127453,19850,29293,194912,190881,57444,140842,52700,74495,122658,86708,77067,18490,145949,168052,169364,74405,95810,69221,51933,32743,189951,104845,94786,181237,172216,155673,30819,49703,112846,99235,121139,140971,55990,158022,20212,31533,130888,63344,33350,75127,3
180607,12125,27252,168531,133401,151794,122241,79677,185225,18182,57496,150597,100769,70326,100958,46673,55609,136850,68397,185505,85881,112913,127986,134098,91717,43928,182672,7803,128660,5100,23756,88269,118496,70073,56500,155922,103046,12154,57999,61567,35725,136170,99107,216669,21684,119117,145475,27430,162243,132823,49415,6126,163561,122518,100929,27314,181695,58969,47333,2847,169188,137488,21418,146433,18107,88987,73460,117180,124165,60631,131283,109184,159142,170258,155519,61579,176840,149931,134215,92255,63381,108627,179392,82440,30823,144107,30749,10011,98677,36573,92690,179372,187967,162111,125657,64016,53565,198630,139396,61254,2
44926,3293,77695,161973,108123,37065,26522,163495,112151,42750,128369,97776,8063,134750,143642,116812,8106,53287,153295,183334,90654,69102,82367,121668,99746,60412,14050,86713,128479,172548,132643,224739,151103,35067,56378,160146,79758,10962,24244,36167,125856,1120,130043,55939,60252,8002,129676,40103,81689,166304,87187,106609,1816,115744,142369,106514,160929,173123,100506,97890,101516,66162,197584,60502,217746,107972,90367,87966,110385,167378,174322,62630,36962,159626,165445,147755,12300,104588,92979,118639,53745,80575,191030,198383,74359,185828,180275,81972,121990,16403,127695,78792,5455,92398,131177,13676,161770,158766,50968,15988,1
107340,155091,214126,177695,10228,19462,56070,50192,184898,134963,111519,171365,37415,99091,2757,125324,144473,143623,34393,183339,34904,6200,100324,8686,60945,126357,104661,130588,161422,60204,88189,148426,17996,57501,73069,61716,127686,87979,137619,176171,87099,23202,55231,77551,6486,183215,133709,72687,156507,1316,61424,161813,205600,100515,38645,138632,177246,86329,2726,110657,91369,141273,74911,36102,200881,50329,84157,64926,112321,19020,17387,58064,63136,89108,60026,26020,104977,41252,119513,138046,187932,45824,139715,16168,38171,9925,38783,194026,104853,65415,49771,28232,50027,39288,87148,64001,117228,76209,66410,91236,4
