feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
93927,17427,74297,200519,128000,150029,40065,137785,177841,205566,9228,112422,121830,110117,45717,74605,0,11560,101907,97843,125704,54083,87867,172079,80352,141376,31455,138841,111243,89568,122883,18808,133541,142185,182652,34599,64257,130020,41583,122690,60098,142353,142271,80693,72271,38950,53848,94191,3156,129364,107188,152953,98045,18410,61907,80115,125374,51558,44029,10055,109030,1763,7254,149316,88647,32183,116294,117738,16467,217019,135126,200413,103526,56665,159037,108045,217371,118891,48932,62350,158018,12465,115866,122945,44521,112556,126870,119206,128004,79246,63198,32532,37602,28627,136900,79450,211207,4995,150339,134473,2
40089,140904,82879,112279,182268,155731,108744,119351,188652,180653,17143,68266,33756,180026,161108,93570,28560,153599,88157,121256,202848,188973,43231,86462,127793,96433,88193,43242,60958,160447,27074,0,97897,7726,16248,36757,59722,68858,174493,188879,33188,75020,19806,62758,33787,144433,133661,22051,18565,90550,101775,113013,153646,202696,98775,183448,139483,27806,48358,162946,104466,144352,34692,32353,44177,139245,162405,79209,119810,1777,7080,93955,27617,173232,28492,51061,157731,133287,44761,37713,98799,222566,194926,150528,115167,162745,79639,100134,64552,17569,163268,122161,3526,18955,62197,6406,199058,69345,26747,81808,2
161994,155596,134243,87162,47570,35114,25076,110104,98342,109972,84550,110990,80535,181961,11731,117598,124811,87676,151958,52817,94973,46841,83251,75313,124650,28847,74633,65269,119708,24431,108839,111630,135407,104271,164805,149711,93075,0,86546,148065,1180,117024,115287,45184,25446,144691,138406,40194,172140,141097,135287,100508,123622,173017,145572,154369,125571,67645,114364,166835,29720,46332,13586,72133,75657,11980,112174,137726,153481,7627,82188,198381,155369,129679,137391,55959,78086,10747,25026,126347,106387,227401,188381,161281,72079,114241,3907,119193,5323,155950,66749,128139,111671,104263,43323,28341,17930,118824,94914,11122,1
17031,149479,5987,133631,110182,84622,195998,37685,173254,95306,107512,56310,46779,168297,129562,108937,58256,37219,30702,141498,107966,9888,83136,8269,58983,14310,21988,91515,0,144025,163183,59394,49334,203144,5229,174989,54967,148649,84574,171325,36190,130266,82804,191079,21315,120798,84303,129616,134892,4853,94562,78686,18356,12117,24088,60076,37187,51734,82055,149976,120103,78290,86530,80165,37921,137412,111970,92050,30360,97646,35379,93950,93230,109188,123708,55987,175113,17986,9424,51975,115960,159044,64162,94741,83604,42189,108595,171087,136666,68618,11425,120327,23361,38519,114173,152938,116278,142879,47676,7392,1
22301,187673,37442,44393,186819,17214,108732,78668,94443,110070,28479,25753,121831,143408,50394,187742,100734,93203,70087,0,42171,188457,0,131242,32240,49484,15380,84821,86598,24388,123014,47247,103161,119819,50436,111040,101175,16757,123288,58230,118291,138560,27229,107226,75413,120709,47408,152984,140959,10013,69627,44383,114294,56829,75339,61998,84888,53483,208694,142040,23711,207923,20144,9125,99507,168450,55067,102641,33540,198224,103340,71751,90998,175234,116608,116566,174732,185142,21141,100278,58286,192650,122439,63221,67895,7495,147206,1482,166949,102605,177826,102460,67553,183280,70804,105475,123206,52461,182333,136587,2
141198,147323,143687,207125,109940,126291,200897,108619,37169,72190,129579,44989,51248,136549,129640,157861,102711,161620,119406,34833,5762,133017,125992,9945,74082,47540,58395,55732,109238,35134,222364,124919,126594,151332,75974,142900,58033,199163,131428,29474,48031,102457,21689,181995,11686,18879,180556,2993,165682,144223,129729,76904,144201,161066,121028,30293,82620,80470,180133,61365,25684,175664,2355,39340,97410,107340,107660,48071,43121,163100,10811,91868,135754,56767,190235,133006,189768,68641,44874,95861,98916,96091,161485,7054,80639,128960,189793,126840,166752,45823,35163,30784,101458,22709,99605,36782,134549,66197,25090,102588,2
22345,12106,91989,162005,146596,161304,188915,14545,38997,133984,28493,135408,131970,95044,147930,211181,52509,123922,163237,153775,128077,139180,14351,127040,83566,160410,11347,131507,183456,164684,18605,78818,54122,106324,46471,1824,50508,8224,176541,88044,138647,54934,111092,117458,100943,166928,219414,157122,29106,19148,44193,158457,46198,143887,28103,4894,22400,177636,127807,113274,5727,80405,136290,48274,15575,172294,190137,126732,145656,197973,3423,91941,0,58527,161172,114863,172341,175973,145778,98165,61913,89361,204202,42209,72154,80632,119994,31782,96351,51793,23218,23768,2250,189753,92183,94424,40518,100978,148387,110797,1
161670,140867,149552,140272,138181,23122,172049,137702,134754,205557,84552,78634,65042,163878,161129,155912,58277,157731,103629,105619,13811,11657,83358,23502,92895,143271,144358,38651,38296,11972,31389,54088,23343,170049,187010,40890,15254,223971,110772,188748,64781,10849,152907,1709,96014,87713,145039,149130,91564,109893,133455,135741,46085,187740,104979,124168,218313,69363,52526,144044,156932,207567,29485,123388,139630,82385,60876,73057,97094,188792,128660,193433,58657,76003,173433,163931,96310,169821,71192,150759,37033,154546,50164,94624,0,45492,187247,119242,123528,192852,171711,155036,59305,153851,0,38584,23931,12938,144296,34002,1
23980,74736,93841,9303,60466,4198,92832,29766,153945,200976,67205,11379,111522,13862,51961,169692,120739,157789,14230,0,27800,63498,44763,95989,141840,66731,104942,24934,38328,137970,113773,104308,119437,48598,29492,212871,76807,141436,22453,190705,16143,140202,78952,25919,37971,1599,43263,90817,83781,100159,10614,29627,138667,188114,81654,47788,125602,0,116797,137718,166412,157767,30835,73618,50309,98408,10848,157881,54322,195755,42036,139296,91279,34179,14035,114738,57691,124973,159222,151055,33521,144987,90930,185410,89574,107172,147207,13183,162338,68459,19827,138173,60753,56565,90533,138682,100935,15641,124982,113140,1
43790,57630,77715,140099,123868,58300,127279,4173,110188,35386,121896,32496,85281,52830,20749,5655,167994,39024,76717,17100,64883,48759,32832,99806,85155,10634,45304,146026,7041,17287,204710,157549,63852,179379,58261,51678,42785,42459,5412,184281,51091,38231,0,41195,56783,10104,9974,80161,23872,19122,16803,98422,64602,205387,130666,26715,116340,110571,172907,18541,48193,20918,45606,110044,164926,120368,111970,25751,143956,169851,48908,42755,195644,77920,22370,75699,192164,92516,30911,43711,1446,175961,92947,163283,129356,21448,20261,183826,191100,127064,120260,138303,114744,149760,18753,163120,70406,75355,115706,85947,2
105437,29980,27823,76734,150750,98370,167216,120965,69018,182836,118507,125500,72882,61133,28435,162677,181052,116361,88235,149711,110363,30794,5119,121230,109334,92244,135751,149860,14295,29673,61722,59219,20326,38268,23689,55936,112662,91045,43560,92097,14741,102484,49853,119818,29422,183337,47514,125765,117065,43664,44239,44543,5943,5949,133881,178849,132488,16162,58702,82143,187478,111947,29486,149278,69366,126213,76972,144387,64359,66923,83589,18204,41003,47235,87241,141581,177340,127015,177126,93812,102461,123827,84641,146334,70715,165010,106438,156827,58450,195259,129909,126244,12096,178556,65659,162935,213658,18393,11482,132040,1
54624,57756,32686,7347,36603,139249,220681,58574,33520,84814,142776,123747,125229,78100,131697,153253,166008,44391,128198,167902,141514,36218,2457,141024,99423,88473,48196,140318,53262,57399,224875,159564,80494,76177,143784,117711,19493,151013,59020,92031,20358,38280,23477,140719,97672,27885,185534,48703,27312,90511,2945,160551,73276,0,105007,0,47803,114216,125556,154237,106580,64119,141352,100569,126140,144945,58953,130930,98561,5680,14661,149939,177626,10542,153918,27888,91826,64985,132722,74911,13110,69076,109411,118793,80895,112450,26511,148719,10834,17611,133991,163200,38939,138798,140852,156922,204022,26595,104190,121456,2
117235,164078,19966,81087,43980,44344,179187,146816,10283,194412,93179,3679,5361,80064,135296,27351,120492,114273,142926,65782,40048,29067,61245,171952,119309,49485,54083,110018,128402,27868,25015,155603,33867,119644,114115,170454,28147,118456,20516,54404,55508,80947,123274,186525,61289,10125,75337,88960,180291,20492,173924,116893,98125,54640,15043,95138,100310,71196,168455,74445,154720,5591,106819,103914,75773,139286,129346,124505,89849,60531,80541,135023,9054,41553,125775,60715,78084,131052,36881,113301,45680,98604,192755,176594,67825,138301,34879,144913,25797,37513,181850,83610,104349,50473,67486,107531,74515,141080,138685,136748,1
125108,165967,52206,177324,178137,139292,99564,154319,15493,187247,146719,128691,5282,108090,4326,11464,128738,19978,29146,20626,101591,141170,3828,131177,65049,168782,0,132975,84553,51781,160996,6049,18834,11762,152131,0,61295,165411,125263,12685,77380,56089,42140,173305,29523,181279,77557,124014,174235,88967,5975,83894,157827,214972,75474,51156,123013,8026,203576,55801,147784,95050,137725,26672,79941,60079,9068,199337,81323,102078,28795,193755,155195,137507,24446,108050,80114,191441,34899,190149,78174,222498,190769,21555,66504,164686,64687,92634,136298,149511,56147,102593,118147,54516,70835,3089,127744,76970,89426,127888,1
107310,44705,70787,74626,146617,157487,42298,119070,164420,11475,17189,120480,16496,80243,17776,195109,52511,163610,150160,151594,146250,82218,129606,131054,138018,132870,132669,35599,36333,53530,63905,61097,113620,95491,62105,66580,6746,160724,90692,137541,68025,120435,131551,197729,107873,57239,28546,141015,186811,146027,39276,21598,118184,137112,138697,85615,186841,155092,201111,137753,52254,114043,55661,72146,19674,82516,5404,25658,125333,41805,25997,5402,135466,192360,28501,68873,119412,7043,83644,173696,19935,1892,165953,34596,3445,18244,58156,3204,12692,87678,59640,138518,111909,136464,13991,54323,100948,40601,93090,57802,1
6688,5067,123270,135693,60479,72750,57552,17627,139085,114430,169827,120888,123367,90891,25316,33289,191683,53223,57176,107708,21797,129137,56706,13225,30802,166756,12761,115230,170025,162738,204778,148082,50944,119648,175826,158773,83269,209387,165398,164919,149105,67833,157274,25906,121192,160569,124519,4526,97493,89312,144591,10596,41125,220319,7358,47754,125552,34507,90587,63213,201616,62214,12390,145530,174377,36965,37397,56318,97064,21483,46189,91780,31434,181351,134999,87106,148127,25345,83531,110944,160139,185697,137348,1630,3435,89483,86374,6450,151587,126934,125999,130023,127245,20808,10801,130732,138901,49494,25123,13004,1
0,126622,10548,188613,189010,155592,99583,42447,195381,160161,122105,2424,82088,11772,29976,1740,141064,82200,2688,82555,94911,99314,52266,0,154028,181808,83327,1271,156347,64788,0,56006,20223,110793,23728,151968,129984,123009,161270,143655,151176,91470,84788,136489,119890,162880,20214,112789,122753,23103,148688,5939,151629,153667,92199,128328,118369,181394,73430,125559,206169,86707,90906,111938,176657,131858,185313,206510,67802,73315,141728,81673,190841,52860,89350,120174,157848,127000,139478,162107,18234,35969,34487,38359,22004,75457,220919,140784,193534,195520,135603,44884,127186,183000,48265,59668,116338,64770,170387,110845,1
101510,110525,70624,125192,75227,48852,186242,152841,155800,180693,43359,104746,98457,48759,110163,0,1574,163689,74793,29456,62802,167616,69071,6571,50019,194854,6188,41732,172025,17320,33612,108270,131896,21819,73808,14091,22480,148492,152384,104217,90386,72125,5300,109418,6363,20730,60387,74816,116909,129143,157975,130068,16823,141827,25353,61930,153659,147040,9728,1528,199131,80348,7309,113349,13562,41950,53025,151315,59479,99783,38040,46575,182297,141769,195133,5494,78049,122876,135101,89559,21511,4059,163613,106739,137526,170671,18193,92738,136623,158225,106993,124411,1039,153894,13941,4733,15909,70927,96865,165161,2
178670,28211,4407,30441,186616,68037,167062,162347,70874,49555,100354,140460,52783,112288,93006,3730,73390,47762,33759,151597,84200,1551,34118,101824,152009,82431,124441,54272,115383,111497,172963,45670,150330,133186,77791,3915,97967,144090,66857,150078,28949,9565,63298,121918,101257,138605,9961,176859,54120,44862,26299,113216,61200,92293,127582,156381,41416,131421,150144,188246,215692,80419,89696,49619,67157,84012,95324,62430,127140,19546,101987,147808,166532,52875,144453,29255,184978,94277,17127,95950,81824,91682,188584,47817,58153,123498,184937,31731,86326,169577,173728,53829,62043,187444,31751,96135,159583,5011,96767,158327,2
119092,163777,29424,72775,5064,133732,181400,126718,82569,210572,18824,72655,0,116748,47178,148673,1606,33753,39914,8381,38050,28990,129787,56922,46897,128783,12710,118926,143319,81981,3980,61200,115377,7751,1631,184501,37041,167921,187618,126870,27465,85391,38306,142802,131581,101354,113029,25310,9979,28397,131560,18400,32908,113326,78427,28552,165660,106711,103653,188090,77926,133459,3543,125172,5682,7353,64744,167183,24225,210234,17120,29381,164344,34145,112032,93939,93981,196143,73327,185610,155803,185718,62281,0,88090,112579,211308,26695,175700,87559,137537,186360,122501,155997,103284,167283,199091,143067,87607,108881,2
88093,130622,16817,87169,54880,93089,72940,20620,151544,15366,12419,129010,46896,189166,34548,214011,185197,30266,35257,78690,1836,113001,97629,66126,89992,126858,12644,105036,25317,173192,108935,35326,1281,144520,63928,11999,91147,68807,55147,137549,143861,130347,90856,90797,10324,46294,97365,124014,16907,144506,42679,139253,54510,56697,56279,87727,160898,69352,82154,135734,3762,56224,44353,133652,192955,21249,173655,135395,7322,9637,3439,139194,142315,21278,197500,26211,225244,145892,0,64303,70911,175885,50289,42209,62346,168756,206520,54478,18348,83519,165338,169503,64718,9323,10786,120860,48899,32120,26701,138886,2
1510,35563,121166,159609,62251,100152,101949,37651,186563,29353,77409,7494,139085,138898,39366,27325,28560,139554,114097,96159,103833,87966,1109,57089,83422,55216,100367,117117,19715,6819,106681,42065,68720,165394,114179,88509,31199,84347,5423,154134,147316,96227,127606,56917,3810,148620,126899,97799,129032,12625,24772,26381,157555,3947,109552,144155,156037,58584,103595,23697,64816,46245,84794,36614,193281,55198,78934,15639,31901,13536,83574,101938,152924,68096,49761,4138,6150,49680,209193,25618,83716,0,206636,84801,113675,7507,88520,113385,108816,156192,173713,182097,50920,101955,10883,1468,5835,3762,72737,183015,1
3212,141110,97391,14982,132277,153826,64035,22135,76599,23374,35078,93982,63340,123420,142393,111172,136931,69306,157612,182947,25803,184589,0,127132,89784,32576,83473,162644,171769,44372,93027,45633,112064,106342,171296,198737,59654,53459,3538,102204,49330,23630,104843,37300,52482,160689,207254,1440,13368,130783,40815,27984,127275,14297,119089,60173,123092,67461,9706,188194,187570,207581,85009,150873,23738,65281,137861,171735,96864,101913,94068,182345,70710,53030,98492,95597,197265,60945,32835,166600,42173,219983,192983,90767,45868,34190,133617,45718,37256,9705,161416,118184,25920,52414,97777,72128,123248,112135,96694,154141,1
67452,174655,35734,72702,98234,131960,191268,45709,13826,198749,96700,137115,36556,121244,88014,11508,84810,171945,128279,17077,21790,151241,9113,143222,75661,68709,68613,110124,80513,60948,141990,7647,97616,17781,14417,136017,29688,113908,117154,91976,130193,135524,45992,74604,76631,1591,43247,129899,142861,16471,103620,56031,57812,115463,93880,136026,28628,37829,97209,15168,115603,97009,105275,100521,90899,131847,27729,23664,107701,77827,70357,158370,72747,91421,54152,99317,103125,110540,188460,95837,162193,190632,130725,112810,8362,100077,86330,169051,188944,188218,101406,144679,27165,176050,64073,92481,192045,18400,172068,63718,1
69421,24619,167011,76957,142424,93173,106640,98013,49962,189856,116380,66683,55784,145547,66572,61875,168139,126034,62094,50943,21811,48640,92763,88356,60362,8848,78935,86564,7010,59207,125402,25439,110341,95322,46472,193904,117876,97933,47417,130996,82340,80881,75052,138571,3805,6693,122099,160815,107116,101536,34477,75352,34470,120147,72306,148305,184751,31170,203895,113406,7682,82538,55411,148967,63015,13484,194504,126716,114594,117334,106588,165003,68635,121395,93944,73916,124368,90515,148046,74776,8095,217597,154653,96751,35055,123591,133476,63304,31512,102631,99701,63119,138572,54430,30163,41947,180207,37715,83737,7306,2
111407,172313,26212,148969,10231,42711,181450,1329,3316,41366,100508,75657,60237,200779,91330,155802,147380,35609,115944,135167,151049,0,127841,90523,8111,55217,134169,66764,163067,133604,27116,18846,73644,151303,5316,159051,126397,160604,114994,149888,133829,36910,127649,147117,67620,29754,164097,120059,22042,134083,0,141368,21551,148942,21514,116388,30756,49859,216059,13466,173025,40382,142709,125228,126173,91325,31548,23695,120080,88548,58760,46451,177803,87458,188037,129214,131448,10746,192788,130640,80118,1932,20790,5192,47136,146013,47420,65280,82344,160441,9817,34260,130685,18962,53595,86718,46829,141245,85759,30235,2
84370,5121,0,161726,116137,115628,117908,40736,1569,84830,121917,19123,154602,21937,79694,45552,12243,145787,96802,29584,79961,76558,32862,143225,33686,158280,23369,86313,145619,81861,33563,64479,32261,210378,133143,215564,50447,10311,135612,46631,93419,28827,178665,5321,35215,65017,9969,114612,65275,0,141178,73594,54582,178069,132210,44218,203673,104799,116663,20317,46127,95123,55404,15768,39980,7401,39353,204040,18012,205403,39331,23839,25662,179569,105251,67457,170144,189623,7486,85441,67265,38220,179548,8828,123117,34056,131116,23260,143119,5701,30006,76060,125949,91610,46577,144859,161836,129035,56417,182915,2
176445,57729,121222,1701,10218,69561,181467,164007,179678,17377,82703,110888,101437,136545,16309,29323,157584,139636,106933,26017,108007,72578,75425,56936,139889,25248,92790,94847,21522,139843,99851,128888,80634,90979,152096,193999,2554,79910,30051,90205,70979,93198,191896,192872,35007,46304,32596,38643,4824,62172,110898,64740,81897,187980,106500,21646,123271,37875,15634,99423,19614,54104,109818,9155,167543,5858,129514,56242,33487,207480,49031,110149,116181,8622,80552,114800,1889,23562,30902,70781,21585,192880,141481,150505,88000,103453,211535,28427,88369,206957,77708,152930,122583,156049,21974,70355,134428,61654,4773,13019,2
187178,110469,81284,70640,1550,77920,84043,40793,67163,53599,12340,77149,54252,46660,103203,23276,122743,122080,36852,38519,165035,4851,140448,90303,141496,45710,124444,142339,115433,105518,175155,89849,155952,50686,126846,129147,29666,127484,57095,18235,100104,31487,57392,24067,10348,13596,36892,0,93693,10072,26371,162659,39481,90290,86228,134134,170056,93535,1815,164958,210821,139795,71319,22517,104062,85945,18349,190149,57822,133435,39358,42700,16381,56625,12000,14149,80322,84569,122017,206885,162082,137891,82727,23466,21957,68629,45326,24934,72246,195437,26589,154891,20957,62683,39953,88736,180291,12957,89441,22444,1
82546,163879,48732,144388,88742,51942,70560,50602,188447,191785,65346,135456,106727,184375,74851,132998,106552,106567,83105,13622,38047,87980,41631,53322,0,17871,52596,125837,119976,162542,163493,119163,88912,191131,177935,208135,89588,226808,66864,16424,6558,57588,47749,190858,151205,91588,117584,4531,36080,29712,165732,135449,144347,22584,72514,134228,165646,167150,71441,125287,117764,92914,32094,90844,106355,158390,0,45975,136592,79898,128833,73832,37130,85534,197530,55877,162660,3421,5575,128686,76547,84814,141753,8856,41690,22995,1831,14867,44971,98268,149563,136230,62088,152002,15652,43746,91927,18382,63607,34158,1
168140,157641,143789,148675,40348,131933,70574,143277,61476,19424,73867,21760,91749,161301,104929,192681,155734,23360,57202,56592,132775,18481,13088,51618,141512,17955,117831,10162,61083,42379,48737,71667,60639,110838,62109,126896,47449,4066,18664,90025,95274,64854,109165,143004,124821,183311,168528,127839,140973,7472,12211,111172,101468,22599,141933,93454,155940,46449,123364,39580,106771,20887,59939,75431,50515,154711,182980,137716,98602,188501,86837,158429,78906,81812,80395,89097,187102,171625,115363,56217,119867,114582,118166,178794,107233,119884,64638,125167,119301,204768,38676,74047,36314,79140,38327,169317,213499,17034,14845,61756,1
115080,120421,155242,108066,127934,79611,117949,52232,98179,5632,173909,20565,69647,147978,145934,102458,143144,147864,2669,109666,181354,81972,22730,28644,101105,94418,118087,86297,152446,183818,77263,102385,157984,7736,143604,84216,53345,116215,192087,169390,125164,18453,61343,179933,22653,108833,24369,107124,82142,15174,114543,36222,171513,161086,40359,69160,41269,110557,143154,150018,187274,146414,127859,33654,29843,100022,49084,104774,13455,52186,31365,33244,48758,121584,212349,120036,182428,23504,17210,33645,78127,116837,0,144310,131121,10555,73329,13197,171238,25567,9767,46682,138589,151611,15564,123060,63944,41946,74586,87990,1
151339,149306,88292,40476,65926,93065,186305,2716,20843,39491,13933,68010,114917,46573,133479,195117,98551,54896,121163,103900,212739,182216,119078,115168,66604,78619,113134,41731,132641,175359,197557,4484,150402,181932,58188,34714,43000,170338,104865,129082,71040,74993,150703,90827,75259,1511,86538,52086,57867,84380,125982,147246,83903,168283,104719,85793,104985,69506,23653,91599,23654,182538,132804,83130,29743,100005,56902,144589,84625,54171,79255,143736,146320,160221,200304,116592,6114,8895,159360,141869,120130,31618,66271,174374,107531,73914,161024,24978,14489,102781,68503,48444,25934,116964,1388,26564,154865,39289,109965,205795,2
41856,151268,0,103790,140549,117565,160122,143235,57642,125274,67043,109237,140511,168164,16236,33326,41332,116164,159119,1599,146232,57835,15718,39217,145285,16139,27353,78107,128179,15559,79374,52525,135449,177267,3445,218049,2566,82125,72649,52432,42053,104374,8846,76755,33685,138688,170813,142991,8334,132479,45997,109331,94463,155994,12460,30266,182125,49812,177414,169184,196953,109675,64199,121846,192900,25949,180869,135694,62640,23558,12061,42627,168447,111251,12015,35491,199810,156720,128377,13618,137595,38091,0,27094,79207,43742,142819,146642,37264,181467,109053,23802,66231,183207,6033,21400,194605,52415,4772,104682,2
117270,128575,35736,204738,84829,108761,120262,154460,6801,171421,61969,74005,68171,210153,40794,15366,41461,180193,55704,145356,162700,23785,6414,134856,99467,74730,8793,5653,59159,13734,197461,111651,37021,23837,126640,212989,44342,68868,167902,48468,3817,135050,187331,138569,68985,99237,135948,67653,48564,103221,13760,84062,112547,166013,44607,78217,41332,175542,134472,36006,69231,88741,125872,136956,165200,120134,167119,98271,138256,82096,55904,97722,135447,185832,140002,133017,18712,42086,92090,83218,125703,3988,72379,6958,25837,136314,113203,66951,110906,9688,118410,122147,17063,127756,119668,26630,63949,107253,94888,85931,2
134981,69174,40580,104052,40236,8454,143655,31279,98435,23301,105606,46339,116654,94999,155400,115556,80855,71215,108766,10107,125695,69006,154308,42629,39450,19781,89496,155368,92849,164847,97658,117598,75333,186412,81836,149442,29754,153563,180694,94124,37711,96490,117081,121719,67519,46314,84148,47175,126776,139028,133497,124534,108834,101582,120849,19984,109476,82368,103707,4904,54279,140039,111720,107017,95149,16531,23924,27705,2883,5757,32592,97924,135667,99396,39036,49567,93979,27151,15226,79049,178766,185700,30491,29030,59523,12050,172959,70549,188627,94151,14802,130206,63449,100057,121730,179672,150502,127621,172343,128076,2
45504,122765,53770,20717,178133,151987,115690,70520,145596,138102,39908,35364,149694,107953,4223,137552,172542,16633,117318,40220,92816,125177,94597,161449,140106,70851,141012,162840,176487,171181,33574,33684,21766,65441,137216,163556,133864,46779,92528,69926,120048,125397,70978,99170,64311,40610,51611,95948,61477,57593,124076,47793,1336,200018,116236,108518,160584,55256,19643,187993,189697,189283,1051,150654,176610,126176,157982,5754,168327,54353,34097,160852,193603,141613,210023,20206,199486,96549,197679,157637,93195,178234,113588,46026,118044,131053,28700,70480,60557,197652,61374,180140,80616,206020,77845,26537,100883,77068,23330,43898,1
22216,78846,157464,116781,148517,120934,167140,163909,31658,1814,70406,115774,83694,95219,94805,124231,135040,85786,146153,65688,31819,50477,56781,103694,57522,164426,57035,81481,158566,85700,222725,150063,32391,201048,122497,26449,18099,73339,53133,67990,111382,14681,69076,151532,92743,156463,136080,23750,0,72564,120367,21647,61312,175813,12349,35468,184527,142917,50273,129562,15615,157544,22722,48195,128366,70381,103365,39941,81226,60573,138516,130950,139958,175141,210119,40261,27214,32780,62937,85312,4809,10350,157106,191877,80833,105205,79700,54540,153634,47731,42138,186675,0,192102,127505,179465,107341,149993,127104,203854,2
52756,130770,13640,3590,130163,8485,188902,132255,104294,5701,89804,55093,154889,152468,45601,104636,172148,139732,137402,133206,110422,0,148776,6498,91521,3422,89619,147749,143560,137776,165733,147880,49363,89009,122568,215613,135542,0,88648,106376,154420,69167,94759,1670,109708,113012,75543,50608,129107,95359,31169,156740,96331,225291,11079,100979,165424,64029,86446,186225,124607,46243,141488,35021,207174,37095,151542,94216,109213,124254,117873,35078,43005,5067,192599,136538,175113,30847,30965,76958,182918,40297,174954,102647,53942,0,135909,4855,184390,104949,59560,18628,89424,104349,30100,117004,51009,105650,45982,88103,1
25847,72839,16851,89241,159128,11401,57455,8607,192959,201026,156235,38144,128467,121190,115363,146693,8697,130021,27626,101741,9728,101392,109422,172078,10933,104494,81905,17476,66710,85829,199694,126811,161668,186694,12545,58062,58168,84291,72652,137536,101809,31435,170138,111299,119829,86006,3866,40238,112933,31224,89300,145176,85622,210048,2289,33713,41462,22739,31773,0,56560,15069,7247,6420,155794,170338,158235,17666,71021,33631,90996,48399,25717,177283,102830,104443,138561,100356,67086,192614,180846,6164,74470,43965,83489,132812,145155,65246,74433,190734,177474,21966,101470,26643,46635,150883,210951,49486,132802,45814,1
115234,26424,93813,112393,0,89497,134386,13138,151657,140415,146727,0,132153,73748,56859,15328,80874,133816,78200,90352,200775,25600,114438,3193,12227,74729,23305,20533,62832,40648,115882,158000,75321,151616,137097,58055,144309,118596,70772,114486,1191,27495,38296,158098,18466,162694,170978,166681,122758,112945,138902,47815,28083,153760,43195,152212,223287,181473,88526,158594,54315,150730,20210,149146,192907,48445,146740,192594,4363,203063,9561,1659,9024,141893,36995,102689,1900,47716,113408,52001,120188,46997,1734,108837,96930,84250,32827,171308,35453,107170,68548,154974,62027,160403,46622,179568,28146,36354,85558,69720,1
62100,151176,136467,1702,54855,132075,148431,144934,122426,13498,158039,134144,72601,36378,157266,91520,69410,87692,8397,131371,121253,13405,64468,96098,72554,40061,70025,83046,163173,160377,37815,104294,67203,137698,23802,154239,2624,182200,102586,158422,145675,27630,146449,138807,87775,72564,62363,165028,59740,29845,98180,146879,4454,94770,137342,78273,69364,151014,145679,119143,149816,171237,132662,91146,176516,87757,59020,199590,114763,126446,128921,42625,186623,52842,105203,109495,143190,198704,5562,64393,170429,107667,74473,174029,80803,35762,119811,104160,155884,129291,90367,182096,136902,167493,21982,117171,92130,46584,23273,53665,1
105554,20998,95378,202585,31354,103623,57509,4274,74796,21356,50096,83193,72688,71620,13286,43367,187046,116466,18624,82703,132765,113105,35691,177887,72707,162432,117787,113811,59106,149921,125159,45512,165852,40321,16248,64481,101088,209068,108939,85894,10548,39622,69107,7142,22569,3224,99527,50461,1568,120872,50897,124420,66427,117940,69607,44131,116167,51742,198835,188229,67093,1746,1053,57180,178820,150737,84978,102738,39913,5670,128882,27641,40943,109406,69406,94088,57787,144067,67180,45815,110443,142747,11202,139862,54130,166834,3931,31734,94554,183490,54275,178088,19637,208461,0,14764,120991,144921,172185,121386,1
50975,128541,1319,127364,178379,128397,148460,0,1587,160098,87889,77158,151411,114625,157434,59948,116779,175995,70096,58256,137103,46901,46092,99993,111180,108339,106740,125854,123866,188081,209757,155818,70379,34203,29462,55791,118054,27354,68839,120802,154556,0,182997,24099,1132,95491,135873,152768,103218,111168,15334,1345,101525,22650,132217,76480,18253,146865,31712,162838,95367,152955,36112,95741,128410,35495,39449,89944,16433,108573,116113,139366,114180,60397,182900,54270,129166,92467,54862,27500,11392,12407,103137,59423,127555,53644,3902,113330,199943,190666,118273,134198,130766,112826,150412,16427,89786,127637,156354,127808,1
