feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
2372114,3172891,3543523,5598306,2787801,5519328,6274571,4766495,1702900,7166457,1536011,5927016,622441,3848095,121621,3719770,710484,1860,2275328,2573445,2888322,2097596,1461108,5545700,4292393,3991526,3424640,5314712,158733,5784504,5838529,4554954,5319712,4980669,6249728,6295255,1944565,1018964,4981395,7170297,942451,2064597,2669300,4274742,5495230,2580653,2269582,2505077,2343899,4304215,2488786,5356265,6372314,1111385,4266614,2504052,1476724,2074459,2647787,4288409,1046397,2651237,3562082,2571170,3848759,4050210,2323528,6115064,4580258,1847681,4121238,2298146,6227894,741462,4351184,2032411,2538174,1423521,4822661,1152714,594406,2673855,1532152,1203504,5860472,2541861,6505172,1899371,3216274,4833767,6491432,5255268,2186144,1617548,5660347,7494816,493495,1187543,4504957,6819042,5
2372114,2714346,3459575,5882502,2651643,2340780,1940666,4664387,6076379,4391556,6957776,1330698,2075963,573195,1074991,2636533,4013422,2355810,621771,2774992,7448390,3679532,3873923,3316864,84531,3054081,2436662,5399836,5164234,5505181,289484,3749012,1314337,521178,2505383,1739323,956382,3763826,1807260,116994,1023413,1608417,7006683,5541988,3358582,2716966,5685830,4276526,2640955,1610539,534092,3557096,154975,5904411,4266614,5070766,4793586,2829260,3278174,2127173,1574549,5338267,4725154,5441839,321603,4377241,3131790,751955,5927037,4112816,1859644,3223503,5643916,3255131,6258095,1674147,4231881,1348762,4167925,3194000,955653,1590264,3236215,2489369,5053632,3128951,3063319,3089941,2690182,4015237,5144526,5947636,2625180,3244418,5701177,6488837,2413944,4965330,63311,8248394,5
4006692,1668829,2913221,2526552,5326776,5663521,1337854,202464,5820788,2051814,6299016,1316848,2249171,4412076,3170036,4403209,5430083,3694508,3618710,28205,3420510,6102069,4570782,7527636,1953300,2344681,1550998,5646373,234500,3514494,1499495,5133093,1337192,1143023,3183696,5972577,2274125,3102579,3318875,51427,6747577,3567878,2252251,2241913,1228007,2365615,4794517,6098032,4529539,4211922,4290602,336985,7191329,3489344,2589638,3418479,2769802,2122541,2647787,5527791,6069213,3616993,3972154,1426582,4039734,2529203,3450525,2831880,537894,457124,5736428,3138427,4732145,1795711,1073072,1649415,4231881,863342,2559527,3194000,1651698,5706682,2049613,3898122,3072220,2533828,5565955,4899002,4590370,5069872,2885074,1534369,5226884,6477077,319413,187476,5014299,2443412,63311,1472516,4
2836862,3317178,5020648,5148848,5801999,3824911,1253449,6724824,4101541,1813571,5886155,124288,4131372,1051257,2497656,2325535,456091,2541615,1167086,3989094,8022557,353982,2182738,4469749,3245149,5885350,1459576,1303830,2688972,1364529,5439301,3889419,3409676,5425879,2027479,4699465,5077448,2052389,4843373,4366501,1529588,606776,2815626,198735,6705542,793620,1075016,2166840,1311626,2108455,4015092,5569614,7018223,6581995,259092,3762874,1195067,661301,674118,3656633,6468695,6686938,3405840,5162652,6174784,2915560,7435647,4475420,1458201,2741916,1696462,5409659,2332904,741462,2227847,4527491,6484098,3222444,3720118,4498141,6688749,4113732,3824729,3611616,641514,707804,6188075,4346324,2476431,5712556,824089,4252390,580238,5974469,4096365,4223703,1471717,3255776,3048253,2496682,3
1579899,1634568,4730075,4083113,4804434,5376588,6360046,2870473,1835291,5013442,84152,5187056,1966113,3533600,5280323,2325535,3350962,2948723,268125,1090746,1013373,6221683,968158,1495001,1043019,3103697,156177,4343930,4109421,5969828,2576474,4709861,3298654,3141933,6275397,6704398,332888,103908,5138895,314401,2918260,4081445,4472286,1962617,4606398,5936955,3807938,148546,3400509,115701,1972342,3707393,5599199,3192597,2771307,558515,5296522,5315950,6402392,4729763,5987134,123382,2248365,2727136,367705,5108143,3472808,272053,5236142,4020617,1706379,5653413,5509794,4701606,2879275,1536076,391087,704730,857566,3943417,6892510,5346957,486439,5239107,39039,472299,5600118,4070354,4331533,1501551,5914777,6514258,4047870,941837,531689,1529705,4664305,1803490,739386,1631616,3
652582,4379731,1729082,1710257,4804434,1259144,1155265,2835621,4237090,5688344,375797,4760460,730446,199229,4354145,2993599,1160540,3798911,519825,3129198,1102558,509810,3417843,7923249,1108718,1090553,4207049,2973325,4421781,601100,5909989,216029,2027138,6660397,4777908,2296647,3713664,5454158,4717099,4357816,4494070,3690609,1261041,1582068,7226770,4092297,3773605,6098032,3680450,2940495,3505054,4464698,6306189,6461959,759335,2484285,3262759,2841591,3061148,2572151,6069213,5214469,6302685,1662756,6555918,5011022,7114445,6011165,4406017,959840,5298754,5092256,3003201,4001079,4078393,1362711,4195012,2910172,4139750,2740148,2574257,2272816,4444101,3679399,2396276,3644039,1405351,889150,161780,349483,1612206,1184251,2625180,4458264,5660347,3879752,1271299,681120,4114356,1660818,2
3972927,1668829,1729082,5928876,5546494,3964604,6888053,6186324,1099956,1572984,2184065,4837526,3625318,4965362,4878222,435450,1144457,4374767,3026606,4673599,5421792,4828151,6939709,4184372,4757617,358076,1107391,4022293,3312381,4632986,4903381,4502281,2715353,5912617,2092669,3842059,3351025,4329887,6048471,3770184,5475386,5009446,2753921,4840390,5998812,7479141,4581771,1853047,2583112,1796966,5378470,6306780,3163575,661584,2326937,4851458,1856902,5315950,6402392,459136,5225541,6400290,3972154,5654930,4171400,2595804,6581916,3422561,195318,5370711,1361619,5694921,2742588,3940547,4210135,1062866,6694755,3458924,626363,1524870,5413456,494408,1238761,5847667,719918,5121419,5600118,1355859,1480645,1910103,1476080,5559974,3461331,2394567,4767717,3348147,3948508,2920796,3213408,1986537,5
5887031,1027711,704557,5528535,1488538,5570553,870023,6146836,836941,227653,7206347,5274100,1042582,4829456,666868,1455888,5976604,2819369,3749084,5351324,2334574,4494319,325641,2993414,75750,2742249,2436662,4728640,4469130,4632986,1030035,3749012,2660449,5333260,6745862,495334,2638560,445670,4802934,6910311,1098911,3751563,6196452,3946471,5562702,3784620,168522,5770965,2786957,3770280,1439734,4154891,1376914,920872,2377386,229802,4330265,4681570,6498029,7156898,3696509,2904946,3299982,4950207,2345956,4050210,451377,3913200,5832335,5781976,4682575,2307733,2190073,2157016,4351184,4867811,534741,4963491,1095287,2131398,4283055,5728970,423412,3162243,5270599,4475519,1623091,3462085,1285063,6334436,523693,2939143,580238,3196631,3101561,2582251,2715963,3255776,947455,2907234,4
544904,4485505,5608195,5651465,4077675,6323875,981888,881885,349213,4391556,84152,5413911,859033,1647817,3758033,2030489,3711843,2584623,1505411,4504212,4620247,5367080,780555,1642281,2242292,5146913,5184559,6333344,4550537,2666393,2706563,5640878,4076906,5307410,3421706,729949,2135835,57002,50076,5740621,1529588,3690609,805211,6443479,3967403,5354913,5138990,2841869,5717601,4323112,3063084,3557096,2363156,4910281,3175241,3714312,2252215,2074459,1546598,1110910,1049204,3072588,4949585,1426582,596638,4377241,6302268,5298589,107317,2085513,1696462,3059824,502811,537981,3163232,6032268,3242332,2934325,3762611,2740148,4664123,2257611,1460961,5898319,523559,5334304,841566,347580,5609910,292700,5113740,2120847,5505927,3019071,5660347,5351201,2869101,4786107,6296685,6421493,1
4591112,251114,5669841,3596967,6172793,884793,1337854,2218780,1602450,3317773,719356,82716,3535761,2979798,3995042,345144,2540837,811240,3749084,4907920,7336036,2579696,2883959,7785194,5648598,358076,2819328,5172207,4525898,278116,5182077,216029,7294004,1597579,349181,321086,5381393,516150,1049757,2123296,434744,1903655,6675151,4205313,1228007,3100711,1329640,4276526,979730,885993,3539274,61538,6358770,1811915,2127015,3714312,3941556,4645830,5469172,3880157,5216435,5214469,1630834,4203367,3919717,390458,6293299,3783759,1319177,3667617,3865336,2991079,5962420,4292822,5576498,3271901,3289625,652947,4515116,3281933,1738729,3336461,1083639,263825,2917549,2694189,1745054,3822800,3424749,3527997,5927216,6096498,4722062,3019071,3883258,2981286,3392876,6595641,4929627,6764040,3
4934549,251114,731747,5537933,6116384,4788429,1417428,4766495,5943086,5688344,6675388,4882442,5725901,453093,1400605,2058750,4867384,3271203,4866515,4504212,5281048,5798672,325641,3844417,1301752,1153564,1097334,2488058,2065194,6157862,2657956,1669441,7294004,1383447,1160202,1117094,4698282,495651,5227090,7332404,1856015,4448860,2070195,4896574,6646495,793620,2895139,1006614,1898405,2705782,2488786,1213415,4676500,5584538,1603857,1493174,216555,5035024,198074,4729763,1719774,750683,4023573,6546256,2835131,2676843,4775941,2734746,3145532,3547058,2945728,2286583,5643916,1372960,1073072,1459318,6416397,2479064,1147300,1793242,4239507,3810867,811137,2358950,3635589,4195590,1196187,812556,318895,2743501,1321998,5255268,2300118,6582189,856451,1339760,3095071,1311960,5452871,4631401,3
2997822,4171124,3978500,1416768,701024,3318559,6360046,3118836,4523810,4839210,2105663,5274100,2432197,3372121,2411156,2030489,4129908,1429757,3652007,3272829,5000511,4595925,4988107,1495001,5111971,3496531,1624396,933285,619544,1199496,1641210,4417791,5382120,3612956,2198837,6525628,405312,3401667,5330431,766300,3076831,5047917,1570791,2627989,2001886,793620,2422199,1919562,6104338,4915850,2827735,879135,3795227,2017759,5536204,398655,1131583,626591,2791842,5185380,2220867,5789243,2054353,4188634,1659700,453748,6293799,957456,3435491,1933350,6559932,4193992,6209254,3392873,435795,5409130,2777456,3262164,3013290,669108,6434346,2272816,5650533,4804564,5764938,1594275,420938,3688606,5939300,1521389,3211716,2205859,566028,1399260,2648372,5275979,3307603,1760067,3557578,1986537,5
3949538,2931586,1246824,1416768,1565825,4249020,2077193,4505319,172788,6188341,5886155,5940012,5780725,5348848,30552,2877133,4670161,2897198,1583918,4673599,5345367,451434,7058000,7707061,1301752,3103697,879482,1130954,3485427,4606448,4103612,5507776,2522162,3562924,544876,1448127,286318,3073417,4058447,4366501,13648,2009243,3242491,2464135,3117293,1140771,621094,3596687,4866777,3904242,857287,2713457,6782550,5809879,3687106,5321076,5592591,626591,5757147,6444993,2636778,6036667,6071934,5458257,2900173,156343,7054649,3029672,2955222,5484426,5873872,1516805,2088365,3540842,3200077,1979412,3417235,149011,5442609,4247418,5075148,2673855,5675441,5648603,6099888,2411230,2630569,901155,5643717,6446393,6209833,5255268,2625180,3476476,1825066,4780476,5265257,6165600,590120,1278851,6
2200126,1668829,2673195,3940833,6116384,5119175,5340701,3700737,3362342,4399076,4079520,3566799,1271360,2332999,2281406,2417167,1197190,3109637,859133,5387688,3097247,2905368,2883959,6875581,6485678,5636300,130981,1315804,1791866,5704651,2657956,4111914,5382120,5023883,2450626,5909062,3329826,1934861,3037150,6941740,164560,653288,5814301,6561589,1576503,5846419,4367621,5770965,412813,3470779,3324209,2713457,154975,861621,1311117,626104,3224255,2409710,3373412,1552874,777097,4995884,6288881,5983259,5730888,5060580,7114445,2393894,1275820,4543248,4282826,5460171,3889165,363664,4819288,383481,6309998,3444925,375038,618035,839964,575887,3269613,4011808,1401532,2694189,3427222,3170288,5193617,2907524,1476080,677305,2080932,1011880,4066698,6263438,1143289,6641392,1455110,6764040,6
2997822,1974310,3978500,2964768,1720284,4607637,6274571,29555,456345,927329,3972836,5187056,3993840,1117536,2457712,5620115,159278,563092,4829786,6502915,6489970,3157321,6495842,2063741,5440766,4536452,679836,4150932,4469130,278116,4930805,1992947,6420698,5818749,5389977,680952,4493701,5016055,6122480,6585684,3210200,1903655,4991710,4533246,4583207,2338131,161279,4570470,4237267,309157,1353003,4546652,5025979,6495767,3947023,495858,5836714,5315950,3041686,5237390,3623101,6906777,243961,6110684,6201050,2529203,4350101,1401949,1458201,3237706,4167671,3330519,2309391,5922210,1553,1197080,3272597,3443157,3325487,1718068,4978832,603907,4215218,1809810,3635589,460222,5518315,3462085,4048295,2196934,3653497,5853632,5659940,1041214,3859486,5834753,3766169,5826284,1761662,2907234,6
4739797,500822,5027217,2094535,3641206,2182708,3717183,134582,4561031,2675007,3540061,2117731,624427,4060757,2783730,1355216,2099727,2181768,345509,5947119,2657625,5917961,3806681,7923249,1481079,5240964,3484648,1130954,3026177,5587263,1177262,5360493,7240808,696200,4653915,4476478,471052,915436,795845,69920,5130267,4328403,4358642,6346210,1165089,5643470,5555341,2487416,3031882,3794794,759686,5268903,6782550,2177827,4017039,2034918,524320,3956046,2952365,5771093,777097,2686404,2858039,2950337,3848759,4426152,272718,3631807,3435491,678014,728553,2828415,757062,4312535,1710424,5086735,2511156,1206362,5442609,1477411,2842886,2165729,2952030,3162243,5351183,3073507,5473670,863284,4365411,2133884,4992313,4083316,4650399,901975,2746418,7624924,560569,2575507,974238,4327954,6
5422992,2694297,6314224,3940833,2655253,2340780,6350367,2456861,5943086,160180,1048645,82716,5094184,2438951,3314013,3920027,700822,3363611,3813076,3107494,6914119,1525881,6228406,1273850,6328624,2270684,408927,1974243,2981068,3294981,6160503,3803972,1209473,1854174,5716234,4661393,2155154,4996186,5205587,116994,1505316,4913436,2311280,3796937,7348514,3053106,5288499,617757,150866,3353995,4601970,7719262,5333910,920872,4203381,686790,4085535,6099975,94423,296373,142837,3135117,5087106,2950337,6174784,6175173,795317,751955,63000,3219102,2945728,1579944,5457656,5306150,2646953,4805006,6901981,1156958,5900808,1159599,5075148,2795868,3782005,753703,5375553,2587154,4997298,4299711,2461256,5100599,3849296,6555021,3594260,4045073,3620943,3686451,2917278,1311960,3246292,2527103,6
3530803,3221215,3890592,5882502,1153877,2825046,5662585,5923377,4561031,4772041,3179301,4628615,5780725,1932628,5737600,4471977,17843,4327518,552085,6684567,5545092,509810,334392,1411538,1204928,5885350,691304,4150932,3086034,4782367,6309072,380179,3994572,128687,4892134,5464797,1312989,1749630,3271315,1980514,4925459,5015265,5674691,5824406,6646495,5866420,2767114,2505077,6104338,600535,5378470,2249235,2517814,1556014,1110097,3408299,5557632,6136522,1716006,1110910,1933467,6990034,6288881,4050340,5355878,869965,7659585,2873275,3909709,1643484,3889777,3138427,1439798,4285636,3200077,1649415,1232381,2814751,357349,669108,2885143,1021737,4911797,2996714,5375553,5131976,6188075,3346284,6654417,3011577,3566658,498184,3428798,755409,3535117,5656922,265717,5871136,1986730,8036000,4
816358,2230242,578739,1786277,5546494,3964604,5913012,1562465,2072789,2195414,1479575,1711547,730446,775403,3662421,5411591,2099727,1248345,631,7224064,1884751,4281284,3950588,1495001,1733910,227059,2436662,72318,3613951,4435372,4103612,3352453,3409676,423986,4777908,1204422,1478838,4346199,2302154,4366501,1505316,3303890,3427641,1532934,949763,7354578,3283792,3665475,1141665,2900024,657126,4546652,2721930,2543279,5330962,3674198,4765589,131977,3041686,5565579,2496386,1687122,5376460,4780238,2247504,713126,2408460,2770564,3976496,1820146,5354117,2311908,2190073,4926176,996428,1536076,4742908,863342,2403680,2464056,5127938,4241956,1303534,669566,4706559,4860720,2249002,2658369,5835968,124664,3056247,3749177,4650399,6810433,3535117,2563087,2483752,5343802,4344390,529281,1
2280655,951175,2854038,5708531,1874682,6159553,59624,2372250,1818366,2461602,3374186,1610298,2835480,236107,1673272,4663325,5503945,3751139,3813076,28205,6656978,2530754,2653024,2885228,3388061,4370721,156177,632173,642300,4435372,177346,2893964,3008643,1854174,544876,1829237,3468501,1934861,2202743,32513,805113,1608417,2032784,3283907,5903350,3672127,410957,2410632,3321477,3794794,4274574,1677524,1571923,4058709,5330962,701988,3262759,2395866,2112962,459136,3561030,3577724,4725154,6571979,4807381,3096903,4051336,4666255,4406017,3686556,217762,3703156,875949,363664,3150488,4419247,4413544,235621,1131186,2477980,4017984,642581,3824729,4873756,4604555,3712147,5699380,540324,3663683,1414934,5003186,4456536,5114217,4045073,3319386,3603262,3214559,6082276,2783314,3085506,6
6004996,317665,3828687,3249401,5345145,4936963,6858368,6146836,1998148,1439583,375797,4054495,3001546,2593779,3094711,2197709,5860769,1588624,801707,1837027,6656978,788035,4490002,7550855,3373578,4370721,3424640,2795041,1877290,134328,2977419,4709861,3352885,6329358,2450626,16145,3893975,6041555,5829799,5884805,6568581,5378510,6675151,5788514,2877027,5866420,1475311,1006614,5025487,2690581,5145003,2421142,1483773,5357149,2602084,4011105,1195067,4681570,2290786,4872996,1189637,3628159,54383,339670,2141144,2595804,2408460,1094911,4834918,2343391,1668640,5114547,2088365,2240453,1073072,2302577,4611326,1769634,3325487,2628762,4368931,914213,1023697,3928734,5061104,2462580,6528165,3218154,6358200,2523339,1214877,4167873,2228402,755409,5313654,4780476,4010070,1311960,974238,5813474,3
601433,2745622,5275979,5655950,6099414,6323875,1387745,933734,1602450,30351,6855624,12484,3535761,1197494,2948434,5411591,3519555,4641402,3088127,2085167,2148348,2980065,2004564,7129396,3548453,5243416,999740,3426302,2045118,1599230,6486483,1669441,3398674,363116,544876,2319891,1944565,5223024,4979702,5446679,3615946,2847952,6533822,1727153,6366051,3035810,6252785,3857627,2416686,1582381,3100696,4461072,1483773,920872,1727163,138615,3813708,4668887,2630687,2461919,5199130,3755614,4949585,802293,6021715,5108143,3131790,1341206,4834918,3239020,4194125,5515811,101757,4725704,5576498,4008556,5976743,149011,4419232,189344,7032406,1084109,1911491,2369383,4188203,2688735,3610360,694654,107648,2455986,3566658,4996071,1465830,1591464,5136436,6885171,3449431,6165600,2740912,338400,2
822806,2663864,4726701,5537933,1957554,3318559,3213344,6928929,2082401,2525112,5001423,1725767,2835480,1647817,1400605,2567735,5860769,2910844,1106736,6502915,7773970,3523055,325641,6652438,6601607,1722710,2436662,632173,4149568,5931991,5123201,4398384,3241644,3023730,2196730,2784248,2914313,408034,4829567,5326011,1856015,2581094,2236353,1532934,5707898,5323674,410957,4854100,4866777,309157,1972342,3427598,2442928,2617215,1948688,609665,5151226,4671303,3041686,3682838,1046397,2904946,4666594,671903,1990717,1158496,1656676,5696083,2732807,4020617,3552465,1484250,4857449,4285636,3508024,1536076,1520509,1860792,5983797,3281933,1890884,1084109,2105997,1043574,523559,2166113,788309,3804216,4903199,2205684,365669,3420785,1687609,1737074,5136436,2647541,5342723,4964329,4704409,5484751,1
4671745,129911,167067,6239882,4804434,884793,1888703,3805543,4390777,1845999,5753147,5828774,1315251,1560414,2457712,2325535,6000057,1861670,3026606,3573328,3364588,5817741,4899975,1541172,3297499,3740343,5184559,5000932,3026177,3110783,2420627,3749012,6358610,1099397,4533550,4723842,332888,5857100,4211587,3870164,4363075,1672791,4106061,2233237,1165089,1730851,5512823,1848039,3752024,1719442,3131241,5935483,5665552,5483964,5493827,2069853,1411769,1842960,5108009,2305910,2305926,6497614,2054353,4912412,596638,1812627,782038,3550920,4255970,4994310,5483481,5906561,4844367,562888,1985473,4257769,6793447,1121733,5298260,1152714,1128249,5660289,3155581,4071419,3993347,472299,4793966,3783370,1597836,1229208,1647799,5406048,5505927,3372057,3651316,4260062,2693685,2143473,3439068,1328821,1
3019553,2663864,1710632,4507621,5546494,6178304,4422626,2437071,5110409,4772041,4352300,615588,2206456,4614913,228158,6898639,6028962,811240,3088127,2143514,5345367,634977,3387307,397790,3548453,1717,362740,4728640,619544,94091,2132963,2073818,5507997,5866518,6326320,2416096,137842,5936692,1933488,2204614,1576756,5739269,4358642,4533246,6111590,4382114,4962424,3330016,4386068,2944758,4274574,5268903,5599199,4258978,703106,2789112,5557632,5452656,5152957,623043,5111690,4580778,1059698,2866069,2676496,2595804,1048078,5427002,5927037,535029,5736428,691085,52592,1101674,4819288,188535,3272597,3996866,423442,3373649,2680069,824383,2169726,4432609,4145724,4698344,2630569,3342236,2949981,3194988,3502112,4996071,2743866,4753294,1867024,1339760,5579338,5007827,3098601,5332399,2
2280655,2772334,207654,862140,601459,2778358,2773666,202464,1171514,3138434,2837488,5413911,2758161,4829456,5378252,3711266,2776627,5212620,3026606,6246784,1340233,1008508,471472,1595456,2287284,2890847,1798111,5769946,132851,665939,1937819,3177878,5304012,1854174,6703304,6489813,405312,1388978,795845,2190106,1856015,2782316,5268927,5824406,6111590,2616741,5040611,841258,5671075,4902144,2523120,5463426,195728,5904411,4488022,2598685,733933,2956792,3373412,1829852,6603921,750683,4777584,4136630,3287974,223297,7231713,2763851,4406017,118744,3091117,1972023,4844367,2399762,3150488,4867811,1346687,3679301,5214495,1793242,2436847,5485421,6056988,753703,2869191,2641551,4319271,4423832,3424749,1713397,2885074,3261894,3946072,1041214,3101561,5275979,4548355,3196403,4569678,7456237,5
1737117,330336,6217146,5537933,946067,1599370,3753733,3475535,2782844,7170717,1034127,4837526,4317065,1714488,5638819,1723174,4452999,137020,1583918,2062605,6914119,2774838,5945270,4639610,1817837,4308234,3380735,2865604,4149568,4782367,3688378,3441579,4010676,4199876,4638118,1570185,4493701,3435888,1319281,5065568,952711,3827452,2364955,4295297,739822,6399086,3495743,5570815,2657162,265904,1007853,4461072,5862162,5620882,732080,4237619,2495258,3911888,6692825,5616938,6468695,1989325,3019984,2950337,2438586,5636567,6917256,3642376,195318,4512945,3224493,637209,3347510,363664,5114742,6226300,5078909,46533,3947349,4479717,689902,4063554,5961609,4071419,3440167,1783344,4478675,3783370,2833134,2743501,6228031,2807274,2591034,3282321,5313654,487805,449025,5826284,4504957,3746797,2
5422992,4171124,1740775,4024220,1188302,832592,59624,1404761,4669635,7170717,5886155,1953048,1271360,4681615,1939176,4975518,159278,2388879,590452,374591,733193,5367080,7242208,7707061,5727752,4418437,1805524,4419408,231660,595852,2999879,5624471,3364183,2110534,3325689,1829237,4310372,2307972,1464662,5326011,4494070,5377332,6701824,1129456,1576503,6672898,4794517,2451569,267756,818886,1977089,6508498,4634954,3903295,5330962,4870142,4687207,2735554,5108009,1066363,1189637,3604861,3299982,1533754,3578554,2529203,7231713,1401949,474685,1652210,1464106,4512206,101757,269898,2432484,4867811,5976743,3965251,1147300,2917280,2565027,1935645,4889813,5194852,4706559,2166113,5014821,2177106,2518373,6581953,152760,694301,2228402,901975,2746418,812480,5064731,6178943,1262711,2907234,3
5188274,1634568,1496791,862140,2105430,832592,4401759,2484523,3831043,3671390,3245586,4064745,3004514,3372121,1482193,1196759,2902316,3363611,4225629,5020521,3364588,2605641,6674549,263327,744428,1722710,4005943,6385699,1195844,2859995,522948,3803972,5017590,2414121,4936054,4846746,2755959,639117,5675877,6237788,1677287,1371767,4037575,4864116,6111590,1730851,3561619,3596687,1902524,1810222,3917547,4461072,2721930,3870839,1462387,3968574,4551991,5688590,4184798,5565579,2496386,3713416,1600565,4631453,886085,223297,1601130,1419705,2158423,5209379,152608,13725,2421451,2567759,5982423,3271901,4195012,604705,3217829,2027819,2889080,4670349,423412,3162243,1362744,3177044,1658616,3828932,6138835,157128,142399,3729658,5303010,6810433,3676318,3348147,2413944,1311960,2068478,1253559,5
5327410,3360938,2515107,3940833,2163194,1896399,5862659,2131550,133392,2267210,5277989,4768500,3535761,1647817,250811,1105382,4072594,4260140,736027,6984491,6285756,3523055,3806681,1642281,6485678,1090553,5184559,2488058,5075938,1874621,3688378,1417902,1885232,5307410,4936054,6625299,532594,1934861,5344824,6617363,6771812,1119505,4106061,5788514,5707898,2285174,4987787,64193,6643851,1854114,2921912,6599065,1514877,3870839,3102705,870633,2233327,2074459,94423,5251668,2267859,1556350,435103,5565052,3258974,1203319,3131790,272053,572356,4543248,2565497,2298146,1000723,5731400,1864386,4805006,1961123,3965251,4457844,618035,4978832,6382014,580042,3720667,1626245,944209,6835378,628146,2261841,5025875,5846764,4821787,328216,2605660,5454519,6488837,4194602,4420170,5366033,1357788,3
3326654,2538018,2225051,1786277,5300334,3784712,870023,947620,2259252,298266,3540061,1610298,5570729,1246488,142456,5518745,700822,5506356,3088127,4327335,2179034,4828151,3755682,323987,2845933,5636300,691304,4728640,231660,3772663,4353096,1337096,1241574,5052246,349181,1015828,4493701,1737651,4497931,4280246,434744,316941,4128636,4907558,1806290,5512029,1643513,1853047,5636788,4272852,4432583,3803268,2721930,5519736,1110097,3467540,1551403,5326614,6498029,5616938,1786586,808339,1534617,1052853,267891,3626625,5649833,3913200,3909709,1599120,5642569,271404,5609364,5749377,5430070,1979412,6590834,2818220,5604741,2528029,3452296,1092533,2105997,3853514,2481904,472299,1717530,3579887,6654417,2421547,2952075,396366,4177629,1457901,5406606,7135561,2869101,395329,490987,6662498,4
2331415,4881435,3543523,2617486,2341083,4716904,1019743,6118706,4390777,4664747,242521,4141906,2758161,195516,904348,5813504,3519555,3671998,4613221,6984491,8154273,5602443,3185762,1642281,764233,4593573,408927,2077223,1666376,2914866,1499495,2099551,2660449,486995,2236481,965849,5381393,1388978,3392049,4849880,4593447,4488257,2236353,2756629,1144299,4306147,5685830,148546,3002005,2387231,2340774,1364227,3421875,4633506,2559734,27362,2233327,728769,190966,1927565,1770839,4924843,4234844,2447869,1420950,713126,3762317,703851,4255970,4942889,452278,3703156,5402100,1265455,6033628,5893909,4142195,4692883,2403680,1196779,2580106,6704543,3236215,3872292,4416775,1244706,559559,4636083,2234112,2205684,6079197,2703612,597973,3092873,1867024,7974014,5014299,5826284,918347,1121357,1
5393901,2240492,5456031,6755592,701024,4898889,792985,2331356,3634079,7166457,2666744,5293401,1592394,4069493,5647526,2140237,5227144,3109637,3113048,6947447,3198499,862267,505223,2085831,2493200,1207116,1317867,3167679,3026177,5381011,3141551,3282771,7294004,4980669,2198837,5202189,1143440,4346199,5378841,51427,1378196,1608417,2099172,3172352,7023028,5861121,217034,6295198,896006,1664410,857287,1213415,4595668,3346325,1225210,2623449,2769802,3383218,6069730,5116631,4014660,3072588,4777584,185744,5091863,466315,930894,1166590,932114,4543248,4167671,5807633,529585,4701606,5079782,745533,2106778,4589398,1721643,1196779,4813816,575887,5004333,1094544,3785527,746764,2987912,4459245,1639107,3527997,1971767,5255268,5672312,4695997,1717562,4223703,4664305,2984366,1142698,7028916,4
5422992,3742240,2515107,6190860,1720284,1704573,6350367,2131550,1543157,2195414,2234013,5370127,1845182,4681615,5775060,5877785,1947420,994506,621771,6465340,3742476,5126057,798590,4265778,2467775,5440638,5033727,4284924,1049261,4894098,1952184,2502947,3159234,837946,2236481,4590566,1944565,639117,5829799,6941740,6568581,54801,2913865,2753214,6457443,7173205,4432563,6032412,2244576,3889733,759686,5935483,2482691,2543279,2486142,229802,1314346,4517576,5152957,4753523,5934669,3466561,54383,5565052,2710211,2563205,5911237,3806113,3976496,2673979,4682575,4146919,166656,5505408,5699956,1407221,2851925,4721985,5604741,2027819,2090173,2184,1919978,2731850,2714057,839092,1388855,5383006,4499083,1501551,922046,1318275,1465830,1184185,1564237,7196648,1105023,175696,739386,5840497,2
