feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
2260417,4561948,1645189,1953730,264669,6161521,790396,2255902,4408544,2194280,664472,3266341,718648,1085702,3531054,883493,5172308,3612724,3696841,6115725,4298446,1363594,4269491,4517904,742454,5606888,393747,281822,6052461,425860,5925879,874710,4196213,1424230,3657447,4771821,3058194,390196,4204790,1583955,3158661,5563774,2248873,175807,3796326,1092969,3083360,4650259,3586889,1252149,966092,3680398,1789082,299266,2139597,538527,4663159,2209780,1042048,5429974,2280122,5838432,6335508,1009889,4359375,1215193,2688641,3269557,3500972,425400,819160,2162716,6312538,189832,3371516,3632355,3809998,2646554,5160503,4118781,3465084,1740313,60015,5166857,1251106,1628612,1751502,891614,283485,3735406,3514321,4804907,3360657,4286205,43038,5269937,5009623,859715,3334327,3762666,3
4126576,2434916,3442846,6668727,4708276,1720741,5402652,2255902,1849987,5367823,141676,3224917,221462,5834710,771116,5667129,2659657,2927461,119022,4714921,2054142,5712294,1752768,89689,297362,2190937,4912383,4508271,4012900,7343903,4534166,989404,2176100,1019122,4373281,957479,1860177,4804390,5547061,2450477,978170,1278272,2305509,7148800,6190098,6139537,2249194,5471476,5309947,3371399,4197437,5862682,4139691,887839,5836188,4931372,5214512,1967543,3082977,286477,6197505,4072598,1151971,1916452,6329703,267216,1191963,4765980,791387,5156064,4597798,5512571,4348518,4683140,4016599,706029,1188823,1405450,1304102,1032719,4154381,3677646,1186173,5169953,7348369,4550710,5142227,2595935,942132,1181513,1725757,2481263,2365234,6690083,534453,6120685,3937909,5436780,3548656,881115,2
5551291,1597407,2076059,4543313,481119,720549,4320481,1117395,983336,3395249,2720627,3664262,3624305,1266554,5504945,2898595,1619190,5745953,5377181,795991,3985469,4967244,4374345,67847,6378405,4229358,2262115,3430271,916673,361168,1570244,2633136,2653614,1770859,3563241,6458324,4434119,1621742,5543676,2105216,1868027,2940425,1563611,1974365,7488034,4692751,973428,6647205,4738821,3614378,3373613,2122046,3148875,5748722,5689077,2434994,6041538,2630171,6329276,6073151,1601382,6311460,4982091,4536669,712667,5542895,1353477,4595812,5433321,245991,3973630,3278480,3972276,3886270,5663349,1635183,2380298,6294823,1089106,6017002,2308168,6100311,1321264,1408361,4002257,5245829,2256969,3683778,3767413,6459202,2262284,3623959,5995874,5654489,3195789,1797372,1786550,4794570,2090868,4797670,3
6371094,5917316,2076059,6919485,5816602,2491151,1467197,3931065,3299446,1820863,4076985,3509504,3813479,4772330,5566690,4214245,1460325,713892,327525,839894,1618391,5939453,3084913,906983,38187,1865234,4284084,1439782,2979912,2066390,33278,5208504,3416795,5011348,3657447,3423812,3129559,5626139,995411,3308551,3972984,1667393,6198835,1998359,6726191,2360905,3083360,6887277,3757087,314396,681051,1486734,2291946,5506935,5910210,4738805,3763225,2376092,6329276,5980846,5019792,1167697,3163213,5768428,534592,422368,3404270,2759693,5512578,2940631,6121155,2196289,4779741,5263507,3277148,706029,2983553,3235700,2571500,6914043,1821470,6878259,5542261,1154746,3776418,1827754,1235412,82187,5156181,1449272,2487261,37618,6204755,1097813,2474834,537161,2022306,12667,2121053,4138582,1
3312658,1863192,1444324,53019,2549178,6282190,85392,325445,152709,5302203,2632925,985163,6038668,5987322,152990,3523241,3965840,4468968,4619595,6156674,2345192,1631590,3391521,1838583,5980928,2474724,4838348,3213439,2979912,2687897,604491,5566871,5018047,3056575,1007067,4631979,2289574,3049830,4269851,2302974,4640560,6410379,3516486,2259371,31266,3089567,2421344,3829064,344622,2065029,758156,3435696,5272356,2579851,928717,3358169,5438790,2885244,1153422,2492864,5019792,5077647,2788355,1095167,323215,5596810,1576018,3269557,1136040,2380349,1124121,1341815,3527698,3016466,3696496,2680880,4770202,5962277,2425315,5913486,4492440,3034777,4524017,3153956,3214077,3309178,4592426,2545106,1003226,480438,4255415,3192496,2411038,1145077,974801,4806963,1496678,341950,5952000,2978539,1
5918771,73185,2753087,2009377,264669,5131085,4892874,3511508,152709,1062254,234396,531453,2581219,6454288,508219,796330,1567251,4594062,6898083,5811668,1852407,4858097,704932,4385353,242191,909166,5137447,7365379,2161567,353962,4439845,4349437,1916668,1019122,4943290,5908372,3217370,5198831,4261288,1181253,5398736,6900076,1227146,1998359,6726191,4080290,4612256,2218205,5728058,3478313,3200380,3913766,3443488,5079599,62869,1778103,2772647,4489048,3862441,11460,4196862,1978890,6482,5219172,2127588,5221042,7026776,2297697,6043300,2793090,5281970,4920926,1027132,1454992,5196704,4180086,3577762,1770324,5788922,3520129,2831469,4826474,2957656,5255634,274122,3741197,4750973,2763638,5232561,6846719,5094312,1838520,5865880,1181879,3219058,2871768,5054418,12667,3751910,1964023,1
1886628,6250754,2289594,5381958,969321,5178514,1125798,5021909,5095771,3279420,1198127,1405109,2359751,172441,1339061,977538,982319,1722356,327525,703251,4617414,3155867,6176444,2780108,734497,1904645,5742577,4482079,206030,275380,766567,6664469,5985719,5443695,5788471,1583502,3479086,2861330,3216408,3291642,4984419,5788346,1007204,1118243,3843780,822357,557104,1133206,3757087,787392,575324,3819374,389778,3006217,2234422,1886687,3694402,3035532,815184,1973042,13342,3799871,4466532,2261625,1416979,5377915,3729140,1172333,3307262,2400908,1038234,4484952,4611870,2604326,1642179,5819630,5251100,5674539,2659358,6965144,4224404,4994216,2693030,4082036,1887220,5043535,2560043,82187,1482820,5203432,4517122,966708,1189343,5154222,1055928,695185,5971657,3169164,6185603,5084077,1
1055384,2163362,1063883,2549475,6352187,559474,451554,1265320,4373805,3825726,623840,223221,3842179,2571846,1731808,2710804,603887,4568545,760094,4648119,5905774,3334067,152109,1018422,2539941,1598140,4812224,2512016,2189065,6526935,3392841,5674742,4562116,4423168,4706608,4761742,2365786,4614158,2658352,3273468,5164360,2945335,5003910,3431031,3935258,5948556,2726769,3862076,104868,26326,3185581,3435696,883069,3330428,2642006,462501,5051960,682598,1931719,3861716,6404080,4242959,5981408,5076038,4075517,5221042,6926216,2463035,277659,1676900,63611,2567791,4826375,1404963,4775485,3948383,3888729,1104054,3174173,4766288,2540069,4994216,1331824,1226428,420893,362834,5362655,1511382,5578100,765301,3918263,5545534,2899921,3331525,1055928,5735517,3048330,5390751,2280048,4295477,2
4401650,6592158,3681054,2784173,4885829,1971339,5508350,5186322,1459310,5822285,2276702,5685024,3949799,11954,1544009,7423286,7287253,1314951,532898,5960733,5503444,5055462,349761,4789867,5605467,6401807,4321152,1439782,1790215,1981135,2085667,1153139,5486285,5316099,1074265,1082562,2855867,4399571,2658352,5255815,3357685,6736138,5909405,3594263,3896004,1653545,4571620,451215,3072264,314396,3383138,3986994,3711053,1947006,3770668,6280253,3763225,5976758,6186693,1409209,2972656,18121,2318664,2347426,5030593,573155,650826,5286126,1458978,1615524,6450447,4484952,5163577,3672270,5196704,5469155,557782,1747764,3724758,1132456,4154381,1830269,3683021,763806,3120103,1160155,1772967,6766236,1649593,1549449,879224,177099,2818079,918272,6242795,1529540,2373887,639516,3789705,997106,1
2403949,6077869,329387,6167403,2666600,5131085,1478650,5258989,294536,2353040,3477936,5140600,6114362,2894931,358511,458949,6625265,1792371,4848263,795991,2714688,4858097,3219943,3479746,1936118,5138452,5248734,623116,5571885,4225365,1575482,2154900,4562116,2317091,1600869,4741338,2042768,5261414,5127469,5510423,1690212,6546857,1317632,5400468,6957324,2110769,2602378,4196474,4941296,2904417,1605517,2665805,3707911,2991128,1996171,5442467,1847141,4468611,4163306,5006401,6324835,4475254,2371294,5310424,5835468,5312273,3550075,4491708,5512578,5245500,1334734,2546639,4069327,5723649,4915158,3293077,3687148,1895137,1689842,2505025,3452783,4924242,4141663,5112382,6587242,2535633,808001,4942230,2166214,1079320,3835487,6110644,835133,3434262,3957926,2371513,3651884,2717204,2809244,3492419,3
4457893,6110711,1645189,1931364,3706868,559474,1676217,1635100,5583011,1322942,3838120,672763,3842704,4026126,1253658,5323050,5126441,4468968,154315,2900169,5912444,252642,2624236,2780108,1683725,5247837,32507,5979356,3696767,1105359,5376114,6092282,2589066,2907751,245447,4349381,4899755,2954423,5748172,5633155,2623967,4201487,2323147,4902060,1009515,1277035,2726769,6698180,5661966,4066614,5783266,2601382,3400793,3330428,1777870,1886687,4144335,4165884,3797542,5577538,6851108,4242959,2408264,5144342,5050057,5111846,1106684,4265896,3933538,3715947,5803893,6440739,3673845,1513754,1594672,3895326,2983553,4910311,2958123,6829564,4279682,934869,655499,1909586,1996887,2718242,143594,3737636,4535729,7057731,5073709,3685493,1213784,1700390,627208,247457,5054418,2778416,5818987,1697672,2
1055384,3524430,1927532,2262937,2473589,6362555,5377378,838158,2131585,2263670,623840,1896508,5244721,1006412,370254,5323050,6221076,1392192,6988926,1650370,2054142,5689039,5925684,89689,1141626,1755852,2774287,183521,973987,1396625,1203121,4086498,1358830,7128494,5273380,3057493,1704850,1092911,647246,1785397,1883744,4284344,675556,2648105,3935258,1515811,2621804,783250,5582535,2002342,5888924,4479704,317017,29015,849064,5044056,727122,2934519,2195148,5577538,3850207,2642899,3061870,5018649,4075517,466027,2866431,3730846,189169,4653716,5410984,5463376,6060104,522851,2755762,1014227,1353937,1817639,4604052,2754347,885183,2924270,4502023,1431789,1251106,3053478,3308844,2717702,3911725,707993,5084112,6391177,2396030,884223,3615534,5644992,2149778,1616503,543600,5262698,2
2318363,6131594,985229,3039849,4222414,4989478,1478650,5143733,4019363,2879595,1665801,3369527,771828,361149,5244878,3303576,2107753,878430,370322,6418422,5912444,5404880,349761,4117598,2295140,42645,4143535,3270118,4973661,3731475,548988,1365456,4987007,6044336,4512411,4349381,3752233,4409677,2725365,5885851,3917551,4501667,320606,2927375,1128246,4483024,3016933,325682,2536330,2689514,3799594,2665805,3517158,148465,5836188,4859250,2904967,1104509,6702813,5360377,4149436,370076,448681,5868098,1364029,5111846,1106684,5522474,6043300,5156064,2963264,5169588,2626628,1793100,3344384,2667715,3145619,6034394,5668564,4766288,4630714,6251259,5442614,3924253,1311599,4737325,2560043,5534049,671110,4666391,5084112,5545534,5557523,3712372,2070723,4952727,2845942,5701108,1596946,1064934,2
3810242,5693410,2884849,2156061,6338111,4989478,4681234,1684135,3363716,6406867,3838120,4231698,4619810,1015930,3390293,6043737,3530312,3360942,1643511,452446,264217,6283780,2391937,2738105,5980928,3412594,748497,6262680,3564946,2763483,3354672,2390718,384576,5541587,2387980,3085891,771767,2967059,4204790,1171520,2113880,6996323,3485014,738172,2627614,4125127,659492,6497653,5736450,3371399,575324,2439925,5272356,5108879,849064,6042509,1765552,535099,3797542,6701947,474219,5077647,4339594,25040,6850627,5020131,6926216,6656156,328932,761860,2201380,3939583,3498245,3471812,3829954,5382731,6662703,3265681,2691170,6638335,2664847,1337245,2457046,1659930,2708484,4660637,4240642,2182323,2309036,396472,5813975,3612760,4356885,3877379,3259317,2271998,4053032,4600156,4914954,611661,2
2026927,5261423,1238783,3365108,937343,6954460,3428147,1085319,1310752,2749168,1591165,2214790,2547559,3226252,1530309,186185,2075715,5069991,2902282,3933490,2345192,804102,3603194,3913951,6266763,492410,922171,3023704,2465438,1944326,6683506,5429708,575663,5316099,4943290,407188,2491700,162831,3208311,5871921,5299806,5577762,4380015,3299413,1874055,1213067,6140789,65574,80494,2065029,5905062,5639059,4449277,792059,5033326,3025684,3530462,5299165,2273116,311675,1157161,2898780,846297,1127069,327739,2656570,7026776,4595812,5514206,2101143,4854623,1833130,6060104,2777530,2394565,5155244,122509,6324992,4830002,2843786,2189288,6178926,1871173,3034516,3776418,5652660,5100780,1784069,5880248,6459202,5267394,3626032,4230757,1181879,4440904,4273869,210663,5530669,4100015,4449721,1
1922492,3902666,3397569,2262937,4069566,19980,3579099,1985704,2131585,1681398,2617148,3582828,833376,4149610,5837750,6785312,6637577,395604,4089212,2523877,4465883,2518286,5662878,5264499,1255467,1487869,2882655,5801709,2523012,6293464,1203121,6785399,5282556,1142484,2041651,1583502,2440282,3741537,3064503,3505532,1189827,5200913,675556,7346421,5349562,5145007,5778169,3211020,2492848,3478313,5586030,4921128,5367780,2288206,3041266,300335,5118099,2600704,1336262,3799347,1628037,835278,6335508,5144342,2127588,5312273,2810340,3476090,1327641,3455877,1334734,1582084,1856072,4739068,1644475,3366915,3815551,1732550,5698921,6758944,2323215,1830269,6028031,1902529,6578475,3598379,2352690,1919875,3538116,1181513,5261200,5259590,2899921,5094402,2070723,2162388,5666150,2690567,3501010,912624,1
4245243,715440,1482213,6167403,2237206,1409675,5141679,170733,1459310,3330706,3867863,2707252,4619810,7218414,5837750,3054982,2277020,2294499,342278,3190410,4394475,297734,539177,3279842,3374710,4490517,2640452,91480,4714208,7124460,3896664,920636,5459079,5131051,5646299,315850,3276670,162831,4204790,5184633,5084523,4863560,2248873,5192863,3568466,1087505,3016933,363907,7286855,787392,135680,1472066,5699200,1663055,5012352,2924857,2576782,2962295,4641574,4735703,2673118,2506625,4000913,5987606,4644516,4862072,181985,4262816,4899467,5410339,5388458,4783476,671496,751240,5709012,1891944,2929528,3717874,876123,4508052,5068048,3768857,428363,436954,239937,1343982,4527871,2182323,5992870,3605062,2685189,3986239,1120074,2336880,2098159,2228353,3615743,5286255,5410345,3953368,1
6371094,130421,329387,5859443,607028,1516204,4681234,4726501,2193999,6005786,552133,4313444,3813479,172441,396689,5052011,1567251,809912,1219187,2682435,5817703,2135644,623534,4385353,6065039,2844946,659072,6856094,3920870,4225365,7454499,2164128,642490,933590,1213160,3966947,3152610,1682479,3216408,557190,1104518,6474640,5336849,5642476,2499303,6139537,5242101,2276051,4924073,1712377,2762484,5279630,4957294,2061955,3839793,1316015,5208504,6047549,624425,5064369,2474247,4490518,5653850,3045176,3938337,3108814,371325,4950875,4860967,48042,2241145,4044580,4490700,3100282,294269,4808665,3801428,954064,5951880,5348388,4331407,5363008,3382460,1024813,5019949,4737325,4527871,2717702,4349321,5870340,5771586,3685493,835133,2162868,4202201,4424622,932031,5003227,3639487,2262753,2
3307734,3397601,2716442,1575952,696083,5204599,1449047,6252552,1356851,776374,257611,3266341,2165822,4149610,3991571,2197710,2659657,5529085,12782,2466659,5912444,2135644,4722301,824983,4274269,4405816,4241027,7064879,916673,4758656,6683506,2390718,1682870,3504092,9740,1042965,3992629,3049830,114713,4622001,5009849,5178290,5495679,4490013,7241020,1092969,5933797,2117225,3664563,2177329,803968,4479704,1210520,3559207,2500790,4940598,4511275,4428419,828119,5832188,4928045,3287332,2408264,5187817,2127588,1367001,3858581,4491708,3031358,3458675,1533974,470641,6401933,3886270,1642179,1499423,3273712,3185330,3221056,1690625,111174,723961,5722563,2668801,5246082,4204903,2773771,5782109,2206802,4222516,5913387,5494348,5912056,27298,4821154,5350084,4309041,341950,5587275,5177195,1
2107627,3524430,3690712,3039849,3025784,6476977,3256498,3608058,1356851,1942051,3924,1531087,2345085,1006412,4305008,3935518,677600,2205323,3696841,452446,5905774,2700952,699622,5314766,4433266,2190937,1898295,3984092,4402736,1731787,3312198,4465198,4867786,3867202,1194181,6295210,5440508,534611,1735679,457087,4864648,5595945,6715773,1235441,930675,2360905,323989,783250,8126770,377220,79136,45278,3478941,3738621,606143,3322832,3565260,3436142,5189369,66595,2145214,2892950,1312423,4536669,2401295,5730093,5358595,6966034,4733314,1055089,1204505,3965765,4779741,11868,670248,317597,2603908,346854,783604,1098834,666026,1706751,3154413,3342161,4366986,353236,917804,1513951,3823203,7093421,2575020,993625,2370871,1020331,3124485,2201848,2373887,4969600,2444193,1201859,2
2558026,2434916,1507028,5690378,2464387,6161521,1145936,5581732,3299446,776374,2684065,6023482,2165822,7218414,4014172,6679480,194977,4504741,2902282,4778551,5347120,1384004,1888581,5483231,1337133,6295187,1337014,3278188,14605,7286372,5595138,2633136,1437345,4728910,5380607,3057493,4101278,1564553,1735679,5510423,5268644,4201487,2006957,7430081,3454289,5145714,6266,1719003,6167578,2689514,4328980,4921128,5119331,1276833,3481131,410276,1317764,5115702,6702813,1973042,6708853,36741,2476222,4276249,7452039,4725693,4350612,1906257,5514206,4143535,2055083,987141,2349978,3263327,1594672,4269091,5728457,1582791,2556644,3400734,4431228,5904828,5091948,5118129,3407410,1365078,12773,6766236,1628760,4184075,5820261,5442794,4890160,4213382,534453,4552634,2129916,5436780,4693030,3402325,3
325488,6926840,2101934,6687191,1938171,42294,138561,476112,5646943,6468347,3157399,793222,2796941,4149610,152990,4777720,3965840,5247066,427906,1189211,5399571,5819131,3334844,5289492,2386525,5559626,5248734,6501650,5809692,6360833,228549,73756,384576,2907751,4197790,2295938,2960241,1453657,706511,2281153,6100943,5563774,5043119,3610162,5732310,1905621,1385880,451215,6410860,2050960,3373613,6297645,2951496,3762217,4019574,2983324,3442433,3467060,5645753,6585784,3325196,1781216,1425633,1810827,443558,334964,1492908,3476090,762831,5245500,63611,5341427,245500,2291938,4398729,5397477,400913,2510350,2060893,1690625,3423519,3388972,3812043,1388681,2793262,3396662,1256714,6391386,6075851,1549449,4083227,596747,4075549,3953083,974801,6348766,1496678,5286255,5410345,1170721,3
1610689,3920563,2626023,1509447,481119,5054206,5935733,3997026,4807859,1942051,1509555,5140600,6362066,920145,1276414,502070,6221076,4221399,5237175,1464613,3131868,1065123,2906827,3763776,2461444,613290,5388558,487989,4067674,6838677,7330345,2154900,5236653,1791642,316148,2291981,4434119,1962844,4062360,4156385,2915320,4003571,5661013,552525,4372887,4947461,2189967,4650259,5536595,1066506,545636,4274758,694149,3762217,5836188,3358169,4183574,4489048,528322,5577538,816366,4453702,3497345,5618400,3904444,334964,4993066,5829407,4574107,2785084,2284442,1113729,3673845,241872,3068729,3801319,3687148,4948822,3459548,2678736,2634851,1337245,428363,5112382,1725828,1199442,2215718,2988755,5232561,3058286,5268947,3174386,5000944,6456513,5060964,2271998,853982,5286255,5166939,3492419,2
342393,4517577,2006263,2826915,6124239,4773657,1395246,1314801,3299446,133558,2756137,2371433,2359751,2518982,3738615,3396411,7428880,5786792,581492,3625950,1529640,144208,5394444,3279842,927381,5247837,5388558,4090970,5613618,1547641,328273,308958,4787629,2022512,405212,1132659,5172413,402272,1939911,1455419,3972984,1694105,1574299,2259371,2942497,3673183,6266,262675,4924073,3150442,2112533,2439925,2817748,1305391,1050221,5334270,1064449,1569734,1529474,1409209,4501078,80649,5000393,3045176,4359375,524510,698173,4595812,4939102,1615524,1482197,5512571,5506300,2162372,919320,1791753,2674286,6374713,1181065,5251922,885183,4742257,5769229,2776679,7415728,1199442,852862,4402391,4535729,5506945,2262284,5442794,3360657,1050399,891815,5986541,2895559,677792,4100015,3150048,3
3829437,3888220,1730201,5381958,342433,5714333,2297532,3579664,453709,1681398,623840,3021107,3994404,4868034,5994719,3303576,4806645,12230,3696841,5926660,715117,4779075,4269491,383510,2446889,909166,2830814,4642813,2245785,847277,7256314,4390700,1261609,6341217,4999331,957479,1779034,3151873,647246,657573,5604985,4501667,320606,1872549,2039156,3195364,5058368,3166355,1565702,201109,1647068,2938594,1590327,2516810,901577,5704602,2904967,5602307,3478942,6073151,594198,3857030,2442605,3436051,4805156,4473329,4671749,4704802,1692177,5032376,1097191,2162716,671496,4667705,2755762,393195,6388086,6034394,3724758,746589,578164,2597034,5034934,136473,4951386,4694649,5027539,335113,5828056,4222516,456769,4388305,2260025,3953083,5462856,393982,2149778,5177271,2072004,3888520,2
2753817,2386632,2910411,1995477,1070950,6282190,5412278,1193756,567393,4216820,2632925,778956,5699927,6802470,1530309,4184377,102852,4504741,2704971,4166780,5503444,4820279,1312545,2063167,295580,4841479,1119315,4494027,3545613,7227946,5971280,2548766,3098104,1186733,5788471,6228237,1704850,5261414,5207131,5857545,2483038,5516135,4464871,3299413,636822,5145714,1535464,6113284,4941296,294547,2897189,2469562,3707911,5514212,3616822,5117429,6274264,2920923,4850083,6073151,2972656,1781216,801691,4276249,6223988,809011,1492908,6616115,3232131,3455877,1439089,5355278,3723173,3263327,883427,706029,2954984,4929383,3784442,6108597,4492440,2010337,2166692,3493232,3952747,2675616,5027539,4402391,2494605,6459202,2352036,478219,1272793,1262298,3219058,3718312,3949908,2098473,1055362,1314930,3
4457893,2055955,2574768,634721,3025784,1368347,2447556,3736365,1208426,3279420,11380,1964118,2128066,2571846,5994719,2442237,5603649,5942951,1924274,6535249,6514731,5187145,3603194,738244,2666258,5674971,1588402,3795003,5661044,4758656,3249534,2390718,1206783,1730969,245447,5217771,369690,928222,5748172,1181253,710533,2605089,5495679,7621686,2627614,5145007,5349618,1812401,1473461,1053479,4197437,1854554,2175548,632516,3085361,1316015,5051960,4478842,819512,3669613,3836806,1167697,4680146,4332712,234382,1170760,4262184,4235277,6714363,2128958,2401963,1910794,3972276,925625,137267,4003197,3145619,4910311,6201152,2754347,666026,5951309,2811280,4634080,1526971,3309178,1256714,2988755,2885253,1851346,2487261,3626032,1301781,5300510,3114486,2162388,5083086,4506599,5952000,1982422,3
863762,3617918,1497858,3645687,5106713,504357,5592590,5552129,567393,1156112,1198127,5194104,2892897,1077417,4538887,660889,1567251,4468968,6988926,4383256,2714688,3360204,4131163,4936011,4743484,6295187,2640452,3430271,916673,3827168,1500556,1779205,2943321,6865788,3721209,5859125,4002732,4736823,3064503,5575354,1814033,4105188,6742258,404257,3804490,4661709,2302832,2427308,4759477,396949,2897189,424200,3169956,5820560,2584225,5513712,16774,1871055,4131657,5014416,5128061,5180783,4486099,3436051,1364029,5283678,6292498,5599231,791387,6170385,3705875,6157917,2909013,4697120,2755762,2009327,2168375,6298066,5493872,1690625,1657899,6100311,3683021,2716353,420893,336213,1709118,5241479,4013418,396472,4295047,966708,932946,784903,5541911,1199317,4053032,2823849,3722313,1170721,1
2707414,3888220,1522786,2940276,5935955,2541532,4681234,5186322,2633114,1376629,2927067,2758560,5013701,1085702,2808559,3368711,761869,1554344,4089212,6418422,5147723,6329530,1387988,5446004,3538922,1598140,2830814,5117251,6204255,361168,6388522,3648759,5486285,2326986,5285091,315850,250201,1966303,159110,2450477,4984419,2922457,5579968,2648105,1009515,3379330,1343817,5540608,4738821,3296489,5586030,5813682,941402,887839,1996171,2056843,4183574,798757,3356433,286477,3721555,5283991,5965465,5868098,6069709,4224313,4247726,282840,4398775,1879731,1533974,2616898,3527698,1614703,4016599,165770,2770998,1324365,5493872,6829564,5180649,6271308,3284881,5033260,1255696,1789732,143594,692175,283485,5137280,772944,5968751,6148002,4848238,5412676,4198691,3615743,3278097,3104049,4248627,2
78638,6165964,2239930,2506325,6609669,6099569,2306427,1346632,2296557,1861624,5312513,1813873,2892897,2205573,788657,7423286,5126441,4504741,5237175,6115725,2587138,144208,5371436,824983,5523250,6628422,1726741,2934673,3151518,5233522,238284,2055079,3827165,5898662,5383853,1132659,5209299,2861330,2260581,657573,628356,5178290,5579968,1435090,7355936,332341,736183,3829064,6465992,3296489,4227758,2601382,140373,3347132,3727625,1661589,606081,147911,1352011,6173440,6324835,2517825,5688870,3436051,2008993,334964,5666699,3345941,3111365,2853132,4111700,4005821,1877415,3435206,3933408,5073052,5071089,3777027,3540201,1296371,2648888,1830269,888821,4148573,5156329,4301526,1843495,3426325,374856,5506945,2393813,3897585,6148002,2730574,5272132,6188343,4495885,2717204,4997416,4449721,3
1610689,6112090,860144,5331699,3315477,3132343,4201840,3204922,5181595,3649593,2617148,3853417,2248877,1685194,266213,394055,4784577,3803616,532898,795991,7404991,5844513,4269491,5289492,2386525,2076734,3614611,6468189,1652034,4543147,5376114,390867,5018047,2124304,5055193,4060974,3058194,2432898,2169562,5645265,5927020,1374121,1603588,7211073,3804490,2910770,2975436,5336349,5582535,1138284,4272555,2507199,3169956,2867488,3830182,6165959,5051960,5455347,5453737,311675,4196862,2134836,2476222,5419908,513268,1455253,4247726,4265896,5512578,3458675,4544810,2388453,2755817,5619293,4945555,540051,2929528,2151825,5994663,6066607,4645619,4474500,3154413,3542884,4206137,3244084,3095573,3047241,5156181,4961713,5780970,4268988,4075549,1050399,3713852,4722536,2022306,341950,5478645,225334,3
2026927,1847092,2101934,5579871,2246625,2501990,3754904,3372708,1940784,3873930,1717583,2465714,2563606,1475503,4126362,1970322,5983037,2205323,4721650,6029512,5687538,4494690,5884020,4251221,2371689,1755852,1337014,3088355,14605,2644319,4466427,1639835,1820327,2206859,5116114,1813219,4641471,627416,2169562,1455419,4422821,852019,4380015,3594263,2677199,5145007,6017234,6585048,6465992,5613183,4663413,5813682,1590327,2978765,4961147,1004784,1080306,5393439,1672472,1329240,3688381,53415,1312423,5864115,6223988,4263966,1281867,4296542,5257692,2494609,1003080,4157954,293798,4793143,4353466,5526992,3687148,2710521,2571500,979166,2489971,1740313,5444215,4367357,2565095,4694649,1403748,2099552,1036357,5224731,2469954,5815451,1120074,6072358,1192133,186966,2599638,2838188,3104049,722649,2
1112657,2852165,1401177,5426863,937343,7296781,5035884,3277149,1208426,6005786,417254,4231698,3535198,4119902,4126362,6318140,6637577,4568545,3707051,1814755,738736,1065123,4269491,3563441,490659,3594062,2882655,114827,608381,5233522,3689037,4349437,4982178,3436145,1494053,5504497,4002732,2809534,5421818,1151584,4705902,6210982,3416248,3660526,3476052,582615,2975436,1860483,4609097,75623,2411716,4274758,1210520,175975,4737705,300335,9499,4037093,59487,5064369,2406418,6484907,464745,5076038,4644516,267216,5493384,4286996,6015091,2793090,3320265,3939583,1104727,20402,3344384,3293077,3145619,1582791,3826397,6113352,4630714,6022304,5542261,2790139,4879068,877856,2188409,5647845,993682,1449272,2352036,1838520,3130210,1720775,5541911,3718312,3150696,2846665,2873798,1201859,1
342393,2835728,1158065,2826915,355346,1652985,451554,4227343,3461115,3825726,202954,3021107,1033613,4392034,2181782,7351951,3519178,5069991,1290961,1189211,5347120,4890159,1979899,67847,1864831,5861700,393747,5175,4402736,967281,5808287,4461020,4349967,6683598,2935213,4593126,669624,9716,2973517,673730,6017854,1278272,4252420,7380340,1907452,3379330,647636,1886370,3757087,5378681,4939855,4997997,1368227,989457,993865,6620755,4183574,4165884,3422212,1433439,4196862,1781216,4982091,4670579,6223988,5111846,4628793,4235277,277659,5410339,6547646,5465283,2626628,4185632,5111432,222979,6561952,2299201,2556644,6758944,3603119,3768857,1970492,4853746,4879068,5652660,5507581,4226188,5880248,5939605,714572,3576826,3745135,5581476,3605806,4565789,6146402,610791,5049425,4066903,1
