feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
60920,6994,15306,47928,51520,45228,59239,3569,46519,55447,26239,45601,9339,46456,46222,35077,4847,64983,8067,13840,53060,9938,12744,26603,61506,45673,13836,50583,56636,3814,20908,42576,44626,46313,12612,64784,7128,22600,50977,3587,56780,50045,60545,12416,55844,40904,55987,1417,50159,22312,18815,44536,58173,56553,7126,40999,55015,52726,6302,6393,60044,65509,30027,56718,10857,49233,16323,38472,224,42571,11247,4356,5737,52996,23535,59705,31386,25358,6576,45567,1682,3130,7735,13166,9784,62376,51826,28468,34152,64257,25131,18044,26989,59694,27180,36156,20744,64704,48777,60111,2
27396,57865,24839,63789,37386,38313,3468,37245,41883,31013,14356,12378,11168,9750,65184,44514,49073,58197,60214,5697,36729,47470,47519,44527,48544,35524,2823,30569,26621,58567,30477,37330,10633,58950,61851,26292,7530,23953,2384,50557,44021,17081,7314,24199,35348,46708,57919,29280,34683,9958,50977,16310,8948,18269,5733,39668,688,35166,11428,46041,55826,10175,16516,7297,37222,36631,40409,8655,24130,51221,56935,29474,44202,18968,4471,7054,48015,51317,31861,17281,11078,2667,4071,1286,18049,62376,22057,54388,1890,6531,37629,59216,10073,3010,26613,56880,9913,12627,56105,1618,2
19216,55916,59320,40570,53166,25282,6674,15530,32073,48654,2629,64353,9339,48184,14307,56363,31601,15070,62960,47970,8947,52784,45411,65164,51133,19959,22445,51811,7628,51971,41980,45123,28478,36842,52198,58951,55458,44104,5171,45861,36196,48477,2916,51705,58388,4693,63414,42508,47946,16235,4227,6725,7827,19690,19644,8871,57043,732,36960,54065,54281,26380,23272,54091,19688,43041,38327,53628,23382,57433,64587,22144,15359,54493,5595,29789,52926,6118,41003,27981,38844,65201,62703,52273,27355,17938,12786,32562,19751,47009,45585,16014,56453,37819,48461,16199,9064,38683,15830,56461,2
43272,20719,59327,34158,26933,16448,54231,50449,17308,37669,36516,59558,12837,15633,51686,62277,26853,13949,42071,12083,8764,41582,2191,23901,55969,45673,39805,60126,20570,44942,9259,50360,60214,3647,28641,19708,59588,20747,59055,23296,19505,36388,50293,7046,58388,7459,15235,22691,8928,16235,55697,20289,41401,42518,54673,57902,60328,5018,14310,64945,27204,58307,899,33111,19284,3278,339,42281,63879,3201,39444,26183,34408,13056,33773,8902,24796,59955,19017,32268,47885,12165,40332,23733,55153,32595,48561,37130,16540,19801,18447,48821,35040,10890,40859,32025,9913,33464,58447,5598,2
21130,52777,41889,15954,8906,178,63162,32314,40303,51488,51275,19188,46470,45996,11032,11153,31601,37456,2245,20545,32286,48381,17517,61043,59830,3897,35813,20708,6263,51971,56041,54327,35939,62075,36522,17079,4424,21672,27178,15458,33070,36388,12448,33178,15240,33962,59116,45829,40624,46221,41722,1270,42186,29426,54990,54942,46712,19009,63932,58461,38478,34425,4312,51950,37539,44498,15843,61690,57231,63834,63787,49027,36661,51914,62931,25066,3389,25109,49706,56260,27767,16448,64760,3518,50111,34815,17087,40241,61508,49995,45585,33182,10308,7597,38582,61847,21052,54716,49332,36981,2
6595,47202,65006,51348,54911,62753,53443,34908,36970,31013,12378,59558,18339,23647,27377,32658,61788,34847,810,43846,36234,64111,36935,26291,56901,64840,56169,31842,45307,63847,58871,3529,21361,12091,25849,14096,59588,39132,33577,19860,29740,648,56684,56502,65036,3233,14131,54369,43014,24295,39155,11310,43533,14004,17240,52234,19978,4399,19379,28235,81,23619,54067,18802,24234,9888,339,39807,13786,20821,34836,46788,31222,60328,52244,58563,48744,2566,14807,14439,7565,32635,27676,5004,58740,53818,45894,25617,40695,8097,2842,46151,3245,10506,38144,32025,35313,64046,43725,18437,2
28534,60722,16905,8002,17148,34590,10257,54435,63590,45712,22686,59232,13141,34186,62302,64154,10104,34151,16007,33087,18936,22137,48924,32591,33365,39045,37146,3457,16457,5800,53091,1547,2132,65342,52198,14096,28304,39132,61938,508,23143,16326,53450,56829,15781,29129,63826,60765,63731,22643,8801,20289,3848,42410,23808,51200,61989,50169,12443,29483,13055,62084,47571,24542,61859,33180,42286,3801,3059,26809,52075,61676,60092,50077,4471,47544,7814,64849,42021,27981,20691,32529,35205,26937,56234,23674,12457,33284,22723,47953,23056,45886,18580,45690,50335,28345,57028,12627,4572,7476,2
23266,20719,47964,294,8809,26297,61475,32012,30592,60118,10313,15547,43957,74,41994,17939,34651,27086,60214,53965,61789,3457,4668,7770,31862,19755,16148,11176,4178,65393,6644,2458,3292,12091,5066,14647,21955,11670,63888,33256,55385,607,43615,15810,19456,56582,64204,57045,13158,40144,32131,56957,34506,38764,48603,4811,13359,54196,30452,27259,54281,48880,34856,3863,10251,16281,11844,10366,224,31005,55122,41676,15970,56336,33773,25066,16982,30462,22333,52435,30746,3503,57194,48805,10691,37955,48825,54165,53724,49996,60642,34642,34120,51842,59821,58104,23338,27408,61683,62703,2
11633,33924,11871,850,43583,47401,44586,20931,57919,47012,35674,4317,4262,48979,51288,53343,26853,34151,17826,8227,45329,41255,62913,28994,24457,35525,39805,33820,27698,59638,39656,36489,34381,57069,64979,58951,4894,21906,9230,13969,6163,29461,55829,35890,37243,56465,9179,14199,37135,16235,18416,29413,17644,50322,22026,46992,1114,34419,1082,65199,7818,45456,27391,22748,28890,21802,46423,19657,1903,22007,29543,10877,3516,2372,30489,1074,36777,34682,16306,52669,63857,15973,53065,52273,49475,11072,30200,49726,52049,54568,21096,27386,61961,23937,52348,16199,44591,26546,46162,17220,2
7159,52777,48964,18095,34112,4489,9998,56,52833,42100,39996,40479,40518,52066,6043,34566,64234,2191,810,57948,13918,43321,35468,30029,33365,23282,26547,21739,63652,20606,4558,43444,45083,4992,40125,26670,33958,54169,25845,28322,24337,34079,63385,57584,56006,40236,54630,22691,50571,20522,22735,44763,33908,52415,58893,62460,18715,44164,63177,14182,55000,37182,52824,1192,656,35421,36033,57413,152,10055,41370,6149,45682,34221,16956,28321,44007,37297,45483,2487,307,45491,32581,3674,48813,47697,45894,25604,20194,54868,42334,48691,24157,36801,4458,10812,58151,58185,23022,32337,2
4436,59472,48372,16459,11885,24349,24155,48343,46519,63248,50318,6536,43244,51569,54752,32658,29616,40644,49206,63018,54352,9475,54537,24898,1706,41321,44585,2797,63652,37625,55681,32337,49583,4439,38509,14096,19699,55317,61830,61694,10965,29461,48939,45657,10662,3588,27473,15417,20873,2027,55639,41663,29934,28083,54990,27676,7243,7689,59599,25562,21169,23349,31758,34364,55484,17749,22349,58277,49069,64521,29082,49668,37598,48527,6712,48876,55613,54786,37369,46040,20691,34891,8262,51805,46522,53292,60995,34349,5162,57251,60625,32995,50946,46633,49396,64971,6782,63452,48109,5215,2
59387,55765,33619,2882,14724,26773,40536,20742,316,7765,25086,54203,58832,48924,58634,36128,47188,54995,60633,41043,38507,43321,25075,56651,63004,46110,17407,5552,8673,7379,64178,62301,46400,28976,24861,36256,31756,52720,55342,30933,62753,17081,25738,22059,4172,63428,5970,64858,25178,43877,53573,41409,38453,22630,33050,2892,36262,11622,51408,22425,20944,15065,6569,52767,13174,19203,22336,34232,62460,65403,55256,2537,44202,26042,46578,42260,61674,4807,33991,61754,56498,37114,47654,34730,33984,31582,35488,237,22659,49265,35906,27386,51709,25708,41192,60411,19886,19275,48777,5598,2
7159,19298,24902,12192,33167,21091,25358,16234,13736,27958,65327,28053,24104,4108,53094,59672,44614,29662,45209,33087,41911,14434,25075,33774,34515,11062,62583,39126,52151,62973,6877,29924,40315,40854,40421,50862,55182,56038,61154,36686,6163,50972,47623,18217,44499,1669,1901,26129,10321,9244,1720,40409,21630,170,31815,17918,33497,10324,61181,6393,17784,20401,39322,4400,19267,27399,18906,4313,9156,51221,6599,64248,4219,35040,50440,62648,43028,25109,44057,54858,32495,53666,804,42846,36477,60639,26051,48351,37596,2651,30237,49483,38893,46633,24728,49145,64631,26001,15574,60513,2
6595,48029,31810,46848,17124,46805,59561,31956,34886,27109,47080,60464,34057,13680,45153,49380,29810,28859,59359,6400,50545,20260,8300,19351,61506,20525,18581,55091,27698,8124,22512,31858,21361,59559,20172,14647,38929,11706,40046,61064,5505,18237,6299,11535,65036,51666,61815,19056,47946,64366,51408,38825,24383,64315,7126,8063,6686,5359,47217,16951,9996,13036,19744,6708,4282,64416,22321,29448,45407,57433,36924,29073,37007,48527,1142,51268,39924,58607,55411,10952,27395,54250,27676,29663,49475,3132,48825,56333,60218,19801,63256,50908,52640,48130,63112,4718,3985,46138,21871,19935,2
63581,47331,51688,61341,5552,178,65454,908,30363,5965,33904,16077,15324,18924,13873,56363,4436,44682,16702,37270,2196,36074,40097,39868,22165,48685,361,32104,21645,20606,15784,19262,59940,24205,38509,45498,25572,30514,13941,55263,40490,27578,9969,58833,46203,49005,57631,65236,20853,30679,13602,44536,7728,4135,51508,44944,850,4399,61081,8446,46391,30465,44499,33111,35232,54864,2407,58959,13786,8511,36691,29000,27754,27390,34796,4073,44007,61454,33991,52951,4322,10829,40332,56043,25871,23274,17837,25980,23281,37364,29120,35307,60709,44202,55548,21700,35082,47388,40852,30945,1
37499,6994,36665,62704,43893,5069,18602,20766,41482,34458,33334,10592,15324,25125,29811,32671,44614,55343,38471,2562,31414,42000,5537,51601,61220,3897,25541,5552,21525,60428,18026,52031,18353,25513,52440,22804,62342,39132,48298,58518,20124,21839,34810,35890,31210,1669,20876,56143,34461,22312,18371,57110,40397,57766,22806,64801,55015,50687,20834,60338,39859,7840,47571,49520,44875,19888,3557,34965,40115,57433,32092,8216,36529,29754,2568,32177,4249,32733,61921,47325,50550,57386,4546,17854,38635,51070,65125,42020,6806,47009,51614,44236,7421,12438,860,25461,45640,39745,3720,15395,1
177,52554,47042,38458,51520,53000,24677,25644,60867,43008,2629,50284,13141,54055,39248,57816,19079,42152,26520,51717,8953,15706,50623,12065,2153,61324,61416,21544,65476,15511,39656,43444,18637,49413,35759,23009,25572,56834,38557,32791,65241,51937,7314,32713,63363,8532,57764,62336,18977,54928,553,44505,24042,37648,18786,17918,36196,22569,60680,59017,43026,41884,23883,46357,1239,38385,36033,26182,27716,11295,29874,38055,37144,13056,46401,20365,62309,36446,45597,59656,2552,34543,29157,46996,5329,33445,284,49726,25835,23377,35906,64596,25097,48130,11057,56877,25703,14694,56105,5215,1
42860,21344,27080,54961,8809,64746,59696,16,60867,15580,43151,29098,44272,20722,22367,58253,34651,42152,31742,6851,53988,11154,23305,15778,41051,51909,31940,11275,26009,48911,29618,3529,35881,62502,62350,12226,1147,12974,1109,47205,43114,48559,36087,23798,19029,36169,6245,42508,6503,17343,50297,44505,54939,7274,39758,6239,28342,29679,17436,13446,25072,33054,64884,58223,22937,14504,38892,8781,3227,57433,17287,12921,33677,32815,32111,51268,46835,45579,32978,47325,24973,41013,54380,1760,53501,30564,26538,41042,49842,706,45585,55687,33882,41190,4878,14532,7941,31117,52731,32841,2
33824,56213,59320,58317,56186,64746,62858,26274,27414,33868,29320,54690,8774,53616,42186,30052,8764,62318,50946,52699,38950,64806,35971,24898,45869,20486,17407,60284,6371,3883,27667,48444,58270,24941,40125,40471,40395,51453,60787,50391,33070,21117,43615,46973,2998,10302,730,61943,64094,32704,48375,2584,12047,42016,17414,5977,16967,19808,7089,34952,49061,37964,55482,54091,27330,30123,7603,61171,61637,5818,52075,26183,60092,50177,19030,43801,43028,27198,45415,31333,49644,8670,8385,15410,18437,50586,25318,33645,60218,17333,17959,39131,47189,1141,33699,20014,33819,48711,35214,34266,1
3984,50027,21727,6198,64383,53000,26995,45884,23125,65514,35674,45011,3459,10701,34172,55686,44614,36734,57076,2882,63674,37753,30289,56651,24457,50926,7209,33461,56946,27819,55681,63643,34381,23576,7522,9067,29806,58389,39228,4544,2247,12580,58441,48503,46265,40646,29216,4942,26608,64366,44849,36914,13652,42641,2516,51200,29427,5018,19048,52120,807,2945,13387,40580,34984,16281,21590,4313,54813,60867,7145,54908,52480,18968,55921,9773,53055,11345,45483,52951,32326,32215,40332,18049,52098,37885,17087,41042,39013,18437,10373,58682,32942,23937,24728,20654,2201,51175,28897,30279,1
25243,33924,65006,57981,16590,54407,17241,38294,63073,34799,26345,32679,62746,12241,46359,12600,44379,58405,36979,23611,21130,36074,3384,4874,12736,9646,45955,23011,45588,34384,52700,32337,41633,26794,37428,23009,33653,10560,16310,39677,29599,33069,62896,42947,53827,3233,9179,10462,40624,17343,58413,39245,34467,37648,54990,29595,6714,15534,12443,29483,43197,48843,54566,170,1692,46904,22349,30858,62460,20729,18288,51101,18066,63663,58685,16316,36207,37878,12824,56743,38844,7383,54483,15393,11301,32595,28707,55669,16540,12829,52074,16014,63649,25708,5407,41312,10006,26001,43725,40896,1
53075,50730,24839,45026,60902,4290,36546,38965,9400,20920,10634,24470,28307,20722,57233,27479,49073,31603,440,5750,41911,53293,37745,54510,552,61324,31233,51789,40176,1505,53087,44209,24830,14664,17147,31381,19699,18927,58069,4544,34281,50972,33897,26790,38150,37390,18946,60763,44408,2460,50297,8633,4322,4998,48603,9473,5640,36593,26784,10434,41870,57743,38282,6387,56402,15804,3471,56186,2017,65225,51234,26904,60526,60328,57239,56395,61674,16534,42080,56935,63326,24666,64760,19943,21828,32406,13650,45517,42809,44236,41272,32995,26662,32132,35746,35637,24844,27618,63042,1852,1
3984,37439,16070,47928,64741,46573,54536,64557,33205,9604,40321,32679,34885,36799,9521,23480,28084,22406,55759,18451,39097,19230,14404,35129,35361,48044,361,55314,65380,59852,27667,33121,15904,10252,54853,48215,26329,11777,19915,32745,34281,19071,6656,59211,22662,19345,43826,37349,38181,62001,18416,7597,44264,44468,37079,2892,2217,32758,24457,10852,6346,21017,55624,34364,53202,51161,61,20714,62399,62287,9689,34881,11870,33706,16956,9644,7335,46272,45597,11393,32301,10003,7478,23733,6402,23674,18040,48351,49842,16361,37606,12704,1890,970,57133,39627,22787,41889,43725,19954,1
45910,63517,35575,48189,14724,23557,54231,908,30592,329,44483,50981,57771,63754,14518,41881,10104,62318,34720,32358,21130,11378,62271,21156,32255,8534,11734,2937,6451,60428,65344,24727,59940,4439,32665,64784,49907,22306,23382,12344,51285,21529,4442,56502,35348,56582,51543,34550,42431,50358,15510,52826,13982,16049,40092,38562,61127,38147,49820,9596,19769,25083,60265,46357,7997,26265,42251,56186,62399,59386,41668,20129,11802,29754,33189,23873,41251,54786,27655,16224,9970,41934,41935,42846,44377,20864,64914,45998,4651,3029,25131,45886,5301,27456,5407,13213,12961,64046,48777,38389,2
42297,23416,13551,39007,46730,33854,53443,908,24849,47113,54416,4317,46526,1087,57809,63144,31075,59410,25257,51717,6534,31782,15958,23458,44650,9416,45955,5552,28522,26083,4558,58119,26138,44043,46315,47760,47142,33611,58069,64752,44378,12080,6173,707,26893,48815,18946,19056,41556,43877,11916,41663,45247,44576,17240,51477,4006,32414,49820,35291,17877,7991,19329,18802,34984,45366,22336,8795,2017,59567,58600,13174,14512,37451,1569,49533,9748,47052,56589,13083,18082,735,33478,14119,46542,35339,16288,55636,43966,34469,11291,40025,44026,799,33699,52649,59683,29021,7374,62703,2
40823,20719,47507,40158,4090,47971,455,17496,41258,27149,42353,45011,59701,24890,1523,22026,44614,44682,34720,22818,63674,6474,4944,35129,36527,27413,26547,32104,26621,51971,64585,30229,20972,43202,36522,44126,61510,47306,53953,21287,43114,29452,56684,7942,30783,35435,61637,58533,6821,2027,40387,43054,7827,23036,5733,5977,27091,4399,56030,35584,31220,52811,38963,60132,6304,1996,54147,25729,49656,43989,10451,37260,60092,12336,18698,15155,12871,991,42303,58141,7023,62537,7586,43287,39570,12000,21751,33846,1771,32425,65155,65433,53565,220,40859,47305,63114,3619,41042,24926,2
21926,52554,60989,15296,20303,13887,13652,3047,2238,13501,2629,55607,3459,50870,29811,65340,20136,43900,62293,59300,28169,15814,21396,64404,22402,48044,55909,41340,28522,19489,3747,61968,17827,3927,47971,45498,1310,64966,35601,28282,44378,60324,43615,45657,8869,43429,19877,43996,11253,13921,63420,15458,6739,5660,3114,63967,22339,47057,34288,15670,5404,23619,21746,33606,35232,43041,63000,58241,38047,8511,9928,46788,11802,63535,23535,7048,44007,11315,9814,26073,43701,45346,57337,38552,39322,5832,19233,56698,42809,40591,60625,27386,22988,220,16100,55123,27179,36728,22376,2180,1
42297,34506,12344,2882,8587,25282,48849,52884,39303,44269,12977,41576,46526,45996,57233,36951,5167,61222,498,13672,49546,31125,5136,23458,7472,17156,16148,32786,15348,34384,53087,47866,32909,27398,21443,29915,17514,47841,6497,4544,30045,64342,58441,707,2998,20909,25118,5650,26643,56638,14048,4830,2309,35114,25608,5977,35257,35860,53163,8335,63634,27587,5763,62932,26834,60903,41055,34832,27065,59386,63113,38055,20111,58648,299,28321,46670,2670,6580,9140,47038,12165,48656,42608,58379,20990,63368,45998,29708,18437,7660,49483,46548,10890,21127,29583,6776,24433,16966,23110,1
24540,47288,53823,26106,54026,25249,23096,34908,25525,28477,5405,47077,13141,41610,11106,45622,55584,10923,27465,62746,43682,54661,37745,975,12736,11482,62583,59591,37138,3883,9477,1547,26138,43340,25849,17919,8231,18927,44452,5596,57666,53968,53450,59211,42092,22409,11954,964,8928,38369,50977,27690,29934,19383,44102,33997,57255,29921,7582,40994,60552,37182,55482,46818,1802,60362,27791,34250,6586,20729,36924,13174,27234,56060,5486,1166,36777,21483,16306,43518,34620,12165,40332,22315,61309,23674,32389,59355,18091,34527,11671,45014,56453,7597,32814,34841,47544,1369,54589,35073,1
21887,22772,15306,18095,56186,15362,28360,30058,61210,45136,60713,41976,9367,50870,57199,7858,36333,56679,57936,30723,59146,61764,37745,38812,63004,23282,4253,37257,20224,19489,52700,41436,41157,8530,19465,47760,33653,39975,58944,32745,29599,20143,21142,22059,52721,56465,57689,62281,33053,29876,26357,5225,15720,16533,5283,43444,46712,1241,4385,32225,43197,52811,34777,60297,19267,39508,9429,56140,53582,27489,3252,53671,37598,39500,9945,12440,25860,55749,45527,35392,39542,30126,17121,10768,57640,53818,62019,46366,52083,20380,54878,9823,1548,56875,22435,55564,29206,53622,36283,27446,2
5885,39813,15296,8453,54509,49630,455,54927,49380,63241,59313,65411,60590,54055,11106,3980,5167,36734,55244,12083,42856,45334,4944,7770,5576,25585,62583,33132,20570,53377,11697,39524,2132,46748,40916,23009,16489,59740,32275,22560,51285,62612,39531,8839,37243,65470,59317,60765,25580,17343,1022,21824,52087,2578,28548,2679,51265,50169,27103,41180,36693,37182,63693,34364,38212,46904,42878,53628,22031,60867,11155,49027,65223,38839,36225,37306,6118,11820,20611,54193,17332,32529,11049,59524,10691,34440,25786,36197,19751,47953,65026,64087,5185,10819,55636,44955,22048,4294,59006,36845,1
38101,13111,40573,10662,9359,54420,30539,55495,63590,1348,19597,54690,12837,9750,12045,34566,15593,61222,27698,12031,36729,35256,5537,51601,13351,37860,55909,50309,56946,63824,65344,25459,54105,51337,53983,12682,5950,65080,52335,28322,4853,15068,62896,49006,39471,47393,8691,43996,30942,17343,51973,50657,27474,42518,21500,63861,24062,5018,11378,2866,46391,27046,58970,52767,63705,31958,16323,28849,4070,4098,11798,7538,60092,65347,8501,9118,12531,2670,4810,10060,6501,58692,2805,59524,63260,23274,5297,53682,25049,22992,11017,40025,41633,970,48461,4996,21052,18390,50056,36957,1
64325,47288,45374,63789,30988,6121,771,821,46001,40658,64033,10440,27393,48924,38238,18209,2245,14234,7043,57324,17513,52258,40097,4874,51021,15943,65044,64871,2358,32970,56041,47866,41633,9386,61851,5427,36115,57952,55342,65430,17391,10349,58565,46973,65073,16356,2600,54369,20853,55142,1022,16310,6739,44576,27991,2679,27514,43872,44712,31935,26835,23349,58070,13903,9453,56257,42878,21685,60216,7996,4508,30845,5317,30094,33773,16125,57817,11315,52341,59656,34620,62537,52662,19038,10374,19508,59550,23019,18091,49498,45205,33812,1102,35115,55548,19266,47544,35280,57861,51960,1
32452,321,43546,61341,35098,60284,44586,7733,57919,27109,57139,8111,23345,46456,58634,20571,63434,31603,30753,951,56981,33925,5136,26291,21775,15476,32325,37014,56946,26179,41716,48444,10162,4609,53983,22804,33653,18927,60476,56416,47382,62195,56232,24003,53827,22409,63414,57165,43003,30221,4227,32909,29224,19690,16825,29189,10031,25904,1596,35585,9996,27167,2771,7786,4282,21802,12671,2452,59583,22721,63787,11944,39591,47967,1142,4027,65363,4460,43178,4057,32416,47371,65035,14119,9784,18354,3451,59138,61508,61520,18447,32995,56940,49617,54568,34165,25451,7747,24529,46254,1
40266,37818,8538,27622,15025,27857,52281,13085,40303,63248,4433,3406,34990,15360,24597,53257,53313,29662,32725,13582,13027,20260,3384,55874,28847,3022,44960,33973,5385,32646,65344,54327,17827,4439,21443,34961,16489,11777,28784,3338,44021,36054,61357,12416,56006,36169,44036,46661,35036,42912,44849,33717,2931,51522,21500,57561,42369,46009,3196,59017,63634,57324,19744,60297,64693,31958,7507,4690,23848,38877,29543,63672,50021,8573,13831,19505,25858,4807,53453,48378,63378,32727,41935,3708,61801,51203,36605,58243,12256,45926,42428,40363,10308,7137,44681,64971,63114,21625,4572,16648,1
33238,11648,55709,29224,2532,47971,48849,39566,60019,34458,30722,54603,46470,36797,45423,7471,23678,14880,52564,4232,17513,61764,33400,13053,23078,13406,48786,2797,35366,22607,54602,63643,45083,58950,60050,12226,41294,35904,49599,30052,31863,48559,65406,54136,37456,33962,59116,56143,10321,59478,5974,44763,56894,38647,28548,10605,6714,34419,37979,22425,62957,19738,520,54081,20003,11109,37546,4477,20842,12596,9928,57796,27293,50177,20651,44438,7649,51523,58761,1891,9592,57386,29157,12262,55473,47697,31686,11340,23281,29748,13345,62834,41633,46928,59821,28559,6782,26001,8080,38274,1
32674,50876,51688,5941,8587,7440,53638,50455,57661,39957,20028,5613,49090,27855,29860,6706,29616,13949,62293,2562,28145,36074,4944,14713,34515,23524,32006,39587,2358,4526,63437,19262,52167,50811,64835,46608,36289,14925,22374,49417,45418,59292,50153,15230,39059,47393,59336,51576,39876,30989,50977,54309,50669,64315,3114,50563,29427,49186,54164,33983,37407,52811,61086,23992,4282,31126,2407,37693,13786,30301,20103,34881,35898,914,9469,44939,48015,42717,44414,25808,17957,3130,7478,1663,18049,20549,21455,50376,15113,18676,46148,45014,34120,48130,12062,3809,7941,29318,2679,30279,1
14254,30005,47090,3616,38932,64746,54231,25942,64820,64678,44483,19188,12708,29494,6043,62277,42587,43833,30022,56725,19510,13097,40583,50297,43989,9646,29454,21544,56122,37625,42460,35340,54105,23703,20957,20931,3114,26453,65419,64752,7372,32823,11114,33885,11543,29129,39144,65336,37135,29231,56985,50657,34467,54898,17240,50563,50969,6255,14528,28079,31821,22975,38359,50682,35361,40132,36775,14704,33613,37304,23233,48454,24425,51914,30905,15494,13730,34682,20611,6974,41183,25383,7478,38552,2972,47195,42931,63170,25835,52502,17959,55687,22283,46260,42062,1704,57028,26001,46825,6035,1
14261,43124,51688,23255,54911,14057,32705,3569,50466,9661,25346,30228,10038,54698,11032,22689,4847,2191,30874,2882,61789,38076,48924,47724,22447,20525,50637,33461,21584,46593,11697,59376,10558,51507,53983,56263,26329,11670,22325,475,64345,33992,12448,20080,18994,7813,26914,9780,12105,63703,40387,1466,15483,29426,14066,27676,24456,732,59599,22485,39120,55955,19623,33182,26207,43041,63674,54098,16797,59386,9629,30970,15359,21957,46578,32127,23587,19931,37369,42412,441,18941,5970,51805,26652,25958,35488,23883,33657,57251,15408,27386,5185,3010,35746,60411,4294,49177,7648,36845,2
46248,11702,50189,12020,17148,40184,34985,25942,60885,64678,29320,8111,19894,28269,42118,44621,11232,51932,50604,13840,40301,41255,21396,30078,56749,59593,34812,15521,33354,41889,20900,25459,37866,42753,40916,26214,7552,11071,1759,32751,63459,36388,46355,42947,36765,46849,56077,44126,35157,64366,21764,38825,23229,27797,40092,8871,34407,47115,22813,3450,46391,61560,6569,4400,1239,60903,31302,40526,27324,51221,3252,6714,19918,21957,4471,61181,36207,32733,41003,63956,35117,65002,7735,4852,10691,47697,51580,33557,46941,49995,47519,38282,10405,40994,20727,44955,53680,12827,55743,56915,1
52088,21578,45374,45026,51520,24761,5843,37245,15976,53584,33397,18091,10038,60421,12045,34591,14237,36734,25712,25983,52561,36734,27878,12065,35812,44649,31233,10837,18276,59979,22813,25463,30836,56985,58487,15010,63633,45609,61938,50391,5505,53968,41287,22413,8869,58280,27473,48261,2568,30989,22735,11406,30138,11851,39758,5977,26282,32414,54628,46041,49061,44659,30027,48125,38132,30954,36033,32604,22031,64521,31987,29474,29602,27772,34449,19505,50487,46272,31814,9140,27395,3833,50480,42846,55153,32973,59986,41412,12961,49911,18447,49483,26989,10890,38582,47305,36560,46159,60355,176,2
40266,11702,48964,34158,20303,4290,63306,30450,39303,58886,54416,43286,28307,54698,14358,52886,26681,54995,2245,54586,39097,9938,56269,23458,1706,23860,44585,26669,61557,65393,41716,29632,50051,4439,61762,53091,49341,51244,43955,64613,35303,32382,25457,56829,8869,63428,60923,23271,43003,54529,48321,58405,24383,27797,16825,64140,64249,24811,60680,16032,16648,32654,25591,6999,28890,2635,46138,16731,17713,12582,55256,26484,27293,47967,50440,4541,58908,16534,10933,46040,54806,45786,57337,19038,11055,60898,8923,23535,24271,17333,60625,17873,1890,36192,63057,46243,22787,35280,4572,56270,1
21130,22337,53823,36801,37938,46805,65454,8383,49380,43008,63727,59020,24104,50183,34654,16005,20136,38058,33849,48673,42856,41202,63174,59519,35239,9190,48414,39587,14133,34966,49353,32622,18728,27857,46315,51352,55458,37725,20138,59282,4853,64425,65502,7046,21112,54540,34460,44979,14858,30221,19676,50774,35771,50356,6128,37128,55015,36593,1596,34952,7818,3710,6569,63762,4176,11109,3471,26182,63155,15969,61954,31699,15506,170,20287,32127,9748,18490,53453,52435,63698,3503,737,2122,53501,46700,16548,39643,25860,6531,54878,44236,14203,41190,32459,19148,35313,19012,15330,65242,2
11218,56775,47172,42560,55596,47971,36060,30450,34886,13501,50172,54690,49090,43547,34172,53343,29810,41129,1086,52699,59146,737,31582,975,34515,29305,44585,46307,16476,32970,52700,17480,43129,58950,5066,12682,13939,16232,52335,18617,38547,48477,31505,57584,11616,56582,63414,48481,45850,15246,32943,64854,59970,2578,63583,11271,19978,26039,62840,28235,35651,27279,21746,24316,6304,27399,49815,56140,6586,50929,63113,2010,43978,21957,2568,8902,48015,47158,13119,52435,63326,21378,27805,5891,52920,61233,8653,33284,19013,45926,37629,59124,52640,41190,35746,19148,9913,38508,56105,60111,1
