feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
86,41,31,10,16,0,89,48,33,10,19,37,73,66,82,45,85,40,90,89,51,23,11,80,70,30,8,97,67,16,71,4,65,41,12,61,65,64,51,85,43,51,23,70,11,8,79,7,60,40,13,36,63,11,25,55,31,53,23,31,27,79,88,66,6,99,13,41,80,8,4,22,87,86,80,31,81,2,14,2,89,94,10,22,48,32,72,80,3,82,60,97,85,75,5,65,6,58,99,13,2
56,58,46,99,92,61,42,65,57,91,2,47,79,16,39,86,49,57,32,57,40,77,96,16,37,85,98,71,67,15,56,30,74,84,93,55,98,97,80,18,56,40,2,8,22,35,39,64,71,55,89,80,22,41,36,26,75,39,15,3,11,85,22,35,11,56,14,60,83,35,85,23,74,78,51,22,1,2,89,78,85,15,4,10,24,99,79,27,47,88,80,84,21,21,36,94,69,25,20,98,3
12,89,75,1,99,70,81,30,41,39,26,59,75,79,62,96,28,31,61,45,64,67,82,42,81,25,32,71,8,21,68,31,7,38,52,34,62,88,90,97,79,16,82,23,6,3,27,8,95,19,76,2,93,16,32,74,52,96,73,73,36,52,86,41,91,67,19,55,28,68,95,64,67,63,60,50,30,59,54,41,64,95,34,0,7,86,8,39,35,94,17,87,2,73,99,58,24,21,91,99,3
35,50,29,56,52,83,0,87,35,85,86,65,1,89,13,8,50,14,96,52,91,43,96,39,57,9,27,97,20,98,7,21,23,27,84,87,61,31,82,40,19,45,61,37,81,58,39,27,41,73,41,13,46,31,12,23,90,95,11,79,52,61,16,96,33,20,32,78,12,72,50,32,14,72,56,77,67,97,10,34,93,85,76,42,67,0,62,89,3,12,50,83,44,82,13,71,61,13,30,20,1
81,35,81,15,29,12,20,78,45,73,56,27,88,17,83,46,14,76,29,4,37,5,11,74,84,35,73,71,45,41,68,51,20,15,65,36,20,49,93,55,26,11,12,12,29,36,36,36,72,33,94,7,27,45,70,77,96,91,80,82,90,34,83,62,53,60,96,83,75,18,43,35,83,44,34,45,11,54,70,98,65,63,17,87,61,43,25,76,20,54,20,27,98,11,40,24,3,35,23,76,1
39,69,75,95,20,87,32,63,86,77,74,76,96,44,96,77,65,52,28,64,10,64,18,38,67,61,99,88,85,27,27,62,0,65,63,50,19,98,75,80,56,32,94,44,2,97,25,56,99,77,66,81,92,52,22,51,1,57,99,45,81,28,23,82,21,26,3,26,77,70,46,5,4,84,59,92,96,20,14,91,99,35,87,18,91,4,53,46,51,44,71,78,53,74,63,4,70,22,5,71,1
71,85,11,67,1,43,30,59,84,96,35,53,3,63,97,82,52,0,35,51,72,75,40,32,90,15,84,72,88,24,87,37,97,6,66,22,41,56,90,54,27,77,22,8,92,60,67,25,35,14,85,37,94,75,35,73,1,29,62,59,23,63,21,89,94,64,52,55,81,89,61,6,14,94,59,2,93,59,22,52,68,79,35,17,23,1,70,66,49,17,12,27,63,16,43,57,35,94,9,19,1
89,4,30,78,84,50,79,61,36,45,31,42,67,44,98,68,24,46,82,58,88,31,22,25,16,28,35,82,24,20,64,66,95,20,25,29,37,41,52,4,2,16,40,77,51,42,17,34,6,11,72,30,53,60,97,66,87,75,55,87,78,70,32,6,93,39,50,17,36,94,44,49,60,22,50,32,82,22,21,69,46,74,32,63,37,89,22,96,79,8,61,73,8,57,36,88,23,91,95,45,1
29,12,43,74,10,65,61,64,84,88,64,28,67,55,60,29,27,54,12,86,90,42,65,27,41,69,56,31,29,36,60,70,45,55,98,28,30,30,78,43,98,60,21,91,65,6,4,56,11,3,9,86,9,78,22,37,79,21,7,80,62,9,55,74,78,70,45,77,11,3,36,62,53,95,70,39,16,14,59,81,92,64,2,46,12,29,19,67,31,68,32,39,49,69,1,23,13,7,44,39,1
53,55,57,36,71,89,42,53,30,87,82,62,8,63,95,57,54,0,12,1,70,21,99,41,95,96,12,54,51,59,49,65,23,4,14,51,57,78,89,77,62,28,78,76,36,78,81,81,95,10,26,40,79,44,40,79,30,72,76,32,87,62,20,52,60,40,55,70,7,7,99,67,87,92,81,19,26,90,2,79,47,26,24,50,20,62,27,68,61,65,27,80,94,95,54,95,70,86,52,10,3
78,9,8,81,84,63,28,66,89,8,42,26,21,53,3,62,9,28,31,88,97,49,64,60,64,89,89,49,90,13,36,20,20,83,94,44,43,15,85,36,88,39,65,76,41,27,0,97,31,29,42,63,72,16,75,86,62,91,17,27,19,69,52,23,30,52,78,87,42,7,83,18,0,4,71,42,5,64,69,41,66,75,19,55,39,31,20,47,2,78,62,9,46,8,66,64,45,37,19,90,1
43,6,42,63,58,51,28,66,24,9,70,32,2,70,81,2,93,12,8,62,69,85,76,96,53,87,12,71,3,17,36,50,93,60,82,93,76,63,38,10,7,86,10,33,60,15,63,82,18,80,72,30,68,93,38,85,25,9,33,88,87,87,13,44,98,92,71,80,40,18,65,4,22,79,54,14,2,43,85,69,6,9,76,94,86,71,57,33,90,61,37,4,59,97,67,79,58,60,70,51,2
71,91,18,11,17,46,18,43,49,50,78,11,35,41,94,71,9,44,33,67,59,9,15,72,96,12,61,18,11,29,59,60,92,45,15,71,5,94,30,18,51,20,92,57,85,63,19,33,48,77,34,18,82,26,70,21,55,19,37,14,34,92,55,68,84,34,17,30,81,81,47,26,85,89,45,71,16,63,18,20,38,72,4,79,59,67,27,59,77,53,61,22,5,94,14,75,8,24,99,72,2
70,27,45,56,27,84,12,18,44,47,50,76,57,76,25,42,80,34,50,3,91,33,22,4,75,1,81,13,4,78,70,17,41,52,94,41,15,73,27,88,26,77,57,29,84,84,87,26,84,84,60,12,20,81,18,44,59,50,41,46,83,27,15,19,10,14,58,38,11,32,97,0,94,32,30,56,12,57,40,62,98,54,78,79,43,24,62,66,73,81,24,85,96,3,94,71,19,19,36,52,1
46,32,56,80,9,41,36,13,84,14,56,89,31,56,38,57,22,84,49,25,74,81,69,86,59,49,75,70,97,30,11,71,82,54,64,95,14,18,78,94,44,92,58,91,58,87,99,23,13,90,12,22,28,74,74,31,63,24,61,33,18,95,6,60,29,43,37,81,64,4,44,97,63,7,55,69,43,90,21,93,25,91,54,48,69,96,52,54,17,40,63,66,64,92,9,3,56,88,74,2,1
75,44,89,75,28,54,4,1,52,5,67,74,66,32,20,25,52,3,11,53,88,85,79,72,70,4,99,87,47,9,40,48,89,50,82,34,77,61,71,63,31,17,24,52,33,16,13,91,50,96,89,98,46,52,77,74,98,41,63,77,97,37,44,34,47,25,36,35,44,10,95,55,59,14,32,27,69,37,94,58,11,7,50,49,10,87,28,5,72,55,53,12,99,73,38,97,86,1,64,66,1
36,17,65,25,17,25,46,38,68,17,54,5,31,66,88,12,11,27,49,8,27,78,30,7,55,79,97,34,66,27,51,52,64,9,41,43,70,60,98,32,65,86,30,1,21,27,33,42,7,79,85,6,53,4,77,8,11,22,29,39,36,91,50,45,56,49,75,15,20,13,45,31,17,2,6,13,50,17,59,2,96,93,27,51,40,20,81,54,85,28,53,55,51,96,64,76,39,95,53,16,2
63,64,39,75,97,90,85,91,24,77,95,36,99,98,77,69,13,50,56,43,34,97,56,18,17,82,7,14,63,35,96,52,91,92,90,34,13,1,32,23,77,72,72,49,15,53,99,7,48,92,82,4,78,57,73,72,97,50,15,74,85,80,50,93,1,88,22,34,6,42,72,58,73,73,24,63,34,50,62,1,36,32,92,96,70,86,8,81,91,74,32,20,81,89,6,65,4,67,19,3,1
47,75,54,14,20,93,67,92,79,94,96,8,38,18,83,19,28,82,0,33,23,12,3,94,3,57,58,28,42,18,44,59,64,98,0,60,2,92,89,90,54,78,32,61,75,77,74,92,82,31,71,86,6,67,83,77,41,30,24,75,22,83,15,42,47,28,9,72,91,62,29,9,27,47,55,85,61,54,21,93,56,66,4,62,6,82,63,46,19,96,94,86,61,5,32,72,62,79,61,36,1
37,50,80,46,69,11,83,10,68,45,53,59,31,3,85,39,67,42,58,96,3,48,98,43,19,28,64,11,79,7,20,44,23,4,90,62,52,22,2,28,82,4,52,19,21,94,73,19,34,73,48,75,17,1,36,39,34,27,44,85,62,1,75,37,85,69,87,97,33,57,68,82,52,36,69,92,8,93,9,84,97,37,95,13,3,48,78,42,44,29,95,92,81,36,22,36,4,92,82,87,2
9,93,34,31,99,80,34,56,25,91,71,37,36,87,33,41,9,75,74,86,19,17,75,85,22,49,33,20,68,22,94,47,86,29,64,38,19,32,9,19,91,31,95,82,64,58,69,54,54,26,43,6,37,43,8,3,86,48,11,74,80,41,20,35,47,59,86,42,15,82,90,82,22,69,96,13,42,87,97,45,53,96,19,60,37,17,0,58,4,43,76,93,54,32,83,83,35,4,33,5,2
24,31,52,40,0,86,7,50,37,79,79,0,77,94,79,37,33,33,90,8,46,87,9,28,11,2,93,61,5,22,2,72,59,77,75,79,11,8,80,54,95,98,56,2,69,62,61,7,42,44,22,77,7,82,5,78,17,43,95,80,53,71,31,58,53,34,16,93,59,8,87,18,18,64,28,50,79,15,31,22,86,20,26,10,14,65,66,85,7,89,82,71,49,62,1,97,2,12,57,37,2
50,30,40,49,95,27,43,79,47,29,5,71,38,54,14,47,30,94,48,52,58,49,2,66,54,63,87,78,30,39,19,38,29,98,2,17,14,83,65,27,47,5,92,48,90,86,46,26,17,85,27,57,96,41,91,81,83,44,59,77,41,97,50,88,91,95,17,89,42,90,45,28,21,47,87,29,39,77,92,59,22,94,28,52,88,53,41,3,74,85,36,46,63,46,83,85,51,25,67,74,3
77,73,13,7,33,97,84,92,53,29,75,85,76,25,18,8,34,66,30,66,47,5,38,43,45,92,38,68,18,33,25,60,26,82,31,18,36,26,9,26,10,40,88,4,66,43,68,76,72,33,22,74,72,25,3,19,38,14,58,45,96,81,9,53,2,56,36,20,2,22,85,0,18,6,8,24,38,73,74,52,42,69,69,89,12,84,37,11,69,65,3,26,39,52,0,33,2,50,12,21,1
35,74,69,43,86,26,60,20,59,17,79,30,53,4,78,10,78,28,22,57,67,6,96,29,75,47,21,78,58,61,58,76,38,5,51,5,33,66,3,69,47,24,66,84,96,51,71,40,17,90,84,45,74,68,17,32,86,82,27,19,70,88,7,84,90,51,2,1,68,41,86,12,14,70,38,55,96,97,12,72,32,10,40,42,48,39,41,1,60,21,98,83,22,7,9,25,42,48,96,58,3
25,83,80,25,17,15,28,1,98,95,68,60,31,17,54,89,3,16,81,37,72,55,34,66,49,31,1,9,31,66,95,70,47,81,66,73,96,61,12,47,13,33,78,95,24,48,52,16,36,97,42,82,30,71,96,19,55,71,10,42,8,62,25,40,73,61,28,56,5,57,68,21,88,90,23,50,73,71,85,15,21,29,29,38,42,95,92,36,95,34,53,8,72,2,16,95,92,19,13,60,1
16,22,61,39,60,88,45,65,96,32,92,83,17,57,84,37,88,71,47,66,4,27,32,81,21,9,19,88,57,93,92,95,39,1,61,63,18,93,15,99,90,52,43,90,96,67,72,22,47,7,55,90,55,33,4,48,73,5,16,1,92,81,28,36,39,80,11,58,0,44,44,56,60,5,68,21,33,93,73,3,9,20,25,61,88,94,30,84,73,40,80,75,69,34,56,66,30,83,35,63,1
65,22,53,25,9,55,60,63,72,70,30,14,96,30,26,33,62,92,31,89,28,35,88,86,5,94,22,74,68,30,49,41,18,4,26,88,69,6,83,85,60,58,52,82,70,22,9,47,81,15,99,73,89,47,15,2,47,35,26,57,38,45,76,31,71,68,23,80,37,93,60,63,47,96,9,21,54,0,84,33,29,87,17,51,29,84,53,94,98,63,28,84,19,83,57,33,72,56,71,21,3
63,65,33,49,39,13,17,16,18,10,23,32,84,8,54,43,27,27,52,63,34,36,14,10,62,8,71,50,69,90,82,21,72,34,97,94,5,94,34,42,70,87,72,50,45,98,18,8,26,73,27,81,45,85,1,91,71,65,41,8,88,21,24,45,89,49,80,49,16,66,87,36,33,3,78,97,52,31,84,9,97,63,46,40,9,44,37,46,75,43,50,52,79,18,13,10,90,81,35,30,3
0,18,48,28,38,91,24,61,4,67,44,56,0,0,56,41,64,66,61,56,94,28,27,89,14,27,73,10,85,85,57,82,12,3,79,62,81,53,90,46,44,16,4,42,60,83,33,38,0,11,89,37,72,16,18,65,0,12,95,89,96,33,21,31,77,6,35,91,21,20,97,60,52,63,67,16,21,55,63,0,85,21,81,92,26,15,66,45,41,25,75,64,89,1,34,94,26,88,28,72,1
75,64,78,93,77,15,26,16,10,39,51,8,16,37,60,16,48,9,88,77,64,77,21,83,52,30,84,68,10,93,30,84,3,59,32,25,70,19,22,80,50,66,87,48,7,16,15,26,14,6,46,51,58,48,57,61,99,86,57,30,52,49,39,27,24,32,12,15,50,68,81,18,23,3,41,30,72,97,3,4,2,28,39,40,35,60,89,15,11,33,26,29,19,21,70,59,81,22,88,62,1
40,27,63,83,31,74,58,43,28,67,41,15,62,63,91,8,66,18,64,81,19,13,45,19,49,79,40,4,73,81,28,2,19,98,81,45,5,8,79,79,68,12,41,55,23,87,87,78,3,67,30,9,61,16,53,97,16,15,0,7,74,10,52,91,33,41,66,12,58,81,42,25,88,86,23,78,79,38,53,92,55,18,27,72,48,12,62,0,79,12,61,14,68,27,54,28,51,31,25,79,3
80,57,0,91,6,1,95,12,25,55,91,1,71,50,54,18,39,17,31,55,50,55,19,8,62,99,67,99,21,9,28,4,62,61,27,90,87,29,53,90,83,77,74,53,43,14,83,58,17,1,29,36,22,77,51,25,35,6,70,56,15,45,39,5,12,99,66,76,48,65,69,56,67,12,93,83,60,2,10,73,33,98,42,93,19,25,61,75,87,9,4,3,84,7,19,40,5,53,66,21,2
30,64,52,86,30,99,38,63,56,81,80,27,55,46,72,30,12,37,31,56,90,52,27,96,97,45,3,12,64,19,59,57,85,78,37,38,89,25,4,38,33,66,60,10,0,54,96,23,56,21,3,98,7,25,49,15,12,47,77,37,51,44,50,92,46,74,22,40,27,47,15,14,12,37,47,20,85,51,69,4,95,30,35,73,47,63,6,6,34,94,87,27,9,45,70,69,49,16,7,45,2
29,88,96,19,49,84,30,21,10,60,52,54,33,39,17,75,2,88,80,20,81,43,61,2,43,61,6,59,2,49,87,7,68,46,23,54,67,33,86,61,46,7,89,68,73,53,68,7,63,19,74,65,65,95,2,95,48,68,83,92,30,58,82,12,59,60,14,77,32,18,74,41,49,85,52,42,80,64,82,71,25,8,44,87,81,33,58,38,31,3,50,12,59,66,93,94,48,81,53,31,1
10,17,46,50,35,28,98,59,60,87,24,95,24,67,83,24,41,82,95,63,4,60,79,48,39,34,3,42,54,41,40,40,92,60,80,1,14,68,79,49,97,41,13,74,92,46,38,31,84,11,19,69,29,3,11,65,71,56,2,33,7,75,90,37,98,28,98,26,86,65,64,17,93,8,38,1,81,85,87,98,56,16,28,65,55,77,75,60,82,71,8,91,16,82,79,78,58,76,48,40,3
15,99,89,54,82,46,12,86,52,68,67,58,47,67,69,95,46,13,54,37,50,65,16,48,34,16,96,30,48,47,26,95,13,9,55,47,63,7,84,13,9,41,69,7,64,34,18,36,85,58,17,11,91,89,92,92,94,91,99,33,11,44,98,21,34,64,71,96,13,0,10,18,23,70,21,7,22,71,93,56,17,11,84,27,44,37,21,63,63,88,80,75,46,69,83,73,38,27,43,62,3
43,18,27,46,39,18,49,95,34,64,99,34,3,28,53,98,28,89,28,49,39,61,93,91,26,21,84,65,33,17,19,15,17,71,7,34,62,13,67,21,88,54,90,66,16,4,19,44,16,99,57,88,57,58,81,65,21,71,68,36,41,13,18,23,50,10,82,77,20,13,58,49,1,62,12,11,91,35,67,36,2,92,1,18,0,7,14,44,65,97,3,22,68,5,46,77,38,13,42,10,1
15,20,40,57,30,56,35,22,73,2,58,85,5,88,12,4,71,46,84,86,22,82,35,96,29,1,40,65,0,19,88,81,53,41,36,21,23,51,5,14,89,62,31,0,62,99,54,53,45,45,31,50,19,89,75,42,36,82,99,29,12,97,61,26,26,74,92,91,6,29,83,2,13,86,84,36,65,86,92,54,8,39,86,37,1,11,96,99,23,24,82,22,28,91,97,87,70,62,62,15,1
74,89,62,20,75,53,3,42,48,2,66,81,26,27,86,16,21,5,4,24,37,79,19,75,64,7,1,49,64,40,92,93,1,85,8,15,10,28,60,11,1,79,76,30,32,24,60,45,24,70,18,45,88,94,19,87,26,75,28,50,95,75,1,85,20,94,65,37,87,70,78,20,93,51,83,85,80,92,87,95,54,6,90,83,62,94,4,60,46,87,24,71,56,55,66,78,72,42,6,49,1
52,40,51,2,25,15,5,40,72,24,36,8,90,92,19,37,27,6,93,29,37,48,65,95,56,30,32,73,26,23,44,77,28,13,85,26,38,60,17,71,47,92,65,43,47,77,42,58,46,15,23,3,41,38,83,20,93,86,37,86,62,25,17,54,63,29,23,27,35,53,26,22,7,47,85,91,78,27,80,14,15,35,51,34,96,93,8,45,68,35,30,72,70,96,69,73,25,9,64,70,1
65,20,21,75,6,74,68,94,44,48,79,38,20,53,24,39,49,16,80,15,20,25,83,93,85,0,18,38,74,28,9,34,87,34,4,45,6,22,0,87,38,78,44,7,21,70,84,79,26,0,5,74,74,6,26,4,57,69,11,77,11,36,98,43,77,47,0,10,94,3,20,46,86,36,5,58,88,53,53,93,16,52,35,33,22,89,48,95,75,46,50,77,13,86,13,46,61,17,30,29,3
8,15,61,98,46,90,71,70,94,88,93,18,72,26,31,58,17,26,5,8,86,24,88,17,72,70,93,35,63,8,37,61,67,72,98,55,44,10,65,88,38,16,71,29,30,23,89,33,0,20,40,20,60,70,78,43,49,70,20,40,84,87,52,25,81,54,39,59,80,28,89,52,87,62,24,20,16,48,62,41,72,18,2,85,63,9,3,3,45,9,64,61,86,87,53,1,0,74,45,79,2
8,86,65,49,94,45,38,37,92,59,27,52,27,16,21,53,29,13,19,79,67,77,53,45,7,44,9,92,25,55,77,21,54,82,80,69,4,25,31,99,24,8,83,87,21,87,13,45,22,81,23,27,75,94,98,94,90,30,59,99,4,25,77,51,90,40,24,80,14,58,32,95,11,88,2,58,88,27,36,33,5,13,31,52,1,57,0,24,67,22,18,71,50,39,54,57,97,74,6,28,2
86,70,96,11,7,7,22,57,4,25,28,70,51,14,15,32,98,84,95,70,22,45,21,76,56,2,46,9,99,49,54,48,60,30,9,0,19,83,41,61,35,39,72,96,28,38,21,79,23,78,30,77,81,74,60,60,49,59,5,63,55,45,43,58,75,9,51,2,9,17,5,6,96,16,15,93,63,34,37,59,19,68,1,70,43,19,94,85,85,86,20,62,28,64,96,68,49,0,59,95,1
81,27,61,86,96,23,45,10,47,72,6,93,82,23,98,29,22,40,90,54,31,98,12,24,47,56,95,57,91,28,35,37,59,42,0,83,84,91,60,17,68,40,15,1,44,31,78,67,56,76,11,85,21,66,64,76,32,37,21,33,21,74,24,33,96,21,19,73,73,48,12,17,33,67,20,83,32,61,55,3,68,14,73,80,76,20,98,38,21,96,50,39,50,93,8,29,72,31,80,46,2
63,8,37,34,74,72,26,74,18,20,64,95,40,41,46,20,93,13,5,32,8,89,47,33,61,44,23,77,5,82,63,75,8,66,70,51,45,77,11,97,15,27,36,43,34,5,78,0,34,88,45,82,83,81,61,68,87,11,77,22,54,9,24,67,31,98,61,51,35,82,12,87,8,42,95,8,29,77,85,57,60,4,88,93,60,37,24,90,46,14,79,65,81,94,34,46,82,61,44,57,2
30,80,96,74,98,35,86,62,76,69,2,70,56,5,57,90,22,73,44,14,20,29,4,56,65,12,39,84,13,21,90,81,2,68,96,54,32,40,60,72,8,38,40,7,5,61,2,47,54,89,79,78,77,6,15,83,54,98,39,20,95,71,22,98,36,63,46,27,19,23,54,85,47,92,99,81,50,79,77,84,31,0,76,86,52,57,99,68,81,19,72,2,75,57,35,61,19,72,69,34,2
49,40,33,8,66,6,60,70,3,13,87,13,77,85,19,87,57,4,87,3,70,10,23,60,59,74,79,11,16,35,30,44,52,21,43,15,17,38,2,65,85,98,4,51,28,14,67,23,16,72,48,79,65,17,20,26,3,9,32,32,98,62,18,1,58,95,18,53,52,88,82,42,20,15,13,62,21,34,34,63,32,95,46,37,95,89,86,38,73,89,92,42,24,30,25,93,26,32,65,98,3
84,83,13,48,15,8,56,78,86,93,11,50,15,17,69,39,39,97,43,57,42,35,49,46,58,47,64,53,1,50,32,60,18,59,29,67,55,82,94,37,38,80,29,17,60,61,4,58,39,63,28,18,46,31,28,57,57,51,23,88,73,37,86,18,35,48,35,64,37,37,78,1,81,65,96,87,66,52,81,55,93,56,16,66,61,5,10,63,62,7,55,20,35,83,76,8,82,69,56,46,1
98,87,20,96,95,64,43,96,19,24,60,2,94,13,18,20,63,25,33,53,19,63,56,98,98,9,14,78,16,13,6,75,5,8,57,73,59,84,14,33,5,37,17,14,86,43,20,41,69,3,11,14,35,23,90,99,20,33,8,0,5,79,24,34,13,46,50,7,61,64,16,29,52,52,53,45,47,84,97,36,14,86,17,1,18,25,55,13,29,16,78,97,88,25,70,21,22,87,80,67,2
60,41,81,73,68,17,17,40,37,24,75,10,46,50,34,47,62,12,57,97,90,31,67,97,7,37,33,84,56,55,98,97,53,32,39,42,3,6,52,93,86,22,49,10,80,60,50,15,11,55,67,43,43,58,51,67,31,44,92,93,19,11,26,21,74,98,33,11,93,86,27,21,72,74,37,92,24,64,39,82,98,6,85,64,2,53,15,38,72,2,2,26,26,62,35,1,43,27,7,21,2
50,15,22,62,84,97,41,75,77,2,44,36,24,1,8,37,50,63,68,38,35,84,67,74,0,64,19,9,35,98,62,37,69,59,6,3,36,28,26,23,12,73,89,40,96,47,91,93,64,97,74,63,50,10,63,87,8,93,42,19,90,49,18,65,29,64,28,86,41,79,81,77,69,40,29,3,90,47,1,91,33,18,52,4,97,62,61,23,9,91,24,74,35,71,74,1,13,34,78,34,2
67,99,1,2,59,21,79,93,47,65,59,12,60,0,96,27,70,56,57,87,20,93,56,95,95,26,77,58,52,85,33,2,14,12,43,78,12,37,55,21,52,13,74,43,97,90,33,17,96,70,67,23,0,68,11,38,14,3,99,60,6,15,98,31,97,77,91,20,61,50,76,35,9,99,83,42,67,28,99,35,13,95,96,97,31,51,53,76,33,20,62,59,52,20,57,89,52,92,58,40,3
8,78,55,38,83,95,76,27,14,76,60,57,19,83,58,31,8,32,99,48,66,95,98,82,54,84,32,58,86,90,45,81,0,42,75,15,89,58,48,93,17,84,65,79,68,95,83,50,5,3,75,57,29,60,87,41,83,38,30,49,2,66,15,37,62,42,48,74,38,49,42,8,6,16,31,96,25,90,64,70,40,75,41,56,10,85,64,86,39,82,39,70,29,29,29,10,60,49,62,88,2
79,46,96,49,97,79,97,91,58,26,65,85,22,19,4,3,57,14,17,44,15,30,21,55,32,15,77,2,67,50,33,55,41,75,13,27,24,9,26,43,90,33,12,65,33,11,26,63,52,80,62,43,95,85,34,6,59,54,36,92,62,11,51,31,18,35,10,94,90,42,53,23,54,21,53,77,25,63,79,93,95,45,27,18,76,30,22,11,82,15,90,55,68,87,98,57,37,1,77,23,1
86,92,98,93,54,8,98,26,72,48,80,75,37,23,12,0,98,5,67,55,7,19,25,27,29,23,99,36,90,58,5,20,14,10,45,96,60,33,17,80,98,53,55,75,35,45,78,25,72,72,37,84,85,29,49,9,83,5,81,58,55,78,58,40,28,17,56,79,44,55,67,71,3,15,47,25,80,9,50,53,30,48,12,79,57,81,23,19,57,1,3,51,56,5,32,82,4,38,9,83,2
44,62,37,25,2,85,15,35,72,34,17,57,13,24,55,16,70,64,58,90,58,18,68,83,14,83,8,6,93,8,77,15,60,19,52,67,59,9,72,24,46,78,43,1,50,15,53,69,45,29,19,50,26,5,37,7,68,37,12,80,33,92,94,19,57,25,38,32,57,4,8,27,90,2,52,64,55,28,79,59,63,26,2,96,14,27,35,16,3,50,54,69,52,71,1,78,75,22,49,65,3
76,31,85,95,75,25,87,35,36,76,4,56,5,81,13,83,42,55,1,69,33,81,29,2,4,28,81,61,58,99,65,20,26,12,69,18,34,87,97,42,11,10,44,89,79,98,32,76,65,64,67,93,68,14,96,68,82,30,40,5,83,67,18,32,84,3,14,64,15,85,70,81,60,80,62,11,14,11,23,12,68,52,23,97,97,78,93,44,12,16,23,38,33,98,10,95,56,92,52,13,2
91,17,47,64,6,7,66,18,18,53,46,66,52,26,83,47,27,94,83,14,54,69,70,1,99,52,40,43,12,7,21,47,35,24,49,88,83,35,96,34,27,40,37,21,95,69,13,92,58,70,55,25,50,93,93,39,94,46,86,91,25,95,72,59,9,91,18,61,77,1,57,42,56,73,96,29,34,83,20,78,42,87,26,24,55,91,44,63,55,92,32,53,93,85,48,20,26,76,26,88,3
98,82,47,99,87,37,27,62,57,27,74,60,57,71,84,65,23,15,4,15,25,88,46,19,0,22,70,17,41,31,0,76,45,67,52,48,61,97,17,53,55,17,94,22,85,30,53,99,48,10,13,17,34,87,98,66,55,41,86,89,64,20,49,91,7,8,44,26,79,45,92,28,65,91,50,11,43,38,44,96,27,99,89,17,51,32,20,1,72,19,39,0,99,17,36,5,28,0,27,72,1
61,22,29,0,37,87,2,5,2,75,44,13,96,85,1,58,55,75,71,91,36,22,49,33,95,33,80,39,41,40,11,82,74,45,10,64,41,59,74,39,67,90,62,28,0,43,39,53,8,40,14,45,84,41,20,54,87,50,13,41,64,83,43,22,3,92,22,32,16,34,14,15,45,57,54,45,65,77,39,76,77,44,74,53,41,52,83,42,15,8,70,46,36,18,16,70,24,7,97,49,1
94,1,70,27,2,73,79,55,2,15,8,5,39,89,11,13,26,78,95,85,28,67,12,80,1,10,86,99,28,6,63,64,21,12,75,79,63,92,73,15,84,95,30,22,85,57,74,28,71,66,52,54,57,80,0,26,45,77,53,0,53,34,0,75,28,85,94,21,90,42,79,67,8,25,90,71,50,16,94,54,55,70,46,98,5,63,84,49,73,95,83,29,91,20,49,38,78,0,56,36,1
33,89,55,76,14,76,19,73,88,50,19,18,35,3,22,17,16,36,4,12,63,43,98,49,13,23,97,58,4,5,13,95,98,78,96,22,68,53,57,51,74,82,26,15,52,12,6,13,48,18,11,52,6,50,38,27,54,54,7,33,0,65,65,35,16,89,49,9,55,36,12,62,64,48,28,99,73,73,46,99,69,74,43,72,25,87,50,1,20,78,74,18,17,79,18,9,93,52,99,90,1
20,27,18,35,94,5,8,20,71,58,16,0,59,45,31,44,6,77,18,68,83,46,2,20,50,19,79,31,29,89,54,86,65,58,72,66,44,82,44,50,80,41,79,41,55,95,45,54,2,2,51,45,14,55,45,6,76,10,23,56,90,69,90,70,54,85,92,23,3,15,0,34,66,24,80,68,59,8,52,64,50,74,27,20,6,6,97,25,76,12,60,83,47,58,18,84,45,91,34,76,2
79,92,91,40,78,30,92,76,28,89,37,92,63,0,29,98,95,26,10,87,76,72,4,88,91,93,73,17,22,29,31,22,90,74,11,20,57,77,44,81,47,94,91,42,53,24,73,7,40,10,56,57,64,31,69,91,55,95,85,27,39,0,33,36,64,15,7,72,20,13,97,62,76,66,90,92,5,15,61,14,68,27,60,8,40,17,37,97,24,21,7,3,45,12,95,18,33,18,57,19,1
