feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
3207312,2171470,6373660,4570727,5278136,4754015,1342118,3480549,6846995,6198651,1374691,3724981,4726949,5733696,2115329,2361547,5489297,533975,5809114,356040,5533539,4431556,749478,5837474,1686115,4111272,7057234,2544493,3854369,4345808,4166887,2369544,4964873,3082899,3041807,1056464,2145582,5928076,1003852,87677,1364540,4591944,2342381,4761898,6227004,672965,3403690,4222104,5992676,2201390,2806385,357345,1144846,825793,1166067,2209730,2157962,797233,4693293,5314779,5771783,4648500,6026755,2898477,696261,4215209,988108,553200,3160071,5001817,749002,5102528,3739108,2172452,3643476,5350015,2138017,2859373,368604,4504153,5394016,4106579,1187853,6744408,1958136,731007,613432,4887832,850644,6348188,1769881,19854,1514748,844975,1453134,2624200,4042712,6928695,3629422,4029181,4
1305783,4545831,5578952,3387506,3293103,1006992,5635337,2800700,1313241,2893805,2803506,1411712,456676,6621197,233647,924466,691411,5979270,2662651,3138647,3574212,485043,749478,4600624,2665033,3681190,5499463,3378991,3854369,5645580,1610030,1284998,940336,452713,1149316,3737789,4731779,2803699,4666581,4260206,5708932,4335533,3270058,1608918,3601431,1742211,5331546,7430468,1542628,7677657,4623326,1104679,3747807,3963453,1988504,4368868,2364543,3409773,5461423,1681692,4768635,2900246,3261561,1837307,3027621,3080288,5751228,4161574,3049518,2446246,4451136,5833729,7171883,7438366,1538282,3472792,4568591,1818542,1807254,106672,5584072,5945026,271846,6781600,3722542,2635227,1926152,2142187,4983950,4385342,765211,3155751,950062,5802736,5249871,2767015,3564392,7707017,4750256,4726049,3
6095038,744096,6535917,5452186,130447,1662218,2560115,2193382,775790,3890377,769899,6225673,1866583,3685929,6073625,3536024,3113696,6513426,3309991,364152,2636874,1205627,7240731,1330625,2538355,1270155,224657,3218080,3285120,3872309,3365831,1931358,5678636,7539626,3748149,2562951,1070648,3820473,2624574,1310891,4738156,4864680,5362870,670467,4590282,3364034,5517320,198420,5380079,4700606,2596295,591599,540557,231007,5305137,1578706,5143724,1797226,266459,2932717,723382,2635264,5507324,1041951,3881511,3328027,4167048,6180330,4958256,3691607,1373962,1445728,3217785,7763386,3633239,848362,58834,2296957,1310801,4898404,3751615,1774787,1603218,6328782,6700477,2635227,5527337,2990408,2630649,1307081,1918322,4634798,6359033,4928661,5249871,3664935,4530670,2331264,189426,3744388,6
3009378,625144,4071958,5717893,2478933,4360814,3312586,2479707,6737981,5328993,827516,734096,4448167,5586944,4754223,5367235,6291639,2607239,4038370,2716171,809221,1440914,129936,6040884,5987540,582093,169488,6752666,6244510,3737604,4182802,2823178,536943,2417227,2929214,4293483,5977731,5281577,18027,834113,3956581,4956666,2971856,1447791,177640,593474,1807315,2820081,415731,7491927,3876688,3766187,3014465,828033,463619,3179557,140548,3739523,1333350,2271022,3583053,6309904,7558701,1216949,4153590,3257924,2674329,6306919,3049518,2343413,529838,4983384,3161520,2321947,6244553,1866871,5858973,3350034,5713310,4025804,3982381,5945026,1740504,6328782,5309849,5319746,5342823,934935,2311339,145771,181772,6993465,1482366,2515640,4728371,3562879,2615683,1087195,4750256,2441711,1
794117,3906558,3481697,1081752,6357028,886881,5557228,4173441,154995,1936214,1134132,3042735,1445679,1087119,5615940,3783326,3788079,5150860,5330883,4110587,5061675,3113191,1590649,1364243,838895,4793312,5279877,5939218,1766109,856520,251559,4638756,1985187,3454781,4768243,1050633,598178,2763405,4509495,2903009,2059768,4514735,5009014,5316834,6442311,1742211,2888196,669412,3677265,5622938,1829707,1781983,1900211,1927312,1746632,4457535,5143724,4358652,5954856,1830237,3735987,3484927,2546830,4356209,1194813,2666146,3807233,5975000,4771723,5661637,4355462,5880856,166350,3793350,1486006,2199817,2138017,3603709,5227814,4025804,5543411,5908924,4663981,3028001,5377446,1792782,5333482,3051411,5033957,5605347,2746001,19854,5323474,5911700,657593,1367543,2545547,4959226,6529563,1313625,7
1150191,3226837,5660572,5717893,3179549,4507548,5557228,3097184,6696692,1407452,5074520,4082345,6060991,397281,6912481,825876,6057470,4239598,3555499,335927,7535960,5264293,1342547,2775228,5417689,361811,3325301,6752666,2538032,5053146,2347323,4946328,325977,792133,2017762,1770699,3283219,1094368,2624574,6089189,7035598,2627216,1702392,2500808,6270093,1432138,6693170,3139707,4529928,1712794,591117,357345,1705515,4201289,3699185,2252850,4649908,3092357,956299,4961251,4114173,6291792,2112290,3683228,472571,1133312,5066501,1838668,2531420,4348775,1636430,5599571,824038,7261394,3633239,5079683,2680616,843892,5384388,161750,4983785,3341172,2128538,5417460,3039265,1645021,624416,4675171,691463,4725579,6067435,4295033,923907,623634,6333640,5321539,4328141,668917,5967949,3058364,3
4955063,2277485,4601365,4862372,5542519,2524560,511015,84584,300550,84384,908755,4670907,386235,4276243,5396610,2365833,3048362,6513426,3517685,356040,602361,3736306,5381469,6040884,1536285,1222991,2142748,4116390,2529972,1899084,785263,2503546,2582614,6387873,3561687,5279743,2685183,542638,3655256,5256420,6310438,2989667,282306,3395363,26018,1041666,5372372,1107058,2827387,1018411,2125807,237888,687899,4855081,4028608,5548144,2453888,5062363,284745,1265762,1008731,4493176,2279737,4356209,2468986,1168517,3377933,5147199,3138917,2654410,4607725,6310355,541886,5928683,2672623,4580033,3230625,766208,2900176,1589357,5394016,3284827,1764473,3593502,5377446,3985430,1736419,4349854,3043397,444855,5544343,2596245,5735483,1669274,2770282,2320548,2333000,6188571,4862872,5649403,6
4204479,2141386,1586430,401949,3722360,4601911,5072650,2865844,4699996,4747315,6163719,6048996,4448167,1847462,546547,1980375,1606805,4581413,2785133,3631831,563801,1711147,4334504,1330625,6326958,5376929,4903902,4399139,4847208,797228,3829396,2503546,2612238,6387873,2530812,4750074,3218730,5188200,4457531,1644729,2649288,3967660,3332174,5847367,3036901,4901773,3372050,7282303,3431070,5822473,5274969,5802147,1263036,2161832,1972178,1049143,490622,5928641,5954856,196949,3068624,2900246,4863688,4471052,1509443,6046895,680305,2568472,6688513,1219879,6604813,1266498,2036307,6358670,697333,2215812,4159659,3310952,1057528,4535608,5066295,3037633,4032821,6813307,5246996,2574744,1453912,1549925,2406100,3702314,6638332,1701124,1780530,3685028,3289717,4167333,2762986,4997414,3852836,5150900,5
5087826,329293,5406494,1192753,2675641,799094,1250746,2822434,2900279,1749222,656105,1126119,6338871,4818481,1222558,5322404,5180259,1531158,282127,5254668,2244516,5158174,3553853,4547569,4799396,593152,5122399,3218080,1323559,544577,513695,5117789,4862361,1603690,1698616,2051178,4393097,1214421,882760,2437211,1046523,3426243,489948,1963398,57331,1781655,6979820,4934340,3527295,3771731,642299,2017963,4016483,1913694,22496,2698751,4017612,780504,3211987,3424454,1151266,1761613,4448508,2141706,4173166,2985453,1711158,3036057,2941323,4348775,4769310,5919328,2008220,4440012,3633239,1084216,4608016,3618919,1223296,2313650,1906979,4495936,4370876,3351967,4333776,2574744,6065874,5710945,2760750,425369,1677811,3152895,1752017,3434585,431339,3346716,2732030,840154,4007844,1265975,5
6396714,4405655,1976864,1784797,4444507,4803407,3429034,1222659,2452399,1458222,6398380,532817,5825126,3706080,2635530,4092201,2016735,5535225,87923,1011012,1152483,1215683,2073926,3987185,2255339,361811,5430510,46394,455880,1049154,5505283,1931358,1939714,2378564,91672,4225468,3218730,4269713,2624574,1644729,3338690,1126188,5157575,5606713,4574607,623064,1051043,6317131,3481562,4215919,2162722,1742699,5546279,2958570,3979435,863878,6682294,14557,266459,166842,6336468,4543186,7222035,3838494,2527223,4239464,1947005,6524000,86213,685622,817939,2251612,2708813,4272458,2672623,5609145,5858973,897543,1877951,4655090,596587,533886,3928630,2037776,6227109,3891859,1736419,4472506,3891384,5188967,2502959,1135449,4276419,2431966,431339,136341,97722,3871159,6109440,4203557,2
4257743,744096,2409740,749771,1975531,2099768,4145471,1107500,1747761,3962815,656105,2851207,4075005,397281,4619593,1762532,1224961,3623324,5943595,939707,4211369,6090919,7047922,2785424,6115763,3162012,1162478,4301014,5666451,3805206,3779355,7139051,4059736,5143312,6021161,3970228,4423641,4215129,2733979,2102916,3956581,2125693,2639637,2597927,3866075,1213918,3372050,2332023,3527295,7491927,1934161,3814165,602291,2413708,5788853,417185,7541928,4403315,2838525,1106468,5530810,3085250,5080496,1471755,743821,4735648,2076967,3421236,1044637,4373868,398748,4983384,342489,844167,2384730,2215812,6054096,1818542,4739535,4458885,1377902,2757508,3361252,1650507,5113876,668955,2152440,1436829,861563,3656537,3058035,3578587,5735483,3335381,2363631,1462451,4492248,2736892,6571473,4703526,3
3254933,4133546,2680717,401949,1659326,2536251,3929468,2800700,5227861,4753674,6163719,5116686,6031758,7038069,3308497,2793920,412962,7028170,422061,1316964,6067576,5701046,3011432,2620516,2665033,4297593,3417140,1482096,1942696,143117,1001580,1284998,5444957,5616209,1300589,7086682,4249782,3546277,5914685,4394970,7049680,1862762,5779354,5575321,1080773,613655,5379835,3671988,5129905,243993,5102843,2610628,3195415,4685145,2646418,1103269,2786930,2397875,956299,1279453,3519729,5992190,589346,467162,2327244,561425,4321975,6403172,5228796,165217,817939,2755848,2776558,2665753,6257311,6149236,1856231,3631387,5159251,187895,2528169,5130677,2568576,4000729,381490,4640449,2351753,5099595,6578414,6058515,1209828,2437416,2441143,4334802,5457575,4088384,1531027,547555,4285228,2955318,6
5921100,4124340,6817122,5773189,5154414,3596963,1250746,62629,574507,6386551,823630,5933911,113070,1256867,5615940,2638436,2932,3077097,5307303,4523803,6873751,4375925,3212360,3087650,6140773,4399064,4508227,2778537,5279272,1035051,3580019,3679114,4439977,4943588,3349570,1962026,3564847,3070297,637344,5306839,2111217,5759757,2971856,1603700,1728957,2377036,5372372,6715782,5103640,4374950,3566428,3325805,3163913,969780,1622482,5443085,114376,4888969,3853219,4007957,2923851,101241,5080496,467162,1693717,1199324,3344521,4798885,354291,4872088,2025314,5897763,1772198,366600,1827478,4480259,1146913,2369825,3248215,5485978,84467,2757508,984208,832219,5416247,5316643,2397466,1491537,4250884,3830128,30126,5324929,3337130,1704749,732226,3635139,3195176,7910083,973118,5419910,5
568968,1733175,4601365,4734652,2102851,5260945,1677288,2800700,4789959,3495293,2917382,2440123,4762692,6854993,4250180,5520464,1065428,7343465,6099168,3477182,139153,5158174,1725831,4600624,6602294,5786326,4508227,6502661,3130929,7493,2056108,5384231,1118985,7633250,2372457,3524346,5808822,2069286,5216664,5306839,4487126,5061447,47660,4844677,6958760,3688089,6804063,4097661,1101318,2822428,3348040,1863721,6159779,2161832,4372607,3672897,298589,3533873,3211987,3424454,1514280,2836701,5571176,1544688,3201605,3807265,2299257,4337065,4317895,3813306,3392502,3828672,2747698,3865058,1781418,6047693,1254718,3370376,4048061,6903607,1651634,5549442,3061935,761466,4054860,485162,2223370,5459318,2515919,1823503,3556177,5091834,5837883,611836,1972076,3346716,3680019,6579255,6529563,4306066,6
1705798,5122468,4701948,2992981,981919,4860541,614679,3622900,2764134,3258210,1679399,1411712,4726949,6238455,1222558,3993158,6244498,2607239,1087451,4288162,1675250,80744,1633195,1025346,4229656,5693595,1087183,2127740,4561973,6395583,4102625,3963397,4288593,5173477,1775090,5752896,5808822,4403863,5081715,3410290,5708932,279493,5362870,1269892,5798729,4998564,4859503,116793,866842,5611534,194349,3866608,5994030,4201289,5238999,5016245,1735674,1452562,1958440,4719417,385678,2762237,1408446,3307503,1842702,5107897,1434465,6403172,6265755,2981112,5892588,1674982,2898395,5444864,3559070,5044504,4997675,4161155,938768,6519925,5543411,580825,2633987,3593502,2680475,778944,5022807,1273414,1293113,4385342,219204,6664543,3766965,2515640,3605879,3635139,97722,5764119,2710576,1768367,2
248772,4124340,1679094,4214573,2731598,3200363,2379644,2024068,2861337,2424651,1950302,2345083,4934575,4910816,367863,3082541,848561,1800038,2192951,4661223,7269810,1234304,5906648,3987185,6442822,5644158,5284529,525060,4995402,5153107,3437313,3409713,542449,7868127,1343238,7349041,3622688,3500263,1414791,4274521,543662,3967660,4457520,3244541,26018,5113356,3372050,1855556,2723799,5822473,4210874,2673585,1749517,2109272,5877901,2456141,1465237,6322462,5161787,7070169,4114173,6122922,624758,5170642,4093319,1309838,3792285,234765,506636,3744590,540261,4218409,3196805,6323160,3928604,5396661,679113,2859373,459469,6023117,1783860,1244354,4421638,247001,2887641,164238,1101643,2142187,5410142,5845324,3556177,7334180,6537970,2776349,5837699,3761287,1132751,5562593,5949837,1337046,7
6347223,5762722,6373660,1516066,3815648,4088202,7053656,5548884,6428693,2812392,3405722,5704850,3444829,5949562,3319547,1904315,5093324,7094138,2635877,4046912,210425,4305823,6860789,1062115,6602294,4793312,4870618,5883606,1716523,1239274,1861941,5117789,4439977,1962680,6144940,711531,3283219,3441945,2989778,4545141,3533050,3967660,5269760,4487586,3704393,1421716,6295752,6875084,5103640,4215919,3925674,3699542,4877544,1822893,1662500,863878,4477598,797233,4046800,3613230,723382,4648500,3371035,3496518,810107,772904,1224904,3426972,6152631,4845017,3335757,4386991,541886,5928683,2144287,4934002,934399,4161155,6028448,565555,1906979,613826,1503307,2865594,6390206,5431177,4980958,1367321,571316,425369,2186258,7178388,3414502,439772,3127152,805371,4979273,752218,5129616,5649403,6
738103,2765427,5578952,5664456,5542519,2099768,1509478,4861513,4699996,6198651,1111974,673092,4726949,4303281,315182,1762532,4379318,4740282,283006,3813487,1523048,3996592,3734067,2291686,1371537,2715122,5130001,6253227,3458773,143117,2210588,3594319,1338449,4508967,1918993,5544978,1056814,5616238,1737962,4871462,1645907,5759757,810810,2000577,873929,1432138,863901,5886375,273612,7881571,4491137,4237614,104175,2507852,6193452,3470294,114376,2714689,3211987,6853434,5862746,4543186,5367249,3211922,782884,4384449,132224,6403172,2657830,5800418,4548711,6228444,4098749,1392961,5628714,5810506,4080165,4734133,1607047,4760444,4983785,4106579,5106848,4758605,1904638,2782852,3562650,5033900,6797491,4928021,1918322,823427,3063760,2317600,4898863,5321539,4027021,8067392,7542892,1252489,6
2133076,3625666,3824364,354558,3493262,2099768,2237574,3861817,1747761,6011829,3628232,5164386,4140942,2151610,2856321,564612,4246288,814957,73449,6369697,3382451,3279448,4334504,2904448,3151515,1021039,3012776,2648505,1716523,4854954,2347323,6889599,1446302,4840354,977009,5325996,900990,2803699,2989778,3356211,2823842,92841,4749504,2978696,2858136,3189989,2363611,6743717,1050827,7371220,4197714,443770,2455504,3521935,3227864,5309101,7041634,2367663,5249834,2553666,677779,2165063,523469,3307503,3723660,5538610,1224904,2927053,2186719,5001817,798372,4701660,6469278,4744885,4997731,848362,5858973,43164,6150057,4458885,6319031,3618752,4483365,3287993,603246,528075,5173855,5396026,210938,1537247,881201,1707632,3738303,2745461,1325810,5509684,5743080,269730,818870,5550152,3
5315166,4405655,5441660,1476997,5903914,4521826,3429034,6680068,6428693,6386551,3303705,927147,1169349,4276243,5107748,4470417,2865720,5979270,4038370,606335,6162622,4201037,4885415,2897219,3649544,6074296,5499463,5983009,2186697,494672,1998994,2755525,2041538,6387873,5375939,6367036,5676982,4063731,5216664,2974671,3283961,1512945,5779354,5119446,4703088,1127574,3972590,5065017,795852,2756463,418386,3325805,1560354,1705027,1746632,1692083,7365550,5829257,1333350,4446185,4712863,1129977,2191698,3307503,400700,2952199,653305,2497490,58258,1747881,4677726,3301032,3505145,5785694,4774476,4741170,4812794,785987,2874997,2839610,3982381,1076277,1591572,2247145,5928861,1667509,1736419,3051411,2121174,6279319,1769881,2397303,3337130,4089604,6022612,4987340,139114,6855416,7483675,4726049,4
6552872,2786125,6817122,2357669,4408577,5563328,1139522,3962321,1540252,1824,5303537,1466220,854182,1205125,4754223,212918,4426011,361087,5063375,939707,288835,485043,418146,1316458,4799396,5094970,2212432,2153836,6209567,4004547,3365831,2823178,4242456,5575922,2229738,321433,848395,3441945,3593459,458429,982902,395209,2509038,2716316,4118001,401740,5618401,927271,3393406,5372230,3881376,46559,1144846,1864647,5356576,2559713,5496234,2367663,5016448,3270688,18239,3524334,6069746,467162,4173166,1639587,4205110,6469468,4497524,79087,4802845,6306240,5397629,1424490,5320711,4580033,3495154,4951124,4266452,565555,395909,1120574,3610676,6459752,3298564,4640449,5981381,513699,571316,4948463,1288093,5091834,1482366,5256938,4728371,5671608,5708769,1145284,7631503,2863595,2
6729762,986540,6364843,888131,2554269,2228948,6005170,1107500,5287624,1236568,769899,1061887,456676,7137372,4701884,2348752,900611,3077097,2785133,2655455,6742488,3736306,3157682,2046160,4140297,4217856,6273086,1354253,6045027,3209049,1720929,3053574,2386753,7490144,6301331,7111635,4393097,904130,2955265,64761,5400247,2989667,5293592,3236327,6546811,4901773,128379,7430468,4432726,3895920,2141903,1726332,6280941,2939890,5877901,4122467,2479255,5190862,4564965,6266978,289040,6108969,1255134,1098273,3034475,5150338,5795058,5147199,506636,2446246,4769310,368391,2291769,6450047,4384902,6047693,58834,3573719,2644941,106672,2108758,5953458,1503307,5771254,3039265,5316643,839266,5538706,4306241,6279319,2631319,1381199,6068903,6090517,5575450,4253625,6176577,925293,6652725,4916872,1
1942553,323856,4372413,595042,3624080,3200363,5454533,3877015,2603697,6011829,1581626,1587670,5969318,2578694,1520078,1762532,1065428,6513426,5991285,356040,7269810,5734486,1327099,4343594,8401,593152,3970647,1232775,5941049,4259861,1985802,5094744,1365514,2154150,6301331,3335873,848395,539122,3731886,3589974,6836955,5698997,4645468,120594,3542951,593474,2911175,4712488,36082,5988384,4568741,1887581,4265379,2657433,5877901,2019699,4477598,461084,5128496,6853434,1719878,6468670,2659970,2537866,179109,4539196,3516026,4016636,6152631,2134180,686578,172704,2228701,7650903,5583384,6149236,4339710,3404191,2628628,4025804,84467,3291824,2519731,3951030,2389233,1738192,5829502,5915038,2898961,3830128,3692673,3902806,3586992,1793807,4825956,1131242,2255910,7411013,6299718,337152,1
568968,5122468,2817584,3488876,2201910,623935,511015,150998,2663783,2061089,572523,2315463,2375194,6482023,3319547,3378371,3048362,5782455,6099168,3409402,4002335,2952807,6418702,702525,4229656,5595202,4508227,4892079,2924128,4491514,4051157,4559144,96471,2154150,300352,5198529,1651385,5312227,2624574,5066077,4844299,5801712,1187679,2690003,6958760,1344769,3875734,6584394,3481562,2201390,133651,1945706,3363538,2125044,3048794,1103269,7541928,4257148,4908310,1278246,6187160,3662914,3371035,3591342,1739460,2215859,4989149,2258840,6437836,5541416,5304097,4753926,3634732,6675683,5320711,6190167,1339443,4006540,2498240,451454,568935,4456450,1764473,1859245,3846364,1667509,4980958,5054992,276763,3205682,6190244,1833710,1239548,1447024,5931397,1139216,2762986,7713807,6327632,2810273,7
108299,226840,2406693,1081752,5068618,919325,860032,2275540,3310907,4501604,3740703,2851207,270352,3654677,1915901,376932,6199071,6713528,2507319,3158684,5877278,3163077,5823471,4600624,1064111,2409271,4787746,1063677,1156116,5192566,5463062,2934744,3041012,4053626,5572695,1230016,802066,982252,5712233,4394970,5438065,2573205,1052405,2690003,7122083,3940755,5029805,1788994,5524003,6605809,3786502,5222991,4055432,5113359,5733938,3650282,3934324,1224405,4240399,3416382,1359528,3500337,5928105,1098273,635020,5803831,2634461,2120792,4874306,888206,540261,357379,3634732,534624,1129870,1011297,4354689,1800411,2900176,4606890,3532843,3575721,4628193,538483,3945096,4029263,5659611,5099595,691463,1603696,6770665,1135449,3872470,3335381,4543870,4161177,4601420,4829904,2954610,3416804,7
4204479,3851864,6772644,572594,5834801,29004,3312586,3822693,3645748,3777818,2599541,2008826,5776853,924798,4654024,2348752,3048362,4365814,4038370,2115989,7153822,2394956,1725831,1364243,5634943,2362793,1087183,4503242,3685180,4028547,3334783,2790806,363535,7716577,4768243,2503412,568524,2803699,3550773,5256420,5983657,2528829,1592062,4487586,5864571,5739259,6135971,5520188,2279030,7946480,2203539,46559,3171603,2161832,4229676,2469313,5496234,6383611,417520,196949,4655408,1940662,523469,725411,1871687,3451062,2028066,3337251,2615766,6088958,191895,5936333,7033892,6837329,5628714,4580033,629998,435039,5179749,5379355,3051304,4602242,2159576,2371653,2875809,4469973,1847913,4967240,4796628,644387,663367,5794938,3414502,2239442,6303405,743842,4492248,7488027,3828564,2785826,5
4257743,719212,5578952,5452186,6142303,919325,1160217,3934561,6696692,6260745,3628232,2531703,4378364,1301041,5128106,3744493,1606805,3853703,2192951,2655455,3702838,1570442,3321186,6326200,4102680,2047211,2990482,2127740,3689540,5231198,880397,4697074,2151659,6454852,358077,1591537,5261854,2777683,3020784,459458,5368558,1421291,2411600,4487586,468371,118585,98850,6992678,2279030,31218,3831900,5802147,3977120,1786057,5772978,4344077,4050959,3700448,5597291,2711942,2923851,5708453,4863688,1521455,1477010,4058661,2674329,877078,6381492,4667459,6085811,4945611,5250084,2277328,1707683,298545,3264225,1865053,4009331,3282190,3861666,1771591,4695052,6303090,3152044,4983132,2036327,870492,2708702,650811,5392631,43669,6255185,987768,4627063,2982131,4328141,2200773,7312486,3416804,7
3998843,3707431,6442749,3824365,2072216,1475385,2560115,2344800,2764134,4121540,2673818,2440123,1227915,6297439,2247790,2638436,6132308,4518327,3309991,2387086,602361,5506142,4505427,2785424,2475990,2369259,1162478,4399139,2803032,3473924,3158186,397718,2386753,4508967,2280494,4994496,2145582,2803699,18027,2405471,4815982,3114775,5157575,5606713,3036901,1453170,5372372,3885860,4279805,3084329,1612382,1289249,2860692,2288362,4229676,3806658,2157962,4358652,5834138,948238,1041644,2052665,2132053,5603659,4065503,5876610,2674329,5614464,682767,5426676,2238863,5232808,6955785,2062367,658644,3809032,4997675,3215625,1078717,3179475,1761563,5265409,1586544,6637262,5430476,3891859,1736419,1448479,6132272,119366,5352627,3995538,3301085,1965748,4466002,5045361,3284006,6971359,7145125,321637,5
1495182,5047096,2409740,1972264,1343965,5651189,4607534,5281757,1889296,6111983,1111974,4670907,5525246,2663628,4130139,2384348,980650,592538,1033073,6357212,7253341,5158174,4035722,6167194,2786813,1704316,5729394,3933274,4678589,3118757,3515264,7139051,5611578,3156407,4091619,5325996,5020948,793844,1663920,4474498,6777277,5721051,1274271,3940139,5832813,4184031,5029805,7242051,4949596,4925893,5295474,1945706,3297430,1264272,1651539,4681275,2424829,792727,3853219,5137985,1599150,4648500,3261561,3875232,5181291,5150338,1224904,6508940,1272661,4896704,2105834,1362715,3634732,7438366,1698319,2199817,2148176,577402,3351479,2996070,6080139,3037633,5643573,3864681,6312831,5319746,595527,1491537,2204250,4525997,1288093,4129560,4852451,1884897,461358,1079634,5041493,14544,6982020,3413765,7
5895815,3324682,6817122,1090213,4660205,5244862,2913650,2776865,2700478,4753674,4136967,5354482,5277240,1574227,2706732,3664081,4469011,1376223,6380953,6357212,6873751,4557874,5487743,3535304,3470512,993875,5178498,1354253,4561973,6313894,5279914,972321,4064446,6899727,2017762,616601,4909806,1740554,2201973,2672639,2059768,1773028,4192858,66598,873929,3670250,1984240,4097661,4432726,6605809,670784,2610628,1583387,2646522,1972178,800947,5529662,442172,290491,1073923,6270837,6606995,3261561,2277585,1509443,2952199,2559589,5247062,6113355,6258,5208229,5102528,5296293,7650903,5165091,1745687,3718906,43164,2498240,4535608,5015443,130919,1870505,6366926,5650856,5282291,409846,5115168,2760750,4879627,3692673,5602022,4276419,1772184,1778826,958730,5958476,1087195,4285228,5575032,5
3475547,594018,1990167,3541055,1343965,1054705,4747857,2275540,4460526,3890377,132996,869790,782526,1170028,2194376,1076146,1606805,361087,4770315,1011012,4002335,336908,3477959,3814788,5287329,5094970,1059360,6504964,2924128,2475502,2770072,4946328,1532878,1243656,5375939,574404,1539128,986566,18027,5925969,1178444,2562125,3259269,3264124,5422951,5726024,6936224,7279977,795852,766624,3679146,4497874,2237512,4936517,1651539,638048,7089806,2397875,5249834,1169079,404917,3974861,5080496,3057299,2323191,2783619,680305,1802571,1791340,1219879,2953412,279333,824038,4780643,4774476,5859902,2377437,4485729,52034,4553680,819686,5953458,681822,406231,5246996,4840958,2588407,4015123,4374985,2543900,3058035,1082647,1628852,6123005,3062807,1138570,1054612,1646726,4285228,739137,6
4112277,3556964,6535917,1767389,3293103,345799,1498582,4010361,5287624,1527582,4296738,5074276,5525246,6238455,1480047,1943070,1933930,5786834,2095307,1011012,7394441,3736306,4387296,3402058,5417689,2449734,1162478,6306503,5941049,2415930,1342427,544975,986070,767527,882859,6353805,2127976,4269713,3731886,2800753,316624,4481126,5293592,273874,1256924,649874,6295752,1507420,3223893,4285936,5177095,325228,4852726,1822893,2851656,1791329,1465237,4141408,1333350,2913897,4354981,6339792,5236784,1548818,2645872,4006995,2141898,2614050,707458,5426676,1061353,3105021,2160628,2172452,1486006,3959970,4080165,43164,3213636,565555,5641159,4495936,4032821,832219,2149669,5357350,2223370,1273414,4886850,5605347,1115390,542414,6145516,1772184,204404,4318765,4328141,1152605,3793191,3413765,2
1567111,3707431,4173184,2412943,4753527,4367892,3785814,1222659,1889296,1713361,6398380,3893676,5089567,5001125,64294,3082541,149303,1376223,3976345,5554381,2037820,1731845,941998,860573,4140297,4639733,6596384,1017136,3832670,5372858,3659257,4159323,5611578,7539626,2068574,6946922,3870671,5281577,1620360,3053873,5309445,2573205,1892451,5888563,4734409,4821240,4922148,2717138,328141,7108512,1877296,5593656,265432,3455303,6317617,1574492,5904185,1331028,6224794,6638191,413426,418022,5935290,4123209,881656,5538610,3508131,553200,707458,1970017,2917445,4269030,6407670,5237988,392484,4518462,2365239,4128349,4570916,4306197,409899,3102166,1150469,6781600,7499205,1645021,5734290,4196511,2708702,6279319,72629,1376161,3534950,4879708,6442706,657115,3680019,3782713,4177804,6118403,1
1788609,666438,1790649,401949,4412,5536865,1250746,6336316,5783324,2198677,2769230,5704850,4494749,6205916,2115329,888231,3226236,1091317,3482610,2572853,2766939,485043,6167787,2012128,1746509,4776161,5279877,1354253,35669,2415930,2770072,2369544,1532878,5833792,4058597,711531,4087360,2859857,3020784,6171285,6374175,4956666,972419,1053897,7456992,1041666,6574532,4823543,2892037,2906954,2760490,4331769,1318173,691712,746861,1578706,6183910,4287689,5299890,901699,1788659,84910,5858474,1278264,4230817,4019040,1931576,6138577,141487,2772856,5169722,4477823,2392888,6450047,2317905,4080728,3356837,4399933,5600873,3442637,255348,3816263,5364434,4547430,6312831,2363019,2397466,5033900,6469675,2438938,6917144,6015886,3414502,3477900,4627063,4167333,5881142,668917,6564136,4726049,5
