feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
6303006,519350,1877216,2457785,4868779,1696937,2785691,4341708,5836554,3226280,246465,1816049,5383859,214227,412949,3222393,2207451,5640907,4123896,5035597,827762,1685313,1823369,2794905,2087716,5874677,7712916,614186,5611499,5530165,5106458,3620341,1005942,3682025,3705836,5121587,3342687,5917628,5694731,2185522,253738,1636209,499724,6209254,2079884,5646606,726192,3855152,2347706,389565,6174,244823,3975392,2139625,5993515,4028344,478751,2878236,3964816,800009,842223,2626355,323564,1995107,1063669,2866085,7176474,3277689,3515346,7990894,3340525,244438,3499437,2565226,2450910,5525809,5659009,1819687,4925125,2656350,5518282,1461130,1366508,44281,3346164,5259452,2733163,5563106,3506282,3726605,2706338,1473088,1239139,2905378,1339488,2758133,42329,3481519,1486349,3261830,1
5360024,7210802,1926824,3574489,4558160,3271919,4423670,2193578,5349536,3716996,944447,2826321,5225386,1100048,1180854,6666340,5767676,5245179,3193955,508702,4365828,5451496,1800940,1159592,4789642,1949965,2933503,614186,3544301,3146331,405974,1170128,3676888,6297593,416263,1362284,1209495,4102687,6071604,5138703,5257810,1093204,4753556,7285277,363036,4361149,6197740,646230,2015932,6759032,4140256,272626,4889801,5583241,916021,431133,3021916,80225,3592704,925018,29488,4813158,5099198,4733722,1226275,2236063,5245236,2873110,1689273,5629162,798079,7176368,854738,1595325,5477955,1673378,1865876,2208841,4265150,5949196,5058812,6243329,2792067,5536736,4747267,4515622,1584235,4510321,3857175,26984,5096429,1111,3298308,5816304,5874210,1631727,6703425,2407077,2985805,1354081,3
4656642,3545134,2500062,4533439,7270124,680803,2205039,715390,1086539,5810996,3261109,2378351,2107420,1455453,1051644,5549288,2207451,2481934,486466,6062459,2658246,3172445,4412442,1525500,5015425,5743146,3560299,2887860,142411,3688955,2236173,4388112,6861989,7461934,4383137,4935293,1431270,4102687,1575568,2612075,2893814,2040469,3891122,2096477,3200573,4307455,237656,480548,2056203,2857558,5463150,1634091,3220761,892256,1093380,4709821,75960,2006343,4730669,265426,1189285,311231,2801831,2119221,1610197,2793476,6744109,680155,1689273,1158718,1885711,3006475,1838348,2711347,6170013,2897103,7658240,1241795,3114199,1545362,1063246,193370,1649622,5548494,3763828,572590,306898,168403,5585644,6080340,3576830,4405681,4154388,5190038,5264461,5657037,3986122,3387138,1700860,1813257,2
4464422,3545134,1770129,5828776,6540712,3481302,2614530,5236393,1109502,2762639,305819,144953,4523678,2757517,1168163,6023998,3040356,3430,4546993,156473,3539476,7006070,3947508,5920369,5571774,6330663,5254903,5627529,3599068,2668765,5425372,3708643,99275,1650011,1937396,6045300,2701469,1822342,1074657,5272634,6322284,4811011,1759756,6516028,3200573,155998,3480338,4377004,264635,5888346,4995985,5300859,11353,330331,2746910,2119660,1908920,5701930,5556890,3294499,6373286,3668097,1308972,6245149,1815725,1070517,8793,4194929,4919091,1373149,3574508,1731410,3701325,645193,4851067,4438870,4428743,3937776,4103285,5668709,5468581,4238671,523470,2652777,6408711,2676536,481088,4231990,1681580,6313397,2944397,1169401,3868976,3941081,2222957,5926748,147052,2376119,3399007,3542655,4
3481185,1639053,1407194,6267836,7189101,813961,5426960,831202,1545953,851701,246465,4597218,219735,2594324,2247935,3222393,4835199,5132957,2544776,2073015,4588381,6878109,2257244,3321247,6582430,4447488,3036754,6322539,1663153,3851343,3936134,3337892,4589786,1508963,1421863,3391638,22428,7033214,5731687,3787445,4716940,164310,3070180,47438,3033724,4460264,1077528,4040755,2033302,1611107,396613,5300859,1161134,3983290,3165374,1371356,434315,5445707,1438973,348367,1360938,2622038,736462,4177611,2039631,2555205,2926585,2755716,773571,3197174,4008864,1156419,854738,139860,1861626,1569022,2248703,5292616,1611329,2201545,1178690,3064866,5913164,1222466,7453653,3451771,4766807,5025794,3871020,500962,2033640,2195317,4154388,4896527,178902,4302480,4871660,6009937,4509712,4258133,1
4656642,1312138,5694822,3773650,1110169,982022,3871279,674103,1241486,851701,991586,5421861,2233532,651360,5864424,4045285,2317944,891764,3453714,2976725,789130,7499882,3802075,5609166,2902458,5565518,7712916,6388283,4914549,6249998,3808077,2260802,722718,4818964,1168654,3365466,4937769,7077308,1927954,262200,3409780,4752560,4915241,1990856,2051775,5696410,6785295,4361717,2257103,220443,3288592,3373984,2487475,63888,5993515,273945,5383337,843113,557,2267021,1360938,4759014,6169466,3737781,4822081,4385211,1776498,966327,6202275,6984318,3425817,4536973,579995,6347830,1806207,4500802,3885295,4137959,4747654,1672549,195332,2006863,4601303,5119585,4792363,1679081,1024552,3841591,616898,2296852,313280,3993342,911367,6311961,3420138,1770187,833701,631311,5578839,5034101,2
3147075,1312138,5090139,71083,6540712,1267015,2438706,2674249,4970901,4069241,4494747,275167,2590248,3037376,4483208,6796597,4885383,2481934,414435,539014,1744735,5431571,1242385,1936064,4936642,3559567,6511145,792546,820785,3562467,3856700,3997860,4385495,7420501,3010371,4182600,1518586,2795249,4373557,5138703,1377401,5085285,3738139,5714035,2506291,1094597,6662853,3145857,4343259,6085287,1365759,5258449,5788217,892256,1180918,338548,4943884,6712649,1425172,472449,6446947,4194937,6051207,6313588,4626170,607498,3440331,6389293,3592452,5149021,3895827,3801707,3909835,2611618,1806207,7098114,6260798,4759693,172327,4548697,3590780,5831682,1649622,4223576,7609771,1485793,5037418,4267533,3760154,211705,3075472,4357648,3505116,2364654,2222957,3368302,1996120,7058765,2985805,3542655,3
271317,6075249,281795,1680560,3839244,583895,4449279,558918,2707023,851701,4195520,175721,950684,1388459,4305957,2818779,1157504,2511687,888135,4910129,375493,1800424,1923647,162342,5384844,1573954,3198351,1261330,6291411,2446409,1660943,3620341,1685720,177704,2755202,4465480,2444501,5541173,3872010,4806513,3152076,4083874,3028427,2960333,5218514,2350245,3999771,1395459,2747456,4464691,2580253,849665,954457,3748519,460559,4674491,4028431,919690,5745096,3365144,2755225,6041753,809721,3950879,3435563,4070171,5782672,3900058,773571,5538186,1696467,1368415,6040065,3178581,311702,5028999,7178992,744203,4333120,2648136,3728157,5389114,2463541,870990,2662473,1046430,1584235,4528906,181132,211705,5681568,4284471,4963923,1055863,5439233,2148468,1079509,798843,1810589,2690592,1
6395667,3330982,6177623,803301,2905690,1317576,4343807,5300102,4262739,6284513,4785047,3427359,2233532,3202623,4305957,4313302,4048468,4260045,2190828,4030333,3000437,3720015,2172329,2822214,790343,794509,7712916,5856220,4670269,335090,2013758,4010746,81025,1437881,2056744,6034407,2721852,4498674,5401797,1962536,5087373,1312309,532756,6059968,289903,394915,4220066,3855152,3378555,5705528,1795243,849665,521947,5636083,2160514,3728642,2173623,843113,1142882,6087974,1519977,3217962,5727051,577086,1576331,1458138,5782672,3911483,1828119,4714056,3715723,6806045,329930,746409,1610467,3917172,4081437,5232460,758415,906174,5309607,4966743,784612,2768269,7609771,72670,6948201,48252,3119362,2787037,1776716,1867600,752997,2949727,4543532,1818050,1590355,1349096,5399965,1173736,3
6028680,4536487,4698767,1633189,7189101,3006497,5426960,5664228,2462830,867942,3643215,3319811,3594599,1763740,6179190,6278567,2516286,3792715,4850207,3753674,4691198,1075911,5029566,694566,2560410,2399627,4473234,248380,3960951,3146331,2236173,4112087,4302999,3852860,1021345,212275,2037810,4498674,1453086,1671473,6058024,5351787,602351,2889833,1433830,1122013,3302714,6905826,4997200,2753655,3365828,1374316,4889801,1588455,4613014,3612083,1007495,3271036,3218306,5360864,6162617,4194937,1938033,4087711,2154411,2891107,3964246,1163344,1837201,4318035,5626987,3801707,4719657,3941556,4136910,5908748,4900013,2253878,5416482,6097215,3040134,3864626,2131296,1849645,1860762,731231,1161855,4347908,4724424,488159,535794,1433966,3674355,3931266,558177,3368302,2953458,6846374,5578839,5115224,4
3527702,1434474,277029,2804817,631049,5120983,4343807,7031530,5448394,1374281,246465,599738,4714843,1388459,4184207,2173639,1215783,1219504,1393212,1202705,1828619,5131948,1242385,5287147,5465148,3675785,2098165,5266781,4613147,3998381,5641400,4213649,4271709,1566576,5344384,5376530,3967460,4498674,2931148,3627698,6202191,2789873,1430828,4204475,4911919,2322385,2805086,2779905,3800990,4151511,3901091,5426769,6147463,312405,1194741,4049282,3591903,1735835,1858483,398768,2373219,5265399,6149072,4733722,4290633,592439,3013420,3509636,7053493,5003921,1466597,2193028,5513193,3413170,2252805,7203748,4844737,4759693,3073376,1378335,2784802,4549931,2788455,4294046,1710534,410982,2035034,4581289,6305379,2327882,6083438,325013,996829,4896527,1339488,2234104,3557361,6846374,1125431,309702,4
4400289,5047433,2665888,1596801,7060739,370600,1723836,2674249,4868827,5754643,931501,5282673,5147481,2317538,5930078,2173639,2562477,3944287,1177602,4478118,3673225,274999,268388,1595407,790343,4488665,1149089,3879362,5575897,1057001,3874235,814275,1383973,842670,5344384,2036780,2701469,384169,3035748,5415438,3306313,3245592,5110868,2889833,1897684,4895417,5203538,2436878,1404766,150111,4388871,3107448,4943306,610310,2684406,2880996,1908920,2464890,1276106,4965551,937445,2053834,3265481,5938587,3959863,2740992,6144225,4732520,5531502,4366167,3895827,2144229,4197966,2314538,5095489,3061795,6292345,6034309,1145289,4926970,3590780,5209121,2131296,3977195,5081769,1543998,1830848,3879358,4993744,392547,1485035,5082780,3725969,5816304,5264461,3792500,147052,6350791,869650,1524470,3
3645205,3805578,418187,2490908,3368980,4812587,4343807,5692584,2259705,2828131,6379734,2090121,5401176,3431641,4140740,7380249,5465183,2631151,4123896,989892,5995765,2563562,6098054,2687465,1381953,273830,1713467,8935,5128500,5622146,5257569,764057,5216847,402272,3889046,3172232,5061940,3216347,2786049,5523402,701994,1187651,5796127,4468659,1630195,670892,179376,3478906,1443767,2687057,2651014,5893709,1864985,2154944,1654779,1196064,434315,551239,6484403,396820,1876250,3385681,5383898,1603188,3514948,607498,2518699,5299878,6992370,3587918,4117555,4898758,5543226,850163,2665473,6587034,3327040,2159569,1611329,304632,1595969,135582,784612,4130340,2311698,4091948,3821902,4760787,3942122,4363207,37957,1433966,1147330,4233485,178902,3943183,6153152,676907,3938048,4814200,1
4780294,7158827,1287254,2907526,3934412,83216,847919,4401614,275111,6530673,825752,1847000,4856401,5548545,1940400,972867,1299762,3673977,1960664,4933370,2236568,6069859,5029566,5671859,2101258,4863083,2515102,5650899,5336044,2668765,1410833,3620341,4589786,2431601,3705836,5612575,557532,1380703,3178971,5947245,3311028,1312309,387189,4499201,2428672,1082084,1044247,2128424,2335614,2023450,3659742,2815833,3177777,2273142,4466399,4357874,1908920,6602024,6005687,6139720,3787237,5615427,1777941,2806230,997106,4227635,2135045,3911483,4970440,5149021,587807,218076,4075275,3212477,4833253,2411734,5366481,3288729,1966495,252040,4983223,4746335,2235181,3222252,7453653,3554928,3728761,3164290,2210086,2704549,1159205,4506845,3595423,5181715,832858,864848,4694518,1708259,2919757,2915512,1
5277184,4315153,3353848,2851967,2958302,1696937,6397679,4801263,5060806,2937470,2306454,2124802,101849,1775925,6650401,7206847,4835199,1818107,3291782,3753674,2367949,2037952,2595375,1159592,4594352,1324045,7000200,5161435,5354682,1742281,4812750,1647439,276977,383869,733679,5183999,5281934,2009028,166340,4510850,3021152,1862485,2386341,2691418,500463,2101217,237656,6574334,2747456,225041,4559818,5472095,5713064,994350,4974614,3937243,354538,1512598,1425172,5261412,2501519,4194937,4728104,2806230,2717601,4714585,4188633,2755716,773571,7069836,1885711,6360761,2167629,1092783,417678,3470723,6787671,4167545,5098163,4665795,2784802,1855570,3189358,3270290,5234865,4402839,3205469,4366251,78251,1870133,5197889,1401399,595299,812645,1543773,2411931,5512338,6247422,2177913,3062417,3
3324397,3784789,2304788,5033044,3824715,2492168,2785691,304026,4553217,4069241,1976286,468518,5672552,971513,625719,5213451,1993025,1672640,4729928,2560181,4379328,5168590,2507405,2955248,538586,5182474,2406506,4216371,4306819,138962,28489,3418506,2082754,5188071,3794244,3365466,557532,2354929,5046162,1053786,1772763,4441599,3720511,7406660,1918782,5925068,6687150,2779905,1128819,4777257,2580253,5300859,5248569,63888,2239722,932832,5617130,2907941,3415583,3242227,6990254,4719423,3403801,1048069,1063669,4803083,2258294,4287730,2700473,3508262,5159211,3980610,2156184,6031474,898338,3809067,982079,4759693,2177577,1005438,3519861,4238671,2241039,4764309,3931568,1492269,2831702,6211429,1176245,601832,5512571,1992911,595299,5819439,5486929,897439,1079509,2912704,3949943,3396667,4
3147075,5047433,1769135,5117290,858972,3501802,5476307,2674249,4613953,1065167,825752,2841574,3669723,3733852,2061885,388053,1721780,2511687,1591088,5009694,789130,1227058,4124662,188350,6453638,3741840,3036754,5183818,142411,5501757,3660236,948372,685714,4058075,733679,1540606,6085381,4955913,2363686,4000418,2539512,2717302,924859,3359813,3673259,5138402,2827693,614018,3302938,6243209,2291788,3897304,2487475,3788876,2746910,4695033,869369,530222,2842979,3466604,1664437,1423193,5099198,650524,3028387,2061862,8793,342648,3803974,1139203,5626987,1648019,4599100,1980016,5002953,6166156,4718919,929124,3697733,5261338,2536934,1702876,792068,4836150,4624486,4017138,6948201,2068365,3857175,4654063,3315693,3438031,4170096,29909,2792396,6157614,5426676,5611887,2902417,1091814,4
5843438,245879,3251354,1083204,948217,5275967,5751885,6060538,4868827,147658,3388369,2841574,4777841,4432762,4184207,3482602,5226694,4260045,3475704,6062459,362621,5869291,3350112,632664,6147012,3328475,5585404,4782094,5651306,138962,4700212,3497562,6638710,1592600,2334848,4080818,2815758,3721975,3438117,2380774,2841527,3916934,346800,1968207,950218,2322385,3227543,1395459,638972,150111,1984426,751207,5319606,1661214,5176970,1620650,5119116,5588501,3510452,2306633,1599606,2928704,3619140,6313588,4430659,3089282,2693092,966327,4425763,3777421,657904,4851341,724752,1450450,5336677,451859,3372964,1819687,1370814,677161,1106249,4746335,1330309,500025,7490869,4147548,4256165,2960006,2341559,969193,3700320,1392116,3568218,6311961,2964558,5053050,3688601,1256542,5423737,4562976,3
523214,4785014,2500062,4533439,2350102,1696937,3351323,3691825,5998223,1885016,664163,4500245,4273035,1926136,6650401,554832,4658459,891764,590185,3422892,5403580,3115858,1843697,3005424,3152655,5846700,2098165,5593348,3626609,726413,1041792,4388112,1351644,2914250,1716300,5166436,2884967,6278502,3539808,4297340,4466954,4083874,3028427,2691418,4398338,5707278,4629076,4377004,3444443,6243209,840872,5919439,468842,1853135,3559670,2363227,901267,710117,6001551,3466604,1834148,3668097,6647682,4733722,3514948,5349856,3583625,3315648,7242003,7990894,4234801,2440587,2871984,6374794,2109246,6166156,7537072,676281,1088786,374500,3942122,1493356,3944837,44281,813636,673652,837306,4784261,3760154,2389276,3183397,2432576,3610005,4233485,3463831,4646029,833701,422896,1810589,2637460,2
4765687,5047433,2964884,4018193,5665248,6847700,1944949,2410233,3500922,1447991,3548757,275167,4859747,2920868,5317066,4917528,4281003,2173820,580666,1894266,3424350,6525669,2777879,2244068,790343,5487709,3652524,5593348,4032902,5727674,6255964,5795295,99275,3852860,3056737,4935293,2884967,384169,2972093,5415438,3934160,2040469,1393171,7007234,3175568,5345385,737080,5263024,3338502,62013,978646,1527814,937871,3772123,1250675,689083,6828851,5810911,5074567,5910065,1937580,311231,4520171,3720459,190965,3351701,2953885,4462886,2366976,6447185,3185510,2883779,2447436,2172244,2309759,3713447,4683588,3835305,4925125,5261338,5715774,4733004,5377559,1708856,1710534,2525220,325364,4841238,5866505,5363708,730679,3393027,3025371,4557771,3369712,2361207,3004670,360265,1700860,4734626,1
368719,6108757,6298464,3190379,7096182,7018717,5273577,6181810,5418827,2367013,5997299,1715713,5596312,3356510,5917678,4704318,1185174,2481934,4409973,3972088,1175060,4834311,4139225,1784174,2302825,676432,7653333,2545674,2908932,2529126,2238937,4112087,5828027,7302853,3705836,159112,1859121,2868112,3152908,1371119,128552,4441599,3436758,2636473,1897684,5197021,2229320,1942730,4464948,5594640,3168821,5034000,5435623,6063726,5244292,3520995,5732924,2568877,811859,3543552,2373219,3668097,6051207,1341697,347260,4447334,1397569,3926492,5531502,4026821,2418954,5204505,3197175,3684828,5336677,4006878,5659009,2471243,3743119,3156232,6337869,5666646,3147078,5232212,3346164,1492269,5472542,3314028,5824987,4601954,5999530,4382872,3298308,4557771,5658810,6278822,5388761,4819400,119148,227118,4
3821287,7210802,5552091,4238975,4357300,5869597,6493433,7031530,4630420,3218692,3170728,3517811,5521970,2594324,1180854,6883304,4658459,1302593,844270,612761,3424350,1427423,3477459,1380019,897724,2758670,5969198,5266781,2924698,2151630,1187862,4388112,4348500,3026276,466852,6484461,5525045,3541384,6239010,1716637,5967909,5858280,3891122,1095963,1210132,3151831,5203538,6505021,296311,4262760,6174,3373984,1349829,4530685,4811520,23460,1065229,6092196,5940012,3319834,1039546,40921,5310736,564532,4125111,2406086,5651130,1076445,513653,717658,2935142,4517902,849388,1092783,2595783,2782481,1429137,5679528,2246540,6357551,2536934,6238028,3641842,2239372,7347542,572590,4616621,1541659,5927167,2557534,2324091,4405681,1999366,6190107,5486929,2361207,1305889,4011294,5399965,3671226,1
2677975,596654,1863708,6531385,4558160,4926899,4343807,5246655,1843089,1444100,4838442,446890,4714843,2191440,6245269,5410106,3175273,3792715,5738732,5448016,3898412,881388,4748485,3321247,122747,3028510,4328597,6265315,6291411,5727674,5789208,3997860,364807,2431601,5394852,5507254,3967460,1094067,3438117,2503638,2332845,917330,4467352,20717,2875375,3297111,2805086,922834,4459973,5270285,2376833,1374316,3439621,3711364,4348621,1196064,478751,5701930,2602232,3466604,5901734,4878571,273356,2119221,684986,2027048,4513745,3234149,2275828,1432430,3657149,2601920,3221018,87314,5847794,1127796,4992812,209665,1891541,3963068,4971,4238671,5712066,4688258,6042623,951077,5704613,4784261,5250512,2829405,2246705,5113146,2537087,29909,6759198,1770187,5505159,360265,4674190,4819593,3
523214,4479412,4073071,4954793,2989240,6597776,1536966,1110683,275111,6341684,545278,1222294,919665,1926136,2859744,4917528,1232143,5077287,5496508,2942040,4300228,2763348,3477459,2955248,2087716,3359537,4473234,3830533,3626609,3755774,4923512,3434016,99275,1052468,4688023,1857936,3740908,3872906,76393,5211571,2316659,3983077,2543625,2606344,4249117,235378,5668328,2659891,3180986,2963452,285981,3951671,5886973,1394902,1654779,3457512,1039593,3271036,1405442,5187384,2501519,6226844,1437004,3346753,3810304,3322722,4188633,5790445,2977564,5629162,696595,5613865,5413455,5264969,3434738,2931217,4992812,3835305,3990436,4495727,1304587,1855570,2379944,1182969,5234865,1315252,5576148,1487226,3506282,2389276,5756675,1867600,55721,1485271,1339488,5965,6626962,4011294,4911901,5115224,4
4765687,2977733,4118667,465878,2389265,877551,5036037,736018,470407,4464729,4952051,1265792,101849,2191440,3540216,3793403,5552664,1916439,2033690,1587752,2221563,509693,5394123,6788470,6562726,4429160,5787153,3879362,5492720,1793189,272605,2260802,4585248,4818964,3794244,4182600,4478504,5541173,2856286,1346238,3306313,5858280,1318109,363884,2422643,4820997,4220066,5283964,2844439,3043545,4467686,1463138,5991077,5750548,3165374,3917251,746347,551239,5074567,3344484,1937580,4092470,2113868,1201116,1672093,2254629,1808731,3203356,5268504,177647,657904,5537945,2073344,2541321,4671392,7178341,6129355,6149013,5322707,374500,5518282,193370,523470,4410859,6362547,2908735,6798992,1677842,4724424,6332655,5117196,2775810,2557731,103773,6759198,642048,7127561,1708259,6077626,4258133,3
290508,3784789,2162740,719657,5868601,6426802,5635961,1261673,109101,3218692,5462501,4597218,5521970,1455453,5843234,4630658,2750616,2292235,2200591,70841,2084778,610405,2081873,694566,925897,4360940,4264237,4457845,984708,6370164,3483882,4345158,2365160,6943403,1021345,159112,276685,3541384,583422,5415438,491928,1636209,6030244,5784298,494543,3151831,2972488,989649,5309762,1961703,3288592,4356686,4883954,610310,4078495,4887397,124296,2464890,3548490,3418873,3625170,4759014,2455215,4355472,873737,4622484,6523984,1309113,2480952,1735617,5443848,2372605,2871984,1980016,2820893,6715579,5846532,6952391,619980,4576029,1714873,1594228,245474,2204434,2311698,425976,4466565,2173884,2719648,3622436,6800317,4357648,3025371,1693684,5176738,3368302,7304416,4081697,5871729,3730789,4
5660805,6855979,5552091,4018193,631049,510444,558704,6602054,5349536,784087,340835,446890,39080,1358894,3321768,7713247,4873702,2292235,4123896,2396908,1006063,1873683,5003854,5532693,1857998,6533305,3283444,6151266,686397,6201736,3058117,961623,4589786,5590519,2036124,1362284,596532,7191779,5731687,200674,1772763,5535498,387189,4499201,3033724,235378,5148754,6955571,3378555,2717474,466401,212131,1349829,2881796,5067414,689083,2942671,5500150,3745187,3861132,7227576,1290420,4386026,535333,143185,3432630,3856821,2116364,6073409,373197,1301079,222651,3468662,2734783,2450910,6715579,4881278,5902188,1082147,6874874,823747,103767,2254425,997705,1321955,72670,5119720,1331918,4596465,4173557,2205891,1767953,826207,341786,1157504,1180240,7304416,5682385,71984,4380642,2
1419798,3679987,4385450,2383233,4068488,5961687,847919,3127377,3682945,3716996,6199889,527841,3685675,6882107,257196,7474439,1123789,3792715,3223179,1976453,2640330,2242714,6048708,598237,253184,1790500,6871965,5650899,984708,6317672,1410833,4647499,4996412,606656,4845500,1218267,3651389,4102687,5316947,1371119,5965221,6339650,4753556,797280,3414335,1338039,3278850,2779905,3169105,4810296,4702463,967953,3569158,3078049,4466399,689083,4723404,4004867,2674034,3365144,5956578,1178520,4564923,1580727,2393223,2555205,5035859,447468,2207532,7069836,4084409,5653677,65706,1201182,6170013,3980070,5785745,6668801,5579296,849947,41649,5767434,3550368,5055891,2695327,207326,534737,5942271,2032424,4405488,5146953,3438031,189460,4066279,5188831,1448225,5799219,6658146,4615269,4359649,4
4400289,2240347,1351302,4788791,4700474,83216,5751885,4001496,2612601,1295634,1508647,351003,1518385,2875714,5930078,7713247,1721780,5935096,674696,1989390,827762,3172445,4124662,1137218,906602,3392551,4923891,1076749,5742102,2953574,5425372,4010746,3676888,3745937,507490,2480361,1605827,7077308,838330,934835,1629216,4786908,924859,2449201,339536,5197021,4563775,6124889,4712350,389565,5132349,3713812,1622614,802010,1898142,1492945,63770,3466445,4737116,3242227,1360938,6226844,1335455,5831230,5224631,1782409,2135045,1416792,1384469,1718507,1319023,5815896,2871984,2681882,4026238,5949028,4113415,4073427,5289064,5646615,6315861,2274832,1581250,1182969,3730163,890228,3338526,5025794,6340916,4383502,3755477,4773571,3725969,2699157,5972296,1437152,7216266,6173170,402435,4708538,2
4415418,3051575,1407194,3272806,3734931,6696389,1166675,5628261,5836554,6836942,3948770,1146048,3685675,4800209,5930078,1459673,559533,2888567,2317883,1068957,1298170,4308432,2993922,6591339,6502358,555644,3198351,248380,5336044,2529126,903273,3149056,6083069,1122640,2130215,6237685,2444501,7056319,2856286,3146790,5001009,3813124,3752142,5003777,1433830,3355691,4693842,4341986,4997200,1211415,1315545,1824055,6243790,22712,3165374,4438180,5717580,6978866,6634038,2306633,451699,467,3680161,1851440,2933751,1070517,6520634,4039554,5659887,3561396,1548035,1049024,191488,1595325,2873636,5908748,3885295,2623800,2719342,3963068,851331,1521377,2481004,1638617,3346164,6326676,2318895,2068365,5058012,601832,5828414,5146691,230632,5115801,798817,908945,6414667,4064567,3038970,3158905,4
6395667,4517720,130176,2383233,5912067,3795184,6426088,5236393,3956626,2164352,4724880,5923105,4911907,1157743,521919,4150203,733148,6393698,4850207,5552983,4119261,6393138,3652757,4858750,4496336,1324045,4349419,6322539,65779,4298408,3874235,4036851,5282167,2837150,2430447,2480361,3327969,337332,2301278,2081291,5429657,2119234,4753556,2824215,4911919,1776669,4110091,559591,2288225,6143849,140415,557659,1336704,3837347,406689,932832,1852148,3158014,3548490,4839102,2649488,2639361,1887706,4222534,1741294,4803083,5245236,797307,3271436,2013326,2090272,5204505,6354280,1535311,2056258,798346,5366481,3069462,2000586,6371388,5518282,4966743,784612,2652777,7609771,731231,12842,3909898,3891061,5127678,478647,5113146,804713,3753413,3070657,4646029,2787816,6903810,2342583,2391987,1
271317,3784789,6298464,5619204,5080136,6400530,1369121,831202,4152148,5810996,991586,1265792,5383859,651360,3305446,5812568,3020951,3752912,3291782,3263219,2084778,5207504,1895792,922731,4160958,5687461,2841855,2931235,5336044,2493097,1531120,434654,4261247,6598450,3272953,5376530,4515336,3645182,2685127,1152575,5429657,4316876,617726,6235138,815563,5138402,850921,2272271,3302938,664868,478147,5426769,5653637,3961623,5562835,2489973,5173230,5997662,6146167,2267021,1189285,5615427,2557078,1851440,5224631,2969526,5651130,3686378,7258156,5337819,3018664,707568,4599100,3732836,2836711,4500802,1583880,3730742,1673483,2668154,2957976,1126535,2254425,1597557,79167,5754689,5075596,5318012,7162515,375644,2675627,4878605,1300799,1043548,4419096,4646029,4424114,3020365,5871729,440058,1
631961,4489023,2964884,4655023,4964593,4812587,2694498,1422313,328959,6768112,4952051,3568,4466695,2892770,6312040,7713247,5226694,3944287,2080906,5418445,3424350,3108965,5306668,2994889,5846956,3675785,123501,4828191,142411,5346583,5106458,4213649,2421232,402272,3609438,6224323,3327969,7191779,2209083,200674,5087373,1636209,1983094,954401,1630195,5769954,4751780,2590315,320746,1723150,840872,4856858,5319606,3405657,1654779,2119660,5119116,4874937,3023679,4965551,5097396,770621,4838548,2900832,1672093,4070171,3440331,6212156,6073409,1289663,5439073,7301972,3906971,4233658,97795,6471218,6606756,1241795,2246540,5261338,4760856,406645,1196045,4827366,1831252,2676536,7387384,168403,3355704,375644,5768671,2487381,333566,5820842,1462966,4498583,2787816,6247422,4509712,120431,1
3471838,2670880,277029,4357451,948217,1937168,5737725,4464066,3832421,1593588,1854464,5528710,849190,1775925,5843234,3182012,3040356,6406248,877007,5678478,4119261,5451496,456582,3169742,5590183,2729462,516882,5549047,1204092,3519271,5278505,397659,900671,2914250,3889046,3269886,5061940,6775133,6239010,5211571,4673934,825334,3028427,954401,1847969,5925068,4667831,2887778,5154530,2963452,840872,5227277,1349829,1018719,5508618,4562797,1852148,682672,3023679,2267021,1180406,770621,558833,626661,1081607,3869547,5878174,289831,2294387,7069836,1178190,2372605,4045555,3066272,4956216,1205851,5366481,2626791,4656002,1533464,380170,1819350,2897809,4073775,3763828,410982,3728761,3164290,2341559,2400689,3043954,5852103,685056,6213043,1885370,4485391,7127561,798843,3930268,3261830,2
2290819,519350,1287254,6267836,2837113,2880320,1752580,5246655,287003,1374281,4417280,633889,2478818,3037376,4037279,4588610,1054545,579875,844270,1989390,1136042,4834311,1843697,6447676,2702734,555644,4473234,720296,57944,5322078,3907838,3280569,1111523,4794564,2991389,6925323,276685,1094067,1635227,1413616,5087373,1700011,5298683,6516028,4456870,5707278,4563775,6955571,2033302,2963452,4719701,103780,5218456,2571918,1654779,338548,5794985,2714961,6146167,4803741,3922666,1178520,2368508,1910893,684986,480305,6523984,6625361,538045,4935836,2212003,6871005,3499437,2819250,898338,3926552,2212166,3288729,3990436,5562422,2957976,4434290,3418853,1222466,7626742,702895,6215145,3773976,6599504,3133851,37957,2432576,3202315,6213043,2409688,1090950,4152251,5328428,5314574,2645623,1
