feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
12533,52316,8288,35547,42696,552,30901,64141,6497,64789,46426,40352,49444,56726,38647,24160,6460,4521,31870,27695,25429,80,22273,16339,4541,62279,41412,52754,9179,545,38089,26929,62005,6854,8577,53516,36339,49721,60817,55492,18382,4596,26594,31792,23959,20929,4407,38433,27811,57045,52922,29395,4696,54814,27183,26369,62982,7975,50522,34360,14719,53604,31774,43105,40688,20025,49542,8590,44235,27869,34553,28627,47953,40078,2623,1958,9877,51772,24411,45792,38704,12368,6925,37349,56583,12229,9124,38268,39236,1477,19874,10313,39235,7666,15856,64288,54438,49502,20957,46785,1
55268,37081,49556,52597,6459,5454,38616,29596,16739,41196,64623,20187,54487,22468,26537,523,59746,31034,31161,10591,65130,51186,52243,38918,40846,57856,30917,11154,49741,24624,26488,26929,12728,37536,30822,59461,54054,7189,1266,22735,42285,13152,9777,5382,53909,32594,11596,28392,6447,62775,54644,61792,47257,36609,33689,21489,20639,31413,61253,20551,47578,20468,14991,39452,1317,24204,15415,54451,9636,21846,61297,34070,5524,12053,43490,31666,13500,43493,64153,43419,29074,13720,60401,11180,33406,36141,44493,10771,38691,56105,43951,59670,1427,53334,54450,53075,23429,61542,50715,40758,2
30925,8329,40633,55158,58770,61272,2855,13433,57057,18655,10221,492,20300,59941,24079,4044,4494,27306,43526,58869,40121,64665,56331,11411,61551,12729,58609,65351,39104,22476,1310,7915,34081,30228,47178,62474,29063,6298,4877,10641,47928,42743,22651,13824,10192,51185,1544,40773,5848,44042,41184,53442,8389,33950,1642,21258,39297,4477,6584,34913,24743,61536,46007,20566,47865,26225,26316,10946,35876,23422,52063,6749,38597,8199,55686,48645,28205,2981,58072,57799,48575,30206,32232,43779,18067,51649,13981,3448,54538,32078,54311,8555,65385,36255,15856,45264,33143,32855,23378,48092,3
64743,61645,71,437,4122,44155,56573,32508,33658,27172,27352,15467,55844,18788,19408,1168,56617,28500,21524,54920,44542,6428,2735,23078,46754,16905,63774,34403,63154,13410,48059,29608,32458,1987,56886,16602,43773,11238,62953,18342,38703,50409,57501,38740,23959,21472,19208,47390,40937,40334,2390,33986,29784,33694,38407,12969,33579,64778,21716,5746,1226,13174,39102,64512,39059,4167,36013,31621,60737,14755,46832,52939,57064,4389,6672,10397,5996,35293,8319,9276,47534,37946,45765,64647,24926,42566,48641,5360,36853,35469,46969,22400,4471,23470,55877,12887,1070,29560,59261,37036,2
12533,32497,9174,45542,55467,56468,61766,18021,63148,55613,2423,52742,17565,60810,775,50826,19306,25830,42538,51321,14736,31909,39758,17470,51592,2522,64885,45401,49926,2568,25216,12302,62314,38470,900,3943,61392,13126,1091,7043,49910,4596,18081,19461,3496,58543,36509,5000,54949,27236,23895,59904,11400,46935,54089,37966,14466,24237,16278,29972,61996,54300,8381,43257,42880,56042,8244,33083,14866,49774,33342,6749,15790,39253,20141,33470,54207,14003,29691,60166,25327,12362,22920,111,50401,33497,23607,62107,46270,54620,52006,4663,21655,39866,15351,60781,50166,21837,59121,48737,3
23278,28276,49556,1139,60331,55172,7158,19231,34712,40508,64623,5321,17589,29439,37344,45038,41329,4521,27980,3121,40435,11400,14111,54652,41533,28895,38128,13439,49985,57951,52148,12291,54683,41677,31331,63338,31976,30061,49245,48009,47180,46100,27608,42924,1637,51744,18350,32386,33548,61051,19942,4240,32341,35496,49488,54744,40267,22101,11560,32397,22696,63475,61056,23549,17125,22694,31656,16569,31664,19594,13167,22450,23316,63001,36539,9858,16527,54070,36293,59449,15833,32193,20473,58565,24779,715,3610,9548,8737,40959,52006,16330,38419,14390,52739,10696,39663,7715,10729,30254,2
10806,42986,33614,43903,49199,12206,60635,33054,2145,30788,42692,56024,23311,24165,704,2229,7482,43095,65188,53086,55799,13927,10538,22019,40846,57856,47857,49372,9935,545,49719,31688,19780,51252,16004,30584,18310,63446,19279,23853,62204,5045,26724,10033,10633,58543,5125,15746,62482,11901,59052,44847,16917,11437,52962,40778,20171,26262,1434,29827,59293,1612,51175,64512,65382,55213,17718,42854,29489,14755,28506,35577,27518,5881,26166,54552,62460,19645,27975,34678,48414,19862,41451,55526,39857,11898,2964,40540,54354,39137,44456,20488,5054,28195,42180,48278,12832,38352,28112,58076,6
43686,27126,42492,10418,36249,14660,34642,61042,2535,64870,49307,56312,40214,24495,42962,39953,2565,59444,57604,9884,30471,63379,15699,17579,53208,4620,12596,28477,52604,47612,33746,61785,43092,58449,56886,53516,58436,31715,38609,11216,22536,17545,52775,27765,51652,60433,13055,58526,52887,3693,18412,29310,33865,24549,26199,35311,2335,59213,61419,64436,54232,44812,29775,47914,14056,64594,46577,57723,5504,38563,14317,48259,24297,62640,59936,9493,51924,55112,1636,8217,34322,49407,47088,54966,2829,54192,59306,12833,10906,56105,64357,4663,8045,14390,52505,27725,46175,36166,26200,46785,2
51613,15235,37747,56746,26913,5059,26898,52292,23388,18262,1904,10277,19981,57328,58470,38456,53345,49151,11485,53086,57400,27170,25333,10419,50741,53737,56032,42371,58357,59608,49719,65041,13794,6440,44188,14057,41514,48646,61560,7043,8775,39369,58524,22633,32435,63020,5999,28197,52887,63605,41184,2028,32341,36036,60882,3896,2335,15734,59101,12516,12813,48537,7620,23549,21393,24474,53687,45780,17833,63824,60773,40274,62246,64807,4162,34201,5996,3845,38611,59565,19781,44379,34808,25496,33406,43260,60262,16102,42821,60560,36358,48321,48589,12548,56909,12014,59791,4961,6895,25162,3
13928,828,14197,20113,22104,36945,38616,32508,20649,31354,19595,52742,34794,24495,24782,42966,23262,13291,18299,55067,7340,17223,4723,21349,4541,44993,51592,23777,28138,40564,46076,49417,6014,13874,320,19616,45867,10192,17099,14209,17752,45035,3574,60522,32756,60805,50688,23240,5474,55569,16665,40664,65050,32178,21773,18329,20171,55110,64187,42811,6398,32868,38692,43105,26641,29882,21850,18658,64256,23386,46832,58151,4021,42652,5691,57271,34380,35293,13078,59449,47554,45692,36126,16563,30094,27031,25479,31814,60370,7658,1963,1382,39235,21237,49726,28265,3550,4961,33422,46449,1
4042,34560,49968,38574,29310,64400,210,52292,6497,56767,48386,65239,17589,60068,9581,63479,4021,45431,21415,50340,60929,13927,55806,54273,7256,36012,41412,23976,58357,20098,20530,15542,47874,43457,39039,59586,12644,51358,9100,4531,61999,8264,14160,48919,57943,465,43259,27555,5405,2881,57759,7689,17656,5462,50171,52913,33162,34991,46859,34697,61720,41217,29311,33070,52173,21649,13237,39397,4531,22689,19731,40783,45563,42920,6657,23819,18829,61881,30139,60166,19489,45276,1293,62592,3291,2467,17229,8417,600,17382,16210,29642,24892,58787,50926,12014,19134,36628,6674,58076,3
51217,47600,46111,7580,45073,3426,32628,22772,29618,15870,10235,18277,7546,34409,6614,50826,52501,56007,30013,3698,24618,42816,18,49192,36983,62598,16907,3200,10643,42158,9632,50004,22484,56902,4191,50759,17291,53993,21052,36500,18382,4447,51756,18192,38238,353,62080,51598,53841,57946,9487,64553,65304,20951,23992,56568,53765,38941,64180,63120,45228,17039,37452,21985,19461,62167,30621,5807,25344,56575,10317,22450,16764,26871,24063,60502,27797,53199,27574,29336,3396,23493,46967,2678,56583,61109,3610,49022,44946,18666,19874,10197,38976,33355,50076,35709,46678,25605,34858,15062,3
45345,51839,49798,59928,58481,60155,38616,27150,31807,50743,26116,33312,24534,13688,41904,47252,4494,3159,33018,48945,25572,60163,25281,11905,22620,22331,15634,42371,49741,22967,12035,63899,13425,6440,49043,5629,13999,5789,39860,48117,28540,40144,25096,38628,4896,21338,29443,5000,29688,22475,9337,45159,53504,9700,52962,26369,59018,3985,21778,8060,12813,20903,53070,44037,25837,4722,21586,31701,21653,38515,40502,39487,29072,64807,3761,36374,8004,14261,5611,14408,15095,42238,42928,21043,3291,33405,1274,36878,57404,650,19756,10258,27714,41001,18421,29243,41036,25720,9448,48164,3
64743,30235,6879,7580,56931,20753,15781,54963,7749,11872,50728,41017,33029,40369,24782,27322,4494,58088,64867,43549,60929,11484,27665,61487,29011,46161,49788,18136,31103,52951,56352,3717,21839,65484,47296,60769,1468,55199,26254,32014,12619,13152,993,7667,38916,27790,6722,33920,62362,4662,36178,25887,24602,61047,27183,6697,24666,57922,6307,29972,26615,62845,7452,51846,47865,35415,30082,31151,3023,37357,34553,34070,23512,50786,22704,7207,8004,39716,39263,47451,42284,37145,36126,55367,18996,4611,47340,33875,14000,8547,7534,1382,63860,39866,52505,10065,55597,24619,44681,706,3
14611,54443,6879,47323,63683,43284,30901,23663,12112,62419,53276,59716,12045,57497,56406,47963,2518,57165,53791,16909,45093,1204,46316,37776,33410,62837,15634,64415,41905,45450,25617,51625,40359,22040,19115,56412,27968,49298,40519,58608,8775,8854,58524,46922,2566,21530,57602,9132,34901,43590,58516,20377,32507,60851,38375,21489,32970,64778,32943,64080,12497,48537,45219,58707,46942,8598,38803,31899,54123,62353,21187,37809,54186,58899,47283,62998,19598,59213,5248,29336,7556,24476,59059,27629,54737,45091,11612,49022,7360,45713,43408,56644,40495,50630,28072,29283,9688,49702,44681,36094,5
19415,10432,48067,50154,10889,58236,33059,33954,12999,22008,60270,22028,40214,32640,15800,55936,25537,28848,14006,10591,34494,14277,57852,26589,29990,22331,680,3416,29739,45215,33527,2559,30862,23373,3848,47160,37485,35881,22560,28105,65191,50409,4318,44236,38581,353,65003,32365,24668,32860,5042,62096,9438,33694,39988,2684,46848,51072,19132,58619,2664,20468,9841,20202,58899,12194,11474,31151,32824,56179,23780,54191,19030,53695,64757,46254,7015,29408,54083,47940,3639,35896,54495,58565,48006,43260,2447,43488,57319,35529,43408,59670,41925,49547,42777,49614,19134,16687,6698,57736,4
30872,34560,20085,26859,38571,7100,63200,51079,2145,56767,56957,19203,24967,34526,44795,48237,64264,51993,11485,35231,22145,37826,40459,32663,8404,41075,12906,27789,18794,50050,24391,45372,40168,58042,3210,42876,36339,47701,20657,54899,51044,52649,5088,35150,38916,38743,5125,59676,3154,63678,46511,41541,48148,31702,57189,11849,60487,22701,54535,1030,24725,62844,51027,54851,9348,31285,45654,43276,33243,24752,62119,47947,22190,16867,36539,9858,26160,49541,6651,55296,54599,26897,33554,53959,51395,22210,60262,58219,12963,64294,20628,33255,27741,30000,14424,49614,52761,28703,34795,43519,2
14611,56490,46111,771,25893,22508,60635,51228,65026,15870,58449,56312,40214,10078,53406,37271,64264,64335,29211,29907,262,50999,14654,22451,29290,39116,9194,31220,1530,26779,62396,1636,61886,1054,19023,48260,39376,55282,21289,29902,5740,42743,10200,14058,44096,29737,65507,56037,56069,37623,3150,22021,22529,61047,50816,9406,33579,18872,14601,54947,24743,21091,37807,54930,5144,16124,70,41348,27616,32106,10171,43235,56341,10054,6211,45637,20935,16268,20928,43641,65464,27512,37943,60202,38847,4650,45794,55646,52679,62294,31524,23164,11946,39866,16749,31000,45754,51648,26200,1206,3
64743,44572,17231,10619,1317,11934,34974,39579,55995,58803,36067,14601,2083,9487,4185,18217,63334,6652,40596,22074,58050,54018,21176,47829,34338,53737,47857,27178,59315,43354,51633,35336,64370,64576,6766,56412,45867,59825,27779,42021,65112,64390,27316,38740,55211,24064,39076,2414,5367,3693,37716,40664,54426,31436,15137,29741,63236,2949,10876,37692,44031,7459,14991,36869,9348,64841,58691,9031,60551,56575,63670,62583,39933,10054,9589,9858,56602,37175,10265,6414,59954,47191,43456,40703,52967,51994,4320,17977,52489,45034,65150,9198,35841,13679,64603,29243,37738,58306,11635,40758,6
29372,9920,35059,52061,57814,24270,9899,51079,57057,23070,2423,60569,42738,9487,431,54432,37865,14467,23282,3698,33578,21586,44040,21712,53013,51771,51592,37559,1482,46248,40649,5530,41794,59251,4425,5268,54555,22527,6897,53471,8016,13152,56874,46290,38916,58904,57006,36193,62450,16217,55296,49006,38930,3634,39988,19116,30788,18872,57548,29500,27254,61536,40491,11990,44209,62474,15415,59632,20401,56095,10575,51345,5287,61751,32373,37695,55058,15393,20759,7608,47534,13720,38663,30962,14639,16322,26083,3682,3192,43344,53370,41141,16100,55350,8886,31600,60945,6193,50715,25398,6
3686,474,11245,39208,39863,11503,4280,30918,37682,64870,31282,46398,7244,29439,35404,33013,14077,49563,4185,3121,13427,45227,34846,28883,9405,31797,45080,38060,1482,42158,61166,43824,31614,31600,47046,57826,27075,11238,40641,18674,57411,56212,58464,34167,22585,6699,50429,42868,43971,25842,45315,64553,61445,9700,7195,48241,1381,4477,14601,51223,4266,41801,15547,10850,25837,24150,20997,45255,60551,26764,61193,29736,4021,63652,5445,3836,19724,59213,14666,60458,43732,28948,36126,21401,53421,33405,26127,47724,52486,30442,5559,48443,3141,7153,20537,5252,27041,2080,59121,37866,4
29372,53167,22319,45109,55608,28211,40407,5978,34712,51689,29947,41017,54635,40955,19360,6087,30982,39929,25190,33235,44386,49762,25737,14063,4541,61234,13224,38560,55321,17706,58005,5652,58566,19029,8714,600,61290,26197,12842,4531,229,22686,58524,47578,18380,49895,57602,11304,18197,39744,42383,29376,50278,49982,10432,19674,43920,27340,62553,60132,17558,44549,42675,51846,23293,28400,5099,39397,35193,11650,10317,50495,29844,37484,64857,60409,52233,15393,65211,56522,31574,23632,6622,41926,22862,36141,7074,51529,54538,37830,21255,56968,16100,16696,16749,58351,26272,50778,27123,24014,6
47856,32497,15479,49928,24588,55952,38616,32978,63977,5361,49721,5695,33984,28677,44795,15865,7618,28848,60307,3698,32650,17223,52486,46662,35276,2973,43251,4723,45381,29840,46076,49367,53527,32037,46329,51005,65065,41290,65396,23438,15085,57424,33633,30990,24868,353,19245,39227,23127,64866,40391,20377,49297,42597,59061,12189,40809,21761,209,2851,57786,40217,19544,59764,39309,4953,45654,13097,29489,48263,54680,55205,62556,59612,61289,13773,40567,57537,14666,50691,19217,50547,61732,54951,37501,22210,64968,55684,41216,51936,64357,10134,39235,30005,44175,54266,26916,7947,43389,1206,2
10806,10609,20559,29798,56931,955,22599,26380,1386,24911,1001,7647,7546,4181,60293,14221,43444,19826,31870,44474,24618,24614,14044,39811,37670,63811,48472,26359,50696,7136,40236,49367,12728,7000,16004,65138,61392,63446,47540,46150,23130,56761,14432,22633,15686,6135,53701,39798,16219,60774,29691,26788,10595,61868,60293,52746,9745,2443,25504,65137,54232,53932,35937,54189,35924,57347,43925,16569,56725,28083,12931,63093,19030,33192,22704,36055,18446,42328,20759,63814,58430,27512,35905,24816,34572,34237,11612,39893,47943,26568,20668,41097,55196,43033,50530,10065,2952,25543,42479,8925,6
6447,25733,22170,42899,21569,50540,44146,44609,4216,9139,47472,31325,1601,36727,51466,48076,46050,4521,63136,17127,26665,29092,34016,54273,16101,5085,56032,31220,49263,30563,3646,21876,16414,6078,5343,58443,42088,55153,47540,49695,61498,52752,20670,48121,46052,14354,11596,42868,38375,64352,9487,19096,62246,6867,59882,5146,50667,54622,32481,63120,40682,25356,37986,11990,29109,28926,799,9031,7266,33407,19731,4922,25991,60525,6672,61811,6012,59213,35865,57799,48414,49797,55619,55526,48006,43861,4567,4522,11798,15642,52103,8620,51354,12010,50076,60781,29526,3522,53345,20389,4
63764,47600,20988,38658,47068,55952,38616,28987,61819,22008,32618,35338,1601,4944,13996,42966,32810,54201,5079,22074,43909,57191,18683,36568,64151,53823,29522,26693,52604,59041,41375,53575,22365,13874,38836,63338,29493,48646,20867,22735,12997,6822,3574,20447,13475,28670,63234,22377,40937,38826,41842,37663,10595,20427,47811,8611,43920,21761,29484,55277,24725,27924,28216,59911,29774,54192,26316,52785,9636,36808,40245,39487,39162,15488,1167,53911,3122,4860,39263,7464,7556,13546,61732,16563,19259,36402,62027,44311,56047,22071,27217,48443,48589,23470,50926,34609,46479,14375,9448,55610,1
44018,895,42497,14775,36110,47075,10469,33446,32401,64789,24990,29586,7421,60705,28048,27322,4494,15013,4516,6190,262,48272,59796,34956,35276,8088,7232,33945,52273,59597,40996,34767,31567,58259,61703,13016,47777,11177,39860,48464,11453,46249,48569,48919,55492,47716,23203,33551,33004,52237,57781,45159,9438,4616,173,5213,46848,15323,32943,64961,779,20903,56243,30358,8600,43706,30621,41348,10701,28897,36198,15452,47915,62640,31186,42359,4559,43493,46959,47332,22899,2599,43456,40703,39075,19611,47757,24319,51910,7658,27217,29642,25303,39110,2972,41131,59925,29560,35637,11291,5
44018,31465,43924,48464,25893,65238,6751,16731,46548,50374,36067,33312,51686,21344,46671,45305,167,11450,30013,49974,26665,30097,12817,16339,14120,46093,52000,4492,39640,9297,25216,19478,40359,54459,31310,25933,3034,26630,6897,15034,5740,31307,7197,24896,13460,34699,29443,52927,27482,59254,41200,21165,45115,16127,173,18988,52947,64414,51812,32482,39151,64025,62076,7095,61292,28400,46577,55249,23812,42500,50398,23878,39162,4874,6672,50678,48217,40064,13522,46681,3139,22885,51266,24732,6850,37003,22694,58854,10569,45713,58997,42187,37296,50770,15454,49614,2952,58654,33923,48737,5
36634,34365,58547,47323,8952,29876,15781,38078,60756,46167,60385,32539,56266,30208,25851,58252,42899,50344,50211,49031,13595,24614,37697,2178,4509,61600,58643,18081,19330,5419,40279,42716,17689,11356,47178,38306,55509,28761,53945,14005,15748,8854,11367,4064,11353,55856,24884,55097,5130,24656,25632,24179,33645,57294,8453,59739,36761,34817,32943,32397,23466,11344,14764,34035,7922,42204,49604,54926,33243,63824,46832,40274,7581,26871,26166,8203,48217,21672,8319,46681,57932,29222,33554,10108,63979,16322,44538,62190,41907,54390,22585,10313,48589,4747,15856,12014,43900,58306,33923,14677,4
58058,44030,46111,10619,18113,60832,1666,3780,35691,786,64670,63161,33984,57328,42962,39883,2400,19847,15640,20585,20392,11484,25349,36879,29990,17641,62760,23976,42012,24624,12285,36803,20089,43846,50885,59586,9282,42945,12820,622,13890,54530,54566,38396,15686,4641,45435,38351,53079,1922,65376,9722,35628,49595,12911,17271,14466,15734,61425,31766,11080,54300,7391,46046,16489,24150,60024,10918,63759,48263,13570,56337,55194,62640,5114,15893,34380,3196,20759,56401,44293,40896,33603,17,18996,51078,10849,58838,600,48345,49844,50072,59525,10076,8807,25774,18049,45969,16451,1664,3
60877,42986,33071,24114,22508,24270,39979,49292,980,30788,33181,17191,36514,64418,19408,39883,14762,43806,64158,16909,15117,40751,45690,18576,7145,39116,12596,34711,31396,27741,15764,25151,18113,24929,36780,7311,49658,46258,11671,10641,57411,8827,27608,62940,13968,61838,10753,47591,29688,19639,21310,58787,16297,42121,63387,37034,26061,2949,41957,33585,13385,53017,24535,3192,37235,25085,26316,51327,60705,59092,2957,2491,38597,61097,62197,62998,20935,64530,24411,44559,22135,13546,43323,18133,44831,1231,45734,18547,44946,37838,52103,44896,10713,36724,21786,3428,30546,17913,52908,3155,3
1321,55167,22170,8319,22508,56468,50237,54963,28982,54158,59703,53735,37026,17414,58659,8006,62416,44804,12838,53086,43832,57191,15591,11411,41533,12342,48472,12021,3147,27885,33527,26650,64370,25431,11379,17061,51778,9079,7248,28105,54017,49893,41015,34167,10633,49895,26068,55097,3154,29760,37716,4240,4554,58870,42993,20737,7964,3985,50522,27715,23466,49535,37986,64168,40688,5181,33665,31899,64220,21846,23148,44794,45579,30494,32370,11245,50730,5444,14288,56300,45272,23493,46917,32023,62665,59597,33730,33875,56047,60560,924,16563,37296,55157,2972,43801,35660,50692,56984,63895,2
4287,34365,22170,9064,34188,60326,32628,10907,33591,47154,58449,50466,40906,60337,52130,10174,22901,29070,803,36021,61872,51186,13926,43156,9405,3587,9194,65351,14369,37172,28804,17951,18108,6567,16004,56773,3209,30061,9266,60233,15085,3015,21038,23868,22585,51744,57181,60714,34703,25842,41842,8741,1305,20951,23992,51132,8647,2949,41957,61233,54232,44585,14764,5263,29109,35683,15218,45255,29605,19379,29479,15199,4122,12053,50741,28032,27797,3391,2699,17753,3639,21963,40530,111,8252,16668,45734,13717,33224,7269,17214,1382,3141,19064,30262,3307,19638,10033,51125,63352,5
37700,27111,9174,56825,36300,552,41651,22772,64059,39114,25493,10277,11074,18788,19805,55086,44260,6209,10897,58843,49456,13927,58722,7626,64708,46127,52000,26693,28138,37172,4995,19478,40168,32037,5077,19836,852,61641,8185,3937,18382,16056,7991,38988,46939,44804,8668,42489,36029,49772,52922,56676,32761,2252,1705,41379,27707,3331,55836,17193,55439,28789,29311,23550,12188,43706,26486,61907,25344,14755,62119,17036,5524,26863,31186,18170,12474,59794,23640,4434,34502,19862,33101,18721,54737,48021,53433,63257,846,39137,12911,17885,59525,30000,23209,33464,50166,45969,6674,14671,4
36581,49636,37101,35147,39863,53708,56573,27391,33020,50374,33181,46398,10159,6087,61073,57655,28553,10504,23932,13817,13268,56841,14091,54281,63054,36012,27683,30482,9935,6975,21257,32926,29926,41674,61834,56215,25622,14481,41087,18674,13890,49893,23736,53790,20911,38219,14131,58911,57373,20300,2638,21165,20394,31436,1242,43856,46343,15323,28076,45586,39779,16369,45219,34035,2055,28400,30227,53173,31664,27404,13570,28366,16578,42920,15102,20205,54249,51194,17285,56300,12347,37946,63780,33166,44710,51649,53554,58322,43928,9451,35108,60642,8041,62986,2972,5252,60522,36628,9576,7022,1
48855,8955,35522,52597,47341,24805,15781,36495,20440,41196,32144,25793,54635,34526,49784,45038,59886,909,10897,42247,41224,37981,14322,47278,29011,3587,52255,25012,31785,10760,5240,26650,61886,13874,5353,4085,33992,49298,36619,17805,47950,4664,32110,27765,11353,16274,50908,52927,23127,37767,32207,25887,29295,52459,62088,43856,35298,26262,27789,50792,46820,49535,53517,4005,58371,53309,11474,57723,11966,36169,39095,42723,16691,8199,16246,31329,19087,59725,58834,55296,9615,26593,33295,53114,11180,34749,35250,53009,52489,26380,20292,45178,55196,62986,24689,496,53086,26009,2948,42531,3
32362,8955,35709,38574,1006,24736,57429,33446,27510,54158,60715,40352,31352,4719,59129,24160,2565,6652,54095,13817,45093,14128,58722,12167,32824,44993,43251,37559,27685,6833,1386,13633,61886,6440,3848,62720,29063,11238,32722,40152,60429,46473,65362,16235,41337,4641,59866,8474,55529,46116,57781,29395,59397,54466,14741,29070,23944,52070,21929,33585,47135,7712,28216,21985,35450,31285,64317,57161,3177,35583,52251,33315,39162,4389,26166,13063,53418,4260,50998,16850,15095,47191,36109,38565,2701,19701,44697,19687,2345,64294,62739,29642,34253,33355,13969,27725,64949,7677,3444,25141,3
25624,15363,22627,42097,49199,48885,39979,28522,771,40508,56895,10277,49226,59678,56412,57655,24198,45431,36270,14241,2620,29324,22068,18576,50867,29316,52543,28477,39104,20098,12035,65041,16022,20294,47502,6283,53912,31715,22560,61024,26635,8518,63259,24700,5008,4641,1544,28569,16004,16431,58234,12971,63309,46869,52973,64517,9745,58003,12486,64554,1439,36963,27972,42388,28417,22694,21586,14860,65281,11650,12931,19860,40046,7972,12709,188,13946,28246,4233,51509,42297,23493,37943,41604,1642,34188,64968,51529,42512,32978,31043,61070,65385,30005,62910,15377,58786,22655,19963,63352,5
56790,52609,2398,42097,29310,58672,50781,33954,49819,3300,64670,44632,7244,5982,60293,12407,34386,3159,8233,36021,56195,21586,55278,27788,32824,39116,30917,13439,1382,59471,50753,49895,9704,13140,20776,14436,41073,54560,41340,622,50627,56212,8618,12328,23936,58853,58433,45561,39560,9949,58950,6779,24602,34794,18718,18901,40341,58003,50031,17406,580,40358,9841,29468,52845,20025,30010,37083,8168,55786,61297,51591,4021,64807,45980,49888,18148,15124,47675,17464,65464,2599,52199,56131,18067,61109,8306,28243,38691,7048,5050,29642,37296,34588,42777,32033,39663,23593,34797,65534,6
45825,34365,33614,37256,1006,64289,28532,63365,39030,41291,63383,17736,11065,7213,15800,44436,31878,43828,7689,50460,32650,37826,14322,11905,15814,47615,8180,35744,2183,38167,1386,15134,16022,39130,900,5629,62684,63085,20657,40640,65191,17413,18286,15786,20456,44659,36197,42489,5405,17505,63750,6779,45115,21916,54306,23785,40809,48733,59101,51617,9917,32158,15097,3380,3539,34347,33665,45780,27940,36228,22347,3192,58951,10161,53118,42512,62460,54093,40786,60458,58430,50547,5675,60964,61680,34749,16494,47724,25107,35529,17214,52047,28091,24837,8886,32282,1070,25038,6895,42531,6
25624,19396,22627,17699,2974,30957,10469,1312,49865,11872,10054,17191,23311,32640,9262,43302,46740,55730,39708,14922,32112,18329,57852,37211,46528,12729,51194,26359,28138,10760,62459,12291,6014,43457,53999,5268,34206,10395,4877,36500,3641,4664,5088,24814,38916,42147,48258,28392,10489,44042,55296,23846,14147,53835,25182,9198,15920,2949,18456,58619,27254,43831,43730,43105,41627,42204,11477,13826,63759,33407,13594,15155,62556,47760,24063,46190,9877,61394,14994,46939,29074,8037,15069,2567,2701,46341,7441,63257,10357,8547,43408,41141,31320,52809,21314,23610,53119,51648,21158,14671,6
8682,47600,39531,12586,36920,45553,8758,27150,12999,9139,44421,60685,62708,43780,431,5233,1267,33685,32350,34964,12305,46954,23004,11411,53365,51771,40273,13439,34823,5986,35032,49417,39224,22983,14403,31954,22448,46907,21052,58608,56641,33813,58919,62394,266,49102,50360,60728,36633,37501,37518,56941,24602,3492,50171,17688,20898,64860,6807,50291,9917,43834,38967,40106,8600,16802,40170,36809,65281,39931,10317,41725,25991,10190,40545,33470,56701,53199,47675,56013,19217,23632,20245,18721,52312,34237,18852,17965,52486,49900,50918,60257,58524,43191,20632,16996,32949,50571,26200,64141,6
30925,9920,57116,37256,65144,65238,26898,11872,27510,101,63025,25793,34760,36727,25631,31001,7482,41480,26645,59625,51503,50549,56331,58469,23164,31659,29522,61914,29001,27174,52794,29608,19780,50669,8083,58601,30584,41290,21167,15034,2584,48137,26594,42564,23654,24388,5666,7543,51144,60774,31529,32552,28468,2252,3143,31378,25797,49411,11356,29875,13263,20468,25355,40106,16489,16124,53687,55249,29489,8313,52251,29291,48657,60123,47283,36374,35428,3845,22400,7464,65464,23213,47968,35929,39560,43318,64155,8417,48095,61027,55554,54824,8575,13679,55877,17709,54438,7677,54645,51427,6
45708,44572,12586,48464,16409,64400,14734,5683,12999,27048,58313,34002,7244,60810,54832,21368,31891,14467,11485,44474,46396,57191,41408,52312,4593,17641,27352,26359,22137,29115,56352,18000,6286,31658,15916,35444,65259,53993,9100,14177,229,55086,50074,42924,41337,36310,51107,33551,16004,27236,41842,61590,27133,20427,6888,46534,1046,55110,4091,45586,39582,8534,15097,657,15764,31124,9073,35832,17833,57900,34553,40274,24297,10787,45980,8203,32193,16268,51891,51509,48414,40591,17710,62544,39560,52624,10849,10958,3192,33243,60856,4663,30614,59521,28599,48278,13587,62442,59121,37866,4
