feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
7566,56224,21897,17182,19727,59707,4779,36482,15136,60309,38183,40452,43731,32222,1488,57063,39752,45706,31791,25096,31021,52057,42444,7591,60527,18223,58766,7506,53574,46659,61355,46795,56488,50833,54498,36195,5107,46508,37002,3287,30244,25588,46726,38502,64703,15212,61356,25248,29120,40273,18658,17980,1403,33070,11806,45464,4260,55007,18530,44901,25192,51291,30297,38684,26631,26497,5589,51165,44540,53832,24457,58128,48858,4910,39000,61654,29731,797,46196,63662,374,11601,4127,3195,24054,27635,2090,37182,17546,50925,61854,60133,11601,26741,24784,54325,39325,19163,4832,19962,1
35093,48892,16428,33192,34861,35799,4842,61552,11180,50691,54333,17138,48076,35205,38231,49061,38775,50325,47649,14994,7155,44280,8432,59849,49900,47125,58796,57862,17185,11687,12960,3544,56855,60635,15775,51347,63160,27031,65068,59507,36295,12897,43519,13631,11527,14921,3536,58665,11777,40360,18720,9142,56627,32945,29945,24101,28557,64802,62984,21939,41924,56684,13380,17424,20830,22307,33088,16561,57503,24994,38816,45680,61083,22376,53040,17015,21233,1929,60270,43583,25199,45587,29608,15201,64656,17608,12213,27649,17546,17920,4563,6813,27448,13607,11181,22958,27995,57275,13754,21892,7
16709,58747,3248,44525,5483,33313,2715,33497,29169,49919,7308,30555,11107,19685,21901,42682,42775,11537,57658,58708,25109,35583,17155,47782,42970,12869,9176,55414,53574,47377,14016,21458,47041,51851,268,22698,50086,3106,58269,14581,2376,42163,53496,25719,57369,22887,3536,42485,47907,59409,26286,60374,49450,37129,17609,30296,49833,64802,21610,49247,58033,41957,34740,9072,37302,35477,51278,63361,49468,20971,13486,40261,60282,61446,57185,35558,14139,22162,12736,7790,13230,33401,47377,14764,25940,18784,32339,27649,37054,28157,50212,49171,28490,62580,5382,10891,21410,57275,7096,58586,2
3633,25330,44595,24634,45785,60913,4779,62948,448,1652,39941,47105,11963,46399,4542,29551,38790,15265,54377,25716,7333,40353,44152,19479,40539,56461,5701,49164,26568,11687,50733,34444,15777,22001,52463,64293,1528,31432,39132,15766,25890,6166,55038,5735,40500,39425,30446,10100,29120,47631,22294,37000,10639,28132,11256,48700,63114,3079,41750,58952,38958,19742,58694,53023,64359,61121,5589,9434,61436,8152,41389,7636,42911,37639,36409,35558,17275,46786,20342,8134,63461,45587,39148,50642,2845,4209,57688,51210,34763,40002,3235,1951,60025,13607,48742,57396,23591,46430,50381,26446,2
63902,10014,22598,7630,9385,1590,27426,44202,26431,62073,51799,48716,19518,9224,17239,48585,58538,39620,6947,14581,26335,27918,32572,46606,57930,45487,52114,55414,23261,9240,55749,3123,52217,60813,52221,34108,19282,39443,39132,15766,22939,21981,34094,7033,47065,20390,37692,57605,14086,35908,7195,29647,22511,50835,20161,42841,17030,33388,19048,50899,36555,59671,36017,26823,34020,28841,54113,11291,34555,45507,41389,55802,45087,57700,42639,48881,53254,42296,15681,45391,63461,9801,21522,28217,65280,30292,26832,401,5232,63733,56649,52402,10015,48926,1637,52971,26012,3031,53717,58961,1
15987,19294,30142,40754,24460,37306,19742,1941,1638,49919,57802,22519,6572,29829,65063,59912,2901,20714,19919,39170,23187,7456,7841,58386,42970,40757,41043,34634,16257,22481,52195,3123,64184,29923,51328,56768,47047,31960,51231,20762,1839,52866,43025,19808,25631,55736,29329,32482,40024,60355,55245,40918,11551,47662,57913,115,60538,61169,22962,21939,47676,12168,31024,33972,64356,41720,34178,10936,57388,58512,38816,12182,48457,17297,16909,18282,8544,14480,52663,48774,62479,22767,31157,60326,64656,23734,8177,63663,27395,39150,2535,49666,24346,50799,53955,57396,6252,16931,65164,43436,5
64677,42538,21680,65202,13370,9809,59937,37145,39423,6575,43131,34309,47279,22649,14951,20719,7323,46469,52646,13835,13913,45447,36273,41157,60527,4766,63640,44374,56156,1811,24786,37467,16015,45138,47345,18564,11796,13456,55870,18910,30244,4990,34646,47179,46436,54481,65504,1204,14324,56452,10534,46741,7496,42662,43627,3469,12429,8531,19498,49683,49891,40299,36017,33972,28413,28841,32325,22575,45577,55190,41389,52031,51272,17297,28840,25670,18738,64566,2182,33257,31395,945,56309,29151,64425,16355,58203,48410,47885,40494,62239,49174,27448,30743,17791,64241,19966,16868,21118,33141,5
5094,10600,8453,57232,54883,11735,63353,28727,64007,48350,36749,59860,1913,55877,12612,24321,14775,43273,22056,60062,57388,57286,61117,46856,10377,5002,2207,28977,49743,65053,31346,25091,380,39725,44557,64645,39473,41772,55490,9037,38702,19548,56184,64075,4668,15212,24693,55698,18990,56739,50135,42271,46634,30171,6734,3595,41704,16237,45321,60525,57688,58036,48062,30386,64359,3295,8422,9351,47161,58690,12929,34911,20487,39386,11997,4484,8176,55127,65190,54833,34209,35413,21640,25999,35707,49491,21516,62298,7756,60796,32021,62180,47710,11521,14112,24093,42210,39392,27911,33141,6
24012,64694,22598,5567,64280,46835,5383,46203,10238,21586,54333,61251,29469,55877,36715,55360,62291,50803,53858,29359,21283,43190,55609,47363,55696,27787,31193,18289,58769,56354,24248,816,52764,33288,47781,60996,1390,17577,8650,15766,17937,26421,11489,7033,22134,38945,51596,11121,22004,7312,26286,46741,4762,18195,53829,52252,51198,45040,8259,16008,13834,51291,46545,39121,35764,50557,25064,21031,37124,50721,30731,23950,45229,31189,35506,63038,22388,46786,62389,45391,19831,29573,336,31749,9163,9614,59271,60047,17628,33577,12215,9289,47710,53976,5913,4462,511,48350,56092,6761,7
26129,45870,23937,52121,8448,11735,9864,56933,30784,57862,22365,13110,58373,16537,60247,41453,12817,29737,5359,4419,33060,38815,7309,14827,46636,3825,58766,4771,61412,27680,59249,59847,60346,44173,47781,9546,61689,36526,39132,54638,1839,4990,25432,58948,17750,55736,64448,1204,61033,44603,61939,27715,53740,48279,53367,21715,50377,1913,14085,44901,52592,49543,52682,43507,41924,52660,50811,13527,52087,55496,16919,21004,59489,31913,15591,17539,42364,15283,28410,22274,21209,14175,21640,31003,3553,58765,36921,20243,60144,63847,339,16305,10718,10810,32888,59370,26953,8635,53717,26480,7
17996,45870,3571,61239,2073,34676,63791,35408,11667,32276,16284,38784,44366,32222,9684,11084,35443,35619,51631,35498,5293,15197,24149,47782,52196,54838,9176,28262,54912,32065,64438,10831,15602,42493,6540,55875,52988,54446,997,18239,61456,4990,53496,54704,59979,20171,25753,29546,37166,58125,32915,55229,52774,30171,22684,40762,51934,60826,60491,26778,45970,17757,32454,33972,61410,17735,40029,15745,57721,62229,32783,11749,65286,44132,36060,22147,22388,797,59839,18792,55723,8513,61214,26525,37250,21229,23229,59145,9219,13039,3235,18246,9230,49626,5913,44261,590,39675,29744,15056,4
39844,10600,19980,7218,47779,10479,33868,22655,2686,62612,59707,48962,48379,60823,65413,615,55332,50325,20343,38844,17484,44280,62896,47114,3883,45205,16348,53656,4989,27797,12194,29260,3492,20791,43089,11685,48506,31432,10357,17862,40577,55973,61504,58430,36655,35511,22673,54737,41695,47907,18658,1596,29373,48865,39463,40361,51934,42957,62984,21280,302,37335,51373,33972,11511,57009,32325,33776,3160,13978,2565,17180,21468,13683,16738,64796,18738,6979,30410,30446,56827,9741,21640,5468,40643,19186,51307,35646,37054,9333,64900,58862,7265,37366,5382,33167,41005,57366,27587,26568,1
4746,20800,45661,11448,31133,46849,49195,24635,34717,55474,55260,62760,46095,2507,7095,24780,20343,32390,46339,30414,36909,36163,23465,56991,5055,38787,57030,24905,20381,14341,47654,64031,2655,42624,25574,7435,41823,24091,44691,50234,20875,55973,14607,47179,47065,59402,2184,38095,11033,19833,63461,65059,1919,40432,40623,30686,59302,30928,22788,37612,38687,13891,10210,16717,53859,65391,29058,21006,41660,9689,58923,60827,47949,5028,25150,12050,45708,661,49318,15242,55131,23153,17096,31749,51858,38336,7616,4341,24481,23313,3235,11112,59533,8282,24916,6919,32978,24996,31533,37086,1
50393,2228,38307,14885,13071,31312,31131,23245,60888,19421,13170,49614,42628,1461,10736,46209,27276,13528,9988,33547,16022,39930,42444,29813,4313,41216,50077,21211,14260,21368,43334,48436,4545,44173,15775,63889,45790,32422,47002,10041,57667,49607,19512,16199,48163,49786,1038,25215,41695,60660,13113,40918,1428,44270,43627,25122,17030,54983,14604,50660,57688,25813,44878,46393,39436,15595,10017,1333,26949,36079,35388,64641,10801,61536,60410,19460,6223,30770,55632,6146,46475,58368,64714,44974,54449,8728,40531,20243,7756,35153,35808,53410,37573,15633,3444,62510,27433,46237,1081,26446,6
61276,12255,43579,37078,18306,58717,54366,30874,30784,4214,40921,40119,47279,54887,21901,28353,1710,24316,58635,65170,61214,52082,10729,56991,32990,38787,17737,60487,24530,7940,57439,10262,36802,2790,42986,32941,46722,6932,65068,30199,48691,17752,32904,28001,58498,17935,30281,24886,16433,36118,13213,6091,2712,27489,26474,8507,12429,1913,56730,47910,60719,58938,34583,13617,63064,29205,3270,21973,46910,53832,32783,59422,22998,2043,42639,29153,22388,15147,61293,20411,24080,23153,49501,40341,25940,5206,4920,57018,29953,42902,16561,26869,10015,21088,41117,57396,41689,46644,34911,61498,2
26129,27202,6328,49632,2018,34924,55824,24850,60256,29703,40972,49624,31079,36362,36716,64196,32419,29041,7093,56269,16152,38815,16515,34204,35195,28253,845,38471,23261,13501,12194,37135,25333,20484,47345,17928,60621,825,57423,36462,20875,46670,9037,64340,11282,10211,36734,16872,40850,49493,1533,51732,35602,35531,31160,43761,55851,38359,16787,50660,8564,58368,60105,16717,42961,60861,41176,52177,5038,38891,46833,11508,61495,15427,59266,38995,8544,22162,44037,62650,40815,45954,4667,1078,31679,11940,38517,27649,6699,11373,63708,30949,5792,17768,20348,37934,59003,46841,65164,59618,7
51118,36434,3248,33707,63832,60156,61630,60532,52183,61284,7466,19133,5759,32075,10736,53314,19293,59835,22056,30414,17484,6055,48355,63508,43637,1072,48771,32065,62804,19636,35380,3705,30303,27250,19422,64515,44621,30529,46488,25913,12989,54317,19613,22601,52323,60995,1038,27883,50367,54594,50135,37000,13051,14138,55678,60482,11999,2850,6314,12305,44569,52475,15131,41844,28474,32209,1626,19806,16658,20278,52037,22098,20845,34699,1753,35558,13023,29035,32791,38910,63958,17612,7110,30430,15427,58765,61102,36341,17771,30480,52734,44929,50616,59333,1763,30943,18931,65232,43177,37319,3
43991,10014,35493,16955,47779,2411,44781,60532,43192,32276,63191,46367,61434,51668,10093,14168,41112,5983,37014,21018,47238,15197,56857,58386,21086,28743,9873,33570,2765,35634,20502,63349,25299,33288,47795,5516,29553,9195,56332,34396,11673,43871,27817,40023,97,22981,21450,11121,57836,44603,13506,37465,48127,62055,39308,10813,47874,60760,20068,7356,25192,10657,6666,12521,20830,59846,4273,42797,36006,20971,62825,6922,20845,25063,53433,51244,27282,41362,1452,33660,46208,23914,61217,16769,60541,38451,39392,24482,49516,60413,52734,34742,34159,6277,10284,5570,253,19607,43177,56743,4
5094,8144,47443,42419,37655,33313,52072,10896,3401,29150,48156,58854,60146,9518,3697,46209,53724,17364,45262,39324,3601,24847,53102,54148,52661,63825,58075,11458,20381,35331,30829,27414,40126,10079,33410,24299,46722,4725,11989,18772,48691,14167,19613,18229,26968,61079,38442,40814,3145,57014,39481,14670,57513,23269,14196,55245,45410,44441,247,13769,19496,41993,14619,57039,4384,41720,63888,37394,7712,44845,46833,58595,49203,40223,35506,25125,18738,64576,51512,55090,5082,53116,55405,24982,33313,18893,64425,35646,6699,18226,654,62180,43282,19534,23010,3561,13796,46841,35772,63084,7
58601,60721,41125,16078,10317,12694,62274,60763,32290,63263,25882,54148,64008,15841,36565,53691,56042,59835,44972,17434,16128,41431,60860,63790,14352,47269,34709,24991,50984,33545,24183,10467,65005,11061,43986,36195,39264,6104,997,9037,3365,32538,40002,25349,14463,22981,48734,48919,30733,19811,34294,27557,46579,42662,19740,2334,39730,20333,34848,1317,61866,17869,13416,2777,12376,24789,56070,9434,47903,35202,8774,40261,60142,8293,36409,51244,45304,64313,16981,40517,46208,11601,22833,18794,42474,16910,36032,35380,59313,48149,4500,6813,21037,34467,51780,7368,44192,16779,9444,3335,7
45583,39655,9043,15141,54094,30832,24082,17364,9853,50691,23976,19550,47279,28391,36565,14168,23360,45706,56290,7195,25109,45132,34944,39474,60419,11296,52102,41890,18200,44992,6189,4315,15777,36000,54909,1551,1064,12770,1040,38307,37147,34714,46726,42526,16298,61079,1598,32482,19504,30606,46384,24495,12994,45170,53829,43761,28063,26811,31975,27374,36672,63330,19916,63901,28154,55317,23230,34071,35138,62932,16464,45208,19301,39171,30815,13231,21233,37353,26392,33660,32654,16098,54113,13194,3179,12101,25172,1133,47885,63847,61117,52576,52908,29297,15899,29837,29941,871,62343,29076,5
43454,21263,43579,52121,24695,27576,13580,8694,73,33221,28153,53990,7353,14610,1390,51040,39205,59835,27003,22544,40014,12815,59777,59849,5574,28253,30858,8502,20029,21410,45793,31067,60346,55230,43089,56895,17377,16949,51816,59049,40577,9857,7951,20143,60366,28462,23748,8976,61805,30690,50991,64265,45527,27352,55678,115,59814,31697,15333,14821,15770,41339,13907,14550,2881,24446,54501,9434,34555,6384,899,30587,37992,2043,18410,4763,29824,23778,10105,10641,46208,9741,49666,20333,27776,16910,2090,33484,47885,35878,41343,2886,28490,59739,48742,33167,48980,53692,28648,26146,4
50136,687,37876,11448,4023,40575,13580,39503,2943,18594,7308,19550,4058,25473,14329,53691,61357,43318,34540,45604,5678,11495,32562,5975,33466,15402,9393,14356,19794,9240,3953,10467,40181,49984,18039,48767,49013,1751,13166,3287,16698,21981,24557,35705,7043,64428,10291,55698,42066,23017,37393,11651,21237,28653,48809,40858,49223,55007,16787,54438,16586,55970,17686,13617,32096,57669,54501,3090,3675,18483,46833,65325,12429,13683,42639,53641,48069,46786,11063,62650,38154,16098,47377,1078,31493,19186,39392,37182,24481,46275,43824,62180,52152,25655,53558,33353,16378,55319,31251,23570,2
47733,39701,18401,37382,60361,31528,35770,55935,58695,57862,3204,20339,29469,7716,25240,23109,59095,25369,5480,29359,10450,6933,8432,18914,60224,27787,3398,10424,26910,39282,63961,10262,57890,31058,43089,8225,48161,32422,8650,2485,41422,65081,11489,54192,50699,8299,6141,24516,59684,2017,65179,55229,60567,9121,42711,58553,30446,60760,20117,20636,64009,40236,63434,38644,27593,34663,19874,65054,34938,4554,54560,5031,53285,57700,65420,53035,30277,15283,22933,53684,43471,58847,23621,44974,50921,53869,44324,5145,30941,1807,35573,5383,47094,27646,41117,50451,26953,16868,8921,22058,3
289,16433,12703,24987,29012,952,4837,58305,1638,46335,58174,39895,16960,15841,47365,14168,8869,53093,37014,58708,40014,26282,41494,29813,45947,17258,13178,9881,50963,27680,39656,52356,29553,39725,43902,22918,8331,5459,2582,14608,48691,44192,29018,244,45946,44087,61394,42023,21552,13790,1533,16035,41743,40233,64910,12967,40407,1913,5947,53276,38553,2148,15485,12153,5980,3295,34695,34071,38954,46323,65048,4089,37186,34840,50878,52606,49954,25740,11063,48065,3092,9801,11268,19668,31689,10752,13867,37659,17900,35153,10153,57967,42343,72,46941,4461,43613,43035,65164,22962,4
7566,41605,21886,61239,46689,46849,63034,6791,64560,4702,62172,40119,51675,60823,36379,24455,55538,26300,45010,17348,9806,32337,43150,28036,52196,39217,12478,57862,56156,26666,41684,3123,13076,31971,29059,30541,1064,43973,54112,20128,3365,24813,32711,25719,47065,22196,48580,5775,63790,9229,28277,65059,7132,18275,39431,55923,24020,8531,20580,29884,17998,15092,30297,39188,33259,12239,55948,7372,30806,58836,24276,57532,3839,13552,64906,52152,59343,39081,53988,39294,31395,12313,33844,41927,63538,43473,50130,48214,34763,35804,10989,10091,56536,34197,20348,33480,41005,39241,39729,14196,3
52936,19107,61207,40864,41036,38532,8951,23245,15136,28090,23538,23430,61564,13392,31428,32458,45427,52031,45010,58708,37398,33097,11985,24377,21086,10006,59950,27389,36733,58811,57368,31991,3034,33288,48508,22918,11796,29119,32318,45802,2376,43871,43025,30308,11282,59700,37473,50153,2159,60660,28986,51496,39538,58778,28569,20872,39058,28496,14085,3136,64009,48453,35452,1440,38283,22185,25977,3130,3160,33680,38580,43837,10865,8925,15714,22147,8424,30710,38552,45616,63958,62501,56309,24610,48367,8292,25172,5145,25236,10169,9583,16305,60295,9223,39963,39050,22136,23115,41671,57404,4
27541,38208,9043,21601,29873,10939,2715,44253,63321,33221,200,13930,45200,15714,10093,26459,51118,23809,16319,23219,10125,33038,46996,46856,42970,56461,30863,10424,31109,7940,38895,3123,4407,21215,47296,51697,50255,27031,39132,59961,48691,48481,31778,31210,22867,42427,51660,10883,31885,46142,28277,17870,46579,58317,61488,40762,45410,62064,1725,40444,38103,58588,17593,32559,59813,10657,13554,22313,35345,37850,20531,29496,3839,41137,54679,8303,35315,28103,60416,53131,24080,11269,21128,60326,61006,32124,65402,45485,32450,56616,2605,17164,52397,38743,8700,28503,41005,11074,49019,31769,6
20132,40183,19779,59149,16384,42914,44936,28727,26431,11782,43131,49769,45200,48548,16710,49196,61173,25861,24395,25716,23187,41431,46676,15057,5681,43770,63308,34634,42937,33545,8205,6960,34532,64854,17123,24025,63922,8233,31582,498,23851,34714,41529,33420,59979,61499,41046,32482,57974,2017,32915,18060,22321,40189,49803,115,65453,32928,20068,50660,18713,32417,17686,49831,28945,4622,11177,52194,61308,35202,16919,53588,62296,45134,35506,29702,44983,29457,55507,59134,3092,25349,49666,23627,3179,23548,27797,59145,7262,15672,19195,49472,30737,54976,46941,52971,44802,37400,21118,3335,5
39506,37231,40084,55829,19727,34555,12233,49412,36545,18448,32249,54178,25999,51668,20334,33405,35540,47354,47649,35694,62317,33097,64232,11545,60419,61552,34178,24991,13659,48036,33629,34351,52361,37351,31146,51392,35568,38231,64204,48698,40522,46670,18989,45179,11951,8299,51294,39704,42486,14257,1256,64861,7917,21290,59354,52252,28063,14239,20383,50241,36866,41957,50645,11679,40462,5680,27589,63715,19395,38069,18701,25423,19301,10519,25245,11334,340,895,49251,64003,1036,58368,51317,31003,13601,32472,7616,401,5038,4778,13509,1951,54321,51423,43612,19178,44802,35875,17587,49185,2
17996,27202,51202,3955,13071,15784,40298,17364,34717,47040,39397,54732,37463,27286,47365,10260,59095,32517,51476,10620,27959,43867,34998,4556,58577,42532,49297,53656,60463,21368,30829,39607,59763,20676,51255,53882,63160,202,1040,38042,11673,26593,18849,53420,31983,4474,64803,58665,61805,13104,51329,24614,52774,31136,25677,7026,8322,33388,55384,26001,16885,33253,14619,14346,46838,26497,64937,60134,33469,43172,47013,9838,31644,15427,64906,65183,8222,55000,125,64435,55723,14175,38321,30079,33981,11940,30204,37182,41797,16410,45286,40161,4170,47305,48742,55934,49753,7519,30869,26568,5
29316,25330,28525,1824,28857,26739,4779,30727,10238,33221,9359,1600,43731,35205,3697,11756,59095,29737,33263,64282,37145,52057,34944,1745,12080,39260,50077,16267,31109,37735,51197,61181,15777,57201,44677,51697,60621,27031,32532,56769,52228,19548,4766,40023,15347,34640,6788,42507,30712,35002,1533,37583,52266,42662,55085,21310,61109,42513,59685,44901,29065,33253,27960,34704,64541,22185,58989,19732,62194,4554,42919,45940,27939,39171,10456,51244,35315,57152,26275,62650,7157,44686,54735,18539,3008,5206,59482,33930,45693,30499,65257,22494,52397,16454,21929,28503,16624,31893,27738,29076,2
23913,16852,18401,3249,31133,37306,9132,18183,32259,14306,23538,48716,34509,28391,141,48829,58821,17029,53858,10390,9768,45132,21924,16234,56626,60848,31939,57428,9984,9240,1982,65352,7138,55230,39830,53882,34661,54446,32318,38307,62857,9007,32731,40023,50699,10919,51596,51762,37166,28222,25422,54140,7132,47746,39463,17279,39058,44791,2914,12305,33312,43253,38623,63937,2881,5882,56070,34771,44647,45507,23727,58261,63510,29465,15529,4259,4763,39125,28410,7359,46671,45954,8325,33906,30447,58765,26832,64851,16025,14665,28359,9916,13634,55378,54127,62510,62370,26769,35772,27348,3
3633,19294,24172,14000,27359,13712,44936,38332,52183,5929,36749,42163,44366,6851,48957,42820,19360,27472,53467,46908,5678,33097,23465,17316,10471,61552,41043,46577,50354,27797,44724,16091,4545,1608,1809,24047,33285,44379,39287,6831,34782,26593,25882,53217,2474,57865,42888,17410,18990,28314,13213,27715,53740,28132,62109,57410,59895,55782,5135,64052,63914,3900,33690,41185,64356,1848,63888,41374,57503,13597,59762,44812,31644,8925,39377,4259,3181,44218,50771,40517,9020,5322,3872,23516,27436,18784,30657,35733,27395,33577,11782,52402,46238,13607,24840,10255,19654,55319,4603,15056,6
51378,58341,24172,65248,52014,52354,15568,28727,36545,11782,16187,53990,11282,50596,20593,50114,53724,26300,26909,20972,37974,38303,43150,47893,46636,51793,63607,38399,49561,20567,10222,56933,43764,39025,1809,64293,13384,17577,63372,48698,24604,26421,28895,21340,63226,14974,6252,25248,2159,47631,51807,54541,62695,26827,55940,3469,27078,8826,32141,58952,49891,58938,63434,13072,19505,20915,64937,63284,32516,44889,6959,14422,45087,48087,37930,65183,37153,59352,3659,33660,55612,15153,11819,37225,50829,44367,61751,49774,9219,19571,53833,45704,38961,14703,31457,7761,46775,46237,17587,26160,5
59591,63851,18015,36650,45785,31528,12233,33497,41668,37634,54120,54178,61043,62242,47876,5303,58511,43273,45262,29410,24628,22687,9358,61755,22261,61729,2207,57509,18200,52360,49709,816,60187,35827,1809,7500,36034,3106,18498,48698,11669,64711,34646,16312,36936,45103,38853,8390,61654,30149,18132,11737,9354,27351,22684,35802,24263,8531,32141,23937,7179,21061,36017,24684,39436,62114,63290,41601,49468,58836,38003,11508,23496,34699,15529,61860,34876,55000,10330,56180,1099,18553,49666,36762,57111,25726,42510,27649,52038,50925,56649,40107,22073,150,43003,5570,33556,64691,31533,31197,5
46018,7593,60458,55829,57189,53500,40142,61552,9853,28027,31891,22519,46916,14615,27509,18975,12817,5983,18414,39219,33060,41431,32562,47893,11444,26215,23236,16267,49561,43671,18932,187,6501,62677,58846,9874,33359,52832,64697,18211,61424,17752,48399,41361,46436,29421,44513,29546,2159,11625,13213,64229,12288,52168,59043,23993,49223,57887,19498,50660,27663,59671,57682,11779,46838,62114,42812,17454,58741,50721,57958,64956,63510,24989,50878,49836,63960,21267,21133,4754,299,44686,29608,31929,37297,5188,38038,49774,60144,24177,23517,26997,44000,29434,39222,64241,49660,48350,27587,14196,5
289,21263,18015,16078,64280,6166,20681,56112,60888,59791,58074,49202,61593,52715,12612,19577,5274,19772,59652,157,10587,39892,46971,49473,34090,25250,12169,30665,32522,8197,30702,34444,26090,57900,33410,37757,60621,39443,5159,14581,50354,44192,34363,33420,97,34640,48788,56122,30733,2896,4235,61484,7917,10417,53829,51000,52146,37033,45321,26778,23954,29385,55144,7424,9910,55317,40029,60580,3675,8152,47013,60374,60537,65196,29715,61860,6556,49054,44468,61959,11992,60084,40487,34926,31689,23734,35664,4341,6850,16410,41343,883,44806,32892,61129,8868,43613,56124,38344,51372,7
61276,58829,37876,54513,29873,4455,25053,9621,25637,60909,3194,9616,29469,59086,26306,14168,19293,17485,46339,951,2788,7456,36220,1745,48776,19214,43107,62730,17185,11687,59249,42158,38983,64054,6744,24047,39264,3106,1833,13123,34846,9512,17052,13631,34620,29421,23748,35693,30712,50456,54635,2322,8886,44540,26474,50475,60538,25003,20461,61030,10110,44641,62391,9521,29071,25028,24159,49150,37124,24550,45787,14422,21166,13599,23040,18882,33984,25740,47185,1619,1036,36139,11819,29945,50921,18185,40947,44020,45362,9762,18528,54108,50616,6277,33767,12033,32421,47417,33941,26480,5
46851,18688,11382,14885,22063,55288,4842,109,64833,55691,38422,65287,52294,6851,27509,51563,39752,26394,37477,24677,57958,9889,60824,18914,34090,51793,39153,2144,56663,46659,41033,2367,13734,33113,5337,10087,36034,36338,31582,3211,25890,18347,47292,6059,14463,35511,11672,56122,8333,19833,9522,28682,27439,15226,48809,11641,12827,29473,38847,28897,9137,30778,38044,63937,59128,40637,22566,39421,17622,42016,4965,58595,62830,38503,36060,50329,35315,52080,39390,33257,34748,9741,49666,16084,50921,18444,38517,17039,24375,14820,3235,40754,24015,29297,17613,18080,57567,16868,29358,4335,5
3410,57761,39413,37078,16384,27576,16938,56991,36545,39829,31891,57250,7353,32533,47876,14448,10995,24316,16944,24677,22249,29657,31690,41276,21397,27787,11531,24706,56156,2434,21609,34351,56433,12248,15849,11685,29553,40874,11029,18216,52228,53408,58263,48360,49523,33881,58197,25248,21535,30488,51807,55229,42696,22197,13043,58553,11859,37033,18741,23254,8564,44641,61689,43507,50161,27027,56070,1333,41636,29067,16341,51303,5029,21582,23361,49836,29824,37562,46544,10641,33254,15348,2151,11918,35707,4209,25172,33930,38609,24229,50670,13209,9230,63178,16390,54325,41005,46283,38344,6683,4
4774,22673,48783,42449,3053,49102,38896,17364,9526,14614,43694,4084,24801,15714,20334,14448,54929,41827,55160,61816,51091,26282,50579,32041,51768,8126,9176,38399,20381,65053,51197,62181,674,20863,28242,8225,54713,3106,20238,19855,11673,48499,54418,2050,5520,46487,17714,11121,13344,35908,46105,43003,48127,42802,12031,7799,4260,14417,45321,44901,61836,49309,54554,38644,64541,20915,58989,13527,50029,58690,58923,43235,2391,17342,64906,63684,8424,41362,44468,56180,6343,9669,46309,37225,54937,28313,23229,55823,55081,64061,32021,367,56536,13289,25075,59702,40060,53692,14564,15132,7
26964,42538,16428,45366,4436,55688,48548,63886,29169,28090,14375,46367,24801,18484,2374,41453,51284,26394,37014,19710,11403,726,42444,42123,10377,42477,63308,64525,36733,32516,9166,3705,56546,55230,53004,7500,60621,34153,65068,32219,41422,41844,30572,48360,12477,28462,5940,6715,52056,27349,46105,48177,60567,23683,35689,47189,19895,19278,44020,52222,36006,46172,13416,33861,19505,35477,32096,49974,41636,43282,8692,53943,21981,48999,5633,76,3181,22162,44037,43583,1898,11269,58245,5986,63538,34023,8275,10239,19269,6247,63708,64021,63198,34241,12906,32613,6252,58607,42435,23570,4
50393,13614,45106,21601,2244,10939,24082,920,58695,1652,16187,57250,61593,16537,52111,41760,27346,29748,37477,18450,54153,65285,54705,63790,5933,42477,2207,46757,62032,57985,13109,21458,41709,56281,44677,15377,44621,3381,37948,14654,6976,22598,14338,31321,63928,64428,36734,55698,29640,60355,12329,4221,19192,34218,59354,47189,23557,34596,45321,55676,24459,13891,35008,21794,29751,58450,23315,39977,60567,38069,57958,2496,61495,26687,38990,56676,17891,2597,59839,24528,41423,60084,46309,43531,54937,10842,45091,28151,34412,11496,7810,26341,4170,49626,6195,11387,63081,57275,33191,55974,4
