feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
4638934,4740231,757741,7360741,3764177,531087,5384469,1907238,1446347,1080893,5771599,4507524,7128319,3286900,2430971,139937,2850697,2980280,354194,3922167,953145,5777125,5064409,4721678,1234050,1329577,3498318,4293212,5992049,3962927,6303144,3129060,2919243,373782,5145613,1681786,5510656,5022474,859027,3702960,3203331,2914788,3678837,1812889,4489076,4480981,1365465,4243679,1124474,4362021,167828,1930966,4083868,2618517,1456720,4867616,3730674,4977439,6203489,3850378,4337889,6095188,3591102,5994926,464526,5240312,4501196,4991726,3037967,5137585,2465448,4872319,835809,7994600,5527031,1324296,2862841,3042662,5492260,4485496,3014796,2400562,5212093,4145256,4497840,5535597,6296098,296555,2341089,5097888,4781911,6499640,15805,2784549,5919169,5357658,5055825,925861,4636011,6902837,3
3884625,6961998,6726637,6241409,1136613,2889288,3026540,4082223,2256692,1697801,1190869,1353354,1381942,7277283,5692432,3592331,1777320,2159090,5160620,460530,1769464,2814677,250815,1956875,6367251,5020945,4460789,672253,4065185,2158696,3649476,4205453,7591364,4850705,3784850,1048131,1292512,4110798,5563195,4818942,477749,1898246,3441460,5931189,2338612,1699727,2373668,415598,4926057,3412933,5048104,5867558,399342,2618517,2106620,2372413,3938679,3351468,2838940,3589643,1844429,679524,1552798,891240,4993885,4276135,996146,7428720,682913,1514600,1668935,140804,1072739,2357282,2001249,90868,2367215,4229480,3995214,3475484,4552958,7498685,1753689,1182910,1182219,4422401,1383202,609768,33775,473544,3448360,3159030,5767872,1183056,360406,3076541,6050932,5816101,6376729,527799,1
2860734,3754199,6292549,2352019,5144588,2889288,6952752,3531941,2256692,1288118,1101102,1145894,2323192,3263456,1164619,854014,605693,4022666,2506253,3859467,4484095,277391,7768736,1956875,6524430,581218,1185235,4182470,5889487,2065660,1433921,5149247,5352576,6259925,3734169,1653035,1473030,3185686,3212585,12029,4919886,3792141,2785072,2147975,1330549,4415517,964328,4501585,3401608,2093071,3499481,4084599,5683106,1721528,145053,2372413,5587552,1293908,3419157,4379596,4794729,3784698,5378462,4288976,210094,881210,2659257,56467,6016748,1312707,6480686,2616102,3303863,858418,5551218,4140777,637464,3848639,1803615,2218086,1083711,5184115,4027732,4145256,6275786,3810078,5433313,3956136,4039481,5968643,2293841,2344004,2227733,1348673,2350015,5284938,3943911,6079267,3953558,5066719,3
3534726,2356575,4299323,53889,3816965,2509943,2074801,3884134,2296105,1718050,4258885,4141328,4099017,3411598,6047186,4409372,4998535,3959744,933209,4740562,5655028,5389122,7046687,3067209,3590778,5262822,1370932,262890,5889487,4990103,4877145,67220,8117272,3755140,5790845,333447,4979149,5156404,1743007,5299038,6276452,4457828,2326631,7052501,802845,831433,2562118,4545786,3668887,3161645,2425983,2980144,5992121,6507575,2601475,855211,1734606,2771536,4343224,2340062,481485,2889234,349925,6628592,4930572,3408707,4220477,2657801,5799297,2170174,1623080,4205254,4011422,3691191,2644964,4572079,813641,3967342,4713335,4792259,4552958,4865678,824579,1356747,5169138,555057,4911584,4076583,566229,5392678,2304946,4485113,4635038,1554721,1483419,4905226,3524518,2785525,4546564,3343222,1
860369,477082,6890349,4325729,4988833,940033,3470919,853614,5135691,465444,5834097,855189,2068557,1667465,2270341,5040981,1895775,1330606,2389561,1584540,1325574,844419,1586074,3144052,3666889,67843,418686,5966789,794106,1463227,4640202,438694,3086507,4683501,2930922,5901703,3435852,5841746,3183954,2487247,3779382,1613717,1198578,6660933,572863,5147710,2009807,2965453,585172,456152,3206621,2451090,5752811,6350740,5471838,2819106,7037073,3612922,2529484,1199086,3400400,5680028,5526110,3408409,3681804,1462887,7767303,4991726,4588246,3271376,4879821,1624098,74165,5596775,278843,4199770,476257,5019729,1803615,1034586,5003028,1815292,4323291,4145256,1635352,4396442,5433313,1377535,3184701,2039091,4090324,4485113,683811,89350,4464080,340820,5103898,1348084,2222978,5124263,3
725811,617816,5107583,3132542,4870240,5338219,6013777,111757,3552644,5479699,2771419,4595291,1552706,7277283,2414175,3187211,4216706,1243526,1458479,2825139,247998,1455226,4223928,5561305,3590778,3221909,4090971,4182470,5564423,5257424,672135,3945509,3119507,1742372,5749142,1973060,2298754,3220318,5563195,2520826,5484336,5816181,5529742,194462,3551914,2147574,390054,2690576,585172,389204,3118678,4456600,6501383,2122293,1595504,593740,337813,2909486,1051851,460305,2291086,3454228,6400046,4020891,24252,2090138,7083990,5566776,5485479,579932,1396670,2298801,1693318,1915965,5354773,4270708,5210166,2050662,6631447,5432825,1511633,6332951,4261903,5483705,5337700,7150534,3729572,45044,6041373,4952549,2761544,5508988,5410467,5729200,4391015,3076541,2723637,2765256,5267404,77755,4
4569344,4642393,1242380,4073504,360407,4426649,1984535,242206,1302400,5276745,4756820,1967593,2303602,6800726,1443946,10056,14018,1595333,3474120,1943940,782990,2175439,4085910,900269,4498444,4535672,418686,2348140,5086885,4945765,4510680,2789676,7139461,3573769,4128948,2100413,7074119,3402519,3922844,3472092,1398731,690827,3346562,1629859,2032428,1268710,4221465,2421546,3341891,2003867,4412635,4981443,5137114,4529433,2106620,3855446,5599537,6378131,3674961,4332882,5056116,3168262,1203302,5867472,3800689,512382,1785317,2791553,4643859,1239218,4005884,3870162,1722913,4961700,69733,4387475,1565680,2251598,3187094,3475484,4294509,1751694,563571,729212,5432402,5985008,6589374,2958740,3973280,2142715,3977670,2824595,748033,3408866,3951646,1468269,4367173,2765256,4492482,6583991,2
4879124,4371049,5107583,2376544,3976821,3071990,6691084,2191105,798706,5909705,5468903,2048835,1045678,5158286,5361855,2026341,5071301,3055144,1411918,796664,1419710,4938587,5849497,2202980,2581064,4679596,2467715,3435747,2974782,1835059,1914818,4685373,813446,2738369,5178507,3015856,555140,4482827,6319638,5095786,4885641,6251007,2322543,1276974,3588747,4587605,691440,5375457,751117,2891045,5032032,3939271,843947,494639,4363061,4746581,6858649,3574945,5615859,1709659,2291086,3784698,1224166,5310109,1624013,683648,7180642,7428720,2413511,1239218,1755359,965039,1644106,1617890,6078428,3507916,4821132,5980962,2328644,5232434,2257702,1778018,932420,27918,6237525,2008010,3640062,6236741,4416018,644723,3679558,3984900,82017,3571346,168110,635325,1572502,5798401,6295891,4797957,2
1970858,2356575,591139,7456937,4988833,5006034,2403522,5486120,583409,3455608,3485105,2048835,6161372,1596650,6740347,511322,4998535,2665769,2114809,5600497,4750389,45209,5258420,2915980,4100785,815621,4721782,3399991,5702400,4262350,2248018,303082,3961765,4494563,3422930,333447,1060839,2281434,3353534,4210445,135992,3694434,5112654,6609125,660770,3574367,1430360,6406878,3994860,2592174,2425983,2018814,6337478,5250533,4787284,3322408,6903570,2808980,343158,2922588,1990946,3425886,59044,4858741,464526,5609483,2975352,1904455,4931349,35088,5143707,1285870,3943313,7611781,434192,2573590,3820405,3440198,5662007,5536038,5034924,5203070,3342150,656265,4497840,1576076,6530482,1400067,3816236,4764519,6118288,4805942,2454976,5507331,5874456,4323874,4897504,5866951,3521807,497855,4
4667450,1322064,2430965,3689727,770532,1640462,1864527,4137448,1186949,5909705,2933539,2915682,2294865,766389,2109076,3315299,4998535,1152346,660621,4602642,5655028,1024029,5258420,6383822,5543313,232073,5944722,1707961,4344583,4624388,2248018,3179969,2471747,585871,5749142,1973060,5343840,1387723,2825716,4568477,4885641,1456720,6497272,3057050,4381169,6939260,2666319,1662879,1479912,2514804,445491,1146588,4137967,4054700,1565750,2346455,5991332,1751598,4077917,2340062,1323619,1291793,676715,4749633,135498,512382,877371,4795768,5863537,4658777,6239887,2010722,5481640,2226071,6078428,5245737,5130423,2503644,1051942,902173,4715532,5919484,4707280,964306,5760838,6232313,6082167,296555,3767353,6134439,3240441,2116627,2601670,4665450,3087896,2108495,5248051,2773887,84479,6220884,5
6473645,2356575,2683281,3901306,1579127,2077357,2443822,4132036,237101,2632909,4655492,2379842,6559009,1120417,1600087,3413156,236579,1595333,3535204,529874,1769464,1985943,2144391,6357075,5005756,2084363,1837879,3165452,2140560,5784182,5825565,1796615,8142090,358804,224487,2358119,3567181,1289780,6051097,2699670,6276452,3679248,6505409,1492810,2271757,312068,275901,2490131,3041549,656799,3750313,3484567,3639711,2645511,4522609,1900515,6628262,2771536,4719555,2684913,1558275,679524,1968045,3205037,5571825,5240312,6329853,1864707,118360,676797,4580661,4565715,2430988,7967852,847869,4387475,1610245,4554850,5045947,5060524,3820774,741152,320105,2390056,5760838,1800627,3336578,274169,831188,4183300,1207099,2253314,2743405,5893200,6126103,5102793,4217682,1931147,2892496,6486021,1
7394928,6239411,5439082,556662,1906389,1816650,6596476,94369,5508321,3347272,1715299,3364644,5767713,1546949,1310797,4571184,2551530,4022666,2273413,5662413,698266,3222260,2144391,1482249,3317870,6317088,1232522,4754015,3673274,648577,3649476,5675662,7340151,6448593,1115421,1544430,2298754,446154,6157288,3148652,1221217,386561,2409226,5695469,3441283,831433,683573,3435379,1018001,2817103,4710277,1406445,518640,6104256,660946,4809091,1734606,6406337,5731348,363283,4224246,6371840,4963786,6890451,2057967,1972996,630606,6470390,5009788,4652830,1755359,254651,555615,626417,4148516,4572079,1476682,2050662,547440,4157426,1419005,861942,4296473,627394,6237525,2722879,2302327,5232884,566229,3599468,2304946,3082513,21185,445281,721523,1190155,6840049,192436,6367393,6766168,1
6779323,165252,757741,3689727,4870240,4995643,6135337,3531941,5204278,4835582,1780844,2048835,3952925,5016896,3945693,2506090,1474583,572230,2397260,5418489,1516207,1655095,7158029,5844072,4266095,6101060,5957598,6161837,811154,292469,5916811,2015169,5652419,5571393,4455096,6200027,1339844,5113710,2769142,4520145,2320848,3055318,1162720,3942945,1326327,3488583,2577543,4545786,775197,4609246,3416819,1406445,187477,6104256,5518639,4376137,588335,2788733,5515633,1684655,3515768,2141666,3461733,1318068,2275003,1921229,6950795,332596,4358808,1312707,2496046,5632136,4810299,370934,619110,2212868,5210166,4001787,5274699,4420656,2556566,6323863,932420,729212,4697311,4348250,2663880,2397836,2276581,1772662,7359826,2844927,1454005,7204853,2630822,1777171,5404365,3270511,497097,442907,3
95003,7626675,1932199,2732887,5924677,2772310,276328,5163986,38117,4459205,4060943,2915682,5975374,7269513,789235,1985285,1705025,1842558,1458479,3290719,1427677,4317401,540131,1317567,4100785,1329577,4073850,4850116,5889487,2802414,2760081,4977409,97451,5016902,5414717,81741,4422626,4273628,2025698,5377160,2215705,3415530,1652198,1823540,2338612,284973,3428038,4336428,4475463,4279148,4683154,3349187,2342412,7046431,2106620,5257698,1684821,4518413,6333630,3589643,3433290,85938,3844302,5992149,1984779,5527907,2975352,3963267,1546511,5456888,3782840,5877845,3993220,858418,3112470,78941,2731394,1027787,3430928,2755562,2539114,7498685,2490703,7214172,1966282,4205171,924448,6246828,251839,2623303,277466,4805942,2324914,5172858,1069662,1751295,3808601,2800412,5131,476576,4
1253968,1778492,3941376,2603510,4435438,5672500,6952752,2525778,3074153,3880942,5884435,3609740,1084911,1079314,2430971,1052076,4860360,836624,3028246,5600497,283812,2340544,1241036,5727051,1943309,1136710,2639654,2082318,3078837,4307054,4973600,4901485,5679638,585871,4806692,1897894,2937178,1631632,3266087,3343991,3079870,5058172,2433996,1388678,2717789,3987328,1857615,1662879,3199271,1922819,167828,762177,2125397,6104256,3387981,1603929,4330382,3292349,3357168,4379596,4697239,1791646,5378462,5992149,372152,3942939,422873,7203043,2684905,4067828,5653766,5735666,1722913,4812373,3716311,4736248,1068876,2050662,2864362,3683561,716506,4253109,2030746,1325576,2639213,7195305,610232,370022,1619924,6298152,5523066,5095786,5302683,6926065,4763229,2108495,5765052,2991164,5595670,6380337,5
132460,1853421,5249066,3057133,4082410,4426649,2115824,3662591,5627289,3745177,3344880,697263,7128319,6093527,4040525,2433390,754624,1966940,5078808,3237623,4484095,4468567,4329233,816115,5912407,4600609,3143534,4683190,822407,1229214,2760081,1393084,5679638,3213853,141017,2010887,3352502,1446701,4361694,4434119,2349593,955339,2785072,4584409,1059028,3611109,2265405,1662879,6301468,1129219,3607399,4735835,6048860,88544,4266148,2224461,2020898,2660856,191571,5487709,3954619,1189646,1110153,5994926,1264038,5005366,2793601,655986,3037967,225453,1658373,4582451,3339582,8059072,1970069,1643450,621202,5784598,126578,3514092,4220431,6778373,1026678,6197133,3128013,5535597,3067463,2815403,2679947,3169721,3135547,5648168,2256653,994072,6126103,383553,3637838,2453465,4229301,1008137,5
3566821,4206752,2755949,3180525,199327,2043811,2074801,4992175,4335437,2872793,273912,3146816,5685436,1230521,387758,971650,2748507,3959744,5471069,3085042,1325574,3286818,6332560,3101827,6798628,4546223,5060048,2894245,6130657,2802414,3282123,2034536,6468949,1218745,141017,898500,6864759,5264976,5288030,2699670,3576955,2750046,4299333,6742598,1443911,1699727,317380,5160042,3341891,3451273,4087281,3913970,4417951,5753394,1595504,4363670,588335,6107313,2820848,1217339,2497069,6118822,2992610,4020891,5587861,891226,595590,2489621,2787397,2464262,1272775,4270292,3352254,1688030,3769849,4221159,525467,5849116,314059,2188678,1309108,5474126,3257446,1356747,6018618,1954092,4368014,1377535,831188,3020774,6313788,517608,5263941,5328872,5874456,4669327,1873883,1354856,1490277,5025940,3
236371,9929,834984,1325967,3631492,5688175,2591494,4082223,4802605,5462467,1640533,5512463,789269,5860357,3726754,4544600,1902960,941718,1179671,5600497,2920437,4086324,5137385,919400,482346,1329577,5963017,4925719,5811033,3980159,4125463,2952109,813446,6206021,4128948,3690064,2937178,6289977,3212585,2888926,3446835,2859474,6214292,2490891,4174781,3397421,4006763,509017,2508057,1486210,445491,5867558,6240434,4529433,5001044,4457827,3811623,6480795,235966,1217339,4702790,1013425,3591102,5867472,3580403,4438462,4789811,2986635,877752,2823649,149529,2310959,4669549,3407672,4705342,4991595,2862841,2492526,1543669,5536038,2866708,320490,1723124,6197133,4896087,6812123,3067463,2002352,4710685,5097888,17354,3040664,1040693,1282644,440755,1482152,5828124,5158137,845606,355124,3
5440795,1179742,3673800,1492117,409675,5111719,3277569,1475946,5322227,5432995,4655492,5646411,6323102,306311,5306924,4012394,385634,1699691,4956924,5823611,426582,5997414,911663,4702121,4666460,369553,5429685,4886833,1838163,3253677,1433921,2718009,6468949,863027,5749142,1855867,1653585,4273628,2769142,3120597,4212509,4114494,2537858,3559437,660770,4928413,317380,2006685,6359652,1802392,1901111,3412908,2342412,2468346,911830,733567,4301692,5165555,5267177,4273711,3433290,4295453,4129963,5994926,1679993,3557002,1044746,2503118,2095739,5406145,3619575,3370596,220893,7940335,2407996,1699943,1709689,2950647,4762907,1447360,1763227,2546405,2724856,5613389,3194136,6057417,5940227,5117616,1752361,1746065,3256449,5550739,4187908,6866999,6152087,1248931,6050932,537174,2884483,5556481,1
5290793,3690946,4198081,7337372,2966975,2901306,606044,4700631,709640,1569755,1913023,4507524,3893875,6648998,3136497,1970713,6765081,1846373,5378710,2674802,2920437,930358,2168128,5171894,4650333,3812370,5957598,4182470,6663744,1711423,2931677,4877144,550479,1218745,1611156,1544430,3675327,83013,834986,1719422,3624032,5761539,1162720,1662782,3777282,5975570,2666319,3343348,5497691,4158561,6310767,105857,3930051,6870533,2380429,4152910,3149665,2771536,1051133,5153322,2520822,4021199,349925,1976426,210094,2113913,2607727,5610605,1405281,409648,5653766,5167946,2580710,6168119,1999455,3224609,4073083,2050662,2460083,4122134,4754424,7498685,752944,5012641,4117464,5896513,4771167,6045028,6709,2280101,1458137,1599847,2006822,1282644,3698565,3055569,5404365,3657538,5906396,1751190,3
2274269,7483779,1328863,5259359,3051265,5167938,4012340,94369,1799405,4464779,3839895,4226903,1305396,3926542,5801203,3619092,4998535,531844,4712655,974252,2727162,4774754,3811496,1372484,5787231,1972374,3046795,5370556,5347489,5993581,4808698,1393084,3588473,5854444,2391944,5076216,7074119,4076975,6712383,5095786,6764570,5613352,2735383,392492,1019992,4115340,691440,2303468,4656568,654535,5048104,4463768,5909200,1286830,4980562,4895965,7276498,1728340,268487,3915187,545284,3400235,6079996,5039577,4258944,848309,7855945,1518354,2187948,4297760,622873,1490814,2391274,4239411,5538410,4683258,1341558,425088,349160,2188678,4612225,4494639,3505,6386692,6051343,5173135,2302327,5613916,6041373,4843269,7270344,5648168,2454976,5320499,4393752,3028468,2285990,6291917,3176037,5922264,1
6662236,5873809,1328863,2107390,1422051,677644,952286,1475946,4795828,4374159,273912,1179821,6861962,4373971,1443946,4107288,2889776,5667017,5024106,5443981,1614492,5503081,5028474,5262396,6626803,2790950,2606686,557219,3929265,3274204,4006942,6146968,3961765,585871,19377,1897894,1586063,6301508,2590677,1454557,1221217,3829746,1707448,4857634,1644586,5617600,4916340,2428920,3551618,2405280,4046736,1684898,126226,2237956,3387981,400126,155360,2187988,2565880,5331983,2598882,1759211,179812,2928093,3931488,4020847,7817361,7506053,2125268,2755154,4644661,2188544,5188474,432212,4410669,3148254,99114,3765806,547440,4485496,811177,8077494,4532852,19076,3169454,7501021,275740,707117,3176624,5968643,4090324,6274176,4609196,4852499,5874456,340820,6840049,2514587,5621534,6380337,4
4804627,1733456,277169,1613778,4870240,1944444,6435643,1574185,5812867,536425,1313826,3733527,4626453,2752422,3779783,313011,2850697,3866848,2431015,5760739,1769464,2348111,3811496,5697835,5407025,4872254,1859098,2657406,6034270,1296108,2425306,918064,7918945,3216388,5039548,1833668,7074119,2268327,2645793,5175603,2259576,6467112,4195835,3913645,1059028,831433,240276,3852385,5855228,1705911,3532026,4261725,1930629,3651614,3426820,1063838,5587552,5601330,2203176,2922588,5056116,1738838,5281091,6472867,135498,3347647,4613272,1830866,5799297,4815617,5262379,560979,2878694,4382113,3300204,1699943,3570432,3425682,1364129,51163,762010,2628788,4532852,7048159,3471218,6459161,6082167,2658127,4539668,5613502,1040413,2389072,4653472,3393839,6175588,2911023,2191222,4852415,1490277,6229132,5
2308031,477082,3123604,2038995,4799995,5111719,5250530,5345551,3875597,3782831,791362,3396929,932104,4715153,34961,1406559,3065756,2519952,660621,3584505,5746587,5777125,3159066,5561305,2660996,2790950,1205470,3977433,2480627,3511715,611910,3020469,1661004,3652374,1279449,4060641,2897079,289031,4473868,1884874,1823153,1568170,5467364,6742598,3921036,4480981,4296156,4158653,6330877,1705911,4400636,3939271,959135,2529044,5671306,2111496,3200852,6480795,2565880,2340062,3515768,3425886,982645,3441928,3562745,2963214,2438048,7028421,2225554,502610,789954,3003680,2391274,4582560,3201693,2093029,755080,5541267,3508596,1257255,467387,861942,1357762,3747449,5432402,3810078,1858437,2744851,5407220,742139,2984322,5333517,133762,5130558,133556,2499022,7079274,2800412,76493,6220884,3
2945147,941968,2509893,639289,4473521,84921,2591494,2116427,38117,4471782,1640533,1084102,5171668,1546949,1600087,1472594,2460219,6119868,137967,1993208,5761695,1086475,6964345,2276372,3666889,2704273,1914988,5075781,4065185,1296108,5402169,3000777,8042149,6240039,4912004,6200027,5767098,3423967,1491136,2220991,3826143,83904,3091109,3848900,1626420,2393982,2265405,1906841,827781,2093071,547637,5344934,4512126,2122293,4787284,5262484,43984,3944805,5515633,948867,2113359,1732145,349925,398741,3212511,5382518,3369211,4412639,4452303,4652830,2359123,4663310,2166957,1637879,6556528,249616,5096978,4229480,5472159,1671542,1511633,7316962,4252706,1476263,4616024,1504529,688496,2425492,6239225,6485363,308015,5750210,46920,3571346,133556,4168722,3106725,4117382,6305512,3348006,1
6779323,2605300,2683281,2391805,5266140,4352962,5278004,3966963,4995368,3880942,3800062,4507524,3689520,2928610,6294521,2433390,3509027,6089922,4885474,672696,2363721,5467040,3256936,1556781,4562955,5908129,4331608,4958427,357012,3225227,3005920,1271426,2005032,6206021,1735775,1855867,1528527,3423967,6447603,2629176,595194,955339,3341106,5449904,1019992,621394,2951311,3454781,6759816,2022877,4042433,1577024,5752811,5250533,1291479,3185120,5599537,5461079,5528447,1059298,3573850,485282,2311386,6890451,1071914,3554647,2793601,6943219,2172749,4350096,15114,2188544,2430988,1815596,5998452,3098040,637464,5664187,314059,1024957,121857,1702009,2708410,6436583,5248728,3150854,3336578,3539883,4604430,4183300,5739021,1355824,2913897,663887,4763229,2699434,2233335,4839967,4008143,6220884,5
3534726,1414411,1242380,3901306,149267,2278412,2074801,4700631,2172649,1697801,1599468,4040935,4382486,7575991,3347392,4544600,454288,2769467,4613817,4883112,169460,4857295,693528,7172452,4844417,3336106,4341074,866554,4203654,6821750,4964254,6169188,2005032,1012352,3170684,2791503,3956171,241394,1985624,4681139,6302152,2624149,917974,6742598,2292361,5617600,317380,874311,2409606,456152,842797,4527211,2602906,5178264,5263703,1603929,2914924,5749361,934367,2770929,4627250,6118822,4639552,1976426,2730940,1735614,6826420,409483,3955686,4326171,2217322,5980104,1571862,228965,4353724,4572079,2494612,3617879,4762907,2669545,3887244,1404502,4051128,5827785,1644082,7150534,2302327,6480967,1418285,4095356,551808,5550739,3762807,3536824,988182,2680512,5404365,710191,6971129,6021227,3
236371,459755,6830209,518287,4979913,311569,1316369,4334364,1901369,3169097,5347646,5439550,2332984,7323823,4461467,2966041,1777320,3316414,149352,400236,2505509,2340544,2274615,6357075,6307599,400389,3811627,4938177,5572370,4096008,1884131,1692825,872913,4397376,1644071,1833668,3133818,4986505,200313,3120597,4960964,6405032,2735383,5695469,1165197,1248886,3695194,3833151,4700111,4279148,5417286,4860390,1712033,2916777,1752120,2420842,2169074,717613,1436948,4668117,282732,3425886,3611671,489132,604287,4053775,5210365,7273673,1546511,4658777,2496046,4270292,4850830,2857935,705870,4244077,2914519,5849116,158215,4792259,3154174,6778373,5271899,6520979,3565816,2121745,1858437,975917,2120121,2790074,2761544,4914415,133762,6402206,4876101,2714740,2342271,1313338,4154849,2314282,5
4781983,1875560,5553669,4143700,409675,4460134,5384469,1352639,2218079,3686817,4502428,2320967,2359032,1756238,6944769,5040981,3214790,572230,3641412,14720,1026012,498228,5904452,3570580,5820363,581218,3811627,2778298,5658053,830847,2860455,1172692,3283359,5406103,1271672,3916133,555140,5963243,5323888,5980278,5525954,2327779,3260743,4077774,5071707,427446,4866072,2995199,4056061,1174520,4464168,662027,1930629,3651614,1752120,4647789,1784846,2660856,5060646,2106818,2291086,5291450,1574526,2107178,4206069,1852588,3294502,2657801,6531313,246143,4547828,5632136,1230889,5638066,5414240,3604732,1341558,5623388,6694970,2159148,2257702,7782828,1846874,4122137,6051343,2360593,6341354,6896224,85800,1404661,3977670,881336,82017,5144823,5192044,6132473,3808601,2233263,4523738,1341109,5
4848919,6961998,4535129,1905043,5429202,2043811,3732045,1592098,4022437,6034584,4258885,2048835,3847627,3827371,3945693,4112618,4575076,5100935,4613817,1152651,976376,4347764,5476382,3144052,4666460,6421969,2639654,4293212,4572941,4079685,4019290,1039871,3533046,5406103,4560869,537002,278494,965841,1780898,5980278,6302152,2227206,899093,1038110,4983089,2387857,5015944,1731650,2327624,976784,4450770,4506238,126226,827851,4363061,3295805,787975,6406337,191571,3352339,4702790,5489360,2636935,5777084,3478639,3777216,4310175,5248487,1454490,5166397,2792330,5149499,2976854,5638066,2603184,184423,306726,6089622,6468412,3209964,2820523,6112369,1846874,4212844,996435,1730603,4438601,1596353,3033741,4426186,3495286,6474004,1312319,6576006,360406,165,744473,4937789,155037,4498502,1
4781983,2688000,546754,2758623,2140498,2278412,2901742,3693675,3824651,1532675,3204371,333598,4934650,6356705,7030301,5040981,2398943,1966940,550130,168486,2756074,2479585,5028474,3980793,5158838,4535672,4460789,262890,3929265,1463227,5916811,5606950,7918945,5406103,2949897,2838239,3435852,4529858,4714085,3232359,4669062,1313874,1233769,6600121,4194669,5975570,5121495,415598,282254,3153010,6208929,5867558,2717149,6502272,1103442,846558,174086,2427,4544943,1199086,2828357,2386009,376546,6472867,5091492,42257,595590,6575868,6387171,1102728,1396670,1137253,4043797,1648307,1035791,4307244,3025002,226964,7088255,2395209,2142131,3499030,5583941,7427776,4753435,559177,2917423,2635610,4508313,938511,6376815,1924494,3762807,2388282,4624779,3553542,2233335,5041595,2055200,5387229,5
5858573,1038369,4850082,2712566,4724169,1907866,3922227,643442,1267584,3862696,1579263,4985356,1084911,5254735,3841244,4685165,1303596,1833404,861636,5343128,2460126,1024029,236578,1556781,1234050,2379759,550078,3977433,2362377,1789211,2423157,1780924,6107966,2245866,2061968,3609017,498010,1672857,6168513,3649713,6145272,217557,4299333,6742598,1165197,2866347,4386713,1995,3341891,485564,2554172,2279617,4001007,912177,572087,3383733,5587552,3574945,1126975,4195309,481485,1649560,6256640,6950526,2513958,4114704,2125179,1229894,3410476,893482,5529560,2167114,145388,1278376,5998452,4307244,4429746,599744,6739979,3788950,3519611,949478,2708410,3890213,1394456,4432611,924448,4331908,5407220,2392030,5229250,5921557,5537797,3188423,4999104,4110131,3386914,5258901,5879367,1989937,3
3880299,3533614,672237,2376544,1890400,3671142,2403522,4407800,3074153,3209926,1483148,1947605,766375,1159971,2960273,5302020,4860360,534550,3045488,4786793,782990,4185662,4182655,1383027,4015760,232073,1859098,5075781,1494843,4125164,4919152,2856618,27179,1401225,4506122,3916133,1473030,3067966,3266087,1571024,6207358,4794499,1901879,392492,34650,6627636,2009807,4163288,2749379,3095066,6208929,746654,526926,1743111,5631879,1184103,290888,3292349,6203489,2684913,3573850,1460394,2132733,6134370,4519561,5005366,7244073,6521445,3623857,4719752,5044607,3039574,2721288,3407672,69733,4712697,4189712,4101786,5472159,89647,4294509,5653167,1562778,4365245,3169454,7081858,6444716,4540043,2028783,1834899,4533190,1901201,2601670,105686,865703,3427462,2127181,1960539,5478258,7090399,4
2638543,5873809,1932199,584726,1961918,3736993,56080,2670258,4761467,1080893,4815649,1044682,3321279,5652984,4266581,627801,1895775,4770968,4157136,1152651,3090560,3632141,540131,3570580,626377,6508440,1031612,1741361,2408391,100591,755461,1796615,3455335,3248832,1064610,537002,3956171,595088,2769142,5137121,3624032,1718228,1437361,807764,1880407,1901272,2777927,2428920,2749379,654535,2819841,2808716,3992726,4790682,4522609,1603929,244244,345407,343158,996403,4207226,2301108,3377958,4009239,950468,4685605,8216283,2412476,3955686,2170174,6916894,301076,1679605,6168119,5527031,4140777,755080,4829177,3148222,5405760,550298,2231914,5763188,3747449,5831592,559177,6508801,3056753,1752361,6134439,4043456,3133975,4887029,6303721,133556,165,1324794,3122974,4008143,1578427,4
