feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
97,28,34,59,30,97,81,4,84,2,87,81,95,50,56,95,23,99,96,58,85,48,15,80,38,57,7,96,7,7,23,43,23,49,16,68,7,57,6,39,97,63,66,67,15,93,63,40,46,1,72,21,86,51,94,50,95,10,18,20,87,7,34,62,49,60,87,65,49,91,83,80,7,16,16,83,23,25,23,33,29,21,74,42,61,31,75,38,20,85,9,40,74,37,37,38,69,16,31,7,2
94,58,21,4,96,29,48,61,23,22,23,50,88,27,55,58,96,87,96,99,53,10,20,68,66,29,79,41,58,81,21,35,31,95,42,44,68,69,5,41,16,99,60,63,75,51,54,45,74,94,29,3,79,42,40,79,95,65,78,87,0,27,14,55,42,16,76,49,92,16,62,85,86,90,70,66,67,85,43,82,91,64,7,44,56,53,76,74,83,46,36,51,25,81,95,17,40,43,5,60,3
7,28,93,33,90,77,68,88,90,89,17,48,2,76,79,90,7,8,96,80,27,66,3,40,85,65,40,98,31,71,98,21,22,72,43,48,21,21,32,80,64,6,36,20,59,80,24,47,94,60,15,94,9,96,98,73,93,78,95,50,18,26,37,26,40,86,58,88,93,95,20,21,40,71,89,3,19,73,35,66,34,97,41,50,14,84,99,58,80,55,38,14,28,99,28,41,4,82,27,16,3
87,80,38,37,9,58,48,68,39,74,6,30,69,65,71,22,75,90,36,72,58,49,33,65,5,13,58,47,34,72,83,78,22,48,48,24,51,54,88,74,7,93,30,97,77,99,39,70,71,40,12,25,45,46,17,7,40,97,61,98,43,73,39,84,90,31,34,11,90,33,37,2,67,78,42,89,90,44,14,64,81,3,26,14,82,51,99,75,73,95,23,8,64,33,11,47,75,25,82,10,1
4,12,69,98,51,54,44,56,19,79,31,90,57,41,64,24,84,21,75,26,44,22,67,91,81,19,46,42,51,5,87,8,89,27,30,31,72,46,1,64,45,33,48,68,95,10,9,62,95,22,81,12,13,45,60,90,75,46,1,43,72,75,44,81,89,59,70,42,78,82,0,93,65,54,2,13,81,92,11,83,60,3,57,95,27,65,42,31,55,67,57,75,93,83,39,93,28,43,38,59,1
49,72,95,57,8,42,0,63,17,30,91,2,49,45,60,55,47,24,77,34,82,61,52,12,32,84,20,29,24,27,93,9,86,65,53,22,69,71,6,5,59,78,83,97,0,6,81,89,42,98,46,42,29,49,38,10,35,88,79,84,86,72,1,95,9,91,49,80,83,98,76,3,26,78,52,6,28,42,20,1,69,96,75,93,27,18,62,99,43,64,55,23,45,51,22,36,36,24,42,90,2
59,46,32,65,96,14,16,7,66,55,87,2,61,83,72,55,15,12,76,43,59,74,25,8,50,86,36,42,99,51,42,24,55,2,80,58,39,21,79,17,36,16,32,27,9,79,18,55,33,79,46,52,38,18,6,40,27,7,17,71,30,24,65,84,30,80,67,3,27,32,40,29,90,3,0,74,68,64,96,68,0,14,57,37,68,90,58,54,38,32,52,15,84,64,70,8,88,82,38,51,3
16,47,71,77,19,11,15,28,40,57,91,38,70,97,74,74,75,28,99,22,87,76,61,94,8,92,99,47,91,5,94,86,16,66,5,9,15,53,29,68,59,64,21,78,26,68,62,87,81,17,9,55,21,45,15,47,19,57,26,19,54,70,80,32,8,13,7,35,55,6,64,66,35,22,67,28,33,25,14,90,40,74,22,84,81,83,86,19,45,38,43,25,10,30,37,21,14,17,65,64,3
33,28,34,72,51,57,65,86,7,11,9,64,29,0,87,10,54,70,27,73,51,49,97,34,38,84,86,4,44,55,43,25,71,36,51,42,31,35,94,29,7,98,4,96,77,80,63,24,85,35,44,95,79,58,52,51,16,94,57,6,74,90,29,28,92,19,35,44,94,86,48,10,22,82,63,17,97,84,1,23,80,4,74,64,82,24,72,5,15,67,49,77,7,90,7,98,91,16,44,45,3
31,83,69,35,19,38,82,1,49,48,42,48,9,72,21,85,80,64,9,77,71,0,80,26,50,33,54,20,31,5,67,2,60,75,69,24,57,71,42,26,49,92,44,60,75,88,72,5,16,58,19,7,71,93,42,59,3,27,80,14,34,74,10,18,50,83,87,20,45,53,25,99,93,6,15,58,71,47,83,6,29,19,17,78,50,7,42,71,13,73,63,75,23,90,88,6,47,74,45,81,4
54,34,64,78,77,43,12,16,98,83,31,80,67,68,38,6,15,32,0,14,94,7,47,2,50,58,21,65,20,15,93,92,68,18,32,72,57,94,89,54,11,61,65,55,89,88,57,33,44,71,13,56,4,53,68,34,36,99,25,4,26,99,8,37,28,57,60,64,29,66,50,61,13,91,42,36,6,46,84,7,29,19,41,16,38,53,49,13,11,76,64,76,37,0,35,91,55,99,97,69,2
93,17,1,74,31,49,1,24,66,46,59,30,25,23,48,79,70,71,57,63,20,42,51,67,13,16,75,46,3,73,58,7,35,50,14,62,90,94,95,73,25,79,56,90,89,19,68,68,39,12,48,29,33,86,0,35,44,3,32,87,75,73,84,48,40,93,35,2,72,90,50,1,66,13,59,35,77,95,81,55,43,46,47,27,45,67,81,24,88,34,6,97,91,89,51,12,61,9,24,3,3
99,80,72,13,37,90,37,38,62,41,16,32,96,4,7,70,90,84,77,23,57,33,69,70,86,79,15,52,52,91,69,17,29,33,85,51,49,80,80,36,20,58,3,94,8,71,93,78,70,37,21,92,17,66,34,55,76,14,34,47,39,21,62,26,94,22,48,30,57,77,35,21,6,43,9,34,46,71,40,86,53,68,6,23,11,55,7,54,96,62,2,42,39,84,25,35,40,78,42,7,1
3,87,23,16,86,64,26,29,3,61,96,67,17,98,79,82,38,25,1,6,25,77,28,72,7,22,54,76,55,25,38,52,97,17,70,15,6,85,0,36,34,0,7,55,7,5,92,18,46,98,44,94,31,82,21,8,37,69,17,28,52,29,82,90,92,98,30,70,84,47,95,92,95,86,66,19,0,7,63,19,28,99,33,84,63,15,9,24,72,30,63,47,14,1,36,21,20,80,1,9,4
55,40,12,94,40,40,91,26,16,9,98,96,34,40,54,58,45,31,72,13,2,56,31,41,18,76,76,55,62,98,35,57,22,74,37,27,4,48,54,4,51,65,52,74,54,50,46,61,29,84,38,26,21,71,59,61,8,61,99,36,17,68,52,21,42,37,36,91,9,48,29,40,15,77,37,38,1,55,37,58,43,69,46,76,46,62,3,94,38,71,2,84,95,36,5,54,79,86,10,58,2
66,60,92,89,51,46,71,91,61,93,95,44,92,20,21,36,7,97,28,51,41,50,47,70,59,39,56,20,3,74,88,63,97,6,84,75,59,58,96,42,60,0,63,59,51,56,91,53,67,24,90,96,99,27,9,90,46,23,40,78,41,23,27,82,16,89,0,0,11,94,37,7,62,71,98,94,75,86,14,30,92,57,89,97,94,42,27,76,55,74,36,52,3,45,9,66,15,39,12,53,4
97,12,92,14,37,2,77,49,32,6,88,36,78,67,34,88,75,1,8,0,87,79,57,38,59,56,56,93,41,29,83,62,79,29,70,54,53,61,98,88,8,35,30,17,62,45,5,13,60,5,41,94,73,55,43,62,97,53,82,69,81,31,32,47,91,71,22,8,34,86,51,95,29,86,87,86,47,25,36,71,84,14,82,46,99,49,45,25,20,85,76,42,47,71,58,88,8,65,82,86,3
19,38,34,87,14,71,86,27,47,6,78,91,65,53,22,49,31,11,31,80,60,31,33,50,23,86,88,12,51,95,36,34,50,61,59,89,99,70,93,38,81,8,0,24,48,0,0,58,43,14,99,91,45,68,32,14,71,62,94,51,35,44,19,26,48,13,34,26,70,33,60,8,75,68,41,20,97,58,5,87,11,66,1,58,52,46,76,91,66,70,93,65,22,9,67,16,72,15,19,84,3
46,65,79,51,37,43,15,8,44,12,86,67,6,64,63,0,13,72,74,70,96,79,19,41,32,34,5,35,32,47,97,92,0,42,26,74,39,28,10,22,3,59,4,40,8,6,36,47,69,33,28,40,14,93,69,93,46,54,37,1,57,22,83,22,64,15,65,82,88,52,46,80,71,51,45,45,40,43,79,83,83,97,69,54,52,41,72,54,83,72,61,66,37,18,18,93,16,85,74,25,4
14,87,99,48,4,42,65,48,22,80,43,19,7,38,75,69,97,10,84,43,4,30,85,56,43,0,59,79,30,62,0,44,30,61,55,3,73,63,14,58,51,27,31,90,41,89,22,96,28,38,67,48,2,19,74,75,46,92,48,89,32,9,22,23,40,96,63,26,69,19,3,92,98,48,38,41,43,3,51,4,88,59,39,15,50,76,93,24,26,35,8,77,26,7,44,61,52,30,23,87,4
9,29,27,22,90,12,46,4,31,53,4,64,57,60,14,34,20,80,0,20,44,90,78,8,16,37,39,64,4,93,5,45,70,81,24,71,3,45,5,92,90,78,98,80,57,10,58,55,10,45,3,39,24,82,87,6,44,78,30,20,33,94,23,63,11,80,71,35,73,49,50,83,39,97,96,18,61,34,6,35,47,48,33,95,24,51,10,87,58,37,76,6,43,72,86,66,13,53,54,92,4
44,50,70,48,90,97,84,87,22,41,74,99,84,83,39,30,57,97,44,77,91,92,86,18,25,61,38,77,44,17,39,25,77,89,98,85,27,75,39,75,91,33,9,47,12,76,44,68,41,12,60,47,61,92,67,77,50,22,28,92,1,16,62,35,18,81,79,70,71,8,2,96,4,52,68,38,88,98,34,0,75,12,90,31,94,58,43,48,67,95,47,98,87,23,73,49,17,0,40,79,1
48,8,95,39,42,51,12,9,20,38,76,27,18,62,24,48,86,39,11,96,42,24,90,4,15,81,71,57,29,47,83,14,96,99,48,80,79,55,70,16,87,68,95,63,22,3,71,70,5,9,9,57,60,35,42,28,48,1,1,89,59,92,59,59,93,71,31,34,85,26,52,75,64,98,16,66,81,24,69,44,46,55,21,59,40,97,56,24,11,72,46,85,89,16,6,12,78,31,59,14,2
77,84,9,85,40,64,92,53,96,56,16,52,96,12,92,16,77,70,78,29,31,24,42,20,71,93,83,12,85,19,44,89,0,83,37,58,40,27,15,81,67,43,93,24,96,8,98,9,17,56,27,96,80,55,5,85,61,48,90,65,94,14,33,2,62,88,61,76,49,52,80,54,77,17,13,0,28,65,70,50,13,53,67,77,38,67,47,1,10,94,51,71,74,52,67,45,27,25,51,96,1
5,30,15,66,49,18,89,57,19,10,56,31,2,18,73,11,48,98,77,30,98,25,8,88,59,80,83,40,0,41,1,49,69,21,86,59,87,72,80,26,25,34,68,17,93,75,71,91,11,12,17,83,51,25,27,75,1,78,21,58,30,79,30,63,28,73,76,96,78,65,57,58,0,12,38,82,98,69,21,96,12,37,69,20,77,79,96,96,12,26,12,13,67,0,88,46,68,62,46,91,1
24,1,76,29,51,63,79,61,6,27,18,55,89,59,72,69,94,6,55,54,66,78,16,81,75,20,39,12,97,42,66,45,14,89,89,63,50,72,11,88,14,50,1,85,63,70,3,74,11,74,18,59,34,93,87,99,50,5,20,44,32,5,49,60,9,68,92,47,53,72,45,85,27,3,24,69,79,94,63,37,66,42,41,3,46,4,18,14,7,62,29,41,85,34,70,50,38,6,47,60,2
47,21,69,37,1,14,3,77,61,19,72,96,94,2,77,40,93,6,23,88,99,66,84,55,96,3,63,68,46,21,24,15,27,17,90,77,31,50,21,27,85,62,48,56,49,75,4,77,37,31,41,86,26,14,97,38,17,91,92,62,29,52,72,63,98,18,70,19,14,10,22,68,58,1,12,85,45,72,92,32,8,66,98,12,41,46,52,92,85,56,99,33,95,82,16,14,89,28,95,98,2
54,66,16,41,98,7,96,5,0,62,35,59,65,56,31,43,95,71,8,12,23,53,26,3,42,83,40,37,79,85,89,94,37,17,96,72,24,44,81,44,57,5,73,45,28,13,29,6,81,97,12,43,10,45,95,28,10,93,12,15,70,80,77,91,53,66,58,63,30,51,56,66,90,86,52,25,3,87,22,58,72,79,12,64,84,81,22,33,54,46,62,58,45,18,94,58,44,53,10,94,4
25,37,8,85,88,87,48,3,92,81,84,4,20,13,45,58,10,97,53,76,67,43,30,13,69,8,86,45,17,45,41,15,61,1,51,21,11,89,18,6,74,89,23,68,34,17,38,19,67,21,75,96,62,22,27,75,41,91,98,19,73,97,73,90,92,17,20,81,64,38,37,55,42,41,19,63,28,18,60,8,29,66,68,43,74,7,60,27,12,53,66,94,82,52,80,83,57,97,91,10,1
22,17,80,46,17,45,2,45,6,92,12,80,95,8,48,8,41,5,99,93,1,2,54,12,2,55,92,66,41,53,19,90,19,44,90,69,52,2,68,20,17,72,0,56,62,43,40,49,63,41,52,5,26,54,55,79,56,10,17,95,18,79,86,40,17,22,66,43,40,16,38,84,85,49,24,88,11,83,94,12,62,8,90,43,94,99,25,41,61,62,12,56,30,24,1,18,15,52,97,54,1
85,74,1,28,85,38,43,88,49,16,5,55,27,60,64,85,86,4,69,39,68,63,99,87,97,50,80,35,38,12,77,0,18,76,20,50,53,24,0,74,91,93,23,84,11,81,2,27,42,72,56,14,85,35,33,8,79,61,6,40,26,57,9,10,85,42,45,52,13,31,29,99,97,4,75,98,16,43,24,53,55,30,26,57,11,69,44,90,56,90,68,21,14,39,17,94,25,42,13,1,3
68,82,57,67,74,59,45,53,88,6,18,36,83,53,48,18,45,43,44,92,73,86,29,92,8,77,36,80,67,81,44,78,47,92,31,8,37,96,78,45,28,70,22,69,71,86,83,48,76,53,62,39,40,26,12,52,8,34,39,57,78,8,9,29,89,58,34,84,30,15,96,89,90,59,34,48,9,15,34,87,13,77,66,45,56,57,55,51,83,48,7,19,21,98,69,49,59,13,52,26,3
74,75,89,8,21,37,18,95,43,57,24,60,82,92,9,55,63,44,75,43,62,31,87,26,68,90,63,79,60,48,99,90,1,25,17,73,21,81,9,77,73,58,85,37,53,7,12,65,41,53,1,50,49,96,14,50,98,56,91,58,18,40,19,10,32,55,29,66,31,2,41,40,20,39,96,13,4,92,55,81,10,65,4,80,99,66,21,63,8,40,49,70,61,13,12,12,83,73,47,54,2
45,3,12,33,65,71,39,43,25,39,91,59,94,1,76,62,44,2,95,28,73,12,17,71,96,54,70,29,89,20,89,13,0,15,37,70,19,38,38,66,53,14,14,69,96,45,59,64,12,84,21,2,23,67,24,73,62,43,5,96,51,87,14,45,54,26,59,70,19,24,18,18,3,26,80,56,59,56,14,71,91,59,36,16,66,70,61,68,86,86,71,53,81,27,7,78,73,36,26,65,4
87,9,97,32,69,36,85,6,0,27,88,56,67,12,21,45,1,12,38,87,74,62,82,55,28,77,18,27,6,11,75,37,19,75,46,28,82,88,88,93,69,6,24,30,29,48,34,67,84,45,4,87,63,37,52,66,83,71,6,32,29,60,56,92,81,44,14,95,19,6,71,67,99,71,79,20,14,50,78,98,51,56,84,26,58,14,35,14,41,29,55,45,48,29,37,68,1,78,36,56,3
2,43,74,72,52,6,65,51,10,53,72,93,71,82,85,99,88,16,32,37,58,86,4,47,37,28,40,36,1,77,62,46,4,7,97,88,67,16,56,39,48,45,84,58,79,75,19,57,64,4,25,74,24,60,52,18,64,54,38,54,13,58,23,56,9,21,55,23,45,98,8,2,74,43,82,38,46,25,60,4,13,37,73,73,65,55,26,11,19,59,0,84,87,0,73,49,29,0,29,48,4
87,96,15,0,97,25,63,83,23,28,86,97,76,41,60,7,2,52,0,86,83,39,3,63,81,20,21,74,84,28,47,3,36,92,13,32,33,65,79,68,69,88,17,93,93,80,44,30,61,6,52,92,88,4,56,83,94,58,29,48,46,54,36,27,44,53,62,65,46,80,90,33,99,69,31,42,54,30,86,18,88,76,50,35,65,68,71,52,71,91,86,90,24,68,31,63,7,3,2,48,4
96,44,88,91,35,37,12,27,6,38,15,90,54,88,66,51,19,0,40,62,8,66,33,80,41,86,17,66,90,28,39,12,24,60,83,22,85,18,30,45,52,51,62,93,51,11,24,60,65,24,96,65,75,95,87,18,35,6,67,96,59,82,82,73,10,80,54,38,25,93,35,7,32,7,91,62,83,23,34,28,24,58,79,43,74,14,45,82,12,86,81,71,60,13,65,84,11,52,32,69,2
32,24,78,95,15,52,33,81,85,60,57,69,87,67,95,24,28,53,9,87,97,15,48,3,18,35,97,96,43,20,6,98,31,43,57,41,42,94,22,78,58,46,36,3,96,1,53,3,41,15,19,0,55,14,80,22,78,61,49,97,23,74,8,72,45,67,86,22,39,62,88,74,79,23,42,28,55,64,13,83,11,40,46,8,27,9,60,12,75,82,73,44,58,53,41,36,65,54,71,37,1
75,84,98,47,14,21,79,56,46,64,31,25,50,23,86,30,3,19,78,77,69,49,36,6,71,31,38,72,30,34,72,1,87,82,90,62,18,33,98,42,47,70,99,80,53,12,86,60,18,32,15,19,31,7,27,64,52,98,86,56,30,13,71,15,61,15,0,71,79,46,74,74,66,74,50,13,10,71,75,46,7,92,33,94,7,68,48,59,79,77,57,54,76,60,23,5,64,93,92,98,2
56,54,20,89,76,0,80,57,89,97,73,58,99,37,16,91,51,93,49,95,84,62,23,47,92,99,28,91,23,3,32,45,82,62,30,53,17,27,87,20,80,31,3,57,42,59,14,31,80,7,12,79,15,20,54,97,6,28,51,98,42,4,8,80,50,72,24,25,72,30,32,69,38,14,84,50,75,16,79,73,69,62,76,29,12,31,70,49,33,14,49,98,61,82,46,81,23,39,67,70,4
82,85,11,17,1,12,68,90,48,76,33,28,97,99,27,80,81,86,87,68,88,76,38,30,76,29,62,35,35,24,73,23,32,96,74,83,23,67,82,32,43,61,28,67,98,41,50,10,80,16,13,43,61,19,5,66,3,45,67,4,99,5,66,23,37,71,97,35,61,0,88,33,69,70,76,18,58,21,82,29,29,3,98,0,0,65,80,76,80,38,95,20,22,30,94,19,59,34,9,23,1
82,30,46,46,52,1,66,40,34,94,19,92,44,98,69,92,20,1,14,94,47,51,24,28,78,84,45,33,86,92,97,58,24,73,43,22,97,40,33,89,4,97,88,82,69,70,46,78,40,85,86,85,30,78,56,97,11,4,35,99,48,81,48,39,59,6,98,27,59,1,71,78,46,22,98,65,96,11,42,34,0,59,34,53,64,60,70,38,43,54,6,46,12,20,37,45,45,26,97,41,3
59,63,66,29,66,35,85,21,67,25,34,49,72,61,96,67,56,58,45,17,93,38,34,20,86,5,98,29,48,45,86,82,35,56,40,88,52,62,97,45,29,26,41,38,10,54,7,0,96,5,24,52,63,72,22,63,44,80,44,65,62,78,0,23,67,75,64,19,32,23,76,39,98,23,60,95,28,74,23,28,25,61,50,7,99,54,25,95,66,22,14,91,33,86,48,41,67,76,41,81,4
30,37,19,53,46,34,3,60,95,13,14,31,86,54,94,96,12,81,45,2,79,6,49,77,89,97,77,19,29,62,97,38,72,74,60,7,62,13,72,76,79,17,78,29,23,40,90,62,4,76,95,49,96,94,60,72,86,54,67,7,75,81,61,12,71,95,75,73,16,58,58,54,42,39,92,89,27,72,55,94,34,69,47,52,46,85,27,43,28,58,12,99,42,89,61,31,7,43,26,43,3
80,28,61,7,0,31,40,11,81,76,57,10,33,56,20,28,19,66,79,88,9,88,96,88,13,80,78,20,95,21,6,60,96,47,55,9,89,61,18,82,0,18,39,58,53,35,31,62,95,46,36,94,70,34,44,83,83,77,48,59,59,32,29,75,95,82,96,4,39,29,92,77,66,91,56,18,84,50,79,24,29,83,71,27,16,11,51,34,80,34,74,36,55,74,64,26,27,67,31,61,4
86,24,6,69,40,32,15,85,40,78,32,96,35,93,6,1,87,81,27,73,82,99,1,26,20,56,99,3,85,83,84,30,57,69,59,2,76,1,28,22,80,24,83,6,92,26,12,17,69,66,10,3,80,66,95,47,50,7,12,51,62,66,63,51,64,83,2,88,50,11,78,73,74,7,84,72,82,57,14,15,87,15,24,23,39,95,56,59,98,11,2,91,93,37,54,45,91,10,31,34,3
91,71,33,20,4,24,97,14,92,66,96,29,1,33,98,12,25,68,95,52,75,62,15,81,14,88,66,26,25,32,8,19,81,62,34,54,79,70,88,45,10,21,31,74,76,80,82,53,7,33,49,66,18,44,10,35,4,27,49,70,64,1,90,68,44,81,27,37,88,58,61,89,0,17,24,80,10,87,85,5,4,18,0,16,53,52,10,75,34,48,10,85,30,94,80,41,76,15,69,42,1
28,20,43,26,47,93,22,61,67,20,17,2,74,85,73,62,9,42,84,51,23,40,50,21,86,82,85,31,26,46,49,7,68,67,36,86,21,62,65,49,8,10,65,49,97,11,67,73,71,82,47,43,1,51,63,81,7,31,77,81,58,64,0,58,87,6,2,4,81,94,71,39,55,75,61,49,32,7,53,80,37,73,21,75,85,65,13,16,44,91,25,66,0,77,79,45,85,13,59,24,4
78,1,29,80,91,49,81,79,3,5,25,26,2,15,17,15,16,31,38,54,9,95,79,74,68,28,50,85,20,45,13,15,58,57,4,71,83,0,14,63,78,67,23,28,71,81,71,40,51,50,77,89,89,97,30,53,67,91,30,78,4,20,95,34,76,12,45,62,83,14,21,4,97,12,27,68,49,7,67,24,62,85,80,51,32,50,16,30,47,55,61,35,41,51,55,35,65,84,62,69,3
16,97,26,55,14,76,86,2,31,35,15,37,1,8,30,21,64,91,98,40,40,92,41,89,67,3,90,89,67,18,65,32,98,26,46,26,80,90,27,70,56,91,9,90,67,64,79,61,70,17,54,71,78,87,56,45,97,30,47,51,44,7,58,47,35,51,70,32,51,79,60,28,78,15,15,2,77,73,64,15,99,11,7,42,1,82,48,17,85,60,35,35,33,12,31,49,75,11,38,82,4
49,65,48,90,62,29,59,52,26,48,95,58,35,20,69,57,12,18,98,52,2,26,93,31,49,38,45,8,9,78,98,35,69,78,37,90,3,17,9,78,23,8,44,47,6,99,78,47,35,88,27,12,24,88,18,15,75,69,64,28,18,78,37,59,17,51,57,99,37,86,24,53,7,4,38,34,58,40,88,15,24,7,42,59,16,41,32,48,39,99,54,70,65,80,91,52,7,68,60,5,1
42,8,76,10,49,42,66,65,99,16,6,4,11,6,60,14,63,98,65,18,85,84,93,28,80,58,82,22,52,27,97,80,70,21,54,73,95,30,96,27,36,27,20,56,44,84,48,50,99,88,55,8,17,21,22,98,66,60,31,23,84,77,83,15,89,70,69,10,78,98,83,48,96,44,2,19,96,25,24,22,28,78,71,7,66,49,90,21,42,45,58,5,35,86,71,64,94,11,46,62,2
53,72,27,31,70,76,50,49,28,37,79,37,49,50,22,66,97,94,46,92,6,35,70,48,17,2,19,62,92,23,86,84,25,81,44,44,27,33,53,9,41,56,43,5,29,39,18,29,55,43,0,69,36,29,29,75,85,56,86,83,46,48,31,52,24,32,47,96,89,52,94,90,86,68,36,35,63,25,89,8,14,80,17,31,20,86,95,91,65,45,11,67,42,72,98,89,10,55,13,39,1
46,59,95,56,38,61,17,64,22,47,17,2,1,35,88,34,81,51,71,59,94,66,77,51,6,71,39,87,42,49,24,56,47,79,56,22,19,30,82,23,29,69,0,41,83,90,93,70,22,23,54,61,43,78,87,2,29,28,9,98,20,72,3,0,52,1,27,75,19,65,30,77,7,18,75,89,1,12,43,83,86,99,5,46,16,59,92,83,53,74,74,70,90,74,19,46,71,97,43,17,1
39,55,96,60,86,5,74,31,46,35,78,28,16,14,93,99,82,60,63,37,60,17,58,57,26,84,22,15,34,73,41,90,42,14,79,79,5,64,44,5,24,88,11,60,67,46,82,83,11,81,26,23,85,62,38,48,58,25,27,18,18,96,6,32,18,34,23,63,17,40,0,9,2,11,57,62,72,36,52,43,11,37,37,65,46,53,19,21,84,30,17,26,83,50,20,41,11,16,94,71,4
70,78,96,27,36,99,9,33,71,66,15,69,19,12,8,45,37,65,52,71,7,2,83,31,41,42,60,88,9,73,77,63,86,11,31,30,80,13,73,47,46,66,80,87,0,22,71,15,38,86,26,42,22,6,36,90,46,96,94,72,50,11,45,3,82,98,87,87,15,1,8,45,60,83,62,64,91,30,59,45,67,38,64,56,44,35,41,1,78,65,4,7,31,87,65,66,40,84,58,1,3
45,46,29,25,32,4,83,18,33,87,39,83,50,80,45,26,64,33,80,64,3,69,36,38,97,34,62,82,28,24,86,51,91,92,78,10,86,29,26,82,17,31,3,47,49,54,51,94,97,64,24,10,82,32,54,20,12,0,87,2,46,31,79,46,9,62,99,36,97,72,19,22,46,76,85,48,13,86,6,73,30,7,93,70,40,48,91,27,13,7,35,43,79,73,48,90,24,19,77,2,2
77,74,22,54,47,83,34,9,41,34,57,98,0,9,57,38,32,76,79,25,59,77,44,15,98,41,88,82,71,39,76,79,14,42,71,97,67,40,89,15,67,43,9,69,9,97,65,14,57,47,55,61,62,30,62,73,34,74,52,73,66,40,35,6,30,76,14,90,37,69,51,73,52,28,36,97,20,50,57,53,31,9,54,94,53,85,54,65,68,64,34,74,44,68,93,64,53,99,79,44,4
20,3,71,83,90,88,53,72,4,98,12,75,60,73,87,97,94,27,46,72,47,11,42,23,95,48,70,9,66,51,52,6,45,9,74,30,22,3,4,83,63,99,22,94,97,15,60,17,14,53,0,20,1,60,23,10,33,62,27,36,13,37,52,53,3,16,95,35,13,46,6,2,56,82,85,76,3,33,84,77,35,42,42,62,33,49,47,86,95,75,95,96,61,94,67,95,75,21,60,76,1
94,77,57,36,89,74,49,30,24,30,18,58,13,42,6,23,4,90,97,62,70,85,95,18,44,34,98,94,80,15,81,78,0,51,87,66,6,49,77,24,15,76,34,83,64,32,68,58,97,21,80,58,22,24,12,98,73,46,87,24,62,36,51,15,79,41,23,0,17,94,79,5,22,71,76,85,21,37,39,37,76,56,57,40,25,64,46,57,51,31,27,44,19,47,98,34,95,41,34,13,3
71,29,17,67,6,13,51,19,26,41,40,83,84,65,96,47,26,90,32,5,31,45,88,13,88,47,47,47,13,69,65,50,35,93,76,75,8,95,28,20,85,90,29,66,46,71,39,45,82,64,71,57,44,81,54,69,3,80,4,80,10,13,12,99,91,26,93,20,71,91,68,35,59,13,85,24,54,58,88,13,16,45,2,27,0,43,21,94,66,76,79,79,66,21,27,3,98,51,14,16,4
89,20,78,76,66,35,86,52,73,79,64,96,92,49,73,63,69,65,46,95,5,48,97,92,35,72,95,17,91,11,39,75,42,81,16,46,37,20,3,37,15,20,99,34,33,4,73,60,4,33,8,19,44,75,53,41,87,23,69,39,51,97,20,97,72,81,88,53,23,88,47,55,67,73,40,41,99,92,44,15,94,86,50,95,21,69,5,96,54,20,91,26,38,52,90,3,1,83,17,8,1
56,67,20,35,78,53,46,25,52,62,26,44,1,9,24,43,10,32,51,69,46,77,87,9,67,10,94,1,47,13,39,55,78,21,26,36,97,91,85,40,88,57,32,6,98,71,69,45,42,76,30,86,72,19,19,85,14,33,76,25,4,31,21,36,7,22,81,2,81,95,10,63,23,50,70,84,22,87,83,19,59,51,70,34,81,41,94,27,10,89,55,30,73,78,59,44,56,30,43,71,3
24,83,55,56,58,79,82,27,92,35,75,15,83,95,12,18,10,41,60,25,15,8,98,94,97,88,74,15,5,88,27,34,7,92,32,28,27,29,48,84,86,90,52,49,58,22,40,27,63,16,49,90,97,69,49,48,77,73,58,92,13,61,77,32,83,80,27,31,81,62,25,4,5,39,12,24,68,36,57,53,20,99,61,99,58,77,5,12,27,83,98,10,65,75,0,51,88,58,76,94,3
10,88,89,12,47,78,82,17,67,87,59,43,36,79,78,73,41,5,78,29,30,96,88,32,36,93,32,60,35,3,17,63,52,26,44,80,22,12,0,11,80,28,39,74,13,51,35,4,9,15,23,71,51,97,50,7,23,37,69,95,57,5,56,89,3,81,10,76,54,73,13,58,32,1,35,13,84,70,18,88,37,46,89,17,10,63,98,85,16,24,48,73,25,61,42,14,75,8,64,94,4
