feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
5665,4767,32098,55981,57910,31895,50804,11473,52814,33656,29011,59382,20854,3087,25182,48470,30949,59979,61633,31871,21698,52703,37424,17825,3949,25978,15882,19528,41595,1008,22640,8416,14972,57946,59445,16819,12540,24906,30741,39058,52198,49952,43911,60037,24021,63362,26238,22445,33606,21932,39816,59588,24660,25872,27289,41037,64545,30629,41745,64817,42619,17935,41444,6940,1013,44365,3196,39681,1991,7923,12520,32962,58329,50513,40047,25145,31753,61708,34287,54397,1690,9235,40485,5115,41956,17348,37064,22107,56153,27382,10792,17417,41634,8459,53891,60252,24279,26588,38630,4112,2
45250,28648,58238,30374,38282,39211,10755,2631,31010,16264,12637,9060,65502,14482,59956,25934,3170,27756,54481,63859,58947,60968,14528,34997,30885,51058,55667,16494,34662,3863,20748,14634,58438,58217,30750,15247,14289,26048,17319,10343,38042,52797,43911,58192,51822,13382,6804,59661,48258,21932,27891,52566,7694,64509,35598,49311,1590,40022,39764,1095,51404,36587,24923,52817,16980,18923,15120,9913,22952,21309,2458,18660,7168,56322,44304,48621,2387,26948,11358,36400,53336,33548,48884,28856,21826,35719,27413,37205,59167,27853,35484,53730,41634,64071,11189,48340,22250,64570,31252,19067,3
25896,65335,9256,50945,43543,38479,33222,26913,38757,15419,29588,63432,63799,33696,31611,34783,12253,34173,31092,33160,44909,6223,39110,56590,43943,19901,49577,20072,3626,43696,22696,13831,32810,47627,4141,65291,50439,27953,59116,1729,56941,20420,10607,11791,30809,52327,26290,61668,8889,2588,2737,32353,60554,1778,26013,23850,17693,10933,5471,50141,48087,56430,59023,31443,2080,65016,3196,61016,24598,7198,25670,22969,39313,48995,1835,55539,51298,55719,30464,52538,6000,38105,6535,9797,24612,32487,64412,57642,31938,59967,25231,32996,56386,49986,14493,22979,16231,36029,12660,13342,3
22701,35631,51390,21425,25459,25676,59886,10179,24900,34616,52966,62707,16740,29109,31738,38839,55066,55071,37475,14078,48101,2006,12309,128,60179,53926,44904,9483,9832,35876,32467,65307,63901,6996,6304,25500,8282,21307,59116,15110,8315,64570,20438,64941,20481,56583,58189,19359,48258,45820,13267,59588,46310,26066,52145,48968,39836,41614,25037,34059,40879,2962,44624,54739,52327,14706,43274,11768,159,1538,42566,33279,58931,31687,11550,29949,36515,24095,9518,8011,47706,2140,33215,21559,193,26807,6905,25776,35707,37428,17582,30222,6472,40421,3255,38039,5370,54839,38630,57298,2
16945,7813,58759,12168,4837,52742,39731,8438,394,56315,44080,15471,61644,19169,31738,45147,3956,19793,19866,25094,18850,36917,39110,24249,27523,27531,22576,48302,10249,3863,43572,63464,10656,43338,65278,49344,30923,20690,52693,43180,32184,37304,24848,2889,54649,59392,26290,52099,44072,12666,19597,27859,17715,37985,49229,20809,44214,2289,30157,29909,30116,57488,38341,32701,52914,5320,64292,47778,10703,30949,17945,3564,60014,27579,14595,33159,12685,29508,48965,64666,38586,27182,58715,52923,42393,36872,59113,16865,28394,2132,13683,50560,29319,52946,39346,61190,28597,43247,63550,4702,1
42140,36360,6887,15943,6826,14483,3586,33673,27405,10161,11430,6191,31554,15136,63374,36236,50819,34608,17766,33929,63532,18159,56770,16254,50198,10381,5442,24739,8932,36914,36613,48168,53119,15154,60238,33525,49862,18234,47445,9872,17064,30334,54374,55514,51114,63362,374,40687,24030,24423,40469,61934,22612,57199,33267,42808,64545,52602,53783,21326,48087,56102,11761,42037,52327,4534,23983,40886,25162,46990,52937,26320,38045,51928,11534,45147,61535,47927,44589,43554,51780,46869,62778,53000,42393,52075,41177,20911,54422,33573,58519,32943,10329,56126,53059,1065,64964,3535,11026,51648,1
64235,46369,23634,40923,58117,19451,51928,1427,46162,2178,1484,58911,37942,40568,25892,1113,20714,45840,38018,15195,9018,39224,52928,18125,42681,19427,25628,32335,46283,18661,15430,45128,12931,34597,21523,58698,36369,16112,22572,35366,64657,5840,31013,28639,46362,29098,46081,13869,52349,12666,13267,8191,59223,55937,34261,33440,23953,52376,47525,25547,7239,60432,591,32589,11528,19806,3717,53888,4875,9099,38854,15635,9702,3562,48659,375,52561,41362,20247,30495,3808,24711,23873,59816,908,7855,20232,46674,5861,51275,33666,31757,31459,28495,61817,56247,53682,54839,21608,59192,2
47526,25962,10355,27991,44460,48758,17768,8438,1470,64386,57272,32836,17432,55965,41003,2903,25776,27756,9599,54584,34081,26303,56191,20531,52052,60852,5981,41817,4776,43696,28308,37244,55848,14020,25375,33525,33781,43086,22418,35802,29248,33250,42740,54539,34846,53282,46266,62923,5886,48664,14220,6933,7783,51398,22113,11637,15283,10873,37529,1934,40193,53963,19949,46853,14684,31862,32396,12555,26404,19774,46749,13868,23045,29766,57070,697,14161,64276,44558,6917,44663,18027,48680,41815,7987,57700,26011,27200,35873,18085,11431,59971,57853,33552,39990,1065,55895,19959,56335,20220,2
52253,61202,8186,57265,24329,38479,36681,53865,22741,15419,3844,57207,8761,3437,56714,45147,51949,48652,35177,3087,36024,65399,61990,6761,8996,64116,43026,48226,29961,8642,32220,38241,52512,39501,52510,14531,15765,31157,50004,63388,5218,46283,20622,56431,2568,35669,26963,56541,56650,54033,25855,44058,26490,29465,44905,7420,37827,50246,48810,52393,64672,53160,23788,14448,33713,25918,38055,24676,406,62996,10087,48224,2470,48995,42220,33415,4085,32743,25083,36400,246,61954,45128,11643,49194,40793,64412,12153,9679,36478,16324,30498,41634,60928,23331,61932,55346,53151,53747,17871,2
35929,54964,62000,8074,58146,60521,51520,63769,18079,54055,57272,9895,17735,3087,42305,28514,6756,63029,36699,31805,28699,32333,2430,8946,9884,58450,64020,31694,65096,42861,62968,11264,25453,40107,58527,16957,30183,10854,21165,53662,23123,11589,13138,11791,29700,45087,15795,54128,53644,2588,38208,4697,36663,26066,58724,23324,5197,41614,48731,34059,8285,41072,31807,47179,14163,3486,40467,56065,32899,34871,638,19407,40892,31231,17656,60540,17887,39177,7334,18900,28241,62610,20142,44100,25429,37258,7850,3275,28394,9036,24034,46257,30588,39932,12695,21105,34810,33003,54386,43653,1
25896,57754,34717,58342,22865,23540,8756,61305,52304,34770,37192,9060,40178,13621,63239,31398,24257,17191,8816,11775,63532,64915,60081,42032,30223,64116,54618,55070,36861,20916,24568,35747,21781,15876,48430,45463,55210,15942,677,40739,17064,13465,7710,53222,24556,36707,36405,34354,35570,53134,30725,4697,26448,42614,15605,9205,41295,35216,31558,42950,58816,64103,10555,35324,59677,27746,36916,55321,28390,4305,57561,15635,2470,52720,19934,32428,36875,30286,3768,18900,34802,1580,63767,17329,39714,50521,57846,58507,59167,14823,6259,9898,63617,33552,47676,20569,22986,54794,8473,10128,1
11177,2555,56315,30374,30376,19451,11135,38005,28503,41587,14215,62412,35334,63837,61039,5143,2117,45293,37475,19326,23400,40179,26268,4734,34552,38632,63822,49262,2223,47424,24568,64672,16894,14020,62637,49386,50846,18234,17370,57240,49744,37264,53245,42153,18330,60984,43472,54749,3623,48345,27410,52566,4218,22985,36214,9205,12720,52376,56234,41854,11828,35692,14630,41626,41839,29547,13641,47778,1339,62996,9075,57749,5026,12129,18669,38901,26232,38663,24973,18562,14718,37973,63675,63962,1278,17348,58569,41738,13079,7498,49233,33692,31459,16924,47830,27724,20910,33970,47182,59637,3
1210,43165,25217,24790,57910,1920,7414,23281,31010,3515,43737,9156,46034,48144,33036,718,24988,55482,41007,42272,35675,11885,384,47063,3317,19901,11798,39943,39101,3863,51635,63841,35688,22166,22706,31922,15765,22871,54729,33984,15133,50267,8488,60615,24604,7306,16603,40687,44072,3397,36064,11241,31492,64515,2304,11637,31145,13932,39764,25672,13451,64103,38341,60821,59677,52501,12226,33504,63744,30965,19017,16446,5026,43926,4753,52999,56651,64276,52573,42149,35596,24413,14935,20371,31749,21084,20470,45449,26605,8265,24035,1105,28791,32913,42851,27837,19954,39336,34864,51405,1
9250,27763,48508,53846,49124,60703,19619,64519,47759,58669,50052,34251,10154,12187,63239,44276,58714,12252,9599,65028,29500,60269,21511,18239,8996,38632,55107,27740,61263,37419,8098,43831,3899,725,58527,17734,4442,26048,14593,4530,7906,13183,16614,2889,19455,63279,11545,38204,1374,10532,19597,6580,26700,9310,39115,48240,6180,10873,29762,22142,11828,4926,60484,50357,11584,8480,20553,52963,47532,19251,14814,8312,61821,26313,23204,5873,60511,28235,8175,16203,62073,12911,8593,46098,48035,16140,32727,27750,62499,34598,14891,836,63617,25881,4429,32213,53415,8390,63194,39523,1
61635,47071,60051,5623,20850,31979,11494,46554,49649,8701,14791,51520,7295,56040,29329,44892,26314,19793,40225,40202,7489,17694,20593,7027,10096,31968,54618,17212,38163,27901,21720,28845,57707,24930,1922,61982,56830,35196,22572,52435,57877,5395,22267,60006,5901,17733,30590,30659,60781,33175,38208,3023,22117,61859,10658,17565,53716,29967,44836,56685,13496,33075,49998,17268,13547,25918,12821,8765,3497,40585,49947,18881,12181,49677,28526,27774,10522,50200,25083,43554,14718,3326,47183,28614,35647,40349,25201,39663,48883,7954,10792,30498,1426,45660,60749,20569,20025,31608,30268,49520,3
62226,2555,35142,6912,18363,7377,57946,63814,52584,42532,35636,13190,33437,36824,19030,44892,22477,11528,12904,57376,29500,45249,10687,11007,49960,30161,5981,15090,10616,45896,61847,37496,10656,15876,12852,64676,30183,11991,36955,33073,573,19384,24848,12162,19412,42852,45202,62855,52946,967,5609,32503,56948,53365,59216,490,22208,52376,33651,45468,42619,10197,25355,10625,32395,30247,50697,36936,13041,35871,17508,37433,59835,45912,28526,31763,5975,54417,63854,4403,50597,23939,6535,10202,1249,63024,14597,440,17673,7954,61326,50938,55150,1958,19115,17022,16080,61086,7069,32733,3
34052,27679,18980,40212,34892,37621,33837,41573,3667,39408,32070,13190,55228,29530,50737,4160,51949,63896,44327,34083,27070,43336,47874,33116,61449,5239,4281,19361,8413,57580,56051,51175,21686,51679,31179,50613,19987,26844,20649,32287,2741,42534,31835,42617,53809,43519,52867,57476,59502,8352,9460,24799,34927,12035,47314,7159,19457,10391,23725,34596,60526,51065,53320,8001,36573,32400,61981,44290,19605,65434,27360,6346,58931,62376,42220,10447,8262,1587,7334,22689,28457,19619,59292,58839,13642,24797,16255,37205,19808,37328,26341,59734,3840,64410,56328,38306,41644,32994,7140,40625,2
32450,61430,6755,24976,48118,37963,51928,8438,47345,49679,36505,6340,26986,55810,47209,41227,49046,33755,9548,18946,38598,50999,38586,62250,19992,38807,14360,33664,29961,47424,45583,9485,55848,37480,25375,22312,54311,40266,13297,44925,14228,43559,59518,21813,9824,64927,52867,53462,52349,52232,1114,26597,11189,55496,54534,23850,144,37874,18583,56111,13688,44467,39323,9667,31933,16722,11246,12010,7925,28169,19110,10474,53787,16786,39359,51241,12685,45352,11716,20947,22291,18027,14935,23591,21354,4936,9801,11659,41409,56915,24152,45368,30568,31883,51026,998,4249,10986,41623,8623,1
63925,27763,48508,17271,27283,5309,53314,1300,24900,7887,46457,62707,53676,12655,35926,15406,3956,64360,39835,31871,60564,2622,45895,60990,27523,41647,31650,44563,15513,660,20748,29989,45367,54348,27445,61982,4680,18234,13297,18838,573,38885,289,2889,32167,15972,61217,56541,4910,22699,4383,1091,62523,58243,22990,62550,31145,35522,45284,50921,47692,52863,34990,3787,33782,31267,28511,57535,60272,23482,65519,25054,39937,38555,12230,39079,20655,12744,19951,54397,63401,17264,61859,28548,45106,5179,58569,26715,29696,36159,4806,59971,25011,31812,22120,8464,53030,19959,49400,45256,1
59447,52947,38514,14545,53736,10955,33837,11473,62602,768,3844,48701,48766,36824,17005,51614,24988,47368,35177,27926,50942,11885,20123,34997,41033,25660,22871,2954,56657,7117,45047,52636,1923,40010,21764,63751,52158,52062,17884,25860,43766,5056,35534,57894,38483,53672,37462,48318,23797,27790,188,37765,12950,17871,14718,41037,23953,5833,14928,9816,50839,55351,51264,605,27946,12206,64292,25407,5759,47463,20154,6809,15416,4940,17379,35813,51251,38815,4471,37536,57541,9235,5377,28614,21354,17506,57846,44604,8031,2132,11431,39406,55597,39274,48037,59229,32915,227,36523,63191,3
10752,61430,13388,47122,4837,33436,62956,15993,62602,22079,50445,52393,60695,31180,29329,27723,22477,17487,10516,34819,7489,64915,14528,41420,4478,21223,25510,54123,60488,47424,20748,63841,52252,45457,1922,63751,6704,8136,13702,53280,25858,65302,30895,11475,62311,10318,56970,56204,48529,42506,31003,2624,48732,11176,52561,28162,25257,35522,49664,38662,16232,11798,20812,29068,14462,5320,37798,56065,50850,6436,40373,35550,2814,55036,47227,5873,17744,64635,29187,58796,6011,6800,50223,10202,36254,7493,35890,26715,29194,34646,59572,27184,10912,39932,2891,58269,24279,37815,6123,43233,2
22701,64014,5388,59676,27355,5309,5715,59011,27497,32225,5314,26905,16740,33696,3764,39346,51949,33352,37637,2243,19795,64140,1355,20648,291,51058,38724,2954,64844,37380,7055,57143,58995,27269,19201,52987,33304,19744,40842,53662,58953,57436,53316,7698,60529,60984,25852,29077,52522,3366,39816,59137,56027,25149,35598,14817,35155,60811,26532,48344,27467,1915,12031,62800,14462,38414,27576,35625,27479,34166,32714,8113,34467,40151,40472,59564,65341,30286,12496,43554,47706,17534,35496,2553,20338,54034,46153,57642,55849,30664,50558,32996,62107,34576,9093,38306,847,50825,30604,45290,1
32450,21270,45902,44378,10693,31895,60964,61305,3667,28008,60401,46870,4329,23704,63226,38665,58714,36560,40225,24002,27578,63295,17882,18606,16003,64178,38716,48000,157,45981,43740,52868,43983,51679,60238,28452,18646,2520,8263,38346,39211,42991,42740,16100,38483,46271,22712,27944,49859,36125,1473,11241,12950,48376,30607,11637,55663,23115,50080,41202,26947,53963,54384,44830,45921,11293,28511,48739,30742,57345,27360,46921,19927,13512,13298,612,24609,38775,11716,51295,26505,4979,62463,59816,1118,36872,25201,27200,8031,47235,16324,55540,44779,41901,36117,58285,9865,32994,36523,57796,3
50025,24111,8564,14641,62367,34829,5074,17402,18079,29148,3844,6517,55261,34256,5788,4160,30034,6407,24802,31805,36589,22226,58743,22788,25934,14398,48662,24298,10616,58073,48961,50993,25025,2325,60238,45463,42870,2818,22782,53280,35778,42534,65424,21813,8855,10318,46374,24506,62118,43720,46991,8191,5161,9310,4325,26461,6180,41614,5471,41351,63544,56102,8502,45372,31933,14706,40573,4331,22952,57523,12520,61848,41622,42689,44624,32219,61535,17814,14703,39438,48461,31208,57897,17088,36898,9358,61174,24479,65371,56975,5033,55069,41634,37027,47830,29371,65433,13163,38927,54553,3
6602,45045,51398,25504,6826,58529,39557,10179,52304,27084,24643,34251,22719,46148,21890,21470,42234,11780,21360,55727,37147,40519,9953,43011,20372,49464,34888,64843,31108,28256,3306,9395,46682,33074,62637,64676,38353,2818,60487,39058,35095,52797,53316,12162,25105,13382,6804,53914,57312,45894,57721,20684,24937,33381,4295,37241,25020,40808,28641,28310,21600,53549,35563,25273,12564,56648,49501,44290,47222,59641,49947,22527,10203,48995,23478,31763,32695,1668,46649,37536,25616,46232,46874,59773,37181,35081,58569,37205,29696,34312,25231,9532,63617,28495,34131,15170,48369,50964,65281,64737,3
33607,3256,50764,21425,21839,63126,51853,52497,37340,1508,9533,42832,1684,46897,7368,2163,11097,46199,16344,19578,4789,52064,22094,23858,33366,49464,50713,50510,43552,53663,56051,51905,36864,41228,22706,16957,63469,18234,12657,12517,63496,19402,43911,20905,61483,54036,35294,59661,27241,1091,40469,10979,42905,58243,62411,23433,62680,61744,63013,21474,64399,9517,36006,23240,38149,47887,62164,4331,10703,27834,44063,31684,52421,38555,22775,52087,11421,33997,22912,8011,31545,60855,423,13117,193,12369,46153,57642,65157,51952,20673,46257,3054,60973,39346,58007,20025,10211,40094,19067,3
29320,30258,22991,52110,9180,58824,17900,11223,26560,29511,41779,37451,56907,40115,26586,33241,34296,50936,33821,41100,56069,36917,56614,56590,60179,52230,48662,21234,51369,45594,22137,57143,39630,27829,60238,26882,42738,43086,9015,38699,4834,39114,28324,62624,3102,24268,23811,24883,33966,2588,21596,8191,62523,17871,35598,60353,60754,53682,39265,13428,31574,11429,23788,59515,26628,7079,32396,55321,28074,51236,9075,35550,53787,55404,22721,29949,38115,43197,5125,16203,28457,37097,48267,50547,50253,21084,20470,10457,39082,63844,40892,50560,11748,44380,5869,14397,44767,26150,44286,53542,2
35929,37549,16975,23523,49844,36945,8180,47634,24900,47190,29011,59382,48553,48784,19111,1760,8383,62817,10516,22659,50942,45916,6812,26763,25934,25660,10391,48226,28252,57244,37479,23947,21110,13310,58330,36691,50846,21307,53162,10343,14228,64909,22267,64720,62311,12561,11684,63670,14171,18830,53641,18232,24765,42429,58203,17222,1590,36380,16642,20797,43898,62709,51269,26700,5010,58797,49501,29437,710,3600,20478,43719,48438,58471,6978,59564,61535,46071,25083,791,5555,33548,17482,44252,63956,31499,58349,58660,6296,27923,16324,39603,6472,40421,657,4263,24866,11343,52238,37971,1
53764,36360,57253,63433,44958,20139,3051,29606,40654,58669,62816,28274,19213,46700,37401,24078,10489,55071,11733,55418,6691,40179,54211,5458,44723,26394,4281,48709,49928,11000,18395,17051,14972,14204,36019,11607,50846,61568,57542,58528,38042,41096,54808,47336,5901,15021,7784,48343,49859,2537,25610,60496,60554,65324,62868,98,12720,44560,53178,6616,27521,57135,41412,62800,51122,43441,37798,21507,34298,42261,32714,40055,10811,9911,17656,1959,10579,15682,51001,17745,34802,17616,26005,56212,193,40349,45277,26490,54212,55837,24034,30382,14030,1156,48578,38306,12219,43422,7385,59724,2
59232,7696,58238,13294,32904,22606,25468,63814,27496,31274,15863,37654,27866,29109,9484,36693,58582,11780,39835,53558,22859,3039,55418,63352,3317,47088,22576,36788,24743,3551,45814,53288,43983,61127,5119,52987,36369,38414,58580,57240,32501,13667,31013,16100,43216,55407,22712,3304,23256,44779,54703,2624,36663,44417,39115,23850,19457,10040,59629,29411,42619,57659,61550,39065,51122,820,34411,48851,47755,53867,52937,27782,6277,9920,13482,59849,36849,55437,37235,57811,25616,47566,423,13117,50055,22011,7769,22107,46964,59967,5446,36119,29319,41901,52733,27724,20910,52027,65281,40615,1
34795,7976,16656,54027,63074,37963,6333,13908,62602,10161,908,31564,6959,60098,56714,29400,58582,1569,57297,38340,33577,29992,34302,34997,41033,64116,52505,2416,59718,54099,56051,20781,35688,54091,14916,60589,37623,60134,16269,32287,55417,13004,2561,44257,53809,16091,26238,54128,33606,57112,29405,6933,33727,9310,34261,50043,47090,49216,31558,46574,28989,48109,59441,42037,41484,30247,37798,8765,29047,22308,65479,41664,291,42689,47419,34516,56340,38815,41182,14728,61808,50737,12651,56212,58061,18334,52378,41668,31168,55837,38766,50554,30588,4660,29037,8550,45443,51125,40945,57298,2
21010,58380,50764,54207,62459,52617,58657,20808,42168,15801,14791,5304,22719,3094,56674,6066,53405,6320,22686,40202,21698,16405,51008,33863,28134,62325,19493,7338,4776,11176,24664,20781,8030,21661,24952,62105,18743,1147,57087,10423,32248,34849,50363,7902,31130,32430,38666,38842,53644,49592,21596,44963,18438,11176,22990,60264,18736,62246,13814,28438,41508,21402,40655,65189,27016,7079,16731,45259,22952,55882,20371,12762,36032,4841,1835,36361,3925,45959,3768,31296,17133,33548,47183,46548,52542,7493,50927,24977,57484,50560,15022,14813,18621,33723,19330,26609,12981,15067,34864,14151,2
63925,58380,27413,22788,6896,7415,56266,35442,134,18221,51458,31564,1684,14835,63226,25374,7664,59979,33034,14305,47062,8618,9953,33116,1386,60322,4193,33852,64732,7841,30814,3834,31639,56957,4397,10992,15765,60018,31319,12933,5218,19061,18432,31231,29627,60932,48327,51513,24030,1743,62449,27711,40119,11559,20091,20809,38321,43497,33535,42750,27657,46907,24916,55597,55161,28695,59190,10468,159,36987,19498,64851,65170,1851,38915,29949,29649,17814,29627,63022,62073,30642,62654,55125,39714,18334,32772,33518,2577,30336,33666,30498,21339,43675,36117,22956,24279,39336,33755,23000,3
42694,45045,18552,53603,4597,34191,40567,34405,37340,36309,55302,60581,16740,58047,3280,41227,1561,46257,36201,19463,34359,64915,22094,24249,42681,5239,57279,31256,26685,34759,62968,9485,63620,54091,53798,18060,10607,54589,54211,53280,52750,4879,36422,3502,65083,44955,43401,15088,32092,27790,4383,10657,54324,22730,28889,57709,16513,6886,64765,56943,49296,4416,21362,30763,994,17115,43274,32430,45113,59255,23445,18660,10811,54487,17047,43950,51251,48492,58475,12217,15055,31208,46874,8108,41956,7855,22186,27200,35707,50070,2308,9506,13004,20582,47830,2585,847,10105,29459,23804,3
23161,61202,18959,38737,61163,43237,27666,61305,26560,4498,57309,31264,1376,1348,37401,51836,60659,33352,38018,54584,4765,10162,4796,27459,41033,64116,5825,15318,39287,13627,15061,3335,35952,21329,41157,50613,20854,37381,677,9872,35095,64909,37428,42153,46362,33857,46081,13869,31283,42506,53641,42452,46248,65324,21968,52837,5197,35216,59629,13428,6444,16218,32857,19987,55099,57253,46546,57535,29604,35871,39866,10589,23616,28122,23478,33159,56735,8861,41182,31961,5717,46950,27570,16011,34230,31307,47511,34329,24402,30906,8237,34354,10329,40607,7670,7747,55502,227,63578,16611,2
22701,11598,26845,6912,38582,64494,48911,26913,37775,1826,11340,54424,64452,63978,21890,219,16822,11528,10536,58042,63532,7557,40624,17825,43943,46687,53045,64297,22435,3433,10899,62363,3247,56789,58003,30452,15765,16010,25453,12517,52802,42128,54808,53037,61483,46714,23811,49610,52946,3366,15484,11140,27729,25859,3011,54154,60754,13072,16978,38662,55117,27101,58956,39416,5010,58165,16191,31253,27479,57345,20371,6481,39937,13439,47227,61173,36875,31317,46649,33342,62634,29352,8514,17225,47549,64484,58349,44604,22293,50560,45888,61951,54905,32547,58136,5847,44382,53151,22490,60461,3
27807,21270,55698,21817,36855,28317,39731,36757,27496,7002,5314,6191,31554,61025,41003,29109,44824,64681,37637,11775,28699,4587,23175,9216,20372,1905,25628,64843,8932,11656,10899,46045,55848,12558,48430,47534,15765,33639,13702,35802,65159,64169,25249,3467,36071,38499,3682,6167,44072,49592,25610,49752,47728,56880,22113,12087,65103,44108,33651,34596,39753,6726,30580,50288,52327,37735,11549,56065,34836,4305,32714,46921,17681,38384,2566,21501,22279,1668,29627,9942,10418,40250,48680,55868,23853,22011,6905,35428,46535,52145,49610,22295,11803,14586,48037,32213,53682,470,10955,60461,1
47526,41853,46486,57265,58146,1920,25003,3164,9957,15419,20651,42832,13824,46700,49967,51614,24988,20599,12904,59495,21023,26385,23524,33863,7987,51006,28283,12269,48263,41291,50178,3335,37564,19523,58330,32088,33909,46098,46521,40739,8629,45408,30292,22569,44113,11509,61217,61278,26831,33863,26856,29358,42981,25398,53218,28162,52591,40189,5471,13097,65442,57135,50874,45372,7357,47887,17368,454,60056,6323,41201,9014,15416,9920,44624,22025,33465,5216,447,55536,51780,52409,49825,8108,20338,17506,45,31968,57484,34312,36059,20698,21813,42837,9346,10109,20025,40066,50103,14925,1
1210,48644,59039,2587,60481,58529,51853,41466,5759,29148,39827,41892,8761,42828,11542,47827,50669,45840,9530,2644,56069,64140,35265,128,17571,12782,820,19361,10616,7117,43318,21049,10367,6996,5119,56605,45085,43184,48783,35693,18148,11589,22267,31231,41623,31395,16467,57932,7361,12666,26856,59431,62450,11176,59216,60264,18736,61075,4501,29312,52279,42885,28680,63205,43153,13039,31161,11768,32899,29399,1620,60015,65137,51638,63008,43979,5975,55482,29233,2421,41469,46232,42671,28729,42393,13863,65107,22696,22344,54579,49610,48077,11748,18181,47801,58007,34262,40066,18951,62967,1
26819,61430,8186,21817,60672,37963,38994,9143,4841,10170,3844,22291,17735,63017,46105,28645,29380,55482,48357,16685,7489,64915,20593,42671,4478,12561,54707,55195,32893,17104,49501,22452,26008,46284,54937,16478,9696,37308,32258,48715,19439,36707,34307,3467,54649,35669,2058,54749,2503,54033,30725,44963,53388,45772,1781,42936,55744,50246,26764,29312,50839,33075,63721,62800,6764,15816,15120,62150,50850,55914,14239,32962,36327,54487,11291,61173,17744,55437,64084,4403,38093,33548,45125,11643,7268,16762,7850,58507,22344,28272,22149,28500,21339,20168,11189,56247,59331,54794,54642,6189,1
37263,8535,13388,56726,52919,46199,58608,65495,61601,32225,41779,9060,25908,64106,32041,27723,28265,30509,33821,19326,2079,15136,4225,56642,22037,3125,36532,42086,64975,32103,2778,8984,3511,16501,40061,62614,23242,52062,22572,53943,2776,33250,17648,21813,2625,4802,26458,62689,56124,10532,9460,61934,42981,60127,36214,33440,12720,57345,33651,21326,54741,27101,13140,3425,39473,18923,15060,43920,27479,17660,20371,26040,2698,50513,53482,38901,36849,33997,447,34531,1690,51261,27716,59773,1249,60529,19509,61160,8460,52782,11431,36900,20469,14586,19330,58269,4249,52027,61520,57796,3
61635,57754,38744,624,22527,24548,36802,33673,13573,2178,56728,27985,16740,17815,6500,59539,3956,62859,3825,55727,33268,29611,9142,17351,44723,12782,55107,62071,2223,40276,24081,44114,22875,51679,51097,49344,14289,49330,677,24203,52514,45839,54808,16100,2568,6561,47829,58311,32929,20059,40469,62511,40119,50553,35756,12087,4958,29325,53407,32256,42147,58455,19949,15481,8770,6309,55133,2127,50464,40080,11830,13868,48438,52596,1494,25145,560,38513,46649,33802,51058,37973,50223,7677,54504,50521,27774,35639,55849,30361,33666,31158,55150,14586,43697,34307,581,27895,34864,26927,3
64417,18203,1225,39167,49124,27534,5715,47634,46162,30659,51530,4296,64106,12655,37401,34522,25851,6859,24787,37628,53167,60501,9953,37667,23089,16081,58760,61779,57378,24433,37479,54587,21781,32774,51097,46971,53204,20613,47445,17377,47858,50267,56940,10010,646,62303,30590,56541,52706,26821,4383,33463,18944,34069,36214,19248,6180,60811,45472,26516,23423,55351,60953,9667,59917,44300,43564,3094,29047,61474,64626,6831,26134,55404,38043,39079,560,11731,52153,791,25204,50250,63675,2636,36254,38022,53911,15843,38536,50070,55873,11538,63790,4747,56328,38943,32915,54794,32521,40615,3
65272,25962,6887,54207,17104,18068,17768,40342,3667,42532,1484,15471,11141,14146,18374,28923,50819,13010,14263,31943,2076,39224,42677,63012,35239,49290,1394,27740,53194,59633,62262,50993,24335,47627,38179,33613,42738,8136,21165,16488,50092,57436,4051,53642,53683,59286,37462,61479,52946,57549,61984,32503,47728,15226,20091,23850,58522,49262,11017,58151,42437,15526,35563,37099,13547,44365,51016,21615,34298,61474,20154,48466,35858,47757,42220,36361,5108,32535,4987,31961,62073,53999,37694,54795,7268,15406,18989,52562,19808,23807,13917,43985,47184,46478,35926,8464,42392,19959,4320,1863,2
