feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
30,25,2,1,9,67,74,53,12,5,98,13,30,14,19,56,29,38,53,16,85,61,74,14,2,70,30,81,13,9,62,53,46,85,47,27,69,66,28,41,38,0,91,72,88,5,51,12,46,72,71,0,25,12,36,11,47,91,63,38,80,89,86,39,29,70,15,30,47,96,82,79,42,13,23,53,21,67,70,92,40,23,44,38,14,54,73,62,32,25,89,33,54,26,3,22,67,30,60,2,4
89,45,39,69,37,51,36,86,6,31,32,2,66,74,85,87,69,7,53,16,82,30,5,13,18,57,64,82,13,21,39,97,4,96,26,67,11,53,96,3,14,17,65,17,34,40,65,84,82,68,16,50,94,76,24,45,9,71,27,34,10,78,33,91,62,27,28,99,46,60,3,54,17,20,15,36,32,40,56,12,91,93,27,19,26,72,5,85,45,63,88,22,49,46,25,0,97,83,43,12,1
51,4,37,78,3,9,36,69,51,46,67,38,1,80,14,89,67,32,8,74,73,3,40,2,25,61,57,46,3,28,96,84,32,34,42,72,32,10,50,35,79,30,86,22,31,64,72,45,16,54,80,29,67,22,58,17,59,20,6,94,80,89,36,82,29,69,4,1,97,81,86,32,62,27,5,15,32,28,49,49,92,0,15,80,81,16,39,23,61,7,48,56,54,68,83,16,18,11,47,61,2
74,53,14,12,86,3,38,5,32,68,80,90,81,45,94,41,99,55,73,86,85,71,2,79,35,83,26,22,18,8,78,87,16,16,73,73,95,58,55,77,68,29,67,11,27,14,47,29,69,13,37,65,53,27,33,23,34,29,89,88,22,1,95,9,8,54,74,53,85,38,63,4,44,90,19,27,45,70,1,63,70,12,55,91,47,39,75,14,95,47,17,80,41,9,48,15,65,33,38,17,5
27,10,39,69,83,51,35,85,42,47,95,63,30,91,66,77,24,5,46,28,60,48,92,95,48,97,48,91,0,70,91,71,16,10,64,27,86,50,96,85,22,1,32,34,30,51,77,10,12,13,37,14,11,76,23,41,85,28,93,31,5,66,75,5,56,64,5,74,90,15,65,5,80,54,78,18,12,43,67,44,86,0,73,26,32,0,82,88,54,14,23,99,5,88,77,4,21,52,34,49,2
19,31,36,65,87,73,18,76,34,21,7,4,95,81,81,99,91,85,59,97,27,10,65,33,91,94,52,63,33,98,82,59,21,14,33,84,68,25,63,32,28,73,52,18,29,8,67,97,30,57,77,72,57,51,63,96,90,13,93,65,12,39,78,41,16,45,77,74,32,72,76,45,8,61,20,47,87,85,92,91,74,23,44,23,73,17,95,78,51,56,32,16,59,64,78,42,25,17,43,49,5
66,49,4,15,84,1,98,98,59,40,38,30,16,90,62,22,4,60,24,76,76,74,76,96,8,70,44,81,41,74,46,15,7,54,77,93,5,29,67,35,94,95,18,0,63,81,52,99,57,34,23,16,70,47,35,72,83,6,57,21,12,54,56,64,68,80,0,93,3,39,62,35,56,66,54,23,68,66,73,22,67,64,72,79,44,40,65,10,26,89,0,11,85,1,45,95,44,9,27,65,4
71,40,17,1,65,35,67,29,73,94,88,6,45,31,39,89,52,81,23,57,77,78,82,13,24,54,1,19,71,77,45,26,20,49,55,73,65,18,56,98,75,95,40,78,76,39,97,83,57,33,7,97,33,42,89,64,59,26,87,84,28,69,97,36,72,34,50,65,32,59,70,31,40,62,3,27,50,62,22,19,44,81,41,18,90,43,8,57,55,83,96,74,94,71,10,35,14,48,9,5,3
55,84,48,49,18,15,62,60,44,81,27,57,77,34,85,96,98,6,68,26,72,60,72,55,63,40,8,3,84,84,31,84,31,41,1,47,35,32,85,49,82,13,46,72,72,1,66,13,46,26,61,83,1,9,70,74,58,45,56,6,88,55,54,58,92,20,44,36,17,92,66,18,62,89,96,93,92,35,85,98,42,54,7,98,6,38,1,20,16,65,62,0,3,7,20,11,71,32,88,6,1
76,42,90,72,89,82,37,10,15,69,65,1,38,72,70,51,18,11,46,19,8,76,0,13,53,11,56,30,67,70,69,26,33,45,38,72,22,47,73,92,59,29,75,21,44,3,12,42,52,76,72,67,66,87,42,65,43,25,74,5,3,91,70,41,89,55,16,44,58,28,1,87,96,43,83,90,3,82,43,75,48,95,58,87,5,85,18,56,55,8,12,65,76,98,98,31,58,48,7,67,3
29,32,86,30,32,36,19,24,55,14,91,0,54,50,82,80,84,46,45,65,66,39,59,70,62,77,94,32,10,83,89,1,46,47,48,24,34,54,99,1,79,81,31,21,86,71,11,52,96,94,7,87,66,42,89,5,34,2,32,7,25,40,4,36,45,14,38,59,39,94,16,86,41,70,96,66,48,93,42,19,98,73,10,67,85,90,74,12,48,71,59,52,82,17,78,37,77,24,2,29,1
40,2,83,12,37,71,15,88,18,3,24,4,52,85,49,21,72,32,3,96,22,58,50,82,84,56,47,5,90,94,31,88,46,92,27,33,13,76,76,14,2,24,62,68,54,63,68,22,82,36,68,39,50,35,95,24,61,16,16,13,62,47,47,81,61,55,32,57,90,29,90,5,73,25,80,5,16,67,79,96,79,34,57,52,33,92,25,18,64,13,22,37,73,13,4,0,40,58,41,89,1
60,26,32,76,54,72,4,81,88,36,55,67,4,23,80,82,39,70,31,51,67,88,93,81,47,73,36,10,90,29,74,25,57,9,51,10,35,17,80,89,56,62,31,48,50,69,44,5,88,17,10,74,82,51,72,30,48,91,48,55,99,76,70,91,9,46,36,97,84,63,94,32,30,11,92,53,80,69,6,36,30,9,99,28,60,60,48,1,62,50,61,88,58,27,16,39,72,3,71,25,2
43,92,87,1,61,57,98,79,33,81,70,25,52,18,84,50,71,3,36,80,77,82,75,76,8,82,41,56,52,46,11,35,78,64,44,78,78,34,46,97,91,67,93,76,42,50,44,21,2,75,85,51,81,77,11,70,28,85,36,76,66,79,26,75,19,2,0,66,12,30,41,89,83,99,56,62,90,81,78,24,97,18,50,43,57,12,2,30,55,51,24,97,7,56,53,86,78,38,15,17,1
69,18,3,74,57,14,27,59,97,64,47,66,97,66,99,80,27,52,30,89,12,55,23,71,53,25,26,94,96,69,51,91,58,66,29,91,78,24,72,38,46,63,91,35,76,97,23,64,15,70,12,80,16,82,23,45,75,83,25,26,64,60,15,68,62,6,97,98,17,54,34,35,7,34,25,69,26,81,99,46,14,77,44,18,21,67,78,53,74,65,59,49,13,50,39,87,99,34,37,86,1
44,26,5,97,97,99,48,64,81,44,8,54,31,92,65,66,71,50,1,28,78,44,96,93,42,74,61,11,22,92,48,16,0,15,32,35,75,65,62,9,25,25,66,13,96,33,94,17,93,46,68,96,60,52,63,51,12,50,65,55,74,57,40,47,66,59,87,6,32,56,25,92,96,46,84,42,25,4,53,88,8,11,18,28,87,24,54,4,48,70,82,69,5,11,58,45,94,7,33,66,5
46,17,3,69,69,63,64,73,82,11,19,64,65,81,39,99,72,9,52,93,1,8,92,11,83,60,92,92,5,41,69,35,16,12,87,46,47,48,47,51,31,90,66,0,67,78,85,38,14,54,89,26,42,61,33,0,47,75,37,32,47,36,40,5,69,23,68,46,67,95,57,0,63,15,97,55,93,68,10,76,8,26,95,47,19,28,25,19,83,82,5,95,81,87,83,2,95,36,55,20,4
42,87,12,36,93,37,44,88,89,87,71,65,1,47,80,19,70,82,20,36,58,57,86,84,70,66,29,10,40,9,5,1,43,70,35,53,99,53,85,67,1,99,38,50,16,89,52,73,14,93,9,32,67,43,2,48,46,18,47,90,59,95,42,18,31,80,2,64,61,60,10,5,86,58,17,26,46,67,7,3,99,41,93,87,4,25,72,72,37,49,61,28,66,89,9,51,73,52,40,53,3
32,71,26,26,18,72,21,19,22,46,88,47,71,8,46,20,66,56,73,44,11,51,47,26,7,47,97,25,18,64,22,58,93,65,84,79,86,63,27,15,35,30,49,84,61,29,94,36,32,34,27,98,41,45,40,53,17,18,83,71,92,17,62,53,99,63,41,33,82,10,54,86,58,88,96,9,75,11,26,88,48,32,39,78,68,97,60,13,21,44,71,63,62,57,38,69,11,43,13,46,1
95,28,53,28,61,56,8,19,36,4,35,9,90,95,20,68,89,86,90,65,47,83,14,0,19,36,83,66,26,86,64,3,67,42,65,56,37,24,45,28,64,32,61,11,3,32,62,55,72,22,53,30,23,78,90,45,47,94,92,76,44,95,41,46,23,90,50,48,43,82,22,38,68,69,53,38,47,8,9,10,21,62,67,63,21,8,74,94,85,64,0,10,39,3,58,63,24,3,41,49,5
81,20,63,72,75,21,91,85,7,48,36,90,23,11,85,64,75,31,56,42,19,2,54,13,49,64,66,71,6,74,60,77,5,58,74,92,7,44,60,54,15,24,24,15,75,44,49,80,28,90,33,61,31,20,67,23,2,28,67,35,72,66,87,35,64,35,45,80,20,16,1,6,7,34,22,94,44,66,17,39,43,35,40,89,54,67,66,43,14,12,66,50,87,75,3,88,39,0,38,71,3
64,62,79,10,59,43,17,28,12,20,31,96,89,81,40,77,18,12,45,2,0,42,39,91,46,20,70,24,7,3,73,64,5,59,58,45,17,67,17,44,89,85,72,45,45,34,67,49,36,36,35,21,54,73,38,4,18,51,89,21,39,85,5,59,11,25,51,79,95,23,92,50,61,31,49,91,27,18,70,77,55,44,92,98,91,42,86,91,15,83,61,99,19,41,70,17,92,58,90,87,5
81,77,35,70,45,70,42,85,81,4,23,90,99,20,58,25,50,43,17,56,23,88,50,76,32,1,56,11,39,68,80,6,27,72,9,92,47,19,22,3,18,7,21,6,78,7,19,25,15,55,51,37,22,56,11,68,53,22,55,19,96,88,81,20,81,6,26,2,70,84,7,29,27,78,23,86,10,95,57,15,3,88,74,88,3,46,32,76,92,63,74,15,75,81,77,44,85,96,74,45,3
21,87,39,65,80,60,83,72,52,86,27,58,18,58,20,13,72,33,99,19,13,77,38,45,61,63,28,76,60,48,26,87,49,73,79,82,39,7,94,6,35,87,73,34,88,60,11,60,62,8,1,85,4,35,44,44,34,5,59,31,4,84,34,92,30,68,43,25,8,11,16,68,22,33,3,66,71,40,46,86,36,45,20,3,53,52,3,93,63,40,94,53,92,78,28,29,26,40,0,90,3
89,77,24,1,44,73,16,70,68,20,47,89,39,2,79,41,72,66,83,15,16,1,94,74,68,9,18,90,86,26,24,9,14,55,31,87,11,9,61,64,76,80,51,79,63,96,11,6,94,20,68,42,96,32,86,55,3,98,38,73,10,19,12,54,30,87,23,57,71,73,14,24,5,64,64,70,24,45,38,89,50,12,83,11,56,84,71,8,28,23,66,33,24,23,43,42,2,64,49,38,2
56,77,58,73,4,65,48,83,22,12,30,70,11,97,48,61,48,32,93,48,94,14,12,60,86,9,99,59,80,48,26,33,32,98,41,90,42,96,26,56,19,48,37,66,1,48,70,93,29,57,26,54,92,83,15,78,99,62,1,32,75,78,86,1,62,60,6,69,39,9,47,37,16,33,63,74,36,0,30,24,80,86,18,8,67,40,53,65,97,66,66,75,15,22,20,28,90,17,15,5,4
71,42,46,79,16,39,76,39,32,31,82,43,95,14,61,76,44,95,41,82,30,17,43,12,8,92,84,6,80,79,10,12,72,39,48,3,81,0,35,44,23,68,77,74,50,49,41,79,49,8,27,7,86,0,74,28,19,28,14,90,43,32,26,26,14,89,98,30,93,54,83,37,69,69,62,31,24,21,39,23,49,10,41,96,53,76,59,67,88,36,24,47,44,85,74,97,37,89,54,58,4
46,77,28,27,43,2,42,69,39,63,43,57,69,48,58,82,45,87,68,64,29,42,53,0,15,44,95,85,63,64,99,6,78,45,11,56,11,88,16,12,10,92,17,0,66,49,96,98,17,92,3,72,38,58,96,90,45,90,13,81,32,3,1,54,78,83,14,9,29,80,91,53,15,13,21,93,94,40,55,13,35,29,17,20,54,57,55,27,18,56,63,41,39,49,51,31,0,43,8,47,2
55,30,13,0,37,47,34,53,74,50,35,28,65,30,73,47,80,40,77,90,1,91,44,48,51,38,93,7,49,59,59,3,83,47,25,31,85,29,48,67,7,41,60,14,43,46,49,10,98,87,91,23,63,3,52,36,39,29,0,23,95,58,81,74,55,70,72,76,46,8,80,84,57,66,17,75,56,79,4,19,51,76,58,92,85,5,76,26,8,83,34,36,37,91,51,53,26,69,94,4,1
28,49,0,65,95,7,14,58,9,24,77,28,15,31,41,56,64,97,3,85,92,41,97,50,7,61,3,36,96,36,71,57,4,17,30,67,7,6,32,3,59,41,27,90,3,18,90,46,37,88,18,25,42,36,99,11,52,85,95,15,24,80,58,60,34,47,59,59,31,27,98,38,33,91,36,45,92,6,85,41,66,31,95,24,9,49,79,10,7,72,95,66,74,93,29,33,30,61,58,63,1
66,89,19,15,3,17,43,71,32,57,35,71,27,87,69,50,83,62,22,45,15,24,58,19,88,66,90,97,79,9,36,81,64,20,77,26,79,25,29,14,25,36,68,42,15,51,84,75,25,35,48,7,10,75,58,92,98,47,8,82,33,48,52,63,0,41,13,33,86,3,95,88,21,23,17,86,80,45,28,7,13,18,80,29,10,88,48,17,46,66,20,66,55,72,25,51,51,13,45,84,1
60,72,4,46,10,29,23,40,38,8,74,6,46,17,62,40,23,84,58,83,2,59,54,43,62,10,35,92,56,61,41,46,13,26,90,11,77,46,67,85,25,36,48,88,99,68,10,79,94,25,30,76,27,51,28,84,40,30,21,58,85,59,66,73,73,96,53,54,51,28,27,46,45,75,99,37,92,31,51,32,15,98,47,64,17,60,94,72,70,4,37,54,87,65,54,25,36,8,3,51,4
28,68,7,40,4,21,64,44,85,90,40,25,78,17,80,65,24,83,55,43,90,5,36,35,51,79,23,46,50,97,67,68,90,99,96,60,33,23,90,23,44,18,40,96,64,56,9,98,46,55,93,96,91,47,45,33,82,95,3,32,6,99,9,61,14,10,84,50,67,90,69,22,40,17,19,13,33,87,21,11,7,61,95,29,72,15,28,15,23,15,67,19,6,93,53,40,14,64,13,68,4
98,5,48,91,28,20,49,10,77,17,92,61,3,86,6,39,54,7,96,98,27,51,37,38,48,0,38,11,93,88,27,60,78,86,22,16,76,37,79,74,69,7,0,2,49,83,75,52,55,82,99,45,65,40,81,85,66,10,19,38,91,89,93,19,25,30,65,22,94,38,27,44,12,5,64,66,4,77,73,13,62,65,84,38,47,36,35,71,87,41,32,46,49,99,2,42,42,91,9,16,1
9,83,88,0,83,91,16,48,80,65,34,84,77,85,34,97,4,60,96,75,58,62,31,34,33,26,35,72,16,8,28,75,93,68,68,59,90,35,66,2,8,63,89,57,8,82,30,75,14,25,77,6,58,83,1,85,18,86,70,40,80,18,27,10,30,65,84,97,58,40,52,96,24,8,42,93,56,96,62,69,85,76,85,76,90,47,90,0,37,66,52,54,54,21,70,39,16,30,3,64,1
9,88,41,36,42,35,82,20,49,9,59,10,8,83,34,96,67,29,66,58,92,89,93,69,45,7,13,20,75,33,89,49,70,71,85,22,57,49,56,98,39,33,65,46,94,7,26,8,66,10,76,3,47,71,23,8,33,83,66,53,44,22,84,6,31,13,32,98,77,87,44,44,55,12,23,64,82,37,23,49,37,91,46,40,86,60,26,44,73,90,55,75,26,31,93,26,11,70,66,99,2
69,17,98,81,93,72,10,68,37,70,3,5,64,67,59,99,44,42,87,35,66,4,79,28,43,74,8,25,45,9,83,69,84,10,33,38,20,68,29,84,84,48,55,40,31,27,68,69,63,13,46,79,13,73,44,23,58,87,59,50,47,62,14,4,16,98,30,71,93,76,65,9,64,93,7,0,42,1,1,34,23,63,16,29,14,67,1,18,18,58,73,80,44,87,79,66,40,75,75,73,1
79,55,47,17,10,7,15,76,22,18,46,62,97,3,80,39,12,66,57,91,20,69,49,53,32,98,32,89,54,47,11,94,94,0,51,0,65,48,57,14,63,24,16,7,30,12,64,44,4,64,23,78,18,8,46,91,34,16,30,46,50,93,50,99,80,92,94,22,7,27,52,16,81,76,84,86,46,3,19,96,93,91,66,79,24,91,51,66,5,25,32,65,74,87,65,73,22,57,16,16,4
19,58,76,67,54,68,63,83,45,50,81,8,6,96,3,62,17,79,47,29,56,18,26,39,11,66,24,66,2,25,58,59,12,6,79,0,85,53,16,40,58,48,65,9,17,45,49,90,36,4,95,87,85,8,17,13,33,91,15,31,59,30,33,64,92,83,20,54,6,58,20,38,56,0,57,84,18,95,80,23,96,52,57,38,61,76,88,15,33,41,46,30,23,25,4,18,52,45,49,33,5
31,86,16,34,70,90,71,40,68,63,29,99,49,43,96,68,79,29,88,84,80,2,94,25,6,51,10,37,3,14,11,62,4,78,40,58,62,93,81,16,13,71,67,95,31,16,22,84,40,65,32,54,36,59,33,23,38,75,6,27,47,51,32,31,16,39,46,49,91,46,54,96,90,70,0,84,28,94,64,99,94,47,32,29,1,30,8,45,35,53,93,96,49,8,45,77,32,7,34,6,2
13,25,2,59,52,50,31,54,74,86,24,78,79,38,52,17,88,58,57,34,13,59,87,51,72,49,74,39,73,81,91,86,14,10,84,33,37,24,50,66,55,11,58,20,45,18,39,51,56,93,80,75,30,79,97,42,63,55,75,65,28,51,77,79,83,99,16,35,17,71,66,95,85,70,41,34,53,71,33,97,92,40,19,77,72,71,56,65,21,53,65,71,68,69,75,27,14,54,92,25,5
81,8,26,18,94,94,58,8,5,1,47,55,0,59,69,71,21,36,83,16,55,2,3,68,47,31,24,58,12,56,9,93,44,5,49,5,66,66,43,75,71,51,17,22,5,27,39,9,25,59,64,69,4,13,13,62,32,95,4,60,57,20,61,81,90,98,85,26,1,79,2,89,42,8,69,11,10,36,74,74,16,20,84,46,39,54,79,50,3,41,13,47,77,52,99,70,41,82,51,54,4
50,12,88,16,85,96,48,16,35,92,95,48,82,13,15,86,18,67,16,8,80,92,9,56,31,32,81,17,80,12,50,92,11,68,41,80,78,9,92,59,45,71,77,73,49,35,93,70,16,42,19,67,99,65,44,99,36,2,89,94,37,66,79,49,70,11,11,38,93,66,37,76,30,63,66,1,99,6,49,75,78,25,60,30,8,96,58,20,94,97,71,58,26,7,38,95,38,74,13,21,3
44,22,59,61,63,96,89,57,41,12,21,81,50,76,45,37,39,39,18,36,9,70,23,38,1,49,36,22,83,16,34,18,91,50,5,38,43,5,96,47,10,38,60,93,73,51,6,92,19,99,33,81,30,10,3,34,79,98,38,76,1,38,68,20,78,65,2,3,88,46,32,17,73,3,19,43,86,77,16,94,38,28,67,80,26,47,34,29,83,84,94,89,20,51,59,61,3,34,3,30,3
67,64,95,88,94,68,92,3,64,99,96,17,88,36,84,53,44,86,67,56,96,82,22,76,59,76,51,81,79,52,10,12,0,99,85,70,48,87,90,96,64,61,29,27,16,3,85,30,93,95,78,69,12,72,19,39,52,98,60,44,3,33,33,34,78,58,94,16,70,62,79,44,76,81,54,82,8,57,64,20,20,46,33,68,50,59,13,7,76,42,89,66,93,76,41,53,66,3,46,79,3
2,98,98,28,88,55,71,89,45,24,22,99,65,51,91,19,83,62,80,4,81,78,25,18,35,43,84,10,66,49,21,33,40,64,64,73,48,98,97,67,64,35,93,88,19,34,14,38,10,55,8,88,11,37,83,39,84,44,73,88,67,1,40,29,27,61,12,24,68,35,53,71,27,64,17,33,54,0,55,98,41,75,62,21,85,7,63,70,6,18,74,36,87,5,24,30,16,22,56,29,2
99,91,4,55,12,0,99,92,95,13,30,16,83,56,86,85,32,60,64,59,50,72,15,4,89,88,93,27,66,84,21,37,79,37,50,2,56,72,66,84,32,6,0,1,31,67,42,23,66,93,94,17,80,71,95,4,21,1,62,27,61,61,95,2,80,97,20,60,25,66,87,43,58,55,36,74,61,37,3,84,53,89,28,73,86,8,84,23,98,33,72,63,85,43,37,67,66,50,53,59,3
71,67,88,29,71,56,19,61,59,82,98,99,29,76,82,79,61,79,55,31,68,89,9,16,51,76,31,35,1,97,92,2,90,4,17,33,76,59,37,22,30,49,72,14,13,28,52,77,68,84,20,11,28,58,61,75,17,39,86,26,75,19,87,77,53,12,89,0,18,89,52,10,5,25,89,4,63,8,72,68,36,44,23,75,25,89,47,97,66,15,12,35,31,31,47,42,5,57,91,31,3
96,71,90,53,45,60,92,27,81,63,49,80,64,99,59,21,35,30,61,97,95,12,12,20,37,73,77,21,29,8,33,96,21,31,85,17,20,63,26,71,27,42,19,66,37,92,78,5,91,58,59,84,21,6,83,67,17,9,34,17,14,8,89,68,85,36,82,37,89,21,21,52,36,87,14,26,38,7,14,14,34,80,35,13,5,18,1,76,62,20,11,95,68,71,5,31,57,4,2,4,2
36,76,96,85,65,14,0,43,60,71,0,21,34,58,11,65,18,1,9,67,14,53,90,17,17,91,86,39,30,49,52,76,45,63,33,50,25,13,56,24,42,88,80,80,49,67,96,26,87,95,55,42,57,31,26,90,34,25,80,41,15,72,76,50,46,41,56,87,3,91,35,6,18,23,90,49,65,38,79,93,86,59,60,0,65,79,57,98,46,21,65,78,30,91,96,28,55,44,24,43,3
87,73,18,41,91,37,19,86,82,49,18,47,45,30,70,0,64,12,58,85,51,75,58,92,27,7,47,72,69,9,88,83,24,85,98,54,65,61,95,80,55,83,59,33,45,18,6,74,86,8,37,77,7,22,32,52,57,9,63,89,77,10,30,3,5,21,5,39,18,68,48,82,83,76,90,63,45,8,13,38,88,69,56,52,25,75,19,24,9,60,1,10,2,90,29,79,96,42,83,21,4
82,77,1,52,14,48,70,59,3,67,64,2,34,27,87,61,20,99,20,32,4,41,85,93,54,20,61,85,72,99,48,93,96,87,83,19,12,98,70,72,3,5,59,1,84,63,33,74,66,34,68,97,2,17,86,92,66,36,6,50,12,86,90,62,75,96,56,87,50,13,21,85,26,92,24,0,17,5,43,3,79,10,68,58,77,48,38,19,60,38,1,6,11,53,49,27,46,24,46,11,1
35,62,0,51,80,6,34,60,38,65,62,68,39,35,22,31,83,37,84,17,48,1,90,44,28,57,71,13,96,66,13,55,33,23,90,71,99,83,84,46,36,51,11,59,92,61,65,92,77,75,88,50,20,51,27,55,69,44,15,71,44,50,69,51,84,90,76,88,43,50,34,73,34,19,49,95,96,54,7,1,28,63,46,94,81,29,15,71,50,61,85,11,0,53,34,20,45,92,60,38,3
5,23,9,16,65,87,16,35,6,93,88,53,14,28,78,57,38,42,46,63,1,18,87,6,91,41,28,24,59,8,80,83,65,64,63,56,81,3,96,14,17,82,38,61,32,68,52,34,17,75,13,44,32,10,70,92,87,68,9,41,36,96,34,38,82,41,65,67,32,7,75,98,17,43,29,66,70,12,91,72,45,47,68,67,30,56,33,72,20,93,50,7,94,60,38,37,58,55,85,0,1
32,24,29,1,5,95,68,29,90,45,39,65,27,76,38,63,40,34,95,80,81,82,79,15,27,30,30,55,46,84,55,4,54,5,72,52,66,28,72,2,74,48,94,53,17,20,97,29,30,7,99,22,2,49,10,87,61,47,81,82,99,39,8,57,22,87,49,82,61,37,52,44,17,98,39,32,44,5,79,60,2,92,98,61,75,93,11,27,30,2,40,48,11,57,90,50,91,75,18,62,1
97,79,20,99,77,38,85,83,30,68,60,99,85,28,84,98,3,3,79,73,84,8,6,41,24,51,80,85,33,12,91,37,82,18,45,13,29,70,68,40,39,57,88,48,52,48,86,56,71,90,55,54,62,95,58,90,17,35,53,73,81,42,56,84,58,54,43,4,48,12,40,38,32,91,42,60,86,90,64,10,96,3,6,85,27,43,42,72,14,22,81,44,37,90,12,36,40,60,20,70,5
24,8,36,25,37,63,19,12,2,44,86,47,92,46,41,32,1,56,96,28,56,43,30,47,57,55,71,24,58,94,16,1,38,69,62,29,49,10,17,87,28,97,13,2,96,64,3,32,32,51,58,90,22,52,22,26,27,92,32,76,90,69,48,75,11,14,33,82,45,32,30,23,52,91,7,74,37,60,90,48,7,36,28,42,25,78,57,70,52,12,57,95,33,3,84,80,56,9,58,42,3
61,26,16,62,26,14,85,76,31,65,43,9,62,12,94,19,6,61,66,70,39,28,85,10,34,46,14,99,98,51,67,7,22,12,52,65,56,46,71,86,23,33,23,19,64,52,41,57,64,38,77,90,11,2,96,63,82,91,61,45,80,23,38,23,4,63,99,63,29,87,6,98,15,14,13,10,35,75,76,84,90,85,44,53,71,16,69,18,81,58,54,25,15,87,17,35,82,71,93,68,4
71,66,59,63,37,26,13,43,46,46,45,84,78,62,25,37,59,55,31,41,79,9,33,50,95,23,14,92,66,41,78,17,14,60,27,68,39,83,95,30,55,17,88,32,23,80,27,13,3,83,12,55,82,40,15,65,54,76,2,6,5,76,93,55,5,53,99,58,57,3,76,44,95,48,21,2,64,63,34,54,65,74,38,96,31,57,93,88,67,45,58,33,86,17,6,2,96,26,75,95,3
67,81,25,53,79,27,68,8,39,86,14,68,20,26,92,35,26,99,48,42,73,15,64,45,68,95,88,15,92,20,36,23,59,8,8,24,35,34,33,35,96,61,81,44,41,68,30,8,69,87,94,91,70,94,29,57,72,38,60,23,58,42,32,24,5,21,28,84,56,20,70,51,60,10,49,34,80,56,13,99,89,15,61,96,49,20,15,55,38,59,84,82,13,51,76,74,57,45,51,61,3
12,86,26,31,24,60,5,76,24,89,43,83,44,50,12,58,18,51,94,6,89,24,54,39,53,86,49,60,89,67,71,10,80,77,75,92,62,19,15,79,0,98,85,80,33,61,44,61,76,83,87,31,0,34,56,41,25,75,0,93,13,97,95,6,42,17,22,50,94,10,40,15,28,71,59,31,0,87,96,13,34,0,32,69,47,43,17,83,23,33,95,6,32,84,30,95,7,96,92,95,1
38,95,23,36,28,52,12,85,92,22,62,19,49,83,98,96,89,57,42,4,88,46,15,46,59,49,13,14,72,81,23,74,3,31,74,40,32,51,75,15,31,72,50,95,42,68,46,53,37,15,34,24,15,80,8,75,56,78,13,0,28,98,40,14,56,88,10,99,48,96,3,30,65,2,53,90,35,79,73,39,28,99,51,39,43,40,22,32,71,92,44,69,19,9,31,35,39,44,65,31,3
15,74,64,71,71,7,31,44,91,42,43,43,88,53,47,17,20,63,81,46,32,9,62,14,70,99,63,23,45,59,46,40,62,73,83,88,20,33,69,77,45,81,35,66,0,96,30,34,23,63,79,68,21,26,52,8,93,67,43,87,70,19,35,70,27,26,30,47,90,10,11,47,16,82,59,30,24,24,89,25,0,17,61,65,64,28,80,21,13,89,61,41,55,55,53,24,90,19,93,60,5
7,24,62,58,6,21,44,42,76,47,87,72,3,76,86,57,16,58,0,64,25,72,94,30,20,4,62,78,6,79,94,55,85,67,65,60,98,4,78,33,3,48,64,74,6,15,98,91,73,66,79,63,29,12,9,50,22,37,57,28,7,84,34,26,96,28,22,40,25,73,64,38,60,78,94,63,98,93,2,79,47,92,4,19,3,60,54,57,50,9,63,86,44,71,16,10,14,21,84,2,3
14,78,31,29,17,33,15,29,39,1,86,56,98,98,12,77,32,35,70,54,51,5,99,83,7,47,88,65,98,90,16,27,54,86,31,85,41,89,72,9,17,45,47,18,43,94,0,70,49,1,84,46,15,34,36,78,63,43,41,66,9,47,12,44,81,37,59,25,81,97,77,72,0,29,51,31,12,64,17,6,9,31,8,82,14,69,71,55,48,45,73,56,67,91,92,85,42,6,37,8,4
42,67,40,34,50,66,99,67,75,5,94,44,44,28,62,7,51,26,53,78,43,13,17,40,37,49,65,17,77,75,58,3,2,2,13,49,4,18,66,79,10,84,72,21,43,33,73,27,70,11,6,54,81,16,46,93,24,74,98,14,80,5,29,66,51,44,61,47,7,3,27,64,66,78,0,39,5,59,23,39,75,14,21,47,57,73,88,65,85,99,96,43,59,0,77,19,69,75,30,2,4
